source_file	family	arm	role	n_design	n_seed	n_ok	n_fail	rate	mcse
skew_normal.tsv	skew_normal	wrong_family_gaussian_ignoring_skew	wrong	300	400	400	0	0.9775	0.0074
student.tsv	student	A	true	300	400	398	2	0.005	0.0035
student.tsv	student	gaussian_wrong_family_heavy_tail	true	300	400	400	0	0.0075	0.0043
student.tsv	student	gaussian_wrong_family_heavy_tail	wrong	300	400	400	0	0.995	0.0035
student.tsv	student	heteroscedastic_location_only	true	300	400	395	5	0.0076	0.0044
student.tsv	student	heteroscedastic_location_only	wrong	300	400	400	0	0.035	0.0092
truncated_nbinom2.tsv	truncated_nbinom2	A	true	300	400	400	0	0.005	0.0035
truncated_nbinom2.tsv	truncated_nbinom2	dispersion_varying_mean_only_SUBSTITUTE	true	300	400	400	0	0.0075	0.0043
truncated_nbinom2.tsv	truncated_nbinom2	dispersion_varying_mean_only_SUBSTITUTE	wrong	300	400	400	0	0.01	0.005
truncated_nbinom2.tsv	truncated_nbinom2	ignore_truncation_fit_plain_nbinom2	true	300	400	400	0	0.005	0.0035
truncated_nbinom2.tsv	truncated_nbinom2	ignore_truncation_fit_plain_nbinom2	wrong	300	400	400	0	1	0
tweedie.tsv	tweedie	A	true	300	99	99	0	0.0101	0.01
tweedie.tsv	tweedie	dispersion_varying_mean_only_SUBSTITUTE	true	300	99	33	66	0.0303	0.0298
tweedie.tsv	tweedie	dispersion_varying_mean_only_SUBSTITUTE	wrong	300	99	77	22	0.1429	0.0399
tweedie.tsv	tweedie	ignore_atom_epsilon_substituted_gamma_SUBSTITUTE	true	300	99	99	0	0.0101	0.01
tweedie.tsv	tweedie	ignore_atom_epsilon_substituted_gamma_SUBSTITUTE	wrong	300	99	99	0	0.9899	0.01
zero_one_beta.tsv	zero_one_beta	A	true	400	400	400	0	0.005	0.0035
zero_one_beta.tsv	zero_one_beta	ignore_atoms_epsilon_substituted_beta_SUBSTITUTE	true	400	400	400	0	0.005	0.0035
zero_one_beta.tsv	zero_one_beta	ignore_atoms_epsilon_substituted_beta_SUBSTITUTE	wrong	400	400	400	0	1	0
zero_one_beta.tsv	zero_one_beta	zoi_mechanism_misset_constant_vs_x	true	400	400	400	0	0.005	0.0035
zero_one_beta.tsv	zero_one_beta	zoi_mechanism_misset_constant_vs_x	wrong	400	400	400	0	0	0
nladder_zero_one_beta_zoimech.tsv	zero_one_beta_zoimech_n1000	zoi_mechanism_misset_constant_vs_x	true	1000	400	400	0	0.005	0.0035
nladder_zero_one_beta_zoimech.tsv	zero_one_beta_zoimech_n1000	zoi_mechanism_misset_constant_vs_x	wrong	1000	400	400	0	0.0025	0.0025
nladder_zero_one_beta_zoimech.tsv	zero_one_beta_zoimech_n3000	zoi_mechanism_misset_constant_vs_x	true	3000	400	400	0	0	0
nladder_zero_one_beta_zoimech.tsv	zero_one_beta_zoimech_n3000	zoi_mechanism_misset_constant_vs_x	wrong	3000	400	400	0	0	0
zi_nbinom2.tsv	zi_nbinom2	A	true	300	400	400	0	0	0
zi_nbinom2.tsv	zi_nbinom2	ignore_zi_fit_plain_nbinom2	true	300	400	400	0	0	0
zi_nbinom2.tsv	zi_nbinom2	ignore_zi_fit_plain_nbinom2	wrong	300	400	400	0	0.035	0.0092
zi_nbinom2.tsv	zi_nbinom2	zi_mechanism_misset_constant_vs_x	true	300	400	400	0	0.025	0.0078
zi_nbinom2.tsv	zi_nbinom2	zi_mechanism_misset_constant_vs_x	wrong	300	400	400	0	0.04	0.0098
nladder_zi_nbinom2_zimech.tsv	zi_nbinom2_zimech_n1000	zi_mechanism_misset_constant_vs_x	true	1000	400	400	0	0.0125	0.0056
nladder_zi_nbinom2_zimech.tsv	zi_nbinom2_zimech_n1000	zi_mechanism_misset_constant_vs_x	wrong	1000	400	400	0	0.0275	0.0082
nladder_zi_nbinom2_zimech.tsv	zi_nbinom2_zimech_n3000	zi_mechanism_misset_constant_vs_x	true	3000	400	400	0	0.02	0.007
nladder_zi_nbinom2_zimech.tsv	zi_nbinom2_zimech_n3000	zi_mechanism_misset_constant_vs_x	wrong	3000	400	400	0	0.1075	0.0155
zi_poisson.tsv	zi_poisson	A	true	300	400	400	0	0.0125	0.0056
zi_poisson.tsv	zi_poisson	ignore_zi_fit_plain_poisson	true	300	400	400	0	0.0125	0.0056
zi_poisson.tsv	zi_poisson	ignore_zi_fit_plain_poisson	wrong	300	400	400	0	0.9625	0.0095
zi_poisson.tsv	zi_poisson	zi_mechanism_misset_constant_vs_x	true	300	400	400	0	0.015	0.0061
zi_poisson.tsv	zi_poisson	zi_mechanism_misset_constant_vs_x	wrong	300	400	400	0	0.02	0.007
nladder_zi_poisson_zimech.tsv	zi_poisson_zimech_n1000	zi_mechanism_misset_constant_vs_x	true	1000	400	400	0	0.0225	0.0074
nladder_zi_poisson_zimech.tsv	zi_poisson_zimech_n1000	zi_mechanism_misset_constant_vs_x	wrong	1000	400	400	0	0.0325	0.0089
nladder_zi_poisson_zimech.tsv	zi_poisson_zimech_n3000	zi_mechanism_misset_constant_vs_x	true	3000	400	400	0	0.0175	0.0066
nladder_zi_poisson_zimech.tsv	zi_poisson_zimech_n3000	zi_mechanism_misset_constant_vs_x	wrong	3000	400	400	0	0.06	0.0119
