"lane","family","family_label","provider","cell_id","internal_cell_id","replicate","seed","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_plant","n_pollinator","n_each","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","warning_count","warnings","elapsed","artifact_grain"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",26,2026363036,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.494282088340499,NA,0.0442820883404986,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",27,2026363037,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.497919956433378,NA,0.0479199564333784,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",28,2026363038,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.414808886881678,NA,-0.0351911131183218,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",29,2026363039,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.552289397421624,NA,0.102289397421624,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",30,2026363040,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.363175863943898,NA,-0.0868241360561023,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",31,2026363041,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.42700347945756,NA,-0.0229965205424404,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",32,2026363042,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.365652927296874,NA,-0.0843470727031263,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",33,2026363043,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.513343503274565,NA,0.0633435032745652,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",34,2026363044,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.288139384136671,NA,-0.161860615863329,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",35,2026363045,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.67234954766636,NA,0.22234954766636,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",36,2026363046,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.641738150367267,NA,0.191738150367267,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",37,2026363047,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.224354143230615,NA,-0.225645856769385,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",38,2026363048,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.504325010011219,NA,0.0543250100112192,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",39,2026363049,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.439189846760784,NA,-0.0108101532392159,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",40,2026363050,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.373572231016126,NA,-0.0764277689838743,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",41,2026363051,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.62772003015868,NA,0.17772003015868,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",42,2026363052,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.363717226599867,NA,-0.0862827734001331,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",43,2026363053,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.312038479279184,NA,-0.137961520720816,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",44,2026363054,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.344092593516831,NA,-0.105907406483169,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",45,2026363055,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.611808614314445,NA,0.161808614314445,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",46,2026363056,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.175859980078545,NA,-0.274140019921455,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",47,2026363057,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.378150859205404,NA,-0.0718491407945961,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",48,2026363058,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.554970317923864,NA,0.104970317923864,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",49,2026363059,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.22910846321687,NA,-0.22089153678313,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",50,2026363060,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.269560349560855,NA,-0.180439650439145,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",51,2026363061,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.268125711535375,NA,-0.181874288464625,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",52,2026363062,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.450100406288867,NA,0.00010040628886715,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",53,2026363063,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.583146552088872,NA,0.133146552088872,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",54,2026363064,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.477270034289186,NA,0.027270034289186,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",55,2026363065,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.43463103652621,NA,-0.01536896347379,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",56,2026363066,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.307564140182459,NA,-0.142435859817541,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",57,2026363067,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.427360234973999,NA,-0.0226397650260007,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
