parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.29111270357671	-1.2340447892765	-77.0894861987465	0.599261764191169	1.19852352838234	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.298661399845552	-1.2084447892765	-77.1983936299095	0.490354333028108	0.980708666056216	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.306405837539139	-1.1828447892765	-77.2955765941536	0.39317136878401	0.78634273756802	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.314351092329347	-1.1572447892765	-77.3812975293891	0.307450433548553	0.614900867097106	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.330865017373369	-1.1060447892765	-77.5194576445698	0.169290318367857	0.338580636735713	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.348246474699016	-1.0548447892765	-77.6151626579411	0.0735853049965698	0.14717060999314	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.366541038708354	-1.0036447892765	-77.6707884917191	0.0179594712185462	0.0359189424370925	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.376045628983118	-0.9780447892765	-77.6843254398889	0.00442252304875979	0.00884504609751957	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.380889950551181	-0.9652447892765	-77.6876571445438	0.00109081839386249	0.00218163678772498	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.383335463528892	-0.9588447892765	-77.6884802897707	0.000267673167002158	0.000535346334004316	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.384564101784956	-0.9556447892765	-77.6886832428328	6.47201048593615e-05	0.000129440209718723	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.385179896852496	-0.9540447892765	-77.6887328199263	1.51430113817241e-05	3.02860227634483e-05	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.385488164060421	-0.9532447892765	-77.6887446660256	3.29691201272908e-06	6.59382402545816e-06	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.38564239016921	-0.9528447892765	-77.6887473572175	6.05720160251622e-07	1.21144032050324e-06	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.385719526360606	-0.9526447892765	-77.6887478955662	6.73714737331466e-08	1.34742947466293e-07	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.385758100241904	-0.9525447892765	-77.6887479629377	0	0	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.385758100241904	-0.9525447892765	-77.6887479629377	0	0	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.385796677980783	-0.9524447892765	-77.6887478957289	6.72087736575122e-08	1.34417547315024e-07	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.385873845032827	-0.9522447892765	-77.688747357843	6.05094626848768e-07	1.21018925369754e-06	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.386028225444864	-0.9518447892765	-77.6887446691425	3.2937951459644e-06	6.58759029192879e-06	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.3863371715872	-0.9510447892765	-77.6887328423457	1.51205919394215e-05	3.0241183878843e-05	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.386955805837164	-0.9494447892765	-77.6886834250104	6.45379273009894e-05	0.000129075854601979	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.388196047744555	-0.9462447892765	-77.6884817885538	0.000266174383838802	0.000532348767677604	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.390688469692894	-0.9398447892765	-77.6876693612961	0.00107860164155227	0.00215720328310454	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.395721424298017	-0.9270447892765	-77.6844241993357	0.00432376360197395	0.0086475272039479	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.405982676391786	-0.9014447892765	-77.6715826329548	0.0171653299828591	0.0343306599657183	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.427310318161459	-0.8502447892765	-77.6215225467414	0.0672254161962087	0.134450832392417	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.449758373017468	-0.7990447892765	-77.5408780725195	0.147869890418121	0.295739780836243	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.473385700045015	-0.7478447892765	-77.4318786324276	0.256869330510099	0.513738661020199	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.485660825189842	-0.7222447892765	-77.367416816679	0.321331146258657	0.642662292517315	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.498254250395923	-0.6966447892765	-77.2966586874833	0.392089275454381	0.784178550908763	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.511174229341148	-0.6710447892765	-77.2198546415454	0.468893321392287	0.937786642784573	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.524429229725352	-0.6454447892765	-77.137248140294	0.551499822643649	1.1029996452873	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.538027938820012	-0.6198447892765	-77.0490756016012	0.639672361336409	1.27934472267282	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.551979269161847	-0.5942447892765	-76.9555663218192	0.733181641118421	1.46636328223684	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.56629236439406	-0.5686447892765	-76.8569424382318	0.831805524705828	1.66361104941166	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.580976605259038	-0.5430447892765	-76.7534189255162	0.935329037421468	1.87065807484294	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.588460903127376	-0.5302447892765	-76.699885034855	0.988862928082682	1.97772585616536	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.596041615746455	-0.5174447892765	-76.6452036198185	1.04354434311915	2.0870886862383	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.603719985157188	-0.5046447892765	-76.589399552693	1.09934841024463	2.19869682048926	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.611497269400794	-0.4918447892765	-76.5324972670638	1.15625069587388	2.31250139174776	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.619374742724924	-0.4790447892765	-76.4745207599424	1.21422720299526	2.42845440599052	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.627353695792426	-0.4662447892765	-76.4154935956085	1.27325436732916	2.54650873465832	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.635435435892822	-0.4534447892765	-76.3554389085471	1.33330905439054	2.66661810878108	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.643621287156486	-0.4406447892765	-76.2943794063594	1.39436855657826	2.78873711315651	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.651912590771603	-0.4278447892765	-76.2323373750084	1.45641058792921	2.91282117585843	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
