"fit","alpha","dpar","term","estimate","dataset"
"alpha_1.3",1.3,"mu","(Intercept)",0.38051456490434,"ayumi_passerine_body_mass"
"alpha_1.3",1.3,"mu","precip_z",0.0309504639546436,"ayumi_passerine_body_mass"
"alpha_1.3",1.3,"mu","I(precip_z^2)",0.00205234634627783,"ayumi_passerine_body_mass"
"alpha_1.3",1.3,"mu","temp_z",-0.0423393825944722,"ayumi_passerine_body_mass"
"alpha_1.3",1.3,"mu","I(temp_z^2)",-0.00945202205135679,"ayumi_passerine_body_mass"
"alpha_1.3",1.3,"sigma","(Intercept)",-1.82260448582056,"ayumi_passerine_body_mass"
"alpha_1.3",1.3,"sigma","temp_z",0.0414061224415337,"ayumi_passerine_body_mass"
"alpha_1.3",1.3,"sigma","precip_z",-0.0162239542888443,"ayumi_passerine_body_mass"
"alpha_2.5",2.5,"mu","(Intercept)",0.277821656637357,"ayumi_passerine_body_mass"
"alpha_2.5",2.5,"mu","precip_z",0.0308811400885428,"ayumi_passerine_body_mass"
"alpha_2.5",2.5,"mu","I(precip_z^2)",0.00170137887228339,"ayumi_passerine_body_mass"
"alpha_2.5",2.5,"mu","temp_z",-0.0424414332694927,"ayumi_passerine_body_mass"
"alpha_2.5",2.5,"mu","I(temp_z^2)",-0.00957080073045415,"ayumi_passerine_body_mass"
"alpha_2.5",2.5,"sigma","(Intercept)",-1.99968861775765,"ayumi_passerine_body_mass"
"alpha_2.5",2.5,"sigma","temp_z",0.0364103694692951,"ayumi_passerine_body_mass"
"alpha_2.5",2.5,"sigma","precip_z",-0.0420541465584487,"ayumi_passerine_body_mass"
"BM",NA,"mu","(Intercept)",3.76595331766889,"avonet_mass_morphology"
"BM",NA,"mu","beak_depth_z",0.369416064905729,"avonet_mass_morphology"
"BM",NA,"mu","wing_length_z",0.721835505569558,"avonet_mass_morphology"
"BM",NA,"sigma","(Intercept)",-1.73295330811733,"avonet_mass_morphology"
"BM",NA,"sigma","wing_length_z",0.347785650434213,"avonet_mass_morphology"
"alpha_0.1",0.1,"mu","(Intercept)",3.76558704491488,"avonet_mass_morphology"
"alpha_0.1",0.1,"mu","beak_depth_z",0.370324012033408,"avonet_mass_morphology"
"alpha_0.1",0.1,"mu","wing_length_z",0.723593798311806,"avonet_mass_morphology"
"alpha_0.1",0.1,"sigma","(Intercept)",-1.74013148149733,"avonet_mass_morphology"
"alpha_0.1",0.1,"sigma","wing_length_z",0.351124586629691,"avonet_mass_morphology"
"alpha_0.3",0.3,"mu","(Intercept)",3.76511153601663,"avonet_mass_morphology"
"alpha_0.3",0.3,"mu","beak_depth_z",0.37218116485637,"avonet_mass_morphology"
"alpha_0.3",0.3,"mu","wing_length_z",0.727309876111815,"avonet_mass_morphology"
"alpha_0.3",0.3,"sigma","(Intercept)",-1.75553636301079,"avonet_mass_morphology"
"alpha_0.3",0.3,"sigma","wing_length_z",0.358297570085481,"avonet_mass_morphology"
"alpha_0.7",0.7,"mu","(Intercept)",3.76495773401212,"avonet_mass_morphology"
"alpha_0.7",0.7,"mu","beak_depth_z",0.376035155928168,"avonet_mass_morphology"
"alpha_0.7",0.7,"mu","wing_length_z",0.735581111786852,"avonet_mass_morphology"
"alpha_0.7",0.7,"sigma","(Intercept)",-1.79101918209195,"avonet_mass_morphology"
"alpha_0.7",0.7,"sigma","wing_length_z",0.374798146484676,"avonet_mass_morphology"
"alpha_1.3",1.3,"mu","(Intercept)",3.76690379714398,"avonet_mass_morphology"
"alpha_1.3",1.3,"mu","beak_depth_z",0.382046772269774,"avonet_mass_morphology"
"alpha_1.3",1.3,"mu","wing_length_z",0.750111848540944,"avonet_mass_morphology"
"alpha_1.3",1.3,"sigma","(Intercept)",-1.85921296645889,"avonet_mass_morphology"
"alpha_1.3",1.3,"sigma","wing_length_z",0.406116513917887,"avonet_mass_morphology"
"alpha_2.5",2.5,"mu","(Intercept)",3.77718403250764,"avonet_mass_morphology"
"alpha_2.5",2.5,"mu","beak_depth_z",0.392677656535077,"avonet_mass_morphology"
"alpha_2.5",2.5,"mu","wing_length_z",0.784900244461113,"avonet_mass_morphology"
"alpha_2.5",2.5,"sigma","(Intercept)",-2.08693926945095,"avonet_mass_morphology"
"alpha_2.5",2.5,"sigma","wing_length_z",0.502806217454082,"avonet_mass_morphology"
"BM",NA,"mu","(Intercept)",0.740581043938098,"simulated_informative_ou_alpha_0.7"
"BM",NA,"mu","x",0.71622572314761,"simulated_informative_ou_alpha_0.7"
"BM",NA,"sigma","(Intercept)",-1.08927421908543,"simulated_informative_ou_alpha_0.7"
"alpha_0.1",0.1,"mu","(Intercept)",0.752098940305217,"simulated_informative_ou_alpha_0.7"
"alpha_0.1",0.1,"mu","x",0.716431787466194,"simulated_informative_ou_alpha_0.7"
"alpha_0.1",0.1,"sigma","(Intercept)",-1.08971702156207,"simulated_informative_ou_alpha_0.7"
"alpha_0.3",0.3,"mu","(Intercept)",0.775527075977689,"simulated_informative_ou_alpha_0.7"
"alpha_0.3",0.3,"mu","x",0.716858764234093,"simulated_informative_ou_alpha_0.7"
"alpha_0.3",0.3,"sigma","(Intercept)",-1.09062154190713,"simulated_informative_ou_alpha_0.7"
"alpha_0.7",0.7,"mu","(Intercept)",0.822894075487939,"simulated_informative_ou_alpha_0.7"
"alpha_0.7",0.7,"mu","x",0.717761522153918,"simulated_informative_ou_alpha_0.7"
"alpha_0.7",0.7,"sigma","(Intercept)",-1.09242395022609,"simulated_informative_ou_alpha_0.7"
"alpha_1.3",1.3,"mu","(Intercept)",0.890580813948839,"simulated_informative_ou_alpha_0.7"
"alpha_1.3",1.3,"mu","x",0.719200986517396,"simulated_informative_ou_alpha_0.7"
"alpha_1.3",1.3,"sigma","(Intercept)",-1.09494438208864,"simulated_informative_ou_alpha_0.7"
"alpha_2.5",2.5,"mu","(Intercept)",0.992033519334447,"simulated_informative_ou_alpha_0.7"
"alpha_2.5",2.5,"mu","x",0.722128111814821,"simulated_informative_ou_alpha_0.7"
"alpha_2.5",2.5,"sigma","(Intercept)",-1.09866023305681,"simulated_informative_ou_alpha_0.7"
