parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.472223651139705	-0.750302568461568	338.643574516446	1.37622377964942	2.75244755929884	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.473737187189481	-0.747102568461568	338.583518470556	1.3161677337597	2.6323354675194	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.475255574312193	-0.743902568461568	338.52489068135	1.25753994455386	2.51507988910771	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.47677882805614	-0.740702568461568	338.467685045612	1.20033430881563	2.40066861763125	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.478306964019451	-0.737502568461568	338.411895465619	1.14454472882289	2.28908945764579	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.479839997850254	-0.734302568461568	338.357515849564	1.09016511276741	2.18033022553482	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.482920821957768	-0.727902568461568	338.252962174306	0.985611437509988	1.97122287501998	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.486021426569666	-0.721502568461568	338.153975415618	0.886624678821477	1.77324935764295	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.489141938687147	-0.715102568461568	338.060507084309	0.793156347512536	1.58631269502507	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.492282486126823	-0.708702568461568	337.972508814135	0.705158077338751	1.4103161546775	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.495443197525958	-0.702302568461568	337.889932371058	0.622581634262019	1.24516326852404	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.498624202347731	-0.695902568461568	337.812729661585	0.545378924788452	1.0907578495769	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.501825630886546	-0.689502568461568	337.74085274093	0.473502004133593	0.947004008267186	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.505047614273362	-0.683102568461568	337.674253821387	0.406903084590567	0.813806169181134	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.508290284481069	-0.676702568461568	337.612885279461	0.345534542664609	0.691069085329218	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.514838217492834	-0.663902568461568	337.505649698804	0.23829896200732	0.476597924014641	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.521470502749833	-0.651102568461568	337.418768567587	0.151417830790592	0.302835661581184	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.528188226900519	-0.638302568461568	337.351867523692	0.0845167868955059	0.169033573791012	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.534992490591843	-0.625502568461568	337.304575466858	0.0372247300613253	0.0744494601226506	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.541884408649591	-0.612702568461568	337.2765247424	0.00917400560376791	0.0183480112075358	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.545363590370858	-0.606302568461568	337.269600970349	0.00225023355255871	0.00450046710511742	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.547111549102424	-0.603102568461568	337.267894686072	0.000543949275424893	0.00108789855084979	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.547987628257415	-0.601502568461568	337.267477982693	0.000127245896578643	0.000254491793157285	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.548426193762833	-0.600702568461568	337.267378433716	2.76969198012011e-05	5.53938396024023e-05	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.548645608120284	-0.600302568461568	337.267355821474	5.08467780946376e-06	1.01693556189275e-05	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.548755348215551	-0.600102568461568	337.267351301101	5.64304855288356e-07	1.12860971057671e-06	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.548810226494241	-0.600002568461568	337.267350736796	0	0	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.548810226494241	-0.600002568461568	337.267350736796	0	0	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.548865110261033	-0.599902568461568	337.267351302827	5.66030962545483e-07	1.13206192509097e-06	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.548974894261119	-0.599702568461568	337.267355825284	5.08848779645632e-06	1.01769755929126e-05	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.549194528142672	-0.599302568461568	337.267378426635	2.76898388165137e-05	5.53796776330273e-05	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.549634059554309	-0.598502568461568	337.267477817187	0.000127080391052914	0.000254160782105828	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.550514177956559	-0.596902568461568	337.267893044412	0.000542307615432946	0.00108461523086589	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.552278644967559	-0.593702568461568	337.269586837742	0.00223610094610649	0.00447220189221298	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.555824563130079	-0.587302568461568	337.276408281002	0.00905754420523408	0.0181150884104682	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.562984845584396	-0.574502568461568	337.30363140146	0.0362806646633089	0.0725613293266179	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.570237368735196	-0.561702568461568	337.348668225319	0.0813174885228136	0.162634977045627	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.577583320852095	-0.548902568461568	337.411170444596	0.143819707800048	0.287639415600097	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.585023905512322	-0.536102568461568	337.490793982781	0.22344324598464	0.446886491969281	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.592560341797912	-0.523302568461568	337.587199082664	0.319848345867968	0.639696691735935	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.600193864495444	-0.510502568461568	337.700050387852	0.432699651055486	0.865399302110973	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.60404742346344	-0.504102568461568	337.762539789547	0.495189052751016	0.990378105502032	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.607925724298354	-0.497702568461568	337.829017011631	0.561666274835034	1.12333254967007	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.611828925855929	-0.491302568461568	337.89944140331	0.632090666513818	1.26418133302764	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.615757188011846	-0.484902568461568	337.973772597681	0.706421860884348	1.4128437217687	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
