plant	pollinator	x	y
plant2	poll6	1.95123653501058	-0.183434224930703
plant2	poll6	0.763614785723794	-0.181006027932305
plant2	poll6	2.24383188677952	-0.703837461707403
plant2	poll6	1.01554178781844	-0.797073875416629
plant3	poll6	-0.434842056351308	0.72404421172921
plant3	poll6	1.95367886531875	0.206530988164221
plant3	poll6	-0.869501482818256	0.749234908028303
plant3	poll6	1.67903015357715	-0.222946060724209
plant3	poll6	0.648991045632277	0.955189470513768
plant3	poll6	0.606055271873792	0.489566608018818
plant3	poll6	-0.124313615694734	1.09172721425595
plant3	poll6	-0.76211577248486	0.460101184401217
plant4	poll6	1.21215675693981	0.140609441624255
plant4	poll6	0.257694522009157	0.411862134210147
plant4	poll6	-0.703775451305272	0.6890168727625
plant4	poll6	-0.514717370093072	1.48376289691137
plant4	poll6	-0.983972238464163	1.00382091003265
plant4	poll6	-1.19388095822703	1.06392838922758
plant4	poll6	1.08375338144778	0.244240104283762
plant4	poll6	-0.32573342131689	-0.0709415671830019
plant5	poll6	0.0207861492708364	-0.884760890507157
plant5	poll6	0.38454173388098	-0.558155070839229
plant5	poll6	0.764313918674553	-0.93662204938165
plant5	poll6	1.59868260856884	-0.73164074583855
plant5	poll6	-0.777389832465705	-0.580637310625097
plant5	poll6	-0.371238227106026	-0.202622705204581
plant5	poll6	-0.0955382365203801	-0.41322613530731
plant5	poll6	-0.776170463093243	-0.193141479783446
plant6	poll6	-0.414542697040812	-0.951184657783471
plant6	poll6	0.556162655470325	-0.747871127088423
plant6	poll6	1.20728492931161	-0.60065885167584
plant6	poll6	1.95466185753384	-1.57151016832022
plant6	poll6	1.21507473286371	-0.662113823208741
plant6	poll6	-1.77210640049045	0.158555479895655
plant6	poll6	-0.992990854222121	-0.246778310778686
plant6	poll6	-0.36707841047778	-1.38419836025475
plant7	poll6	0.742913803368553	-0.19383878729621
plant7	poll6	0.424367302296737	0.385648329625213
plant7	poll6	0.237499646992677	0.144525381149322
plant7	poll6	1.95444826357941	0.213350628834517
plant7	poll6	0.945275950943521	0.262788621112672
plant7	poll6	1.49607050777202	-1.02944483052532
plant7	poll6	0.537718998911943	0.107843947461088
plant7	poll6	0.639139270585649	0.333361758236966
plant8	poll6	1.66128859336171	1.10065880459389
plant8	poll6	1.97719897691029	0.603755946383949
plant8	poll6	0.0482484615659001	1.88923611806031
plant8	poll6	0.133911451371414	1.87916006823394
plant8	poll6	-0.971694996933201	1.51538153752953
plant8	poll6	-0.340162365393191	1.59034269765214
plant8	poll6	0.739182643923667	1.39000902179587
plant8	poll6	-1.22495138365707	1.79022249268873
plant1	poll7	-0.324869947763217	1.88153186087404
plant1	poll7	0.675080196411606	0.801737315659115
plant1	poll7	-0.835164800794513	1.34949267757954
plant1	poll7	-0.840907836531822	1.36059106273724
plant1	poll7	-2.39546016287587	2.00346126670691
plant1	poll7	0.925483016695034	1.04170399457327
plant1	poll7	1.11252423841831	1.01889203498635
plant1	poll7	-0.255719603788652	1.51404260843242
plant2	poll7	-0.700684114911198	0.0045185316191485
plant2	poll7	0.00452704738539168	0.527974825340172
plant2	poll7	-2.21881874726858	1.56638173991941
plant2	poll7	-0.0275526977548726	0.640157375392659
plant2	poll7	0.940134074201542	0.325467945287615
plant2	poll7	-0.907087111418652	1.24722304761253
plant2	poll7	-0.0640926371340541	0.168969108166306
plant2	poll7	-2.0802680824172	1.24704995713973
plant3	poll7	2.22949266469402	0.807718656799664
plant3	poll7	-0.273929220111215	1.80807621849417
plant3	poll7	0.192574693163197	1.69311511970531
plant3	poll7	0.142704119087767	0.494750938371355
plant3	poll7	1.34244743116794	0.891642480576229
plant3	poll7	-1.53598890120336	1.54654965286597
plant3	poll7	1.15477057658739	0.634159092067456
plant3	poll7	0.885742770277664	0.516695770892791
plant4	poll7	-0.809173103935701	0.690478187818851
plant4	poll7	-0.37187902815227	0.943702514869305
plant4	poll7	-1.2836555828843	0.589125056869777
plant4	poll7	-0.0615149904295593	0.917623772439091
plant4	poll7	-0.741216046840584	1.38087889785773
plant4	poll7	0.623943741013582	-0.296692574966648
plant4	poll7	-0.12084265209701	0.616890166733988
plant4	poll7	-2.9263305199381	1.21677506368066
plant5	poll7	1.04768953239298	-0.123251068228531
plant5	poll7	0.517486240124486	-0.0703068135951365
plant5	poll7	-0.268099644835925	0.868264534159036
plant5	poll7	0.551982164680948	0.0602216705099794
plant5	poll7	1.52891282361736	-0.24555886312451
plant5	poll7	1.98317732880152	-0.030336752760341
plant5	poll7	-1.35721369051199	0.76403228240538
plant5	poll7	0.296688751629911	0.22965300913343
plant6	poll7	-0.886015163288545	-0.507981340362367
plant6	poll7	1.02145563551265	-0.618109169233161
plant6	poll7	0.0553631914111117	-0.442474483041326
plant6	poll7	2.00837660139324	-0.887350005483247
plant6	poll7	0.0630959100172574	-0.305708184543373
plant6	poll7	2.01277590007633	-0.357096171228317
plant6	poll7	-1.00146654510931	-0.638527421155423
plant6	poll7	-0.7358758481243	-0.39751795074868
plant7	poll7	0.853520739904016	-0.789439702158805
plant7	poll7	-1.61660187043507	-0.0501580305561541
plant7	poll7	-1.19953944847994	0.14287432127965
plant7	poll7	0.215952536043542	-0.623330746122325
plant7	poll7	-0.768438368915053	-0.106811035817385
plant7	poll7	-1.33224784180487	0.0516626116742356
plant7	poll7	0.723900297133127	-0.483173717615767
plant7	poll7	0.484156743866157	-0.822332547879884
plant8	poll7	-0.11385137307212	-0.790786766077749
plant8	poll7	0.278498657609164	-0.264334499921308
plant8	poll7	0.965782446497467	-0.739062203198665
plant8	poll7	0.157912365551686	-0.0980150026987445
plant8	poll7	-0.909630315433382	-0.159238662933551
plant8	poll7	-1.86316578067255	0.51376390693106
plant8	poll7	-0.81194071442793	-0.295850285601623
plant8	poll7	-1.73159086936083	-0.168291295612093
plant1	poll8	-1.54090525808484	0.47852003807657
plant1	poll8	0.302809905254463	-0.67473410608572
plant1	poll8	0.0424278109570826	-0.00948076211761635
plant1	poll8	0.392278822569192	0.520425635393111
plant1	poll8	-0.332254086940988	-0.241955399715824
plant1	poll8	-2.21754241542507	0.413349777462196
plant1	poll8	1.71761077872015	-0.369828052711373
plant1	poll8	-0.521108113077669	0.325208237488505
plant2	poll8	-2.24826179188178	1.76991179701488
plant2	poll8	-0.848175687373988	0.609113232751919
plant2	poll8	-1.37937137247934	0.193088852020025
plant2	poll8	0.413246169192214	0.448637512082083
plant2	poll8	-0.160721939380366	0.664059233001334
plant2	poll8	0.6398116281194	0.658373236305583
plant2	poll8	-0.218026981941919	0.922864672845278
plant2	poll8	0.576536823361789	1.24571080656031
plant3	poll8	1.48915512327246	-1.47886943672367
plant3	poll8	0.72824296914143	-2.2013500813666
plant3	poll8	-0.977934284131186	-1.20642003715719
plant3	poll8	0.210620378671952	-1.4855794614271
plant3	poll8	0.538412859373309	-1.6253474394415
plant3	poll8	0.375829348125248	-1.13564469087146
plant3	poll8	-0.610698342251815	-0.586534281597131
plant3	poll8	2.10886114882722	-1.6494703330761
plant4	poll8	0.826728725828038	-0.400131963325121
plant4	poll8	-0.453459018437759	0.650901079808221
plant4	poll8	-0.663322221516802	0.83466248974426
plant4	poll8	0.855121158655055	-0.191292836944207
plant4	poll8	1.55946935401904	-0.0323411073036747
plant4	poll8	0.226125127324148	0.334106359292248
plant4	poll8	0.243825418138395	-0.482066176240037
plant4	poll8	0.415867739632143	0.0567186135585216
plant5	poll8	0.347994771376143	1.04288431392817
plant5	poll8	0.652185629284006	0.877700812983244
plant5	poll8	-0.758163316449935	1.20718126169747
plant5	poll8	0.245809709514179	1.24304082117999
plant5	poll8	0.251919082359619	0.684323689410509
plant5	poll8	-0.782929286359348	0.852327125129168
plant5	poll8	-0.402399535569501	0.777491450750002
plant5	poll8	0.260982956608611	0.344371393872315
plant6	poll8	-1.44688536911551	0.306899044081789
plant6	poll8	1.96305950537689	-0.219665177360032
plant6	poll8	-1.06490055931217	1.13260604542358
plant6	poll8	-0.85230320074155	0.0966939230815131
plant6	poll8	-0.0109132087065883	-0.168952607636862
plant6	poll8	-1.26397978555276	-0.417374259423928
plant6	poll8	-1.06213019307991	0.491269498972447
plant6	poll8	-1.28648477918441	-0.0741196763485712
plant7	poll8	-0.758382628081865	0.138360817071834
plant7	poll8	0.269249602505268	0.788342571219539
plant7	poll8	-0.716341813892027	0.018256021955796
plant7	poll8	-0.93041968916413	0.714087889302156
plant7	poll8	-1.26253513817471	0.630844656403837
plant7	poll8	2.94932710798199	-1.11187132015263
plant7	poll8	0.559443588185261	-0.309921166506089
plant7	poll8	0.665928823667609	0.141504994706078
plant8	poll8	0.181239350383715	0.703196557098571
plant8	poll8	1.71595909437193	-0.0380044992223661
plant8	poll8	-1.54842091168735	0.509871870205277
plant8	poll8	-0.875402032905653	-0.456253138151064
plant8	poll8	0.414369566548978	-0.0666074736708281
plant8	poll8	0.0666035293172885	0.199907954045658
plant8	poll8	-1.29792846041041	-0.334369854515269
plant8	poll8	-0.594764966389553	-0.412426978246923
