plant	pollinator	x	y
plant2	poll3	0.188074048939622	0.935528662724582
plant2	poll3	0.975607491552474	0.772169960081291
plant2	poll3	-0.395524800849629	0.294240360977332
plant2	poll3	0.0105940514474375	1.01000143262628
plant2	poll3	1.26352344871325	0.237541699491148
plant2	poll3	-1.95945134568071	0.927990321489689
plant2	poll3	1.34374419544227	-0.0599415085861492
plant3	poll3	-1.11648641337723	1.41133496168354
plant3	poll3	-1.06843817761932	0.873289684423638
plant3	poll3	0.390414815515228	0.30270550626191
plant3	poll3	0.0304306524366675	1.39467530721282
plant3	poll3	-0.772748081668859	1.37459505591177
plant3	poll3	-1.47158174473945	1.10608677147493
plant3	poll3	-1.34677076654875	1.40706745687278
plant3	poll3	-0.862750502257003	1.98055740238681
plant4	poll3	-0.44727203321381	1.95371149039808
plant4	poll3	-0.00608108654676672	1.744329586903
plant4	poll3	0.158124318017714	1.28873136754326
plant4	poll3	0.194122947156754	1.5918050360462
plant4	poll3	-0.854654568813235	2.43453957023375
plant4	poll3	-0.560232798096963	1.83889993905728
plant4	poll3	1.84676039791545	1.37842328320882
plant4	poll3	0.74925476920426	0.884946322511527
plant5	poll3	-1.11475232264231	1.03029608397122
plant5	poll3	0.0250389664859175	0.778212397842233
plant5	poll3	-1.86476588598992	2.06750599481531
plant5	poll3	-1.49870178154591	1.18093745503823
plant5	poll3	0.511193078493558	1.12419886568361
plant5	poll3	-1.62954371288104	2.07477155777956
plant5	poll3	-0.511617157959704	1.31112640977894
plant5	poll3	-0.68239853354458	0.367291612513061
plant6	poll3	0.0837830479040222	0.849984119302368
plant6	poll3	-0.71818766842607	0.839341874992919
plant6	poll3	-0.586504501083707	0.926514124108714
plant6	poll3	-0.553661583408021	0.068584852624921
plant6	poll3	0.344470609652371	-0.572759965928023
plant6	poll3	0.362076757679591	0.316844019768815
plant6	poll3	1.5323507229751	-0.225012384960713
plant6	poll3	-2.39473204631365	1.043613234927
plant7	poll3	-0.770712538898979	1.47137964121584
plant7	poll3	-0.980472855087994	1.77285061486686
plant7	poll3	1.3179555923272	1.22529335082952
plant7	poll3	-1.62080504263408	2.31054514915221
plant7	poll3	0.923151937438419	0.820051668276392
plant7	poll3	0.986783309579248	1.57367699495071
plant7	poll3	1.03816378752767	0.75194567268668
plant7	poll3	-0.8941889883338	1.34814112048829
plant8	poll3	-0.963568589259246	1.78090516565971
plant8	poll3	-0.347413616675949	1.11025194989757
plant8	poll3	-1.05281342488334	1.4774756575863
plant8	poll3	0.98112270464865	0.965355877438618
plant8	poll3	-2.35183239845526	1.53303395828037
plant8	poll3	1.13837537607226	0.482761752105806
plant8	poll3	0.683612396579841	0.829008949426008
plant8	poll3	-2.01446463716437	1.52563559066681
plant1	poll4	2.33704890763982	0.215866118323907
plant1	poll4	-1.23488765713695	0.194608093037094
plant1	poll4	0.0763583713494976	0.694891153405967
plant1	poll4	-1.87525671988809	1.61047579421332
plant1	poll4	-0.14457053116729	0.322587812492956
plant1	poll4	0.901304197466821	-0.11406823548556
plant1	poll4	0.107060750016465	0.699511886314886
plant1	poll4	-0.0762628121195012	0.703036564220184
plant2	poll4	0.416528427931532	-0.0757232226678176
plant2	poll4	-1.40309849164642	0.682971498245773
plant2	poll4	-0.730193823886003	0.413700789526499
plant2	poll4	2.24300042130281	0.0129775316569668
plant2	poll4	1.03641565551869	0.0407761771141493
plant2	poll4	-0.485947095014563	0.191738211736896
plant2	poll4	1.12107532083432	-0.589861231252918
plant2	poll4	2.5469421848257	-0.584159613410228
plant3	poll4	0.518549538538305	0.672745731338913
plant3	poll4	-0.411258756820868	1.75026210569915
plant3	poll4	-0.219845588223433	1.11321102344901
plant3	poll4	2.72810809956074	0.167086658287723
plant3	poll4	-0.423027858068969	1.43570278155747
plant3	poll4	0.337632686822011	0.987732375752536
plant3	poll4	1.12791389515825	1.0520276119391
plant3	poll4	1.03592099091019	0.548444321111409
plant4	poll4	1.13378200179814	0.321970844975307
plant4	poll4	-0.248276290540248	0.383362468059429
plant4	poll4	-1.26387360090175	1.33801149824958
plant4	poll4	0.353520809654802	0.754091502717673
plant4	poll4	0.270154159557489	0.827096520533631
plant4	poll4	1.04161511127743	0.589716814519311
plant4	poll4	1.46303542991232	0.776470222648955
plant4	poll4	-0.286294659918921	1.34511139807998
plant5	poll4	-0.109643733886799	0.131115851741561
plant5	poll4	-0.0134384921812795	0.257776167961129
plant5	poll4	1.31554336968701	0.188916522711385
plant5	poll4	0.54080598563396	0.770944971237376
plant5	poll4	-1.87867190187496	1.28918767654004
plant5	poll4	0.961522568080337	0.753337134556908
plant5	poll4	0.00189898257745924	0.546353865817253
plant5	poll4	-0.157058755757289	1.33470521454396
plant6	poll4	-0.274582179995099	1.42333641261462
plant6	poll4	-0.711576617611653	1.7665445155801
plant6	poll4	-0.125561332739478	1.55382427161263
plant6	poll4	0.328810888941468	2.29527708026688
plant6	poll4	-0.0734831488126877	1.49343766382127
plant6	poll4	-1.52410226301494	2.56226855577858
plant6	poll4	0.247418555962987	2.48735826345192
plant6	poll4	-1.47011109430967	1.80896725293836
plant7	poll4	1.56661494331495	-0.518103145615605
plant7	poll4	1.75621773132773	0.465541377242014
plant7	poll4	-0.408786890875327	0.20365508372079
plant7	poll4	-0.761037679084014	-0.140216759680747
plant7	poll4	1.06194728389268	-0.543309362451132
plant7	poll4	-2.17145561734894	0.819534421115112
plant7	poll4	0.69587404204307	-0.100181972388394
plant7	poll4	1.72954291429184	-0.506905864874391
plant8	poll4	-1.05209828691881	0.398993047720982
plant8	poll4	1.94874682868543	-0.421992855271273
plant8	poll4	1.08482572314528	-0.123815078689186
plant8	poll4	-1.03137765977846	0.981431448163562
plant8	poll4	-1.01270650652772	0.629885982673484
plant8	poll4	-0.768478203938951	0.576147297743109
plant8	poll4	0.553490545969254	0.0868962174274098
plant8	poll4	-0.780372702143643	-0.0694555873789538
plant1	poll5	0.494876048293187	0.675942682965994
plant1	poll5	0.75316201769463	0.566519970171177
plant1	poll5	1.33827974386549	0.0514419315192366
plant1	poll5	-0.212910582439026	1.00797349055936
plant1	poll5	-1.0486385127243	0.809833166227084
plant1	poll5	0.337672723231299	0.269793717195463
plant1	poll5	-0.515471249264885	0.871474378216788
plant1	poll5	-0.655449675656204	0.998313848528206
plant2	poll5	0.687716678828376	1.10919698723697
plant2	poll5	-2.4588588448364	2.02032406868434
plant2	poll5	-1.37033753314649	1.20028129742436
plant2	poll5	0.619830258104818	0.924266120817494
plant2	poll5	-0.68226636711377	1.17781908166647
plant2	poll5	-0.160990547463313	1.63687122036419
plant2	poll5	-0.182584248575556	1.92210302835872
plant2	poll5	1.45081418582482	1.51101282554129
plant3	poll5	1.70821619480295	-0.535915844287026
plant3	poll5	0.217929957427934	0.361923468459028
plant3	poll5	-2.11411318755064	1.45583850579532
plant3	poll5	1.46366124163384	-0.189235908298613
plant3	poll5	-1.38099026664794	1.68438228440329
plant3	poll5	-0.289038573596491	-0.334197920351215
plant3	poll5	0.705444924426811	-0.234634941159658
plant3	poll5	0.115325442012837	0.0896160392864803
plant4	poll5	0.238417889243346	0.117785478664936
plant4	poll5	-0.696794526485628	0.692925825004382
plant4	poll5	-2.22185820247007	0.548997455277464
plant4	poll5	0.496138949661646	-0.238998672172051
plant4	poll5	-0.625333314578436	0.788192725778408
plant4	poll5	-1.25309274007741	0.761705325854242
plant4	poll5	-0.472582173461851	-0.39996589686652
plant4	poll5	0.686507644555906	0.0449492393735376
plant5	poll5	0.779803429504045	-0.959076436358928
plant5	poll5	-0.481896618055986	-0.00814041786183481
plant5	poll5	-0.643187797677698	0.295240072432471
plant5	poll5	0.894923230893652	0.445792828951218
plant5	poll5	0.709792026808624	-0.271620279495171
plant5	poll5	-0.255506243879575	0.489496840142566
plant5	poll5	0.614392177249162	-0.409132897239759
plant5	poll5	-1.52846511025721	0.274569784521241
plant6	poll5	0.603179735460276	0.0949791082226858
plant6	poll5	-0.510884043675103	0.567557708240945
plant6	poll5	1.40303717898532	0.118654830534453
plant6	poll5	-1.59371358021457	0.742737542274976
plant6	poll5	0.516828627287373	-0.0701710523446568
plant6	poll5	-0.199886343693479	0.201468279077252
plant6	poll5	0.328689921485387	-0.244843947182048
plant6	poll5	1.25436998664012	-0.474444789677592
plant7	poll5	-0.206518436984598	0.979813202756758
plant7	poll5	-1.50057061991237	0.95909529722387
plant7	poll5	1.1389941584242	-0.663369963063896
plant7	poll5	-0.940183823406277	1.72870816139777
plant7	poll5	-0.904504353156381	0.840444867308708
plant7	poll5	-1.34408321247961	0.126811867980064
plant7	poll5	-2.03841120751318	1.08214293255706
plant7	poll5	0.895296484539294	0.0409224240463323
plant8	poll5	-0.603267624777586	0.897847616253741
plant8	poll5	0.819795912371379	-0.0446299832693491
plant8	poll5	1.15141571477214	-0.112055109119363
plant8	poll5	0.870389440476283	0.788543988965804
plant8	poll5	-0.266725297764319	-0.196013987640524
plant8	poll5	-1.47542329288765	0.533683879755247
plant8	poll5	-1.83696583730941	0.91277340764824
plant8	poll5	1.82301036736187	0.72647779787468
plant1	poll6	0.611256095346625	0.405611965117199
plant1	poll6	-0.625582020266578	0.0482623327972304
plant1	poll6	-1.37397111666913	-0.314368829860502
plant1	poll6	-1.29648347087059	0.570083485273904
plant1	poll6	-1.74380936247435	0.125364230593974
plant1	poll6	0.25749895762541	-0.543109592465993
plant1	poll6	-0.745237867986982	0.311743262401683
plant1	poll6	0.252917529294875	-0.144788090058575
plant2	poll6	-1.31704496871204	0.233365954319094
plant2	poll6	0.565823788178458	-0.902096904510904
plant2	poll6	0.689506791372714	-0.0661000256355076
plant2	poll6	-1.30704398638942	0.183963440170661
plant2	poll6	1.72043458009374	-0.69224362763619
plant2	poll6	0.330664796522834	0.463830253172966
plant2	poll6	1.77161214631826	-0.829141196934026
plant2	poll6	0.0136472676584236	-0.727910406945745
plant3	poll6	-1.97132873399796	1.79772345230365
plant3	poll6	0.83237556529988	0.638270772103164
plant3	poll6	-1.35491013096207	1.71529570193032
plant3	poll6	1.06093208555286	0.939479389330999
plant3	poll6	-1.45318572323627	2.00438298507294
plant3	poll6	1.19460754833193	1.1469303023016
plant3	poll6	-0.441588038387872	1.28514800471975
plant3	poll6	-0.169511094968725	0.89889497025499
plant4	poll6	1.40632573320596	0.249234413220391
plant4	poll6	-0.95415836372289	0.142675103772348
plant4	poll6	0.0518470204214981	-0.0777674181752742
plant4	poll6	0.25183785014862	-0.159959367637004
plant4	poll6	-0.32388874872999	0.584291840645623
plant4	poll6	0.9061844011461	-0.252103167747745
plant4	poll6	-0.34817907262352	0.479084163544496
plant4	poll6	-1.37361836189051	-0.679413082941275
plant5	poll6	-0.307669254907505	0.160551734895506
plant5	poll6	1.02510643273766	0.491784736457807
plant5	poll6	-0.905644108648385	0.905860463339062
plant5	poll6	0.594415719743753	0.0599466223393814
plant5	poll6	0.107641283834157	-0.0911935389214173
plant5	poll6	0.499715316486492	0.154490809191227
plant5	poll6	0.314581050449148	0.0781357026875515
plant5	poll6	1.82490010417558	-0.0352155856254408
plant6	poll6	1.2006116331429	0.549506882698377
plant6	poll6	-1.48465839298143	1.40997039409409
plant6	poll6	0.433910407127338	1.02341059595633
plant6	poll6	-1.03656376497612	0.912848315473382
plant6	poll6	-0.169778049258972	1.60419225295055
plant6	poll6	0.791672700231333	0.209522443955221
plant6	poll6	-1.50270121695191	2.16802764921124
plant6	poll6	-0.399483613988261	1.51847634120341
plant7	poll6	0.450108454112953	0.966843187064903
plant7	poll6	0.690762436649595	0.57338524060372
plant7	poll6	-1.53416970244491	1.26082911727973
plant7	poll6	0.516175681762931	0.835616056059843
plant7	poll6	-0.463753623533298	0.493438892187421
plant7	poll6	0.210107587635514	1.25807691286367
plant7	poll6	0.0377441882094756	0.30546136498106
plant7	poll6	0.168314451400954	1.13772285579991
plant8	poll6	-0.465381702451707	1.54148521214162
plant8	poll6	1.37424140914395	0.086835396067507
plant8	poll6	0.652301012715147	0.400293579628597
plant8	poll6	1.51641364650822	-0.62881466541602
plant8	poll6	1.28970683074206	1.07340168778612
plant8	poll6	-0.840224436844605	0.227760021128361
plant8	poll6	-0.335804380044273	0.168020801135053
plant8	poll6	0.709396718032539	0.570972182914419
plant1	poll7	0.93498718167134	0.984314918200748
plant1	poll7	0.341378983422571	1.59986274585707
plant1	poll7	0.678312375362344	0.793019484926803
plant1	poll7	0.152961638142284	1.61821796868195
plant1	poll7	-1.28106990833111	2.19252365298282
plant1	poll7	1.7478527255321	0.845908337232406
plant1	poll7	-0.779631986772636	1.32553158845906
plant1	poll7	-0.857384812983986	1.97238972483577
plant2	poll7	1.1991397697335	0.699839175240167
plant2	poll7	-0.433106451555638	1.57231295598996
plant2	poll7	-0.631791974016328	1.10377819412604
plant2	poll7	1.0471750793832	0.335208782234325
plant2	poll7	-0.504282096309579	1.032830411186
plant2	poll7	0.0965783879159786	1.48241828379485
plant2	poll7	-0.291684302439762	0.923465481057025
plant2	poll7	-0.276890384687915	1.0523248811267
plant3	poll7	-0.299639731478551	0.558926662906753
plant3	poll7	0.615238142238698	0.160577219335056
plant3	poll7	0.807376796184523	-0.15959902826761
plant3	poll7	0.0559267767425064	0.438840877524918
plant3	poll7	0.745983093108899	-0.0856113415418807
plant3	poll7	1.0519540043792	0.347860058121938
plant3	poll7	0.539210383348711	-0.0416463070652585
plant3	poll7	-1.23403037546688	1.66006617650447
plant4	poll7	-0.931909500052328	0.415843024527976
plant4	poll7	0.420118664969562	0.21628954187671
plant4	poll7	0.445384770968522	0.361533247795087
plant4	poll7	0.765440287664379	-0.344232212589053
plant4	poll7	-1.21450184259057	0.154306769324164
plant4	poll7	-0.584741489184064	0.0762647965988638
plant4	poll7	0.0717040568238606	-0.478541737526101
plant4	poll7	-0.54912035959568	-0.221486980765545
plant5	poll7	1.07632481680491	0.182448871316753
plant5	poll7	0.104801238250787	0.952774773147391
plant5	poll7	0.909106124748281	0.836796532607725
plant5	poll7	0.250489521743344	0.663515958249058
plant5	poll7	-2.60170652726355	1.92549922791968
plant5	poll7	1.06483244694914	0.161148107115665
plant5	poll7	1.98247413753054	0.30893586239934
plant5	poll7	-0.946589061636814	1.10441708566068
plant6	poll7	0.254711244995355	0.694163375558749
plant6	poll7	0.466668011111232	0.861752690334393
plant6	poll7	1.22139312735303	0.331186455876881
plant6	poll7	0.736462022886875	-0.215905440486056
plant6	poll7	-1.27151221998796	1.10603768432139
plant6	poll7	-0.448135269486592	0.907701989333617
plant6	poll7	-0.84456480621762	1.01407134362348
plant6	poll7	0.775071792562599	1.03518450634277
plant7	poll7	0.0989430578230048	-0.0886798939134905
plant7	poll7	0.477218005423345	0.661642249034848
plant7	poll7	-0.389337790668534	0.294317935898826
plant7	poll7	-1.48693061044551	1.05912089097207
plant7	poll7	-1.72576116393158	0.252045501419585
plant7	poll7	-0.4056182323548	-0.194138004948508
plant7	poll7	0.25688622124025	0.263226964793312
plant7	poll7	0.630261176272078	-0.15198709721705
plant8	poll7	-1.10215536596682	1.33843654847225
plant8	poll7	0.174391993173727	1.23017766679693
plant8	poll7	0.836640817644488	0.918668441888593
plant8	poll7	-2.83448855208539	1.20692139724272
plant8	poll7	-1.47021967490868	0.594721488253013
plant8	poll7	-1.4409998271768	1.17972681465315
plant8	poll7	-0.195779197776366	1.25508935682773
plant8	poll7	-1.58662010094824	1.72792731814863
plant1	poll8	-0.0654487668650518	0.695910839220259
plant1	poll8	0.463257910751482	-0.274567883687505
plant1	poll8	-1.52846174075746	0.0233623989402529
plant1	poll8	-1.08594850823796	0.500899296928286
plant1	poll8	0.725824718021906	0.20054293140198
plant1	poll8	0.522097523828832	0.116359139896049
plant1	poll8	-1.55921779753963	0.0244842405657656
plant1	poll8	-0.779657649737646	-0.28095538731239
plant2	poll8	1.53150735203974	0.263187331826093
plant2	poll8	1.27898199625293	0.165009029927131
plant2	poll8	0.632658549508023	0.0484539277492979
plant2	poll8	0.512716587067243	-0.0722770120030096
plant2	poll8	-0.807848647210084	0.863311495506229
plant2	poll8	-0.848973668761401	0.911611175835738
plant2	poll8	0.237710039859834	-0.162526402831085
plant2	poll8	-0.850446334108551	0.295471698599115
plant3	poll8	-0.138465283627553	-0.363454415283989
plant3	poll8	0.43468008375117	-0.602931305959699
plant3	poll8	0.385433168443017	-0.0459800904459112
plant3	poll8	-0.602286437915102	0.0959044044152605
plant3	poll8	-1.53811098170491	0.491272484222232
plant3	poll8	1.84612970262836	-0.234764011386186
plant3	poll8	0.11452430901851	0.332838190080645
plant3	poll8	-2.69145571555001	0.139880020238616
plant4	poll8	-1.00763302625354	2.11270846078324
plant4	poll8	-0.567962672763559	0.341180636604524
plant4	poll8	-1.80196445764513	1.09324271215343
plant4	poll8	0.420460130303655	1.29211439325813
plant4	poll8	0.255025962781865	0.575464041870652
plant4	poll8	2.05336020365964	0.299829254779932
plant4	poll8	1.32116726592468	0.352802628117691
plant4	poll8	-0.31280274047998	0.939925306699031
plant5	poll8	-0.366243362300873	1.18279682619678
plant5	poll8	1.07375623889913	0.205483145929974
plant5	poll8	1.0888334826886	1.23221217126056
plant5	poll8	-1.32776507132386	1.3121373100831
plant5	poll8	0.823181469200739	0.260048761943471
plant5	poll8	-0.593274088760403	1.51877904396757
plant5	poll8	0.559482512063803	0.685927804793289
plant5	poll8	0.515051915079926	1.0089838241896
plant6	poll8	0.634736060397783	-0.466262034570599
plant6	poll8	1.15110536944758	-0.493212301543336
plant6	poll8	-0.0956258066932748	-0.870589548593246
plant6	poll8	0.300384464800418	-0.229593274639685
plant6	poll8	0.15159253020015	-0.525144398302355
plant6	poll8	-0.772852207368201	-0.734305603532517
plant6	poll8	-0.409678840853772	-0.701516084496543
plant6	poll8	-1.22940370178057	-0.230325887067707
plant7	poll8	-0.715377611267036	0.129510420897381
plant7	poll8	0.0193487637863487	-0.0675735118320804
plant7	poll8	-0.99364920522925	0.279339838967268
plant7	poll8	-0.942921418784157	0.494073641456282
plant7	poll8	0.0529918280368931	-0.030206539613726
plant7	poll8	0.739151918041486	-0.431871014895505
plant7	poll8	0.100787404557147	-0.558443467096026
plant7	poll8	0.53626891483276	0.372209030593336
plant8	poll8	-1.45527081395029	2.35993484796866
plant8	poll8	0.28878774064425	1.94746348958403
plant8	poll8	0.0817132357568387	2.4163545739436
plant8	poll8	-1.64452755266664	3.09657630836741
plant8	poll8	-0.691140225749401	2.58212168530136
plant8	poll8	-0.210772550915933	1.54955922045726
plant8	poll8	0.371663119558794	2.05126092977384
plant8	poll8	1.02331317119762	1.61269712000328
