plant	pollinator	x	y
plant7	poll1	-0.96428854282874	1.41091873474817
plant7	poll1	-0.247858569512014	1.47724235349047
plant8	poll1	0.729058658912843	0.00275238802311417
plant8	poll1	1.01205843677286	-0.572827147932176
plant8	poll1	0.950253710485084	0.529677192584667
plant8	poll1	1.40618195941479	-0.608625973920828
plant8	poll1	0.757431472047964	-0.580731071336521
plant8	poll1	-1.09571588035357	0.571484885490967
plant8	poll1	-1.27284916208866	-0.566094494745571
plant8	poll1	1.3098763498826	-0.522646902726844
plant1	poll2	-0.454793268510689	0.681729769854101
plant1	poll2	1.07206217642278	0.00153732405586915
plant1	poll2	0.473054557632536	0.314230076042255
plant1	poll2	-0.0557747086119301	0.457071287659862
plant1	poll2	1.62603013797653	-1.02970813924513
plant1	poll2	0.622116303448151	0.015810764738335
plant1	poll2	-0.250910260946688	-0.66395767916521
plant1	poll2	1.10095167158789	-0.251491291871553
plant2	poll2	0.47076488104134	1.11298554015939
plant2	poll2	0.99283612159603	1.551863861637
plant2	poll2	-1.28200584596936	1.64218317710493
plant2	poll2	-0.320267773996872	1.94437381965849
plant2	poll2	0.453354349966069	1.90549781042666
plant2	poll2	1.67195275614793	1.15148282881634
plant2	poll2	-3.14912959706168	2.25483034079301
plant2	poll2	-1.23312791527308	1.84396119999578
plant3	poll2	1.71652895330487	0.813455500595568
plant3	poll2	-0.696119977657939	1.01483413982698
plant3	poll2	-2.39764207861424	2.23205612106337
plant3	poll2	-0.773744741890608	1.6781570869429
plant3	poll2	0.484532969767516	0.861772929360121
plant3	poll2	-0.722206531681879	0.915150566763115
plant3	poll2	0.549903751939977	0.148348935961618
plant3	poll2	-1.29365913537773	1.54645113418613
plant4	poll2	-1.51052015071916	0.0983696935328497
plant4	poll2	0.192073113775076	0.0982912459534667
plant4	poll2	-0.866100512874932	0.0630985673909561
plant4	poll2	0.00934274075259648	0.37040423230831
plant4	poll2	1.86700354141004	-0.0348518694516166
plant4	poll2	-0.255476602067875	-0.0687820494828253
plant4	poll2	1.58312096759528	0.0289815714240869
plant4	poll2	-2.22759902336317	0.819093560222308
plant5	poll2	0.248534107387446	0.392478247319958
plant5	poll2	0.0255986378972516	-0.770383122387437
plant5	poll2	-0.230356857916621	0.569328818226676
plant5	poll2	-1.3094385213713	0.235055143413199
plant5	poll2	0.275673176529814	-0.929219477698826
plant5	poll2	0.883242613308175	-0.707585324514892
plant5	poll2	-1.1513794365219	-0.0497354054658992
plant5	poll2	0.117528613574973	-0.839268784234289
plant6	poll2	0.401392642895176	0.505074609622517
plant6	poll2	0.322250594930404	0.0237756682218607
plant6	poll2	-0.12590114180592	0.418625272438658
plant6	poll2	1.33751553591227	0.610413539133834
plant6	poll2	0.161205389590616	1.20883524517771
plant6	poll2	-0.690885543998661	0.751086795048783
plant6	poll2	-0.42633362908886	0.257714734752867
plant6	poll2	-0.480839415126523	1.39204821914472
plant7	poll2	0.620618199332918	0.620440385065696
plant7	poll2	-0.225160356960261	1.38833650953739
plant7	poll2	0.0727075056613502	0.492061521309296
plant7	poll2	-0.164811118737899	0.734320715065731
plant7	poll2	0.885621982535984	0.217646577299027
plant7	poll2	0.573759425037442	0.68635194246073
plant7	poll2	0.281850495372765	0.938198233202
plant7	poll2	-1.19843965662709	1.23907018856035
plant8	poll2	0.682588125408264	1.06203314721012
plant8	poll2	0.896861746060873	0.0869122272496735
plant8	poll2	-1.07015571521867	0.958833034533204
plant8	poll2	-0.428412751689405	0.967088995270736
plant8	poll2	0.258792285331648	0.237659465101111
plant8	poll2	-0.584975470640934	0.463626867802935
plant8	poll2	0.873162300380281	0.927889256662278
plant8	poll2	0.164958516856606	1.15952263812684
plant1	poll3	0.423832215128268	0.567461560902007
plant1	poll3	0.23224689009398	1.58238222828611
plant1	poll3	-2.10623904042869	1.12320159374109
plant1	poll3	-1.08564859772423	0.375560454483131
plant1	poll3	0.113081250997257	0.00725366053805043
plant1	poll3	2.36455093574136	-0.167260201953308
plant1	poll3	1.13461784427158	0.267798611691465
plant1	poll3	-0.608620891425528	1.05410810147827
plant2	poll3	0.73005685325431	0.0656067245876135
plant2	poll3	0.407012895874573	0.720854490820114
plant2	poll3	-0.25775351184668	0.641362335266552
plant2	poll3	-1.31709966726122	1.20008944496289
plant2	poll3	0.191204829500827	0.313051527721609
plant2	poll3	-0.412236939076366	0.774064154447076
plant2	poll3	0.756164002268922	0.602484358188749
plant2	poll3	-0.251600650219672	0.504634469247557
plant3	poll3	0.898380417623587	1.1765470843335
plant3	poll3	0.128410058369246	1.57257482360599
plant3	poll3	-1.23652618568247	1.92986986530033
plant3	poll3	0.739420929825349	1.27451470194916
plant3	poll3	1.64643324454669	0.874583049576621
plant3	poll3	-0.862204647668516	1.15652188664126
plant3	poll3	0.0637288488769401	1.6795688183855
plant3	poll3	0.487779191643648	1.1001514216415
plant4	poll3	0.466825093379358	-0.135313045733571
plant4	poll3	2.03432218555594	-0.103429404351078
plant4	poll3	-1.26572035740465	1.04544185725491
plant4	poll3	0.268185782228147	-0.16864290971861
plant4	poll3	-0.749222586719372	1.15123756573702
plant4	poll3	-0.443403085618743	0.567940281803016
plant4	poll3	-1.35222146128466	0.521531876386979
plant4	poll3	0.58459939469967	0.297940524715056
plant5	poll3	1.50487867975027	-0.491625148655787
plant5	poll3	2.01359281883399	-0.958736266964744
plant5	poll3	-1.73356527155246	-0.279250208641197
plant5	poll3	-0.129790881480217	-0.16723424098227
plant5	poll3	0.610488512189042	-0.0809906495752592
plant5	poll3	-0.464164665880382	0.169287341538796
plant5	poll3	0.656024832466884	-0.132677308664083
plant5	poll3	0.34373839461842	-0.0412450047533327
plant6	poll3	0.686602351764487	-0.731991165301945
plant6	poll3	0.349079436877879	-1.04207834332627
plant6	poll3	0.348740524947865	-0.0121892560195406
plant6	poll3	0.361452983554649	-0.0456312631967258
plant6	poll3	-1.11729628093502	0.991497079220874
plant6	poll3	2.16999580506401	-0.356468327824799
plant6	poll3	0.823283344383828	-0.57733056464809
plant6	poll3	-0.957460788943274	-0.516922873613579
plant7	poll3	0.723293382901182	-0.52505449190276
plant7	poll3	-0.314315434865233	0.501897867969475
plant7	poll3	-0.707787896841082	0.215723318695654
plant7	poll3	0.508864588301321	0.258501045560182
plant7	poll3	-0.62781715647769	0.340045314693701
plant7	poll3	-0.782833478180096	0.430586919296992
plant7	poll3	1.96188689427043	0.168958839813996
plant7	poll3	0.643090005213889	-0.000731190737246229
plant8	poll3	0.707362591673759	0.0655658295363682
plant8	poll3	0.0154637943350555	-0.401366680239664
plant8	poll3	1.64211534579983	-1.04694119185086
plant8	poll3	0.37634502862193	-0.736135942262268
plant8	poll3	-0.0873936256921649	-0.298492391115667
plant8	poll3	0.501097973868815	-0.371503960558817
plant8	poll3	0.0896414764173367	0.00438147567474068
plant8	poll3	-2.26461647654236	0.759182023952032
plant1	poll4	-0.1538707047199	0.131881880680951
plant1	poll4	-1.35529545893982	0.588532538425287
plant1	poll4	-0.202955953276211	-0.131385425402536
plant1	poll4	-0.172206563383414	0.554769114708496
plant1	poll4	0.748622369546706	0.0583738526580536
plant1	poll4	-0.545443681829531	0.192997699601614
plant1	poll4	1.99932300796139	-0.958952198118378
plant1	poll4	0.107423317030223	-0.10434117270048
plant2	poll4	-1.51186816726471	0.802743800673326
plant2	poll4	0.964666845389372	0.165524598983322
plant2	poll4	0.208971822162911	-0.54584486707906
plant2	poll4	-0.114817681188332	-0.504395010462939
plant2	poll4	1.61990359485001	-0.271407492966376
plant2	poll4	-0.429705726853539	-0.259588934277477
plant2	poll4	0.593068165435709	0.0694323572988534
plant2	poll4	-1.16316782243483	0.916213491707018
plant3	poll4	0.835452945405966	0.0985414838047788
plant3	poll4	0.533435131807684	1.18275720475686
plant3	poll4	1.14066473502183	0.366878450242168
plant3	poll4	1.1287380022192	0.412259330604256
plant3	poll4	-1.58358611077284	0.720651966190508
plant3	poll4	1.04029225695993	0.572661596961783
plant3	poll4	0.601893755221164	1.2118922108398
plant3	poll4	-0.482679247044925	0.760759030341986
plant4	poll4	-0.606293853763414	0.865954076358017
plant4	poll4	-0.554326338725539	0.711659854178856
plant4	poll4	-2.03949319933865	0.760330928145434
plant4	poll4	-2.26258688036142	0.441021342312813
plant4	poll4	1.32110942408887	-0.433456328051486
plant4	poll4	1.7092755040524	0.751507085043519
plant4	poll4	-0.5548440174799	-0.283097733494398
plant4	poll4	-0.751302669018356	-0.357608529272308
plant5	poll4	0.0690911451656736	-0.259307556453094
plant5	poll4	-0.630833404527758	-0.173752858954247
plant5	poll4	-0.87832610853224	-0.105633270310112
plant5	poll4	1.12509406981408	-1.27449089599225
plant5	poll4	-0.425858487034147	-0.414562434460621
plant5	poll4	-0.745484202661599	-0.52857185238791
plant5	poll4	-0.377043361140855	-1.33873233410268
plant5	poll4	-0.728623748345676	0.0304920768268531
plant6	poll4	1.10876798092963	0.432189742826973
plant6	poll4	0.186668230296547	0.63454388712244
plant6	poll4	-1.69615753149147	0.810900329249596
plant6	poll4	1.09962836738043	-0.223161667552844
plant6	poll4	0.741131769461294	-0.133161104955538
plant6	poll4	-2.24864076631607	0.973406269281851
plant6	poll4	1.6198209218494	0.24925677288949
plant6	poll4	-0.478658344642982	0.295054324044897
plant7	poll4	1.69523996950769	-0.306995119521366
plant7	poll4	-1.53320172134473	0.983603663514753
plant7	poll4	0.370959167212977	0.230063779021698
plant7	poll4	-0.741235871567597	0.717472165890355
plant7	poll4	-0.15683108364906	0.92555514545807
plant7	poll4	0.360145638366984	-0.0181420786271735
plant7	poll4	-1.57627459580921	0.483197759263924
plant7	poll4	-0.95063117980728	-0.269025563412101
plant8	poll4	0.0407579820349526	1.60861846533271
plant8	poll4	1.8158884965139	0.911915429236512
plant8	poll4	-0.778744768232421	1.24434809659192
plant8	poll4	-0.0581428339723938	0.953209236434072
plant8	poll4	-0.692814197423681	1.79547852681694
plant8	poll4	1.07274971764581	1.02750169714442
plant8	poll4	-0.685697942289056	0.937502919218014
plant8	poll4	-1.46245906026986	1.98382243207948
plant1	poll5	-0.0383194559070203	1.61649282916341
plant1	poll5	2.32945088484318	1.1385498484603
plant1	poll5	0.797778594688717	0.842732672754552
plant1	poll5	-1.48035753106054	1.41178208911629
plant1	poll5	2.15861994788394	0.054006850430908
plant1	poll5	-2.23723895035894	1.74422799719156
plant1	poll5	1.04840504948101	1.25107402489011
plant1	poll5	-0.5493819308344	0.96361463109008
plant2	poll5	-0.114825856163468	0.446820430874068
plant2	poll5	0.618920562521318	-0.228738144457488
plant2	poll5	-1.19864774794219	1.19908032068281
plant2	poll5	0.0172428141135302	0.61462067142843
plant2	poll5	-1.09228822267868	-0.00544148488235424
plant2	poll5	-0.427853078724913	0.534670664813531
plant2	poll5	-1.42874899825737	0.170408359315802
plant2	poll5	-0.0162630309443512	0.470028111024181
plant3	poll5	0.172461459272101	0.328420377156997
plant3	poll5	-1.85087553767451	0.371760977649241
plant3	poll5	-1.91820975504793	-0.326793967680973
plant3	poll5	-1.04473766731373	-0.223029970597544
plant3	poll5	0.652227857936129	-0.534528734398889
plant3	poll5	0.489945810560429	-0.5053976167345
plant3	poll5	0.254286966862661	0.224084644181407
plant3	poll5	-1.93264734533673	-0.186991010794777
plant4	poll5	0.736078716529786	1.09616166285014
plant4	poll5	-0.209655386447671	0.822932255765129
plant4	poll5	0.805587811250937	0.594773734972326
plant4	poll5	-0.187205283832363	0.843170741256402
plant4	poll5	1.02595742445597	-0.549524507698703
plant4	poll5	1.21205540899034	0.325468888771536
plant4	poll5	-0.820306045585693	1.64217639832583
plant4	poll5	0.91893990068796	0.373900707666582
plant5	poll5	0.759291936172505	2.83579773891841
plant5	poll5	-1.36178158803386	2.1713016048856
plant5	poll5	1.45192481518442	1.63310590577515
plant5	poll5	-1.65905675749243	3.27301395614421
plant5	poll5	0.8901265760377	1.29150349286933
plant5	poll5	-1.22247167209316	2.07377261749634
plant5	poll5	-1.43538727646957	2.00587387089691
plant5	poll5	1.15670414128404	1.69847280311245
plant6	poll5	-1.19534966682367	1.41947561622631
plant6	poll5	0.237363975283069	1.57592943654219
plant6	poll5	-1.02023947999674	0.736190539878575
plant6	poll5	-0.0958315872132664	1.07646056672267
plant6	poll5	0.129721244245283	1.06112278350609
plant6	poll5	-1.03954825327481	1.23057723442843
plant6	poll5	0.142720016708244	1.49198587149348
plant6	poll5	1.32453207018362	0.911799610598229
plant7	poll5	-0.391666804546949	0.598661915611644
plant7	poll5	-0.232563322406911	-0.0876219349937571
plant7	poll5	-1.54193902352113	0.133312956617754
plant7	poll5	-1.00094446059775	0.216941690354502
plant7	poll5	-2.04420601026752	0.666790027577711
plant7	poll5	-0.550573064339914	0.178379477450775
plant7	poll5	2.02072147922982	-0.524154581830356
plant7	poll5	1.54695244191647	-0.62521324941181
plant8	poll5	0.286723103222634	0.985871815490074
plant8	poll5	-0.399548623462402	1.6792364671774
plant8	poll5	1.13821014210049	1.27214366901735
plant8	poll5	-0.170197415673699	1.58132013728514
plant8	poll5	0.139231892677092	1.97667871775384
plant8	poll5	-0.442369645251483	1.52921213722552
plant8	poll5	0.605935982354363	0.94205922502346
plant8	poll5	-0.739519315008448	1.55761840871145
plant1	poll6	-0.287098325072163	0.276646452613749
plant1	poll6	0.568460320480138	-0.692087805859697
plant1	poll6	1.34405728772104	-0.153345341219633
plant1	poll6	-0.506499930555942	-0.334796568396676
plant1	poll6	-1.5948434684838	-0.205671522567889
plant1	poll6	-1.3099252544237	0.0576483063280218
plant1	poll6	1.02459804160744	-0.294849063865328
plant1	poll6	-0.844821503391308	1.04896165125118
plant2	poll6	-0.120860997772565	0.949453944161368
plant2	poll6	0.915285149334025	0.51538762389945
plant2	poll6	2.05953119988994	1.12562274015319
plant2	poll6	0.769723119704938	0.920350516939591
plant2	poll6	1.27726040558513	0.397157819852828
plant2	poll6	-0.369816731882326	1.6218947362535
plant2	poll6	-0.58539439070972	1.75587320566155
plant2	poll6	-1.05313218788198	1.80615487839339
plant3	poll6	0.797645845079464	-0.342788329681309
plant3	poll6	-0.385735139299768	-0.160637001852648
plant3	poll6	-0.347528264174345	-0.20873688409313
plant3	poll6	0.492261398824042	-0.185811568342665
plant3	poll6	-0.77178654081229	0.474220175079997
plant3	poll6	1.47211413870151	-0.270048591715424
plant3	poll6	-0.235684687288072	0.193700509336345
plant3	poll6	2.79418787935213	-1.14577838992168
plant4	poll6	0.889727450772695	0.0641294004288232
plant4	poll6	0.418369466597739	0.502658973680359
plant4	poll6	0.371650741609095	-0.248754777350643
plant4	poll6	0.748371498345819	0.134003319489379
plant4	poll6	0.509740504141207	-0.00503033034075355
plant4	poll6	-0.393579423163262	0.420766605258488
plant4	poll6	0.648623796703518	-0.0806262454322031
plant4	poll6	0.135564779471927	-0.470565775633735
plant5	poll6	-0.416016730104986	0.15542188752162
plant5	poll6	-0.036521196583882	0.294900294140042
plant5	poll6	0.507820701311864	-0.573358446853402
plant5	poll6	-0.339952241177824	0.693092174765548
plant5	poll6	-0.4910700468084	0.668192438305983
plant5	poll6	-0.996621806797125	0.46678697093764
plant5	poll6	1.47807779045116	-0.681938357362328
plant5	poll6	-0.3586481393873	0.811710068996337
plant6	poll6	0.452123904751867	-0.930589629299418
plant6	poll6	-0.331482916227224	-0.473956758562839
plant6	poll6	0.0380191425473425	0.1176992963904
plant6	poll6	1.13569816464132	-0.34460738351944
plant6	poll6	-0.817113747930508	0.384098137531979
plant6	poll6	0.236250682544792	0.0179169356857237
plant6	poll6	0.263086968635018	0.80299618300681
plant6	poll6	0.384580141841011	-0.173493790204936
plant7	poll6	1.88135275249388	0.179123763297443
plant7	poll6	-1.18475052006067	1.40423700921211
plant7	poll6	0.022096913982131	0.909538095928685
plant7	poll6	-0.171390891524576	0.7064543932893
plant7	poll6	-0.310671098038219	0.822520146045387
plant7	poll6	-0.730932757063986	1.62996762844435
plant7	poll6	0.295116423474226	0.326256422178372
plant7	poll6	0.415298394703296	1.15998019675296
plant8	poll6	-1.34263833611585	1.29801334480893
plant8	poll6	0.87236008032895	0.252329175255536
plant8	poll6	0.850143276287044	0.279231363911527
plant8	poll6	-0.827685295154179	1.20093096587363
plant8	poll6	-1.60791934834897	0.503129545511733
plant8	poll6	-1.27354834214206	0.742218124260371
plant8	poll6	1.2151233317907	0.606824013770587
plant8	poll6	0.0800381740617807	1.02616705161902
plant1	poll7	2.11610992993782	0.0369076096652765
plant1	poll7	0.13691862089381	-0.00137159078974769
plant1	poll7	0.0232653626155253	0.74217944984723
plant1	poll7	-1.96462165665516	1.33353533089298
plant1	poll7	-1.0396504801836	1.33397533211815
plant1	poll7	3.41270566430087	1.20118839477034
plant1	poll7	0.622817673981737	0.665260090196301
plant1	poll7	0.151132763398722	1.33661589395677
plant2	poll7	1.25239879938405	1.11513495674984
plant2	poll7	-2.05066313890777	2.73673297159085
plant2	poll7	0.240536616791538	0.921854508499623
plant2	poll7	-0.531489993755404	1.60541279203937
plant2	poll7	0.259219438597	1.29660193672904
plant2	poll7	0.311344649384147	1.46215184800858
plant2	poll7	-1.1572851607006	1.5189447873999
plant2	poll7	-0.0976850670349044	1.90719757147307
plant3	poll7	-0.605185190369281	1.84002674786222
plant3	poll7	1.72501411392142	0.992707119169826
plant3	poll7	-2.88747362109122	2.17509081380973
plant3	poll7	0.646728999129469	1.29016443474065
plant3	poll7	-0.0471300545239927	1.69987207252869
plant3	poll7	-0.698950316759865	1.66064821668277
plant3	poll7	-0.354593365993008	1.63783006970138
plant3	poll7	1.23836655675912	1.53729877025312
plant4	poll7	-0.780485672560872	0.761285276237315
plant4	poll7	0.363834629441205	0.519319095856527
plant4	poll7	-1.49057475354348	1.16384391562082
plant4	poll7	0.903657290652251	0.552422218230683
plant4	poll7	0.230550838322193	1.2292675894595
plant4	poll7	0.530439051517315	0.961338465569191
plant4	poll7	-0.000784831041074813	1.50034878912522
plant4	poll7	-1.65158748092992	1.70191653320544
plant5	poll7	1.51338522966079	-1.91380981678363
plant5	poll7	-0.274595260571919	-0.0317723330645207
plant5	poll7	0.520301603968151	-0.420629401532873
plant5	poll7	-1.91347063771442	-0.115805464143938
plant5	poll7	0.0540826735279852	-0.473540409507885
plant5	poll7	-0.0167849333313824	-0.253543952138361
plant5	poll7	-0.18618407804026	0.4817146344833
plant5	poll7	0.0311311293382686	-0.685466239630518
plant6	poll7	-1.28640431905948	0.694716580818738
plant6	poll7	-1.78621205637037	1.05286695018929
plant6	poll7	0.99899156212683	0.112410424454527
plant6	poll7	-0.21302896322901	0.474936939989853
plant6	poll7	-1.35854192206241	0.532479365103051
plant6	poll7	-0.995788852420328	0.197696623421353
plant6	poll7	-0.121226829203239	0.495242183842564
plant6	poll7	-1.06245741118365	0.180584113791743
plant7	poll7	-0.0896042701156993	-0.266778299266979
plant7	poll7	1.12399082004126	-1.5883007576686
plant7	poll7	-0.832794924066268	0.314877999570698
plant7	poll7	-0.320017623798633	-0.424982010849652
plant7	poll7	-1.11772226827245	0.0906975785165704
plant7	poll7	-0.706111503996331	-0.469310643993174
plant7	poll7	-1.47942397721341	0.387361485545938
plant7	poll7	1.67192844830667	-0.770313624221882
plant8	poll7	-1.02221612140492	0.197331456792353
plant8	poll7	0.266022691096923	-0.058249840230272
plant8	poll7	0.516713984108198	-0.381744857405567
plant8	poll7	2.24180880993497	-0.736628598536833
plant8	poll7	1.45777833015679	-1.24536891795636
plant8	poll7	2.05925075173254	-0.544220212693348
plant8	poll7	-0.675471115190468	-0.622298236723649
plant8	poll7	-0.0708048803186505	-0.392468835716123
plant1	poll8	-2.2078019991716	1.91674497698643
plant1	poll8	-0.745063973433902	1.28865846820543
plant1	poll8	1.27248864412787	1.4106549848977
plant1	poll8	0.323472300043147	0.672497678881258
plant1	poll8	0.49043205624926	1.32969444838166
plant1	poll8	1.6909654522136	0.838553222416475
plant1	poll8	-0.607051451409353	1.33782878102047
plant1	poll8	-0.00188563321111454	1.34050908515
plant2	poll8	2.1577298874047	0.653128244879658
plant2	poll8	-0.0272175086869644	1.14922215446108
plant2	poll8	-1.16207561140162	0.843928769622143
plant2	poll8	-0.0621099373354859	0.326635853999983
plant2	poll8	0.661700949516269	1.29540059455583
plant2	poll8	-0.889951682285831	0.466277562909493
plant2	poll8	-0.270139559282302	0.87168753076252
plant2	poll8	0.199673870860099	0.233876078859955
plant3	poll8	-0.336687871026757	0.86599586376598
plant3	poll8	-0.696001942701419	0.12414619930942
plant3	poll8	-0.965786397244085	0.353188132059822
plant3	poll8	0.988462940745921	0.371582065602897
plant3	poll8	1.39761614226896	-0.333426684646479
plant3	poll8	1.15158772562031	-0.399995561300049
plant3	poll8	0.77042306937925	0.850924430278165
plant3	poll8	-3.10940049518777	0.369554415877457
plant4	poll8	1.50886817801946	0.107086255319003
plant4	poll8	-0.167374682412685	-0.405750733765759
plant4	poll8	-0.572645426461572	-0.629329952744261
plant4	poll8	-0.209394784874869	1.10802131016996
plant4	poll8	-2.22026910220277	1.61832539070429
plant4	poll8	2.38035837891443	-0.905125818813784
plant4	poll8	-0.673959301791859	0.335857675818649
plant4	poll8	-2.40481199745337	0.7409476129138
plant5	poll8	3.00015901354878	-0.531340212071029
plant5	poll8	-1.66682761697083	-0.128842347179253
plant5	poll8	0.947493168183478	-0.157030380115433
plant5	poll8	0.323524542234415	-0.153961230783142
plant5	poll8	1.48742013701999	-0.312193109746556
plant5	poll8	-1.02217922299661	0.240168774440794
plant5	poll8	0.35322318609784	0.180923441047072
plant5	poll8	-0.386102617723126	0.33469395737156
plant6	poll8	0.340523061339387	1.60772078834216
plant6	poll8	0.329093153940712	1.42298277188407
plant6	poll8	-0.609947803336561	1.71274094303044
plant6	poll8	0.74859166658177	0.493528807739171
plant6	poll8	-1.29750512784338	1.11151495355198
plant6	poll8	-0.269056925701044	1.57709519614992
plant6	poll8	0.804543244727828	1.23240212028935
plant6	poll8	-0.73458546438954	1.28637522571722
plant7	poll8	1.85040173057282	-0.105573716597996
plant7	poll8	1.23707627796373	-0.240657966212484
plant7	poll8	1.14160331414669	0.164016357976107
plant7	poll8	-0.409563793663369	0.232859581727302
plant7	poll8	0.152316902495406	0.538637842734632
plant7	poll8	1.44739996321113	-0.302464443948559
plant7	poll8	-2.06070136503936	1.56205210854309
plant7	poll8	-1.69694844605229	1.45219122315133
plant8	poll8	-0.413454592967218	0.662962779547872
plant8	poll8	-0.90470145208933	-0.252000898687131
plant8	poll8	-0.259421884500918	0.462043235943705
plant8	poll8	0.720852506933648	-0.289998882891417
plant8	poll8	-0.339290967088431	0.0396144979280778
plant8	poll8	1.48110303647918	0.209968581998213
plant8	poll8	-1.11159396868775	0.103084123967762
plant8	poll8	-0.818179088371988	0.536992379378272
