plant	pollinator	x	y
plant5	poll2	-1.61795882607967	0.749327460595426
plant5	poll2	-0.216925343228824	0.82827725074897
plant5	poll2	0.0435771186562947	-0.0835346055002215
plant5	poll2	-0.475008536781031	0.0725376681807553
plant5	poll2	0.661760661425623	-0.680043895375854
plant5	poll2	-0.762316671804365	0.264756270445386
plant5	poll2	1.72147633168466	-0.482294522856983
plant5	poll2	0.535995092018542	-0.271843724788808
plant6	poll2	-0.108294448755215	-0.863605143181881
plant6	poll2	0.0800999869412432	-0.00256780569551013
plant6	poll2	0.907713178071079	-1.05370678174389
plant6	poll2	0.339195165865976	-0.0172244664759744
plant6	poll2	1.3799882603197	-1.05789648496513
plant6	poll2	0.208240802299315	-0.494250616622299
plant6	poll2	-0.975648816344458	0.0700490424363531
plant6	poll2	0.981642351236102	-1.1310501114478
plant7	poll2	-0.950533669501882	2.01704810288671
plant7	poll2	-0.299366130168815	0.9067697917211
plant7	poll2	-2.02980912799172	1.89125281178323
plant7	poll2	-1.49487228761617	1.17148496112819
plant7	poll2	0.569753811897866	1.32232784871927
plant7	poll2	-0.981696784728556	1.74371666367757
plant7	poll2	0.159058082650214	1.66965866425606
plant7	poll2	-0.73277587147322	1.45418392359129
plant8	poll2	0.408466770633739	0.263928212245837
plant8	poll2	-1.39448103497253	0.84941475317196
plant8	poll2	-1.85545429844809	1.14523619114374
plant8	poll2	0.557485775803711	1.06126302038343
plant8	poll2	2.74164246657451	0.378158886557132
plant8	poll2	1.31504386922332	0.626436476215285
plant8	poll2	-0.665745967344701	1.46932388679844
plant8	poll2	-1.96653423085901	1.8662416382813
plant1	poll3	-0.537285373957223	-0.993618857045739
plant1	poll3	-0.969719603732207	0.200836972004552
plant1	poll3	-0.0751058344790898	0.514081776095831
plant1	poll3	0.167801512401032	0.265826329880637
plant1	poll3	-0.0881808685377636	0.158362218810184
plant1	poll3	-0.384384351907516	0.108660360747442
plant1	poll3	0.197164418739402	0.782173634132948
plant1	poll3	0.787161369830158	-0.457190050987909
plant2	poll3	0.667369779274144	-0.653267229175779
plant2	poll3	-0.432988567199067	0.132019851761611
plant2	poll3	0.0160915708172261	-0.0924571958770666
plant2	poll3	1.75926281445847	-0.496250231017742
plant2	poll3	0.236046919515593	0.828173392747087
plant2	poll3	0.231976290830061	-0.318971360805755
plant2	poll3	0.649177066024549	-0.29953815836879
plant2	poll3	0.151381100408062	0.094629567612118
plant3	poll3	-2.37972397232513	2.01334523784363
plant3	poll3	-0.991261434122513	1.93957960386031
plant3	poll3	-0.0112518227548291	1.80581655684352
plant3	poll3	-1.51080571321414	2.19902953339695
plant3	poll3	0.0579037136590826	1.59772822212435
plant3	poll3	0.590914317112126	1.36639805279807
plant3	poll3	-0.288284139891087	1.74841976606255
plant3	poll3	0.301073483053802	1.02129899154267
plant4	poll3	-0.885779267133986	1.55339394561191
plant4	poll3	2.87302441686947	0.475303079087152
plant4	poll3	2.36994917670352	0.755255584498123
plant4	poll3	0.558452866499167	0.974935217761307
plant4	poll3	-0.516119358522698	1.05849032049301
plant4	poll3	-0.355254254703098	1.88279489917009
plant4	poll3	1.64862032982152	0.630379183561087
plant4	poll3	0.292311801807439	0.810395162366991
plant5	poll3	0.735721774047053	0.633226070669581
plant5	poll3	-1.13242501234619	1.18104397482924
plant5	poll3	-0.107930820108468	0.575572648370229
plant5	poll3	1.2294070216439	1.01478772311614
plant5	poll3	-1.40469069792704	1.31715327176349
plant5	poll3	0.558061734856107	1.11070762586001
plant5	poll3	-0.828295512473338	1.64279277196031
plant5	poll3	1.36444201606176	0.063498892607023
plant6	poll3	-0.382502634569551	0.923471203215764
plant6	poll3	0.13932759349267	0.813187990115669
plant6	poll3	0.616880240759001	0.458876591943171
plant6	poll3	-0.568397380847681	1.05146787807765
plant6	poll3	1.4796985069014	0.530211025771362
plant6	poll3	-1.93628585696573	0.799131627075804
plant6	poll3	-1.10565262579315	0.404471832672561
plant6	poll3	0.0357319469983825	1.10957562402723
plant7	poll3	0.153911009681269	0.81783225601686
plant7	poll3	0.717400395491964	-0.154656078171251
plant7	poll3	0.180497966407658	1.12974284140887
plant7	poll3	-0.86315100592267	1.40062188206386
plant7	poll3	-0.19293920196358	1.51886084660817
plant7	poll3	-0.369735728979871	1.35799638155749
plant7	poll3	-1.02841700027317	0.876353516023105
plant7	poll3	1.05760717012883	0.847269173429896
plant8	poll3	-0.280976918284256	-0.218425870864313
plant8	poll3	-0.818575942673299	-0.285944552513488
plant8	poll3	-1.45702956263945	0.0755397954833861
plant8	poll3	0.812299530930153	-0.488519409655241
plant8	poll3	-2.49225945228002	-0.117756479255446
plant8	poll3	1.58957855993511	-0.525288701074123
plant8	poll3	-0.153361614951379	-0.408380490556064
plant8	poll3	0.741914476262918	-0.679580773148814
plant1	poll4	-1.07084131310699	0.645911970593147
plant1	poll4	-0.31800704659813	1.10603745032472
plant1	poll4	-0.276092559646835	1.50254756799826
plant1	poll4	-2.3869341947259	1.23883816770675
plant1	poll4	0.730564235009598	0.615140927977019
plant1	poll4	-0.271095215672449	2.0461503646624
plant1	poll4	-1.93592512868764	1.09102656774306
plant1	poll4	-0.421996188377086	0.674470696137252
plant2	poll4	-1.28623007206583	-0.16514744606864
plant2	poll4	3.15373420521506	0.177263329963002
plant2	poll4	-1.51050935448683	0.755437735683727
plant2	poll4	-0.863441724272789	0.527102134087317
plant2	poll4	1.68485371325051	0.748968152202795
plant2	poll4	0.741754409264017	-0.263228718256997
plant2	poll4	0.621502456733823	0.834440241957934
plant2	poll4	-1.93408328147695	0.752243842041192
plant3	poll4	0.44348266580145	0.159485284423516
plant3	poll4	0.481651178788619	-0.108696764987955
plant3	poll4	-1.07596951666321	-0.823299675973462
plant3	poll4	-0.0662972043135831	-0.241590957953107
plant3	poll4	-0.192305354713246	-0.27072785783349
plant3	poll4	-0.204365819252683	-0.395231740461126
plant3	poll4	-1.59031382447736	0.357658910072895
plant3	poll4	-0.232437490233593	0.0323897305742465
plant4	poll4	-0.811815174141083	-0.206750285618316
plant4	poll4	2.27465813229989	-1.50221823698753
plant4	poll4	0.947705076084468	-0.439811115438279
plant4	poll4	1.49927746933924	0.121409403841292
plant4	poll4	-0.327677434826383	-0.0895134338626395
plant4	poll4	0.470050983551333	-0.479124081750465
plant4	poll4	0.501435147623251	0.343313642417617
plant4	poll4	-1.86501344110317	1.70846963515727
plant5	poll4	0.197198936733869	-0.201794739238941
plant5	poll4	0.483666787822188	0.460075814649076
plant5	poll4	1.39564813335455	0.182661586652166
plant5	poll4	0.121311800048879	0.785108866369225
plant5	poll4	1.63137275254615	0.286530312379818
plant5	poll4	-0.49741622379851	0.427308466326869
plant5	poll4	-0.796711948186329	0.384322565276768
plant5	poll4	-0.1266342451929	0.27404937358989
plant6	poll4	-0.659408797342238	-0.385972738277704
plant6	poll4	-0.0407652519414498	0.0907848500358944
plant6	poll4	1.32804880658307	0.629572818450998
plant6	poll4	0.0843347437473337	0.0600278874071068
plant6	poll4	-0.0995938081008758	-0.102665612638842
plant6	poll4	0.180198382151018	0.167931582003538
plant6	poll4	0.906048719846971	-0.70867727575736
plant6	poll4	-1.51416832908089	0.792089969035911
plant7	poll4	1.17597651121412	-0.869348405825954
plant7	poll4	0.657219853395505	-0.120134424997154
plant7	poll4	-0.0895803812900114	0.0458362578104859
plant7	poll4	0.400711033918925	-0.326904564562437
plant7	poll4	-1.65362967298488	-0.565076020219192
plant7	poll4	-2.47801862650064	-0.0319040185345246
plant7	poll4	-0.288117052154434	-0.152568259203738
plant7	poll4	0.0204314115694416	-0.668635314324794
plant8	poll4	0.0710114724950285	1.35511376219931
plant8	poll4	0.62444046643336	0.366811783543999
plant8	poll4	-1.6958597566325	1.20021543712905
plant8	poll4	-0.99411996603047	0.864013706966273
plant8	poll4	-0.066016798002498	1.54516201314122
plant8	poll4	0.255101432802546	0.731773334798751
plant8	poll4	-0.173951535884691	-0.0219405544361528
plant8	poll4	-0.441430194882515	0.83371151014399
plant1	poll5	2.50530525852121	0.888143971981775
plant1	poll5	-0.905454000128196	0.752486817388936
plant1	poll5	-0.412164541048698	0.87366513871627
plant1	poll5	-0.493649089195357	1.54041542552846
plant1	poll5	-1.00060337456463	1.55923326997688
plant1	poll5	-1.03888429552331	1.46827921220958
plant1	poll5	-0.24941607173516	1.12580653989167
plant1	poll5	0.859609053555661	0.733745904247206
plant2	poll5	-0.446696169909376	0.258736515430749
plant2	poll5	-0.31848344748671	0.113180009186554
plant2	poll5	-0.836320707750801	0.911400858886034
plant2	poll5	-0.127701767132455	0.900504844579758
plant2	poll5	-0.401081332620945	0.939475494174853
plant2	poll5	-0.427997109134778	1.41330233143288
plant2	poll5	-1.58080088042962	1.08262550722752
plant2	poll5	-0.461023005298444	0.825888920632306
plant3	poll5	-0.27947069894778	0.902344289863249
plant3	poll5	-1.20909802346402	1.15594580369817
plant3	poll5	0.119946913861933	1.86256562887019
plant3	poll5	1.6917050346821	0.902334549087391
plant3	poll5	0.956857710406242	1.67685860710947
plant3	poll5	0.683196635169741	0.717144726791304
plant3	poll5	-0.181338749315657	0.807489273581921
plant3	poll5	0.237822707030747	0.299233773925266
plant4	poll5	-1.78424256447074	0.771718213829163
plant4	poll5	0.772564226791038	0.18442574230168
plant4	poll5	-0.647612489578178	0.747667109570803
plant4	poll5	-0.350883509111898	1.5681202029714
plant4	poll5	0.707784214176232	0.724972627462683
plant4	poll5	0.759118321362619	0.178686257636604
plant4	poll5	1.51205321608387	0.332478612029799
plant4	poll5	-0.698329923666227	1.05838230893335
plant5	poll5	1.89497867099709	-0.484319786649669
plant5	poll5	0.233552089107736	-0.460751967562401
plant5	poll5	-0.381881337688132	-0.189713021496255
plant5	poll5	1.55028888909834	-0.33218974546525
plant5	poll5	-0.0340761489429866	-0.204927831808243
plant5	poll5	-0.508220431273953	0.488708159620612
plant5	poll5	-1.24558370668237	1.04049486861743
plant5	poll5	0.46820891257055	0.0877591037772373
plant6	poll5	0.676348063045132	0.803525172825566
plant6	poll5	2.15532675846922	-0.357649270958478
plant6	poll5	0.31311167775923	1.23116441608868
plant6	poll5	-1.77078498496001	1.90489220217548
plant6	poll5	-0.797008210620356	1.43303871514846
plant6	poll5	0.0735844453875957	1.02080262397041
plant6	poll5	-1.80662287799791	1.37071694377175
plant6	poll5	1.75735911165831	0.834984821721278
plant7	poll5	-0.417529286069148	1.02791326144379
plant7	poll5	0.330251028414868	0.129516757052897
plant7	poll5	1.22287343192136	0.154916058205199
plant7	poll5	1.90821817446277	0.151023047649254
plant7	poll5	0.324438075598899	1.11206720569101
plant7	poll5	0.728682641495729	0.581996369805833
plant7	poll5	1.99719509897617	-0.163858394436073
plant7	poll5	0.405692093114833	0.635597762913251
plant8	poll5	0.0138450946778861	2.47903666758127
plant8	poll5	0.735891867627176	2.38085452472623
plant8	poll5	-0.0364664398932654	1.94756675045388
plant8	poll5	1.31653035460594	1.98719391790668
plant8	poll5	0.637066264356941	1.53133635193573
plant8	poll5	-0.2814690014447	3.11244049768544
plant8	poll5	1.02411900226561	2.28875868832266
plant8	poll5	0.445087148442603	2.00863710402617
plant1	poll6	-0.393692146376517	-0.40217296662707
plant1	poll6	0.594071775267435	-0.622214379406543
plant1	poll6	2.33891534526086	-0.757011244158887
plant1	poll6	1.3406132593375	-0.648873794697664
plant1	poll6	0.0979638915351446	-0.0810565657791715
plant1	poll6	-0.168077181621722	-0.351424975469299
plant1	poll6	-0.640166952116677	-0.362468257159992
plant1	poll6	1.07727362556658	-0.107652847648849
plant2	poll6	-0.858961567578959	0.262332647621274
plant2	poll6	-1.92065963613802	-0.195736170932541
plant2	poll6	-0.31693706501584	0.0538040292307317
plant2	poll6	1.66271993872569	-0.381525763171675
plant2	poll6	0.0976805809489243	0.17961795126276
plant2	poll6	0.343442903582091	-0.338004469791769
plant2	poll6	-0.60700065694854	1.23219073781904
plant2	poll6	0.257933720247951	0.24535631125692
plant3	poll6	0.411979998691317	0.393438364656114
plant3	poll6	0.14130186304602	-0.397916919405723
plant3	poll6	0.962745774627835	-0.451617272216344
plant3	poll6	-1.23088548413856	0.809664130494966
plant3	poll6	1.85914491070029	-0.789576141997009
plant3	poll6	0.894556732016132	-0.29384231481484
plant3	poll6	-0.493430347257925	-0.292298144675265
plant3	poll6	-1.96318801400545	0.21755676143053
plant4	poll6	2.42692451786004	-0.359077823783809
plant4	poll6	-1.97484037943061	0.370978692158057
plant4	poll6	-1.52546679266192	1.0997835438187
plant4	poll6	-1.51375191557243	0.843096657049301
plant4	poll6	-0.362936017394699	-0.420143748478088
plant4	poll6	-0.975573416716406	-0.437795145169154
plant4	poll6	-0.808028586454565	0.44557280976309
plant4	poll6	-0.514853452133238	-0.255702954428746
plant5	poll6	-1.47360322913039	1.38576274947015
plant5	poll6	1.09920912657657	0.864178680557771
plant5	poll6	1.78254789693141	0.163448228743248
plant5	poll6	0.704389374066924	0.583579244973212
plant5	poll6	0.435536093205575	-0.0604774254041143
plant5	poll6	-2.06720272500206	1.24754396049245
plant5	poll6	1.25463547804667	-0.543645480442289
plant5	poll6	0.630787348132847	0.585028111825477
plant6	poll6	0.639366274498587	0.199933364108873
plant6	poll6	1.09011521691041	-0.222253683163213
plant6	poll6	-1.64954757148061	0.572043836763486
plant6	poll6	-1.37905377573757	0.767644086875741
plant6	poll6	1.2314138249788	-0.452427631841975
plant6	poll6	-1.76121710266514	0.515609647707205
plant6	poll6	1.49085914994105	-0.00890979985167548
plant6	poll6	1.71948312733328	-0.564194970033132
plant7	poll6	-0.736585906170207	0.629170546166321
plant7	poll6	-0.401469242763132	0.0757833911981448
plant7	poll6	-0.721945719417962	0.409829464002818
plant7	poll6	1.24177737924007	1.32390413130738
plant7	poll6	-1.11094401262269	0.774465047721591
plant7	poll6	-0.201906579280416	0.548538916345187
plant7	poll6	-0.647812084072759	0.576374844540842
plant7	poll6	0.472942437699818	-0.179983645445528
plant8	poll6	0.813411235267317	1.11227009959187
plant8	poll6	0.122167530344182	1.02304573300711
plant8	poll6	0.191036129114287	1.72017839442231
plant8	poll6	0.138639549795587	0.97965394909077
plant8	poll6	0.0598177267538326	1.08274197003546
plant8	poll6	0.313279450171897	1.03380071793068
plant8	poll6	0.206353158535281	0.340133685459618
plant8	poll6	-0.754577576901433	1.69443683846832
plant1	poll7	0.100623573742137	-0.569209439604401
plant1	poll7	1.03258513535796	0.517268662473917
plant1	poll7	1.89733788641092	-0.405919373435065
plant1	poll7	-1.56241793168788	0.487344336582873
plant1	poll7	0.414528109200148	-0.833686144042057
plant1	poll7	-0.791542334209114	0.0135728357827442
plant1	poll7	-2.77738805023261	0.481680537110981
plant1	poll7	-0.0264222741059957	-0.41966195248983
plant2	poll7	-0.275162037771587	1.56465533985247
plant2	poll7	-0.0959663204109082	0.614930170613145
plant2	poll7	0.128376589896664	1.39647568954099
plant2	poll7	-1.38772812234167	1.14528438248299
plant2	poll7	-0.0695425032182487	0.489488521700297
plant2	poll7	-1.25861003662229	1.02658657728139
plant2	poll7	-0.391528099692655	1.40953498495895
plant2	poll7	0.650545365818195	1.13844997398328
plant3	poll7	-0.912070145941498	2.19146646371492
plant3	poll7	-2.07868831824435	1.32006043782015
plant3	poll7	-0.328288596894417	0.94598523537934
plant3	poll7	-0.556619352926215	0.110514243248438
plant3	poll7	-1.55850201707545	1.27773585657386
plant3	poll7	1.61438771581493	-0.204439023519215
plant3	poll7	-0.500528279131252	0.731305369484799
plant3	poll7	-0.706609022231441	1.05284877070256
plant4	poll7	-0.311314560530921	0.964038602086505
plant4	poll7	-0.386222102027211	0.872077613085783
plant4	poll7	0.0981624643412593	0.909611091802955
plant4	poll7	-0.702430703622977	1.36933947951099
plant4	poll7	0.996260531330122	0.983304688608895
plant4	poll7	0.679935624367619	0.00691802161113558
plant4	poll7	-1.84237522867315	1.14424174425794
plant4	poll7	-0.594247282254058	0.693626280237281
plant5	poll7	-0.057353112400738	-0.0179430647388457
plant5	poll7	-0.423599670595075	0.898086038282665
plant5	poll7	-0.229122746819563	0.0926796815232225
plant5	poll7	0.71869058732809	0.984498917296381
plant5	poll7	0.653814948738413	0.552288259939842
plant5	poll7	0.895578762836938	0.438416164914721
plant5	poll7	1.28221298965954	0.70226490140882
plant5	poll7	0.205558694919632	0.305202233877945
plant6	poll7	0.647413259166209	1.22336086816187
plant6	poll7	-1.05891249930366	1.53975617517441
plant6	poll7	0.734036298315758	1.2528610329881
plant6	poll7	0.207703368278166	1.36901955829308
plant6	poll7	2.08526493794803	0.752737620951828
plant6	poll7	0.625053051842228	1.54437637054491
plant6	poll7	-0.686558129569557	1.80170557652895
plant6	poll7	0.670093678554348	0.942953118643125
plant7	poll7	-0.132229536038687	0.0548178913093872
plant7	poll7	1.13402003101432	-0.532497343915208
plant7	poll7	-0.420537860678663	-0.420708104977469
plant7	poll7	-0.97372444241742	0.574125049317793
plant7	poll7	-0.790593829851157	-0.411158797240854
plant7	poll7	-0.194004659030477	-0.208699297687597
plant7	poll7	0.141502077701723	-0.261679442579914
plant7	poll7	-0.864287685920955	0.447092406884643
plant8	poll7	0.228056802107553	1.60706250283543
plant8	poll7	0.204372442148487	1.57230667920049
plant8	poll7	-0.404691726466968	2.28529463061668
plant8	poll7	0.0439171585722853	2.30616901991882
plant8	poll7	2.10677208248285	1.37043770206372
plant8	poll7	0.537513254505453	2.54510473685815
plant8	poll7	1.66356083247645	2.4092417704413
plant8	poll7	0.710046708679798	1.92500412841981
plant1	poll8	0.0613025299726871	0.116666338512994
plant1	poll8	0.690396993490543	-0.0495813424315907
plant1	poll8	0.618316020216208	0.466312290184715
plant1	poll8	-0.749406882623962	0.00302437970196912
plant1	poll8	-0.141649104257544	0.65540143936909
plant1	poll8	-1.35804278083709	0.932665333904983
plant1	poll8	-0.813036637086399	-0.0741165395704028
plant1	poll8	-1.45615135706601	1.11686101069699
plant2	poll8	-1.06952691807977	1.8416485559579
plant2	poll8	-1.71163614255627	2.69043641752983
plant2	poll8	-0.176478141038591	2.62220214657476
plant2	poll8	-0.116850583352058	2.55574191416735
plant2	poll8	-0.04635738076993	1.57305889068089
plant2	poll8	0.392148477718487	1.49312509285914
plant2	poll8	0.241342377656705	2.23569981071733
plant2	poll8	-0.362862560143722	2.39961227450244
plant3	poll8	-0.0951092584046081	0.363897646730076
plant3	poll8	-0.376628071215511	0.633053509089874
plant3	poll8	-0.106189251352747	0.40615643998207
plant3	poll8	-0.918395449233232	0.888237847370897
plant3	poll8	-1.76923650198844	1.62766934012237
plant3	poll8	-1.33296881599078	0.342977059108317
plant3	poll8	-0.188393494271048	1.52487315426147
plant3	poll8	-0.136452081952848	0.70043403788552
plant4	poll8	1.77544505510212	-0.244593407089429
plant4	poll8	0.234364482891342	0.333386395206074
plant4	poll8	0.408539479167511	-0.0808099218597051
plant4	poll8	0.928071421848554	0.260117549444628
plant4	poll8	-0.551370757845936	-0.112187925665476
plant4	poll8	-1.9532294444863	1.1094557744159
plant4	poll8	-0.543456130729204	1.24666172023156
plant4	poll8	0.271295571377497	0.624670968122545
plant5	poll8	-2.00964709931888	1.64828340565615
plant5	poll8	-0.444597447774306	0.789405958936703
plant5	poll8	1.40095093348314	1.4946696988793
plant5	poll8	-0.848542901983706	1.29039831274933
plant5	poll8	-1.53664588485076	1.21463593315723
plant5	poll8	-0.230030782573195	0.71785172633141
plant5	poll8	-1.0327034491334	1.06919325341299
plant5	poll8	0.923857830544422	0.654495190034542
plant6	poll8	-1.15065034548776	0.596962971332871
plant6	poll8	1.06635731071859	-0.0779889740704147
plant6	poll8	1.90422160202186	-0.091134469841472
plant6	poll8	-1.34193033687834	0.516988923491268
plant6	poll8	-0.311219412496009	0.329699263977114
plant6	poll8	0.081173316974721	0.240672411025858
plant6	poll8	0.0357144264779351	0.575458687366444
plant6	poll8	-0.49568390877398	0.73551402611827
plant7	poll8	0.936733836341502	0.576507896751602
plant7	poll8	-0.295070175581297	1.65163184226767
plant7	poll8	0.365723471325791	2.05687910856616
plant7	poll8	0.241961312070646	2.18672920186845
plant7	poll8	0.807965025776673	1.74732809184794
plant7	poll8	1.05144893513022	1.5282507098715
plant7	poll8	0.403054805159224	1.88962439709798
plant7	poll8	0.0927136574293527	2.30275737781491
plant8	poll8	-1.93183507358128	2.63673697116179
plant8	poll8	-0.0356271994950805	2.11469769105402
plant8	poll8	0.789273328869024	1.85419719754793
plant8	poll8	-0.267885556672706	2.69833399488962
plant8	poll8	-0.173090623962049	1.53513438869057
plant8	poll8	-0.756347651936836	2.31486565398874
plant8	poll8	-0.196092066833938	2.6524508086102
plant8	poll8	0.300762490815588	1.42840234816708
