plant	pollinator	x	y
plant2	poll3	-1.29649928000481	0.547478946999174
plant2	poll3	-0.0600788479149121	0.172673696614115
plant2	poll3	-1.17044757803448	1.51771169390387
plant2	poll3	-0.859695162270103	-0.182189267190951
plant3	poll3	1.25857076175668	1.62177249381312
plant3	poll3	-1.18873461478614	1.79723919602945
plant3	poll3	0.770444271409623	1.66848287813264
plant3	poll3	0.844572581360693	0.471235092898862
plant3	poll3	-1.15942838729433	1.70545017738887
plant3	poll3	0.274826281402143	0.636476839770835
plant3	poll3	2.34576688231318	1.18035010900658
plant3	poll3	-0.786038106042432	1.08241243031418
plant4	poll3	1.1967169624225	-0.147392069949098
plant4	poll3	0.231931367088477	0.624687426040894
plant4	poll3	-1.32412376426089	0.193531860384639
plant4	poll3	-0.878032669860517	0.828753660668014
plant4	poll3	2.11593699227584	-0.00286905471818372
plant4	poll3	-0.280630031827352	-0.460179016898988
plant4	poll3	-0.473796641566847	0.877921695329524
plant4	poll3	0.341601935294545	0.0982116289552733
plant5	poll3	0.179996931366809	1.09451708788852
plant5	poll3	0.397538163741087	0.754885550247886
plant5	poll3	-1.39821377314443	1.56903421676804
plant5	poll3	-1.0296949043702	0.664207927764069
plant5	poll3	1.37153333425652	1.30865942464957
plant5	poll3	0.528257722484265	0.921351044138825
plant5	poll3	0.913423928841018	0.380763957486647
plant5	poll3	-1.30511966828255	1.25212926041178
plant6	poll3	-1.11503425768762	1.00086753310892
plant6	poll3	1.05910558041628	-0.0043895053288574
plant6	poll3	0.477905875974222	0.616405392378231
plant6	poll3	-0.635293295850391	1.27212937830317
plant6	poll3	0.365476289841595	0.705402221673658
plant6	poll3	-0.0837898867992981	0.937805634803427
plant6	poll3	0.979245795615021	0.834538601266359
plant6	poll3	-1.13506444837294	1.07631871705272
plant7	poll3	-2.15184999915355	0.561743707435746
plant7	poll3	0.750874938351382	0.173928633534019
plant7	poll3	-0.0780791761610449	0.0587332762885291
plant7	poll3	2.1028622621023	-0.700668326918074
plant7	poll3	0.410295207169157	-0.831981111296857
plant7	poll3	1.37942774880574	-0.18830002326849
plant7	poll3	0.525367415106739	-1.14479983373724
plant7	poll3	-0.090580039151038	-0.00513330486662011
plant8	poll3	-0.260376119207358	-0.381678421396465
plant8	poll3	1.68365477535488	-0.991857418913941
plant8	poll3	0.810824496176243	-0.167175733791499
plant8	poll3	0.24487949574717	-0.830966916564908
plant8	poll3	0.697607970265939	-0.582306263322608
plant8	poll3	-0.69944254421533	-0.614436725071939
plant8	poll3	-0.201749834619641	-0.649801936190124
plant8	poll3	0.141877774292775	-0.1276109247494
plant1	poll4	0.0945787875584743	0.687172771209262
plant1	poll4	-0.0831626253377472	0.449416461488074
plant1	poll4	0.353133781395758	0.140208113076642
plant1	poll4	-0.245425760610417	-0.178351887445655
plant1	poll4	0.328800316909098	-0.390852681884551
plant1	poll4	-1.33995975817199	0.276395627282156
plant1	poll4	-0.418330484856454	-0.514966483057462
plant1	poll4	0.518948152276348	-0.056203774421221
plant2	poll4	-0.879880431036725	0.368015928501289
plant2	poll4	0.650536663749464	0.602328075806882
plant2	poll4	0.0277290994781302	-0.0465421640369293
plant2	poll4	1.27784832692917	-0.375826564565334
plant2	poll4	-0.499823260328978	0.135833273979635
plant2	poll4	-0.435871016936054	-0.168125251633563
plant2	poll4	-0.145017126429099	-0.269996616792112
plant2	poll4	0.515775094981572	-0.313291335695293
plant3	poll4	-1.39950744494034	2.21443591222067
plant3	poll4	1.16034458282838	0.931653998845431
plant3	poll4	0.961518520101557	1.95198891598954
plant3	poll4	-0.417051707771352	1.47064681617463
plant3	poll4	-0.207628318206767	1.98039401450564
plant3	poll4	0.680452922896782	1.14494346075527
plant3	poll4	-0.944867738682448	1.73621427144223
plant3	poll4	-0.0463766655103387	0.647466731502532
plant4	poll4	-0.612767880755498	1.15849722500146
plant4	poll4	0.881744147181862	0.63963964171737
plant4	poll4	-0.311475591384842	0.104287602508851
plant4	poll4	-1.57464272708858	0.592797691306787
plant4	poll4	0.839339990932677	-0.0921142761672386
plant4	poll4	0.0729737329715561	0.39588111962568
plant4	poll4	0.605755641525389	0.58710878828093
plant4	poll4	0.76607861852001	0.470100975191794
plant5	poll4	-2.22443974229894	2.04827817800238
plant5	poll4	0.0886618639463121	1.08649367971247
plant5	poll4	0.137709358034524	0.599300217557193
plant5	poll4	-0.421316989404045	-0.182215461384894
plant5	poll4	0.40285292775236	1.03726720264386
plant5	poll4	-0.0755127872212463	1.51336101011742
plant5	poll4	0.711470717081764	-0.335499289186113
plant5	poll4	-0.0849944511196945	0.306796732426214
plant6	poll4	-2.05365376957923	0.511252955303233
plant6	poll4	-0.989159089113722	1.16039224740712
plant6	poll4	0.0574799314341643	0.50315513095086
plant6	poll4	0.821989589855259	0.885749049295461
plant6	poll4	-1.77689336124415	1.99990494279308
plant6	poll4	-0.831282553658415	1.18343302960879
plant6	poll4	-2.22402412785268	1.10765037336368
plant6	poll4	-0.948576062207544	1.10076492147049
plant7	poll4	-1.5820472456963	0.255828565480346
plant7	poll4	-1.62131394840872	0.355823707868064
plant7	poll4	1.49549035165797	-0.418323691475452
plant7	poll4	1.73346085663959	-0.992252836800305
plant7	poll4	-0.807910804253616	-0.0738347032126353
plant7	poll4	-2.09621861000724	0.478597578047267
plant7	poll4	-0.0818980854276193	-0.0535997200522617
plant7	poll4	0.322715794321803	-0.572452911216083
plant8	poll4	-0.872232160144099	1.42337764201298
plant8	poll4	-0.449459343034482	0.907803117321685
plant8	poll4	-0.947870034151598	0.559099119436753
plant8	poll4	1.04491568583869	0.466539829539591
plant8	poll4	0.894884401231843	0.902433661606893
plant8	poll4	0.342111673879113	1.35176951757143
plant8	poll4	1.37805232470736	1.29303610634997
plant8	poll4	-1.34345869476674	1.06693957016283
plant1	poll5	-1.67218224431715	0.0176925236833894
plant1	poll5	-1.50512067148544	-0.143095516028248
plant1	poll5	1.45165776358254	-0.255617521694183
plant1	poll5	0.0147300227578746	-0.257161740531027
plant1	poll5	0.993226179452149	0.0345038242571327
plant1	poll5	1.53501275172942	-0.456232591865308
plant1	poll5	0.272412515629023	-0.0411688034364377
plant1	poll5	-1.30745493138234	0.743686017283879
plant2	poll5	0.77111426658896	-0.0226738290913676
plant2	poll5	-0.910150681749358	0.284069194374585
plant2	poll5	-0.75255630404075	-0.355434097854909
plant2	poll5	-0.122282615618391	0.283251278156272
plant2	poll5	0.480001595793617	-0.703428669090989
plant2	poll5	-0.813969808492532	-0.0743175128246583
plant2	poll5	0.611603394099365	-0.0880826015996718
plant2	poll5	0.856418985597511	0.483348071987564
plant3	poll5	2.25284969791888	-0.749872165899357
plant3	poll5	-0.350141622755816	-0.646215874955038
plant3	poll5	-0.122300563982102	-0.285157708733573
plant3	poll5	-0.597940965150677	0.250490721835651
plant3	poll5	-0.734750778521623	-0.122227762771197
plant3	poll5	0.142179747882503	-1.14877670766568
plant3	poll5	0.177418670703122	-0.352437108307403
plant3	poll5	-0.289768674355195	-0.126339684382812
plant4	poll5	1.85307906326416	-1.23003141935755
plant4	poll5	-0.170352285635633	-0.210394847561828
plant4	poll5	1.68939391090941	-1.49966929135151
plant4	poll5	0.84440329488702	-1.05370426518899
plant4	poll5	0.741905570753833	-0.815158784573154
plant4	poll5	-1.14904519095663	0.129602088176608
plant4	poll5	-1.9483860696924	-0.306283640544733
plant4	poll5	-0.616087136621381	-0.730032418666126
plant5	poll5	-0.330980740858972	-0.41578118657789
plant5	poll5	0.740324743420871	-1.01584045391411
plant5	poll5	1.5079517276835	-0.741127325012505
plant5	poll5	1.89372742402907	-0.801296396674593
plant5	poll5	0.724718550005662	-0.114979053156767
plant5	poll5	-0.457092802230781	0.368929306318657
plant5	poll5	-1.81536125484285	-0.0727555639025736
plant5	poll5	-1.43595964700753	-0.0591163783113186
plant6	poll5	-1.74431755090845	1.69119730932816
plant6	poll5	-0.182615853585541	0.65537820827471
plant6	poll5	0.667681678089508	0.533959070002352
plant6	poll5	-2.01343481984709	0.505631435022493
plant6	poll5	1.1573958491045	0.161026935576111
plant6	poll5	0.216924831553647	0.615297941018438
plant6	poll5	0.135045828491779	0.725103654187552
plant6	poll5	0.462166343485712	-0.188450292190029
plant7	poll5	-0.9365276009184	1.01414335426594
plant7	poll5	-1.03878163627145	0.573399470196389
plant7	poll5	0.177424061505354	0.224411647379143
plant7	poll5	-1.50505764763206	0.0542473227752671
plant7	poll5	0.784704833672453	-0.513938031758449
plant7	poll5	0.148458661928493	0.984395921677167
plant7	poll5	0.0979176943081782	0.114059354354011
plant7	poll5	-0.0208172770449078	-0.0384460167144182
plant8	poll5	-0.48743449294507	-0.467686225797501
plant8	poll5	1.6388174084629	-0.355357507604079
plant8	poll5	0.0150736202316733	0.145598530555062
plant8	poll5	-0.756764060792339	0.581105790191731
plant8	poll5	0.112280192503413	0.111971163649174
plant8	poll5	-0.0851783469720175	0.142177505559046
plant8	poll5	-1.0665809549059	0.839730865066092
plant8	poll5	-0.0329610577160267	0.219716457996207
plant1	poll6	1.14551107994909	1.09190744336846
plant1	poll6	0.631169557118861	0.998233008092799
plant1	poll6	-2.65335067046526	1.66823964598474
plant1	poll6	1.29509194802328	1.13813847515145
plant1	poll6	-0.804929852383052	0.981778359783087
plant1	poll6	-0.998572960939522	1.97463347781023
plant1	poll6	-0.617272302845419	0.86306505155041
plant1	poll6	0.214537353315341	0.405242211326247
plant2	poll6	1.36349750693583	-0.831018334344497
plant2	poll6	-0.381643003860823	0.184552346130066
plant2	poll6	-0.50240731977242	-0.326749967416291
plant2	poll6	-0.56869124723875	0.334823818577406
plant2	poll6	1.6742214348785	-1.4224413838354
plant2	poll6	-0.317249263168897	-0.260996126378076
plant2	poll6	2.09195415765288	-1.20550769640018
plant2	poll6	-1.99412524274646	0.458830594185425
plant3	poll6	-0.153978006144165	0.519591512954355
plant3	poll6	0.981915116308135	0.923995992880095
plant3	poll6	-0.85991409856068	1.22755709245978
plant3	poll6	1.90944654563462	0.929642554073709
plant3	poll6	0.702190696615218	1.43777094823023
plant3	poll6	0.447993853155047	0.787638538307823
plant3	poll6	-0.0618006930312676	0.701230086670114
plant3	poll6	0.707572110869983	0.689766969257084
plant4	poll6	-0.143092945973302	0.682171461661549
plant4	poll6	0.447044630953653	0.766996433709556
plant4	poll6	-0.537961531857141	0.458687770246746
plant4	poll6	1.7336563466948	-0.696418605749066
plant4	poll6	-1.12737860205785	0.417741674494131
plant4	poll6	0.305692718806208	0.952661825679355
plant4	poll6	0.427033016843149	-0.227992489337843
plant4	poll6	-0.758714421708426	0.24615717493996
plant5	poll6	0.709107653782742	0.990762654887897
plant5	poll6	-0.885875989673195	0.616214458384752
plant5	poll6	1.01542510340017	0.13736509726684
plant5	poll6	-0.0672859647807902	1.37718326534018
plant5	poll6	2.28009977839471	0.136221138373573
plant5	poll6	1.34531909862806	0.745048124779798
plant5	poll6	-1.49419471501418	1.52472981856375
plant5	poll6	1.73157124993202	-0.229412262207176
plant6	poll6	-1.94059084924889	1.45066556676358
plant6	poll6	-0.889158378345847	1.24394948803742
plant6	poll6	-2.77064631541209	1.80469129632502
plant6	poll6	0.522304108084468	1.12407217594546
plant6	poll6	1.63800245064859	0.234833896190973
plant6	poll6	0.437291238472488	0.981121631215541
plant6	poll6	0.635290493542333	0.38545797958623
plant6	poll6	1.42141644881743	0.646222053110749
plant7	poll6	0.484456751936992	0.610814308608588
plant7	poll6	1.11664095895028	0.539031498109815
plant7	poll6	-0.680964338324727	0.454975192960818
plant7	poll6	1.68463831283298	-0.526720856474264
plant7	poll6	-0.535821747632075	0.967037613363904
plant7	poll6	-1.90895438329427	0.486543398894973
plant7	poll6	-0.244026465472603	0.0257894450168725
plant7	poll6	0.00437446571171269	0.426146762056149
plant8	poll6	-0.722399945069164	-0.347057296886167
plant8	poll6	1.67542706797724	-0.554372906064143
plant8	poll6	0.380362581361692	-0.555517837089139
plant8	poll6	-0.515516611753648	0.795494235213835
plant8	poll6	0.344697477718178	0.21691374457246
plant8	poll6	-1.06520019320011	0.521703514226085
plant8	poll6	-0.925360828929352	0.282627779371799
plant8	poll6	0.361514826263293	-0.302635637712991
plant1	poll7	-0.812952528708474	1.0332037273519
plant1	poll7	0.88079560247626	0.29831145257128
plant1	poll7	-1.10579113618383	1.70479119649532
plant1	poll7	-1.41835445965969	1.60670648074177
plant1	poll7	1.47865995326565	0.477992826165918
plant1	poll7	0.785862103418259	0.408333779935447
plant1	poll7	1.89129330059173	-0.0849618872062017
plant1	poll7	0.564541606329252	0.32358234593784
plant2	poll7	-0.976948028942812	0.362664511196372
plant2	poll7	-0.711077078256172	0.444907039031982
plant2	poll7	0.567122782406801	0.356812281458642
plant2	poll7	0.468037561999313	-0.237794116758351
plant2	poll7	0.40222167265824	-0.196417285654377
plant2	poll7	0.998710782970833	0.204607511788919
plant2	poll7	-0.0659659163254409	0.348921536086178
plant2	poll7	-0.419882050553847	-0.435413534422462
plant3	poll7	-1.56911685185481	0.554097086544003
plant3	poll7	-1.47029186323891	0.559254523196367
plant3	poll7	-0.0196719032673591	0.0899312892904903
plant3	poll7	-1.23074024428602	1.0668314476377
plant3	poll7	1.60585099030086	-0.84221499042305
plant3	poll7	0.0662991864234985	0.108375165501592
plant3	poll7	0.174819766161148	-0.311767038038319
plant3	poll7	1.63841248663442	-0.368922406413468
plant4	poll7	-0.804175427130388	1.30242009154053
plant4	poll7	-0.0969217809871475	1.26717789975264
plant4	poll7	-0.0682403686408266	0.789003411292151
plant4	poll7	1.37333153952055	0.982576924345894
plant4	poll7	0.0353796884536758	1.17751634964048
plant4	poll7	0.647491392959386	0.582204273550632
plant4	poll7	0.81618270710052	-0.810432478333035
plant4	poll7	0.552884637864638	0.367242569821312
plant5	poll7	-1.06640296606187	-0.251138197119674
plant5	poll7	-1.66953822968697	-0.0225746508743068
plant5	poll7	-0.695194958507037	0.202468917903753
plant5	poll7	2.13743777584499	-1.20842107455842
plant5	poll7	-0.461414053378329	-0.669552938772058
plant5	poll7	0.236186856350886	-0.850898513477142
plant5	poll7	-1.97573172072505	-0.262794056915025
plant5	poll7	0.966091282114322	-0.899757854930388
plant6	poll7	-0.290304812179906	0.432768465244026
plant6	poll7	-0.777970959147364	-0.780190382145877
plant6	poll7	-1.09652859807846	0.265747310310385
plant6	poll7	-2.02117712375036	0.312942250393607
plant6	poll7	0.379880563275632	-0.538973131751259
plant6	poll7	1.03884081078512	-0.261038455054399
plant6	poll7	-0.451029397586252	0.0705447103967702
plant6	poll7	0.505172224264783	-0.678270731754819
plant7	poll7	-0.980110656175538	0.789280697367308
plant7	poll7	-0.199691560500051	0.448030625803711
plant7	poll7	-0.433185298546514	0.484897773289521
plant7	poll7	0.179310029425162	0.437992314520788
plant7	poll7	0.786351344920525	0.26363544519718
plant7	poll7	1.18764284777279	0.171625381701091
plant7	poll7	1.17489177023499	0.161830848813935
plant7	poll7	-0.917912516142102	1.13177177107255
plant8	poll7	0.758039349215518	-0.53397831129006
plant8	poll7	-0.269622350268473	0.058769715101048
plant8	poll7	2.08379848077473	-0.154290888816325
plant8	poll7	0.790770763996315	-0.44492001575343
plant8	poll7	-1.00156824147838	0.474457073516308
plant8	poll7	1.11441575259301	-0.863593739201079
plant8	poll7	-0.257446835363002	-0.574658019788507
plant8	poll7	-0.185888411603109	1.00369194544204
plant1	poll8	0.821880880432455	-0.771792276384271
plant1	poll8	1.89827038904747	-1.22345051204172
plant1	poll8	-0.760811393343974	-0.36448095797958
plant1	poll8	-0.0323139237405607	-1.19482621500212
plant1	poll8	0.819649651369373	-1.30058213015511
plant1	poll8	0.629049505546564	-0.756536652365304
plant1	poll8	2.43137498627911	-0.904326913757992
plant1	poll8	0.531767587285823	-0.678642266934274
plant2	poll8	0.403715622754455	-1.2980291650103
plant2	poll8	1.43279793491588	-0.971038366323837
plant2	poll8	2.24435574724621	-1.9689201909721
plant2	poll8	0.0995065581324105	-1.18741622331541
plant2	poll8	-1.60619946155626	-0.403705189302009
plant2	poll8	-0.393671810346104	-0.559167067625034
plant2	poll8	-1.24231560419104	0.136727913591273
plant2	poll8	0.584877459141492	-0.116825834625754
plant3	poll8	-0.551606875794295	-0.33814964241795
plant3	poll8	0.415500096690424	0.614311358479019
plant3	poll8	-0.516086733845038	0.23753999555228
plant3	poll8	0.224111260527638	0.324982192885782
plant3	poll8	-0.0826485671654743	-0.642815988965234
plant3	poll8	1.35443799513163	-1.10308700655084
plant3	poll8	-1.3442616372201	0.686394577677892
plant3	poll8	1.73050689661846	-0.598927027055015
plant4	poll8	0.00614926787333917	0.802012174256527
plant4	poll8	-0.274624835166789	1.2385975484468
plant4	poll8	-0.158875064934405	0.748185394783776
plant4	poll8	2.00116256581585	0.0545255017598486
plant4	poll8	0.224947160277831	0.750495333200409
plant4	poll8	0.114264008798596	0.639833069546962
plant4	poll8	-0.182625940829739	0.642919182061826
plant4	poll8	-0.632327008155789	1.0807469817791
plant5	poll8	0.106847048541745	1.32961819943174
plant5	poll8	0.686875211952629	0.753858231932042
plant5	poll8	0.454109288629683	1.10610963572051
plant5	poll8	-0.540612608257821	0.573321425097557
plant5	poll8	1.32059624290827	1.03765529482312
plant5	poll8	0.0807408744484196	0.878287629679515
plant5	poll8	0.112159879344741	1.14699096472912
plant5	poll8	-1.28533282617937	1.47084539872059
plant6	poll8	0.219414295091111	0.700829803460168
plant6	poll8	0.310175593049637	0.897270626073658
plant6	poll8	0.834756092790843	0.400474669676027
plant6	poll8	0.701208271203317	0.250023092400417
plant6	poll8	-0.243899756342103	0.518268917219317
plant6	poll8	-0.857272337218906	0.474383594758506
plant6	poll8	-0.280134215859434	0.221534041203316
plant6	poll8	-1.38584786967517	0.733088756420307
plant7	poll8	-0.28801018245803	-0.692394614929093
plant7	poll8	0.418907558383467	-1.11894006206966
plant7	poll8	-0.565801629170127	-0.064216870773288
plant7	poll8	-0.409076676477308	-1.20772760679066
plant7	poll8	0.613334959702081	-0.75949008625031
plant7	poll8	-0.937383427985415	-1.15954243792004
plant7	poll8	0.306252163733902	-1.16246639536001
plant7	poll8	-0.0180133570681348	-0.587742710778162
plant8	poll8	0.495493258005216	-0.00235983446837294
plant8	poll8	-0.229512160899187	0.302691299813519
plant8	poll8	0.338137556147954	0.679765498432247
plant8	poll8	-0.789471544417889	0.395867357753407
plant8	poll8	0.758993033784776	0.0150030890907191
plant8	poll8	0.881843004011588	-0.125366610724809
plant8	poll8	-1.09775726250352	-0.0593716544550542
plant8	poll8	0.990228101423261	-0.706330985790559
