provider	variant	n_levels	n_each	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
spatial	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.161416161698443	TRUE	ready	0	TRUE	-213.714292878552
animal	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	finite	TRUE	0.675407209597222	1.13901108861032	wald	NA		0.87709537740122	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	finite	TRUE	0.689229988178438	1.16697095522783	profile	ok		0.87709537740122	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.87709537740122	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	finite	TRUE	0.287615413825636	0.51827624106743	wald	NA		0.38608837790149	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	finite	TRUE	0.291175512295954	0.527442458923272	profile	ok		0.38608837790149	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.38608837790149	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	finite	TRUE	0.159496637240887	0.312491149357001	wald	NA		0.223251623711859	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	finite	TRUE	0.159288691656209	0.315186369153875	profile	ok		0.223251623711859	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.223251623711859	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	finite	TRUE	0.414821950608427	0.749934568560294	wald	NA		0.557753817162079	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	finite	TRUE	0.419648207137528	0.762340347638038	profile	ok		0.557753817162079	TRUE	ready	0	TRUE	-311.954287015896
animal	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.557753817162079	TRUE	ready	0	TRUE	-311.954287015896
relmat	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	wald	finite	TRUE	0.578583789790321	0.976397643351729	wald	NA		0.751616823143802	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	profile	finite	TRUE	0.590338218153394	1.00013689323026	profile	ok		0.751616823143802	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.751616823143802	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald	finite	TRUE	0.440000167991736	0.767559584764204	wald	NA		0.581142277105974	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	profile	finite	TRUE	0.447361857857881	0.783889999618638	profile	ok		0.581142277105974	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.581142277105974	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	wald	finite	TRUE	0.47925573618941	0.811473266328361	wald	NA		0.623621052925752	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	profile	finite	TRUE	0.48884026893691	0.830969967969316	profile	ok		0.623621052925752	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.623621052925752	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald	finite	TRUE	0.387246377319084	0.665476783973257	wald	NA		0.50764502734056	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	profile	finite	TRUE	0.394398446733653	0.680568582736605	profile	ok		0.50764502734056	TRUE	ready	0	TRUE	-221.890453834138
relmat	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.50764502734056	TRUE	ready	0	TRUE	-221.890453834138
