"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",11,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.289315588033671,NA,0.0393155880336711,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",12,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.84795940951489e-05,NA,-0.249981520405905,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",13,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.208964697535753,NA,-0.0410353024642474,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",14,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.340809589598652,NA,0.0908095895986524,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.032,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",15,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.250845180271065,NA,0.000845180271065393,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",16,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.16566537503812e-05,NA,-0.24998834334625,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",17,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.67734657973556e-05,NA,-0.249983226534203,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",18,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.315056044600496,NA,0.0650560446004957,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",19,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.263809798739356,NA,0.0138097987393562,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0349999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",20,"sd:mu:spatial(1 | site)","structured_sd",0.25,3.10311789991691e-05,NA,-0.249968968821001,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",21,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.41780332682187e-05,NA,-0.249975821966732,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",22,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.62037614325505e-05,NA,-0.249983796238567,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",23,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.34248122703795,NA,0.0924812270379495,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0310000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",24,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.01513767774047e-05,NA,-0.249979848623223,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.042,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",25,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.0630783237677e-05,NA,-0.249979369216762,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",26,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.26216877011178e-05,NA,-0.249987378312299,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0410000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",27,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.203185635335093,NA,-0.0468143646649069,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",28,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.136822219160985,NA,-0.113177780839015,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.034,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",29,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.253176235687375,NA,0.00317623568737546,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0309999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",30,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.238154942811987,NA,-0.0118450571880132,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0349999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",31,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.93191407663334e-05,NA,-0.249980680859234,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0429999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",32,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.80033324182746e-05,NA,-0.249981996667582,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",33,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.242295153072029,NA,-0.00770484692797077,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",34,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.297590535009497,NA,0.0475905350094971,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
