"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed","lane","family"
"count_structured_q1_001",55,702741653,"ok",FALSE,0,NA,0.0499999999999998,"ordinary_structured",NA
"count_structured_q1_001",56,1454673413,"ok",FALSE,0,NA,0.0509999999999997,"ordinary_structured",NA
"count_structured_q1_001",57,1393146521,"ok",FALSE,0,NA,0.0389999999999997,"ordinary_structured",NA
"count_structured_q1_001",58,1906743627,"ok",FALSE,0,NA,0.0409999999999999,"ordinary_structured",NA
"count_structured_q1_001",59,941980512,"ok",FALSE,0,NA,0.0369999999999999,"ordinary_structured",NA
"count_structured_q1_001",60,1591764961,"ok",FALSE,0,NA,0.0569999999999999,"ordinary_structured",NA
"count_structured_q1_001",61,1654055462,"ok",FALSE,0,NA,0.065,"ordinary_structured",NA
"count_structured_q1_001",62,1809875484,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_001",63,1883639522,"ok",FALSE,0,NA,0.0699999999999998,"ordinary_structured",NA
"count_structured_q1_001",64,1876854145,"ok",FALSE,0,NA,0.0409999999999999,"ordinary_structured",NA
"count_structured_q1_001",65,377242501,"ok",FALSE,0,NA,0.0499999999999998,"ordinary_structured",NA
"count_structured_q1_001",66,1299723997,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_001",67,3317728,"ok",FALSE,0,NA,0.0409999999999999,"ordinary_structured",NA
"count_structured_q1_001",68,799769257,"ok",FALSE,0,NA,0.0469999999999997,"ordinary_structured",NA
"count_structured_q1_001",69,1028338983,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_001",70,873773383,"ok",FALSE,0,NA,0.0529999999999999,"ordinary_structured",NA
"count_structured_q1_001",71,676117446,"ok",FALSE,0,NA,0.0489999999999999,"ordinary_structured",NA
"count_structured_q1_001",72,1536101759,"ok",FALSE,0,NA,0.0499999999999998,"ordinary_structured",NA
"count_structured_q1_001",73,400757379,"ok",FALSE,0,NA,0.0429999999999997,"ordinary_structured",NA
"count_structured_q1_001",74,1998815680,"ok",FALSE,0,NA,0.0540000000000003,"ordinary_structured",NA
"count_structured_q1_001",75,1884932810,"ok",FALSE,0,NA,0.0540000000000003,"ordinary_structured",NA
"count_structured_q1_001",76,304147047,"ok",FALSE,0,NA,0.0429999999999997,"ordinary_structured",NA
"count_structured_q1_001",77,1311119368,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_001",78,1081768370,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_001",79,876574456,"ok",FALSE,0,NA,0.052,"ordinary_structured",NA
"count_structured_q1_001",80,1383731185,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_002",1,562768807,"ok",FALSE,0,NA,0.0979999999999999,"ordinary_structured",NA
"count_structured_q1_002",2,836214774,"ok",FALSE,0,NA,0.101,"ordinary_structured",NA
"count_structured_q1_002",3,770382330,"ok",FALSE,0,NA,0.1,"ordinary_structured",NA
"count_structured_q1_002",4,1325877560,"ok",FALSE,0,NA,0.114,"ordinary_structured",NA
"count_structured_q1_002",5,2063129681,"ok",FALSE,0,NA,0.11,"ordinary_structured",NA
"count_structured_q1_002",6,1975898127,"ok",FALSE,0,NA,0.0960000000000001,"ordinary_structured",NA
"count_structured_q1_002",7,1948495235,"ok",FALSE,0,NA,0.121,"ordinary_structured",NA
"count_structured_q1_002",8,193646632,"ok",FALSE,0,NA,0.12,"ordinary_structured",NA
"count_structured_q1_002",9,1530418113,"ok",FALSE,0,NA,0.114,"ordinary_structured",NA
"count_structured_q1_002",10,478294751,"ok",FALSE,0,NA,0.116,"ordinary_structured",NA
"count_structured_q1_002",11,10451444,"ok",FALSE,0,NA,0.0919999999999996,"ordinary_structured",NA
"count_structured_q1_002",12,534625947,"ok",FALSE,0,NA,0.103,"ordinary_structured",NA
"count_structured_q1_002",13,1701984758,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_002",14,1862278330,"ok",FALSE,0,NA,0.131,"ordinary_structured",NA
"count_structured_q1_002",15,685704456,"ok",FALSE,0,NA,0.142,"ordinary_structured",NA
"count_structured_q1_002",16,1622968331,"ok",FALSE,0,NA,0.112,"ordinary_structured",NA
"count_structured_q1_002",17,1922406048,"ok",FALSE,0,NA,0.129,"ordinary_structured",NA
"count_structured_q1_002",18,1846512545,"ok",FALSE,0,NA,0.101,"ordinary_structured",NA
"count_structured_q1_002",19,1328551727,"ok",FALSE,0,NA,0.109,"ordinary_structured",NA
"count_structured_q1_002",20,957838443,"ok",FALSE,0,NA,0.126,"ordinary_structured",NA
"count_structured_q1_002",21,1670475502,"ok",FALSE,0,NA,0.0900000000000003,"ordinary_structured",NA
"count_structured_q1_002",22,805730339,"ok",FALSE,0,NA,0.093,"ordinary_structured",NA
"count_structured_q1_002",23,2117309306,"ok",FALSE,0,NA,0.0970000000000004,"ordinary_structured",NA
"count_structured_q1_002",24,1411551393,"ok",FALSE,0,NA,0.114,"ordinary_structured",NA
"count_structured_q1_002",25,631103843,"ok",FALSE,0,NA,0.0989999999999998,"ordinary_structured",NA
"count_structured_q1_002",26,790772947,"ok",FALSE,0,NA,0.115,"ordinary_structured",NA
"count_structured_q1_002",27,1303844575,"ok",FALSE,0,NA,0.089,"ordinary_structured",NA
"count_structured_q1_002",28,280828742,"ok",FALSE,0,NA,0.0990000000000002,"ordinary_structured",NA
"count_structured_q1_002",29,938126700,"ok",FALSE,0,NA,0.124,"ordinary_structured",NA
"count_structured_q1_002",30,1991079501,"ok",FALSE,0,NA,0.126,"ordinary_structured",NA
"count_structured_q1_002",31,757890141,"ok",FALSE,0,NA,0.0979999999999999,"ordinary_structured",NA
"count_structured_q1_002",32,2089734283,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_002",33,326842288,"ok",FALSE,0,NA,0.127,"ordinary_structured",NA
"count_structured_q1_002",34,1580308741,"ok",FALSE,0,NA,0.0999999999999996,"ordinary_structured",NA
"count_structured_q1_002",35,1591120186,"ok",FALSE,0,NA,0.121,"ordinary_structured",NA
"count_structured_q1_002",36,1258931077,"ok",FALSE,0,NA,0.109,"ordinary_structured",NA
"count_structured_q1_002",37,336561088,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_002",38,1946817609,"ok",FALSE,0,NA,0.141,"ordinary_structured",NA
"count_structured_q1_002",39,1224254808,"ok",FALSE,0,NA,0.124,"ordinary_structured",NA
"count_structured_q1_002",40,1682988998,"ok",FALSE,0,NA,0.118,"ordinary_structured",NA
"count_structured_q1_002",41,810885319,"ok",FALSE,0,NA,0.109,"ordinary_structured",NA
"count_structured_q1_002",42,208895068,"ok",FALSE,0,NA,0.0909999999999997,"ordinary_structured",NA
"count_structured_q1_002",43,112730175,"ok",FALSE,0,NA,0.117,"ordinary_structured",NA
"count_structured_q1_002",44,1039416436,"ok",FALSE,0,NA,0.107,"ordinary_structured",NA
"count_structured_q1_002",45,560811901,"ok",FALSE,0,NA,0.126,"ordinary_structured",NA
"count_structured_q1_002",46,1019439109,"ok",FALSE,0,NA,0.0999999999999996,"ordinary_structured",NA
"count_structured_q1_002",47,1329736545,"ok",FALSE,0,NA,0.117,"ordinary_structured",NA
"count_structured_q1_002",48,1795227048,"ok",FALSE,0,NA,0.146,"ordinary_structured",NA
"count_structured_q1_002",49,1340062047,"ok",FALSE,0,NA,0.135,"ordinary_structured",NA
"count_structured_q1_002",50,1684198132,"ok",FALSE,0,NA,0.149,"ordinary_structured",NA
"count_structured_q1_002",51,743521454,"ok",FALSE,0,NA,0.134,"ordinary_structured",NA
"count_structured_q1_002",52,15153190,"ok",FALSE,1,NA,0.194,"ordinary_structured",NA
"count_structured_q1_002",53,873627395,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_002",54,936487014,"ok",FALSE,0,NA,0.133,"ordinary_structured",NA
"count_structured_q1_002",55,786499863,"ok",FALSE,0,NA,0.133999999999999,"ordinary_structured",NA
"count_structured_q1_002",56,1102879659,"ok",FALSE,0,NA,0.116,"ordinary_structured",NA
"count_structured_q1_002",57,1959646498,"ok",FALSE,0,NA,0.115,"ordinary_structured",NA
"count_structured_q1_002",58,594038028,"ok",FALSE,0,NA,0.115,"ordinary_structured",NA
"count_structured_q1_002",59,1833962714,"ok",FALSE,0,NA,0.0799999999999992,"ordinary_structured",NA
"count_structured_q1_002",60,1751334337,"ok",FALSE,0,NA,0.117999999999999,"ordinary_structured",NA
"count_structured_q1_002",61,2137574594,"ok",FALSE,0,NA,0.0889999999999995,"ordinary_structured",NA
"count_structured_q1_002",62,597975631,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_002",63,124604165,"ok",FALSE,0,NA,0.0999999999999996,"ordinary_structured",NA
"count_structured_q1_002",64,1071005478,"ok",FALSE,0,NA,0.12,"ordinary_structured",NA
"count_structured_q1_002",65,1897322653,"ok",FALSE,0,NA,0.0969999999999995,"ordinary_structured",NA
"count_structured_q1_002",66,1906452503,"ok",FALSE,0,NA,0.102,"ordinary_structured",NA
"count_structured_q1_002",67,1669294824,"ok",FALSE,0,NA,0.127,"ordinary_structured",NA
"count_structured_q1_002",68,1199116555,"ok",FALSE,0,NA,0.121,"ordinary_structured",NA
"count_structured_q1_002",69,853634967,"ok",FALSE,0,NA,0.119,"ordinary_structured",NA
"count_structured_q1_002",70,1646243202,"ok",FALSE,0,NA,0.105,"ordinary_structured",NA
"count_structured_q1_002",71,1163043595,"ok",FALSE,0,NA,0.127,"ordinary_structured",NA
"count_structured_q1_002",72,1157439039,"ok",FALSE,0,NA,0.104,"ordinary_structured",NA
"count_structured_q1_002",73,1868315138,"ok",FALSE,0,NA,0.119000000000001,"ordinary_structured",NA
"count_structured_q1_002",74,754074429,"ok",FALSE,0,NA,0.124,"ordinary_structured",NA
"count_structured_q1_002",75,542680481,"ok",FALSE,0,NA,0.0949999999999998,"ordinary_structured",NA
"count_structured_q1_002",76,1972994698,"ok",FALSE,0,NA,0.0940000000000003,"ordinary_structured",NA
"count_structured_q1_002",77,1439212209,"ok",FALSE,0,NA,0.122,"ordinary_structured",NA
"count_structured_q1_002",78,1118122077,"ok",FALSE,0,NA,0.093,"ordinary_structured",NA
"count_structured_q1_002",79,313177002,"ok",FALSE,0,NA,0.121,"ordinary_structured",NA
"count_structured_q1_002",80,1664820671,"ok",FALSE,0,NA,0.0960000000000001,"ordinary_structured",NA
"count_structured_q1_003",1,1377288996,"ok",FALSE,0,NA,0.0470000000000006,"ordinary_structured",NA
"count_structured_q1_003",2,1454311885,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_003",3,1950454000,"ok",FALSE,0,NA,0.0420000000000007,"ordinary_structured",NA
"count_structured_q1_003",4,1419901186,"ok",FALSE,0,NA,0.0660000000000007,"ordinary_structured",NA
"count_structured_q1_003",5,1692469927,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_003",6,200260013,"ok",FALSE,0,NA,0.0430000000000001,"ordinary_structured",NA
"count_structured_q1_003",7,528848169,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_003",8,1459236367,"ok",FALSE,0,NA,0.0409999999999995,"ordinary_structured",NA
"count_structured_q1_003",9,973100575,"ok",FALSE,0,NA,0.0659999999999998,"ordinary_structured",NA
"count_structured_q1_003",10,97735176,"ok",FALSE,0,NA,0.0540000000000003,"ordinary_structured",NA
"count_structured_q1_003",11,656449427,"ok",FALSE,0,NA,0.0569999999999995,"ordinary_structured",NA
"count_structured_q1_003",12,692430673,"ok",FALSE,0,NA,0.0550000000000006,"ordinary_structured",NA
"count_structured_q1_003",13,228050359,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_003",14,198640183,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_003",15,1221652617,"ok",FALSE,0,NA,0.0520000000000005,"ordinary_structured",NA
"count_structured_q1_003",16,806753325,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_003",17,155091174,"ok",FALSE,0,NA,0.0450000000000008,"ordinary_structured",NA
"count_structured_q1_003",18,1085745604,"ok",FALSE,0,NA,0.0459999999999994,"ordinary_structured",NA
"count_structured_q1_003",19,1732655171,"ok",FALSE,0,NA,0.0469999999999997,"ordinary_structured",NA
"count_structured_q1_003",20,388257026,"ok",FALSE,0,NA,0.0430000000000001,"ordinary_structured",NA
"count_structured_q1_003",21,362536873,"ok",FALSE,0,NA,0.04,"ordinary_structured",NA
"count_structured_q1_003",22,1514689611,"ok",FALSE,0,NA,0.0469999999999997,"ordinary_structured",NA
"count_structured_q1_003",23,1350471510,"ok",FALSE,0,NA,0.0430000000000001,"ordinary_structured",NA
"count_structured_q1_003",24,846974692,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_003",25,604786063,"ok",FALSE,0,NA,0.056,"ordinary_structured",NA
"count_structured_q1_003",26,1653952124,"ok",FALSE,0,NA,0.0549999999999997,"ordinary_structured",NA
"count_structured_q1_003",27,1873221212,"ok",FALSE,0,NA,0.0570000000000004,"ordinary_structured",NA
"count_structured_q1_003",28,1492039345,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_003",29,2073123258,"ok",FALSE,0,NA,0.0469999999999997,"ordinary_structured",NA
"count_structured_q1_003",30,1294147097,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_003",31,1876223602,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_003",32,1044267157,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_003",33,590704220,"ok",FALSE,0,NA,0.0529999999999999,"ordinary_structured",NA
"count_structured_q1_003",34,233577838,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_003",35,624717988,"ok",FALSE,0,NA,0.0489999999999995,"ordinary_structured",NA
"count_structured_q1_003",36,1879883340,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_003",37,1372784170,"ok",FALSE,0,NA,0.0410000000000004,"ordinary_structured",NA
"count_structured_q1_003",38,937881319,"ok",FALSE,0,NA,0.0440000000000005,"ordinary_structured",NA
"count_structured_q1_003",39,671298662,"ok",FALSE,0,NA,0.0439999999999996,"ordinary_structured",NA
"count_structured_q1_003",40,1107023545,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_003",41,1723040224,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_003",42,882199526,"ok",FALSE,0,NA,0.04,"ordinary_structured",NA
"count_structured_q1_003",43,211054689,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_003",44,162251849,"ok",FALSE,0,NA,0.0510000000000002,"ordinary_structured",NA
"count_structured_q1_003",45,543827429,"ok",FALSE,0,NA,0.0520000000000005,"ordinary_structured",NA
"count_structured_q1_003",46,759009121,"ok",FALSE,0,NA,0.0430000000000001,"ordinary_structured",NA
"count_structured_q1_003",47,566620936,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_003",48,1952866861,"ok",FALSE,0,NA,0.0510000000000002,"ordinary_structured",NA
"count_structured_q1_003",49,1672338749,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_003",50,92212631,"ok",FALSE,0,NA,0.0409999999999995,"ordinary_structured",NA
"count_structured_q1_003",51,1688965638,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_003",52,2131522116,"ok",FALSE,0,NA,0.0579999999999998,"ordinary_structured",NA
"count_structured_q1_003",53,2017429821,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_003",54,1300486273,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_003",55,698646423,"ok",FALSE,0,NA,0.0469999999999997,"ordinary_structured",NA
"count_structured_q1_003",56,362552680,"ok",FALSE,0,NA,0.0439999999999996,"ordinary_structured",NA
"count_structured_q1_003",57,1066948010,"ok",FALSE,0,NA,0.0529999999999999,"ordinary_structured",NA
"count_structured_q1_003",58,1924011555,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_003",59,1543914299,"ok",FALSE,0,NA,0.0510000000000002,"ordinary_structured",NA
"count_structured_q1_003",60,531044720,"ok",FALSE,0,NA,0.0410000000000004,"ordinary_structured",NA
"count_structured_q1_003",61,736788038,"ok",FALSE,0,NA,0.0460000000000003,"ordinary_structured",NA
"count_structured_q1_003",62,353734691,"ok",FALSE,0,NA,0.0469999999999997,"ordinary_structured",NA
"count_structured_q1_003",63,370723477,"ok",FALSE,0,NA,0.0430000000000001,"ordinary_structured",NA
"count_structured_q1_003",64,942033336,"ok",FALSE,0,NA,0.0460000000000003,"ordinary_structured",NA
"count_structured_q1_003",65,688888349,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_003",66,638594447,"ok",FALSE,0,NA,0.0429999999999993,"ordinary_structured",NA
"count_structured_q1_003",67,861689184,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_003",68,1675032260,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_003",69,1387316113,"ok",FALSE,0,NA,0.0510000000000002,"ordinary_structured",NA
"count_structured_q1_003",70,307838656,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_003",71,1572000830,"ok",FALSE,0,NA,0.0490000000000004,"ordinary_structured",NA
"count_structured_q1_003",72,1616859647,"ok",FALSE,0,NA,0.0510000000000002,"ordinary_structured",NA
"count_structured_q1_003",73,1452357976,"ok",FALSE,0,NA,0.0439999999999996,"ordinary_structured",NA
"count_structured_q1_003",74,702687175,"ok",FALSE,0,NA,0.0519999999999996,"ordinary_structured",NA
"count_structured_q1_003",75,1804424554,"ok",FALSE,0,NA,0.0510000000000002,"ordinary_structured",NA
"count_structured_q1_003",76,993753097,"ok",FALSE,0,NA,0.0419999999999998,"ordinary_structured",NA
"count_structured_q1_003",77,1402671173,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_003",78,957469461,"ok",FALSE,0,NA,0.04,"ordinary_structured",NA
"count_structured_q1_003",79,388599097,"ok",FALSE,0,NA,0.04,"ordinary_structured",NA
"count_structured_q1_003",80,636436223,"ok",FALSE,0,NA,0.0500000000000007,"ordinary_structured",NA
"count_structured_q1_004",1,1076951863,"ok",FALSE,0,NA,0.121,"ordinary_structured",NA
"count_structured_q1_004",2,1549992611,"ok",FALSE,0,NA,0.117,"ordinary_structured",NA
"count_structured_q1_004",3,72219997,"ok",FALSE,0,NA,0.12,"ordinary_structured",NA
"count_structured_q1_004",4,1830787310,"ok",FALSE,0,NA,0.112,"ordinary_structured",NA
"count_structured_q1_004",5,1633661897,"ok",FALSE,0,NA,0.105,"ordinary_structured",NA
"count_structured_q1_004",6,1747343404,"ok",FALSE,0,NA,0.141,"ordinary_structured",NA
"count_structured_q1_004",7,346222582,"ok",FALSE,0,NA,0.133,"ordinary_structured",NA
"count_structured_q1_004",8,11579463,"ok",FALSE,0,NA,0.101999999999999,"ordinary_structured",NA
"count_structured_q1_004",9,143765737,"ok",FALSE,0,NA,0.0949999999999998,"ordinary_structured",NA
"count_structured_q1_004",10,25156434,"ok",FALSE,0,NA,0.0960000000000001,"ordinary_structured",NA
"count_structured_q1_004",11,1740627225,"ok",FALSE,0,NA,0.100000000000001,"ordinary_structured",NA
"count_structured_q1_004",12,1995418622,"ok",FALSE,0,NA,0.109,"ordinary_structured",NA
"count_structured_q1_004",13,682851499,"ok",FALSE,0,NA,0.101,"ordinary_structured",NA
"count_structured_q1_004",14,2109775715,"ok",FALSE,0,NA,0.12,"ordinary_structured",NA
"count_structured_q1_004",15,1277774449,"ok",FALSE,0,NA,0.102,"ordinary_structured",NA
"count_structured_q1_004",16,1683641464,"ok",FALSE,0,NA,0.114,"ordinary_structured",NA
"count_structured_q1_004",17,1543072056,"ok",FALSE,0,NA,0.108,"ordinary_structured",NA
"count_structured_q1_004",18,609602082,"ok",FALSE,0,NA,0.093,"ordinary_structured",NA
"count_structured_q1_004",19,1685655315,"ok",FALSE,0,NA,0.0979999999999999,"ordinary_structured",NA
"count_structured_q1_004",20,311219423,"ok",FALSE,0,NA,0.119999999999999,"ordinary_structured",NA
"count_structured_q1_004",21,479898900,"ok",FALSE,0,NA,0.121,"ordinary_structured",NA
"count_structured_q1_004",22,156741808,"ok",FALSE,0,NA,0.123,"ordinary_structured",NA
"count_structured_q1_004",23,1508822676,"ok",FALSE,0,NA,0.123,"ordinary_structured",NA
"count_structured_q1_004",24,39942997,"ok",FALSE,0,NA,0.11,"ordinary_structured",NA
"count_structured_q1_004",25,1434947072,"ok",FALSE,0,NA,0.119,"ordinary_structured",NA
"count_structured_q1_004",26,2129053013,"ok",FALSE,0,NA,0.123,"ordinary_structured",NA
"count_structured_q1_004",27,1848611921,"ok",FALSE,0,NA,0.116000000000001,"ordinary_structured",NA
"count_structured_q1_004",28,1140849691,"ok",FALSE,0,NA,0.105,"ordinary_structured",NA
"count_structured_q1_004",29,2033229414,"ok",FALSE,0,NA,0.101,"ordinary_structured",NA
"count_structured_q1_004",30,1704932680,"ok",FALSE,0,NA,0.106,"ordinary_structured",NA
"count_structured_q1_004",31,637965266,"ok",FALSE,0,NA,0.125,"ordinary_structured",NA
"count_structured_q1_004",32,1513972528,"ok",FALSE,0,NA,0.127999999999999,"ordinary_structured",NA
"count_structured_q1_004",33,2056813668,"ok",FALSE,0,NA,0.124000000000001,"ordinary_structured",NA
"count_structured_q1_004",34,2132333829,"ok",FALSE,0,NA,0.117999999999999,"ordinary_structured",NA
"count_structured_q1_004",35,298253446,"ok",FALSE,0,NA,0.108,"ordinary_structured",NA
"count_structured_q1_004",36,439997757,"ok",FALSE,0,NA,0.0920000000000005,"ordinary_structured",NA
