"fixture","condition","layout","seed","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"unbalanced_C04","C04","unbalanced",2026091204,1,0.401324268108645,"ok",0,319.069085708353,0.273999999999999,TRUE,NA
"unbalanced_C04","C04","unbalanced",2026091204,2,0.118891647979577,"ok",0,319.069085732438,0.324999999999999,FALSE,NA
"unbalanced_C05","C05","unbalanced",2026091205,1,0.401324268108645,"ok",0,323.616603877355,0.193999999999999,TRUE,NA
"unbalanced_C05","C05","unbalanced",2026091205,2,0.118891647979577,"ok",0,323.616603877381,0.178000000000001,FALSE,NA
"unbalanced_C06","C06","unbalanced",2026091206,1,0.401324268108645,"ok",0,301.995740295599,0.164000000000001,FALSE,NA
"unbalanced_C06","C06","unbalanced",2026091206,2,0.118891647979577,"ok",0,301.99574029559,0.203000000000003,TRUE,NA
"unbalanced_C07","C07","unbalanced",2026091207,1,0.401324268108645,"ok",0,331.320226933678,0.232999999999997,TRUE,NA
"unbalanced_C07","C07","unbalanced",2026091207,2,0.118891647979577,"ok",0,331.32022693456,0.274999999999999,FALSE,NA
"unbalanced_C08","C08","unbalanced",2026091208,1,0.401324268108645,"ok",0,332.137843872299,0.169999999999998,TRUE,NA
"unbalanced_C08","C08","unbalanced",2026091208,2,0.118891647979577,"ok",0,332.137843872305,0.161999999999999,FALSE,NA
"unbalanced_C09","C09","unbalanced",2026091209,1,0.401324268108645,"ok",0,337.919235950223,0.288,TRUE,NA
"unbalanced_C09","C09","unbalanced",2026091209,2,0.118891647979577,"ok",0,337.919235981756,0.302,FALSE,NA
"unbalanced_C10","C10","unbalanced",2026091210,1,0.401324268108645,"ok",0,327.139253478074,0.155999999999999,FALSE,NA
"unbalanced_C10","C10","unbalanced",2026091210,2,0.118891647979577,"ok",0,327.139253476828,0.169,TRUE,NA
"unbalanced_C11","C11","unbalanced",2026091211,1,0.401324268108645,"ok",0,325.880286491398,0.155999999999999,TRUE,NA
"unbalanced_C11","C11","unbalanced",2026091211,2,0.118891647979577,"ok",0,325.880286491558,0.193000000000001,FALSE,NA
"unbalanced_C12","C12","unbalanced",2026091212,1,0.401324268108645,"ok",0,294.192212706017,0.175999999999998,FALSE,NA
"unbalanced_C12","C12","unbalanced",2026091212,2,0.118891647979577,"ok",0,294.192212705676,0.143999999999998,TRUE,NA
