parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.284081739680719	-1.25849326645477	4035.77928100677	1.50963349691756	3.01926699383512	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.287741357537066	-1.24569326645477	4035.67677418999	1.40712668014294	2.81425336028587	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.291448119581103	-1.23289326645477	4035.57684186242	1.30719435257288	2.61438870514576	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.295202633137014	-1.22009326645477	4035.47961448086	1.20996697100964	2.41993394201927	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.299005513352699	-1.20729326645477	4035.38522193045	1.11557442059529	2.23114884119059	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.302857383300559	-1.19449326645477	4035.29379323852	1.0241457286711	2.0482914573422	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.306758874079583	-1.18169326645477	4035.20545682469	0.93580931483757	1.87161862967514	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.310710624918748	-1.16889326645477	4035.12033967109	0.850692161237021	1.70138432247404	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.314713283281752	-1.15609326645477	4035.03856768229	0.768920172438811	1.53784034487762	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.318767504973094	-1.14329326645477	4034.96026511794	0.690617608090179	1.38123521618036	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.322873954245525	-1.13049326645477	4034.88555467137	0.615907161522955	1.23181432304591	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.327033303908881	-1.11769326645477	4034.81455717932	0.544909669468325	1.08981933893665	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.331246235440315	-1.10489326645477	4034.74739137556	0.477743865705634	0.955487731411267	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.335513439095952	-1.09209326645477	4034.68417379822	0.414526288371235	0.82905257674247	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.339835614023986	-1.07929326645477	4034.62501873919	0.355371229334196	0.710742458668392	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.348647719439119	-1.05369326645477	4034.51933974798	0.249692238124226	0.499384476248451	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.357688327102526	-1.02809326645477	4034.43121393174	0.161566421885254	0.323132843770509	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.366963362190425	-1.00249326645477	4034.36145219917	0.0918046893193605	0.183609378638721	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.376478903521787	-0.976893266454768	4034.31081302584	0.0411655159905422	0.0823310319810844	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.38624118754236	-0.951293266454768	4034.2799974197	0.0103499098486282	0.0206998196972563	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.391216851055177	-0.938493266454768	4034.27222657998	0.00257907012746728	0.00515814025493455	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.393728668142948	-0.932093266454768	4034.27028364681	0.000636136961475131	0.00127227392295026	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.394990617923791	-0.928893266454768	4034.26980173565	0.000154225803271402	0.000308451606542803	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.395623108770215	-0.927293266454768	4034.26968365473	3.61448746843962e-05	7.22897493687924e-05	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.395939733890393	-0.926493266454768	4034.26965538904	7.87918543210253e-06	1.57583708642051e-05	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.396098141463351	-0.926093266454768	4034.2696489608	1.45094963954762e-06	2.90189927909523e-06	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.396177369014135	-0.925893266454768	4034.26964767195	1.62093783728778e-07	3.24187567457557e-07	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.396216988731989	-0.925793266454768	4034.26964750985	0	0	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.396216988731989	-0.925793266454768	4034.26964750985	0	0	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.396256612412013	-0.925693266454768	4034.26964766989	1.60036506713368e-07	3.20073013426736e-07	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.396335871660156	-0.925493266454768	4034.26964895365	1.44379646371817e-06	2.88759292743634e-06	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.396494437719918	-0.925093266454768	4034.26965537318	7.86333021096652e-06	1.5726660421933e-05	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.396811760182155	-0.924293266454768	4034.2696836481	3.61382526534726e-05	7.22765053069452e-05	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.397447167188498	-0.922693266454768	4034.26980197137	0.000154461523379723	0.000308923046759446	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.398721035225327	-0.919493266454768	4034.27028619718	0.000638687331957044	0.00127737466391409	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.401281033105866	-0.913093266454768	4034.27224862234	0.00260111248371686	0.00520222496743372	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.406450443979717	-0.900293266454768	4034.28017794664	0.0105304367916688	0.0210608735833375	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.416989904856011	-0.874693266454768	4034.31227011783	0.0426226079816843	0.0852452159633685	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.427802659161328	-0.849093266454768	4034.36638293924	0.0967354293879907	0.193470858775981	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.438895793529341	-0.823493266454768	4034.44291683779	0.173269327940943	0.346538655881886	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.450276578353636	-0.797893266454768	4034.54221601104	0.272568501191927	0.545137002383854	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.461952472552701	-0.772293266454768	4034.66457316119	0.394925651342419	0.789851302684838	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.467903469330029	-0.759493266454768	4034.73447656529	0.464829055436894	0.929658110873788	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.473931128458461	-0.746693266454768	4034.81023200751	0.54058449765671	1.08116899531342	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.480036437523151	-0.733893266454768	4034.89186341388	0.622215904028053	1.24443180805611	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.486220396831594	-0.721093266454768	4034.97939165462	0.709744144764045	1.41948828952809	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.492484019577517	-0.708293266454768	4035.07283522058	0.803187710725979	1.60637542145196	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.498828332006881	-0.695493266454768	4035.17221006334	0.902562553484131	1.80512510696826	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.505254373586028	-0.682693266454768	4035.27752994713	1.00788243728311	2.01576487456623	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.508498371296815	-0.676293266454768	4035.33242299938	1.06277548953221	2.12555097906443	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.511763197171984	-0.669893266454768	4035.3888064534	1.11915894355025	2.23831788710049	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.515048984939258	-0.663493266454768	4035.44668135289	1.17703384303877	2.35406768607754	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.518355869184965	-0.657093266454768	4035.50604875883	1.23640124897793	2.47280249795585	0.396216988731989	-0.925793266454768	profile	271.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.270584158276563	0.553009499746121	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080303	id80_each25
