y	x	id
1	-0.73494560571055	id4
4	-1.13199868569083	id4
4	1.04251474633869	id4
1	-1.89906156494362	id4
2	-0.0770666706694044	id4
9	0.904808403361378	id4
8	-0.576323997644403	id4
2	-2.41848657165563	id4
2	0.404441933507342	id4
2	-0.408632115801637	id4
2	-0.0908804927927187	id5
3	0.187807007950032	id5
5	0.541395252220709	id5
3	0.951381709669815	id5
4	-1.82138410865587	id5
0	-0.655380142094314	id5
3	-0.783492711523234	id5
3	-1.42623999840245	id5
3	-1.21541134836496	id5
1	0.647572062871117	id5
0	0.826309791646958	id5
1	-0.371115394745943	id5
5	-0.260148924495569	id5
0	-0.954687508853075	id5
1	-0.260465315262182	id5
2	0.858220243676176	id5
1	3.06340476011141	id5
7	0.0563892279492082	id5
3	0.665630587609864	id5
0	-0.535340438420807	id5
4	-1.87075133371472	id5
3	-0.35504916622927	id5
2	-2.0577769223219	id5
1	-0.156268354998107	id5
2	0.131915451273628	id5
1	0.89154643437205	id6
3	0.324517613347697	id6
3	-0.362767430552721	id6
2	-1.2327249195545	id6
0	1.41970815865479	id6
2	0.0803369960043637	id6
4	0.259887608166769	id6
3	-0.380380457601254	id6
4	-0.175800397406254	id6
3	0.620412582723331	id6
4	-0.0210283347880113	id6
1	-0.150626539809405	id6
3	-0.781594333356753	id6
3	-0.709891778376041	id6
13	2.4435587276061	id6
0	-0.362412103160081	id6
2	-0.736169638753148	id6
2	-0.86698244986567	id6
2	-1.53113877224397	id6
2	1.00827284132721	id6
4	0.721445044537318	id6
3	-0.180761959698463	id6
3	0.413724300548033	id6
4	-0.984610688606133	id6
5	-0.14706837259903	id6
0	-1.36052606520176	id7
0	-0.237328788560294	id7
0	-1.80348464657304	id7
5	0.678582109631291	id7
1	0.295941263747316	id7
2	0.249496127311117	id7
0	-0.441954803550893	id7
0	-1.31718776961373	id7
4	0.171113978302575	id7
14	1.87892629530656	id7
9	1.65478115764208	id7
2	0.40053816553361	id7
5	0.750709726598503	id7
2	-1.74104249512215	id7
1	0.0335847747936027	id7
8	0.52630464560461	id7
0	0.60149976476639	id7
2	-2.58688239696274	id7
7	-0.0407775757204375	id7
1	-1.21368657804611	id7
1	-0.165456689777162	id7
3	0.910592962870397	id7
4	0.530808714362273	id7
0	-0.89280590526576	id7
2	1.67140480027212	id7
2	-0.934264631059451	id8
1	-0.671626995497068	id8
3	-1.02983141534138	id8
2	-0.95528567580823	id8
3	-1.59724315824178	id8
4	0.00959553724809031	id8
7	0.536237663499506	id8
0	-1.53186550422911	id8
2	1.12252057101052	id8
1	-1.6716767781871	id8
7	0.338974479180104	id8
7	0.669690808699179	id8
2	-0.717022819550172	id8
4	0.318901423240677	id8
1	1.40816953506333	id8
1	-0.926267267066141	id8
1	1.18985162055874	id8
3	-0.14848924057362	id8
1	0.592293831450461	id8
1	-1.87228422789902	id8
5	-0.965514653406475	id8
2	0.818920865297999	id8
2	-0.468153715236808	id8
3	-1.30407980511791	id8
2	-0.973163199341114	id8
2	0.51701286966698	id9
4	1.52524019694256	id9
4	0.392090978740388	id9
2	-0.0544065139364052	id9
3	-0.336521302876949	id9
1	-0.660714314803234	id9
4	-0.466980514789808	id9
0	2.52905521444289	id9
5	-0.200041151602263	id9
4	-0.325119661524152	id9
2	-1.00489705302376	id9
1	-1.68366490618818	id9
2	1.33738592713932	id9
1	-1.26612839576362	id9
1	1.63904860236203	id9
0	0.847855889486532	id9
1	0.546695278032334	id9
5	0.532195096371746	id9
6	0.822614922720695	id9
3	-0.128443345624556	id9
3	-0.363197292980089	id9
2	-0.0309779902966227	id9
6	2.23370355987163	id9
2	-0.803719409160959	id9
0	-0.308172920414016	id9
1	0.417885144114941	id10
1	-0.332188144536258	id10
1	0.132097907180678	id10
2	-2.40259287396811	id10
3	1.50409005639808	id10
4	-0.751939827098868	id10
1	-0.178380287754445	id10
6	0.397692190678419	id10
0	-0.215907576249839	id10
1	-0.790384797576266	id10
8	0.987696210321561	id10
1	-0.693061655407347	id10
2	-0.863864113218564	id10
3	0.11490350120211	id10
1	0.355741397220798	id10
5	-0.155908112537471	id10
1	0.629390353623041	id10
2	1.38607015233207	id10
1	-0.350368851144474	id10
6	-0.23923669026609	id10
3	-0.0806633035009915	id10
3	0.49465170852949	id10
2	0.202842904482138	id10
1	-0.0349167682372355	id10
1	0.50326470759947	id10
2	1.54871094627312	id11
3	0.602820441084679	id11
5	1.13255498482424	id11
0	-0.144948221410439	id11
5	-0.224326501314379	id11
2	0.858057941642128	id11
2	0.505599771002547	id11
1	-0.102155973319545	id11
1	-1.67483249291039	id11
1	0.107902159266926	id11
0	-0.817848356186608	id11
1	-0.912151021804822	id11
0	-0.16720481666868	id11
1	-0.46717818960312	id11
3	1.23196704351941	id11
4	1.05080343291185	id11
3	0.333219152896801	id11
7	-0.441214858801099	id11
1	0.430372230439864	id11
5	-0.877593545423581	id11
0	-0.959871305100187	id11
1	-0.861403643128269	id11
9	-0.971219376592502	id11
2	-1.90331365219471	id11
8	1.45791916213411	id11
0	0.0797593729783096	id12
2	-0.437599361437919	id12
0	-1.87668460362467	id12
2	0.328484768752961	id12
5	1.18132169046356	id12
1	-0.45968658471373	id12
3	0.191863782963457	id12
7	1.43654688277527	id12
1	-0.43161645655339	id12
1	-0.966208760672289	id12
3	-0.262740568160119	id12
3	-1.24208182933414	id12
1	0.0518796779331861	id12
4	1.15218835238874	id12
0	0.170263382068681	id12
2	-0.739222093561243	id12
1	-0.204094478013885	id12
4	0.319642360626287	id12
1	0.250803978325989	id12
1	-0.224246768029042	id12
4	0.100938270364039	id12
1	-0.302841629607219	id12
0	0.460430056081097	id12
0	-0.981890103199046	id12
3	0.203013698820379	id12
6	0.653927309667889	id13
2	-1.37409126314971	id13
1	-1.51198917851372	id13
6	1.35200663911372	id13
3	-0.481379190038264	id13
2	-0.828641000298378	id13
9	1.47806334377952	id13
2	-0.608729409534381	id13
0	-0.38311154426422	id13
2	0.482848127994016	id13
2	0.511338191631287	id13
1	-1.33319168645598	id13
5	-0.103070149815476	id13
9	1.01827966864197	id13
2	0.853423052983306	id13
0	-0.856004027500406	id13
3	1.19731291722408	id13
4	1.17746546487222	id13
2	-0.857327082217126	id13
5	-0.248398439490942	id13
1	0.00691423338258043	id13
4	1.38711332392301	id13
0	-0.147758808710158	id13
2	0.883383543882535	id13
4	0.487195597348344	id13
1	0.460879676228562	id14
3	-0.580642060869502	id14
1	0.00960254998813513	id14
0	1.83439824117574	id14
0	-0.11438164982641	id14
0	0.495026584553393	id14
8	-0.14371355797826	id14
0	0.190381967495497	id14
2	0.560291423601629	id14
1	0.208112639062759	id14
0	1.11510771282304	id14
0	1.23808600489708	id14
1	-0.110006409265013	id14
0	-0.05020746656334	id14
1	-1.20735133136559	id14
11	-0.498667185620802	id14
5	-0.0806899301353684	id14
0	0.172285035413865	id14
0	0.748269394107124	id14
0	-0.0113365734781287	id14
1	-0.124170322944598	id14
0	0.606959855939787	id14
1	0.214202537507498	id14
0	1.16245772942526	id14
5	0.15140101748682	id14
2	-0.0165195130113677	id15
0	-0.993109305433057	id15
6	0.368887015168017	id15
5	0.474867430703977	id15
9	0.932031191443848	id15
0	-0.0879093997103649	id15
3	-0.525061344060433	id15
2	-0.371524124054242	id15
4	0.0127304427218289	id15
1	-1.49747660932307	id15
3	0.141417382385609	id15
4	2.14232004921711	id15
2	-0.446332171975809	id15
1	-0.300099872514217	id15
1	-1.12388070456489	id15
1	0.697905003088941	id15
3	0.796156450247443	id15
4	-0.377381987201541	id15
5	0.849645605576879	id15
0	1.20884615843557	id15
2	-1.33911983846591	id15
2	0.113201486477201	id15
0	0.298189682484825	id15
2	-0.810750860492091	id15
2	-0.103333533481046	id15
2	-1.6216811782323	id16
1	-0.0999455873684463	id16
11	0.867239304558346	id16
0	-1.14439086714109	id16
1	-0.491452232653208	id16
7	1.23957919848325	id16
2	0.0703292243883568	id16
2	-0.0658297434142821	id16
3	-0.733920453232355	id16
1	-2.12316958655967	id16
2	1.51025648956537	id16
2	0.230079629993605	id16
1	0.558212914045961	id16
3	0.120472181651597	id16
2	-0.711359621099678	id16
3	-0.855573613271323	id16
9	1.08782138540721	id16
5	-1.21289864060386	id16
4	-0.360771897430187	id16
1	1.27489063139261	id16
1	0.0335176532642629	id16
4	-0.776281418163976	id16
9	1.41751568691769	id16
2	-0.284337687743075	id16
4	-0.138727324900475	id16
2	-1.48478029241228	id17
1	-0.250752151680674	id17
0	-1.28153296136669	id17
1	-1.1818394412227	id17
0	0.299079383134905	id17
5	0.488049461060753	id17
4	1.23529126068094	id17
1	-2.51770395788591	id17
1	-0.909496857088446	id17
3	-0.0275696769603719	id17
1	-0.824597703596199	id17
1	-0.275382835312793	id17
4	-0.570169419269878	id17
1	0.210341422665184	id17
1	0.734103788201963	id17
0	1.18319597448512	id17
2	0.399442906983473	id17
6	0.0772342247379273	id17
2	-0.467677824939832	id17
1	-1.43103511555668	id17
2	0.292361350674031	id17
2	0.26890180980304	id17
2	-0.244623895144252	id17
1	-1.1410464355695	id17
3	-1.31656445034599	id17
0	-0.880836150928671	id18
1	-0.57556748153597	id18
4	0.224993274565966	id18
2	0.0973645938832488	id18
2	-1.77219496621215	id18
5	0.667228864466195	id18
0	-0.11071419460116	id18
7	0.878442986731087	id18
1	0.0941658617929883	id18
4	0.441231896703057	id18
0	-1.86195845286319	id18
0	1.05126599062186	id18
3	0.347570399013799	id18
2	0.820171243651842	id18
2	-0.918506217381095	id18
2	0.630442692036174	id18
2	1.50821273468119	id18
2	-0.51378035493631	id18
0	-0.976560630367904	id18
1	-0.507785765027498	id18
3	-0.582045105172877	id18
0	1.18737746867157	id18
2	0.804606337679705	id18
0	0.495605107065533	id18
2	-1.23112626850841	id18
1	-0.919567584000954	id19
2	-0.164668681525501	id19
1	-1.24596535739334	id19
1	-1.62972886896865	id19
5	0.110818353973076	id19
3	0.452275108673722	id19
2	-0.743031980698681	id19
0	-0.044892037721078	id19
5	-0.974041129335967	id19
3	-0.0928927625169418	id19
2	-0.436908321410677	id19
2	0.597997337394613	id19
2	-0.348979676087708	id19
2	-0.0865930806084384	id19
3	0.550750608168835	id19
1	-1.19304461898697	id19
3	1.70080027034002	id19
3	-0.66079371018543	id19
1	0.621559944071045	id19
0	0.0724972934850772	id19
9	0.0928014133991409	id19
6	1.75267355605142	id19
2	-1.11219764146134	id19
7	1.9304418916466	id19
4	1.18795955250143	id19
8	2.77219724942515	id20
5	-0.947778363896616	id20
5	0.876351840450853	id20
1	0.850512424734339	id20
5	1.0928642797697	id20
1	-0.16889266626156	id20
3	0.570325379597978	id20
2	-2.27824638472292	id20
1	-0.0991941037507829	id20
5	-0.525954028985944	id20
1	0.105170808795828	id20
7	0.0941997136695394	id20
0	-0.154490081611746	id20
3	-1.64600445144909	id20
3	-0.689565608342857	id20
9	1.95773790567581	id20
3	-0.501554358512238	id20
3	0.981544425488463	id20
0	-0.496142165725832	id20
2	1.21236648291031	id20
0	-0.221295130776784	id20
2	-0.5096890489129	id20
2	-0.263923313137866	id20
0	-0.0884654976605138	id20
2	0.0222773277528426	id20
3	-0.361523959012332	id21
1	0.117079373769388	id21
6	-0.774683942749645	id21
2	1.36856414575593	id21
6	2.21056946279455	id21
5	0.675182902773469	id21
5	-1.61930947983668	id21
2	-1.46373190569994	id21
2	-0.173055236890558	id21
10	1.41945514831107	id21
6	0.869237053492882	id21
1	0.177095114431069	id21
4	-1.35714828349465	id21
1	-1.04977389824791	id21
14	2.75202843242696	id21
5	0.701207693409772	id21
2	0.300482948548484	id21
0	1.26619004690214	id21
1	-1.40775937813991	id21
0	-1.05548624538532	id21
1	-2.2748516616418	id21
2	-0.527243317225118	id21
3	-0.774445531656545	id21
1	-1.37374391319294	id21
2	-0.126791996039067	id21
0	0.267365078052026	id22
3	0.807711349615032	id22
1	0.190713242237477	id22
3	0.00148298995026209	id22
1	-2.34590867740208	id22
0	2.44571969873228	id22
11	1.48321014055738	id22
1	0.468748856832031	id22
0	1.34443692766219	id22
3	-0.106279960659872	id22
2	-1.26064345491493	id22
3	-0.588606382737833	id22
0	0.475845469121573	id22
2	-0.396474852870138	id22
4	-0.385535750894356	id22
0	-0.0642958413264788	id22
1	-1.9915089099697	id22
3	-0.064997243764046	id22
5	0.455153951276917	id22
3	-2.39439984141442	id22
39	2.1152821131036	id22
0	-0.0389196855746285	id22
2	-0.888160678332392	id22
0	1.60848665643311	id22
0	0.678975227752772	id22
6	0.630069288930541	id23
5	1.05846738120952	id23
7	0.00100532544826874	id23
4	-0.564043307398709	id23
1	0.393312019553231	id23
2	0.268514293687357	id23
3	-0.932080658493651	id23
6	0.695426493972686	id23
6	1.09423266724392	id23
2	0.30680455109395	id23
0	0.560564150320841	id23
0	0.489750425773235	id23
1	-0.0540388045102252	id23
0	-1.50973835313632	id23
4	-0.296362991916405	id23
1	-0.719711038003009	id23
7	1.36619072668143	id23
4	1.18011648421464	id23
5	1.43511682772439	id23
9	1.74919191487586	id23
0	-1.35812986175741	id23
1	-0.757646451113534	id23
4	1.64965847503831	id23
5	1.23709341196121	id23
1	-0.228004058317169	id23
9	1.5970247575757	id24
3	0.122479802792628	id24
5	3.1191171826366	id24
3	-2.21395444239783	id24
3	0.0317419550963807	id24
3	-1.81954998563409	id24
3	0.0252715142307492	id24
5	-0.20843564048733	id24
3	-0.0445195625453623	id24
2	-1.2756568292188	id24
2	-0.904792712198112	id24
1	0.089684608859479	id24
5	0.43135563994479	id24
3	-0.699994810982905	id24
0	-2.45956105780248	id24
6	2.17422904037888	id24
1	-0.474180442838091	id24
4	0.773098680141553	id24
1	-0.35351104005802	id24
1	-0.227424414137636	id24
9	1.1538431520691	id24
7	-0.00310670045126407	id24
3	0.324970620773189	id24
3	0.307967825550534	id24
0	0.400250802637012	id24
3	1.14371795142479	id25
1	-2.11105311831425	id25
3	1.5762833964759	id25
0	-0.148581770247737	id25
6	-0.357283260034751	id25
3	-0.669094659582121	id25
2	-1.25324996902307	id25
4	-0.413881578084165	id25
1	0.0338180570145844	id25
4	-1.24307942448677	id25
4	0.885152957378645	id25
13	1.15652062786477	id25
2	0.298893041741928	id25
4	-1.17590723599426	id25
3	-0.369187158246028	id25
3	0.717779967478455	id25
2	-0.219377933982646	id25
2	-0.812499048464956	id25
1	-0.894695781658842	id25
4	-1.96359495210322	id25
0	-0.915812995169011	id25
0	-3.43612948450869	id25
2	0.443888013743239	id25
2	0.936942339522269	id25
4	0.745275741985971	id25
1	-0.27886559510913	id26
3	1.90937725050081	id26
1	-0.344187951937037	id26
4	0.518897572755697	id26
1	0.745711700867544	id26
3	-1.64661252353051	id26
0	0.45940999088984	id26
4	1.11680081532166	id26
1	-1.73970232929684	id26
2	-0.00627524349058044	id26
1	0.661877811166217	id26
3	-1.0537014745954	id26
4	-0.408609158225227	id26
0	0.481586458683728	id26
2	-0.418885535835213	id26
7	0.977683741747348	id26
4	-0.0523146772829747	id26
7	0.45598699920608	id26
0	-0.781554803416048	id26
5	0.335841737060466	id26
4	0.772796591234842	id26
2	0.000871172136435613	id26
2	1.25546009724971	id26
2	1.54060480432897	id26
1	0.349537217973177	id26
4	-0.554078537207231	id27
5	0.998838265956121	id27
4	0.950934965251231	id27
1	1.47011891257381	id27
5	0.744138294961254	id27
3	-0.955256580060069	id27
4	0.484951604740743	id27
2	-1.13941845348114	id27
3	0.664724674938311	id27
0	-1.73896984760037	id27
3	1.12770563415038	id27
4	-0.260567102904428	id27
4	1.93246337498824	id27
11	0.934037028667792	id27
2	0.279229571481778	id27
3	-0.417981257895934	id27
4	1.58297471947727	id27
2	-0.0615533812230749	id27
3	-0.0940706835693919	id27
2	-2.6765950403881	id27
5	1.47125217475542	id27
2	0.215259135716811	id27
2	-0.528055930439078	id27
5	0.80246234900497	id27
1	0.814323565670939	id27
3	0.582359478585	id28
3	-0.00467588646957326	id28
6	0.265705900995789	id28
8	1.58797166705885	id28
0	-0.544651034806657	id28
0	0.16841017618972	id28
6	0.752231410226038	id28
1	-1.67756616130377	id28
4	0.356337797743858	id28
1	0.346660288638956	id28
4	-1.02187175358843	id28
2	0.99111472495353	id28
0	-0.75942182102455	id28
3	-0.449902746117536	id28
1	-0.972164509475515	id28
4	-0.382689342282579	id28
0	-1.85640582521389	id28
0	-1.69439806858663	id28
1	-0.54346953593218	id28
2	1.25661069266272	id28
2	-0.0429662160997946	id28
3	-0.264975545282698	id28
1	-0.20068304846648	id28
6	-0.997897458362067	id28
6	0.732036271230465	id28
0	-1.5772487376051	id29
5	1.92967583053617	id29
9	-0.847422396569519	id29
3	-0.47438966969633	id29
1	0.263459777627269	id29
0	-2.18462007675098	id29
3	-2.30794683707989	id29
2	2.13420066092984	id29
7	1.28598358198808	id29
10	-0.699171863765198	id29
3	1.17332597867064	id29
0	-1.66424762083947	id29
2	-1.10954009878793	id29
5	0.759415723148631	id29
3	-0.168169373089429	id29
0	-1.49953194397787	id29
2	0.959377589065267	id29
3	-0.588139445982299	id29
1	0.956427267708295	id29
0	-0.554411413341214	id29
4	0.695157478664234	id29
6	0.302569367453866	id29
4	-0.615246701809341	id29
0	-1.22146287967078	id29
7	1.12541284837036	id29
3	-0.154708225991284	id30
2	1.30650616154211	id30
3	0.361820466720285	id30
3	1.01507516786998	id30
4	0.394698279775158	id30
3	0.339504833527311	id30
3	-0.023055207072368	id30
2	-0.728620317033669	id30
1	0.780715311125831	id30
4	1.1142224644975	id30
6	2.23055690333255	id30
11	1.17446021200237	id30
3	-0.917009701941353	id30
5	-0.576029794496912	id30
1	-0.900792956982989	id30
0	0.777062835634676	id30
1	-1.14588162659294	id30
0	-1.58095365802886	id30
0	-0.514001598444018	id30
2	0.689685001658356	id30
3	-0.961020665817401	id30
0	-0.688039519270212	id30
3	0.690050415492303	id30
2	-1.00537633834372	id30
1	-0.634781196030193	id30
3	0.538969965746822	id31
6	0.610083713882508	id31
4	0.391601951283583	id31
1	-1.11246941627346	id31
2	-1.24281273715666	id31
1	1.02554240280297	id31
3	-0.301043884323952	id31
1	0.546417361085697	id31
4	1.64061801947522	id31
6	1.1378111100271	id31
2	0.429482749548092	id31
5	-0.646155244951498	id31
1	-1.40379122877611	id31
1	-0.76691688592924	id31
5	-1.10040021371051	id31
2	0.0443405458739349	id31
4	0.316986633499962	id31
2	-0.980138083160419	id31
1	-1.39963740984873	id31
2	-0.649018760105832	id31
3	-0.143327469855691	id31
2	-1.27457532011041	id31
3	-1.39483953103059	id31
3	-0.5870044027969	id31
0	-1.20543662427018	id31
1	-1.08515896005903	id32
6	-1.29670863194829	id32
2	0.565235842304426	id32
3	-0.38068329556479	id32
5	-0.841759517944182	id32
3	0.600145511285055	id32
2	-1.23772293249225	id32
4	0.591189911195746	id32
3	-0.529036664460889	id32
2	0.831740918581918	id32
0	-0.524963409965035	id32
8	1.50518125970397	id32
3	-0.935951639345065	id32
1	-1.05146027036421	id32
2	-0.257619027495293	id32
4	-0.0555006719018257	id32
1	-0.22308838849016	id32
0	-2.50269880179649	id32
2	-0.496581690504913	id32
5	-0.539069909715996	id32
5	1.41772732090353	id32
0	0.151111227452092	id32
3	-0.380392701369124	id32
3	-0.224892972325144	id32
4	0.656242169394382	id32
4	0.750622721532219	id33
1	0.208892415817136	id33
3	-0.0347412804534814	id33
2	-0.234868965495837	id33
0	0.0975754761123001	id33
0	-0.528239779809024	id33
0	-1.1204110458923	id33
3	0.0668979961827675	id33
7	0.39201746679019	id33
2	-1.10275391119912	id33
1	0.147629039530202	id33
1	0.476634661705927	id33
7	2.12623931675618	id33
4	-0.398358933207637	id33
2	-0.334797819271439	id33
5	0.67317612000384	id33
1	1.44595295695342	id33
5	2.08253996449662	id33
3	1.49789506909401	id33
3	1.05644250086581	id33
3	-0.693882936905817	id33
1	-1.06202429245432	id33
0	-1.92260647493298	id33
1	-0.347732416218334	id33
0	0.0601764702162784	id33
5	0.987389511572075	id34
1	0.480671676685103	id34
0	0.386088103600492	id34
3	-0.912066481206251	id34
2	0.113831049828462	id34
1	-0.0947850252352381	id34
3	-0.674891077275595	id34
0	-0.686818404760757	id34
4	-0.727910856766644	id34
4	-0.661866692144431	id34
11	0.380145363331764	id34
2	-1.0256312864543	id34
2	-0.638509176144001	id34
2	-0.577145870638859	id34
4	-0.655375162109223	id34
2	-0.355378115994257	id34
2	-0.578873798347541	id34
1	-1.01775314812022	id34
4	-0.0587190595116892	id34
1	-0.546615875201741	id34
3	0.610308781168167	id34
8	1.45804420946538	id34
2	0.369341594105764	id34
1	-1.69198286133621	id34
1	1.21614061477241	id34
1	-1.70595393289623	id35
5	-0.390253627265166	id35
1	0.434462079525583	id35
2	-1.37809472918581	id35
6	-0.496005341955266	id35
7	1.45508827983448	id35
7	1.20413772768152	id35
3	-0.227452041884588	id35
2	-1.14048152443683	id35
1	-0.270652913251739	id35
3	0.200291835903595	id35
0	-0.454425180015557	id35
0	0.19952294593194	id35
0	-1.80848882395379	id35
0	-0.8429041000785	id35
2	-0.419710177979459	id35
2	-0.493726599562149	id35
6	0.394541622082401	id35
2	-1.0973070091446	id35
2	-0.816367657388688	id35
1	-1.1481532022131	id35
4	1.39578380314647	id35
6	-0.665045157350871	id35
1	-1.21223136393487	id35
1	-0.14340481111122	id35
4	0.367662169639437	id36
3	-0.15692435338956	id36
2	-0.75513673130265	id36
4	0.70592698247949	id36
3	-0.806972908003937	id36
2	0.086711753665344	id36
1	-1.29306266403784	id36
2	0.0543524789721278	id36
1	0.646414794461839	id36
2	1.05109483681693	id36
0	0.254965136742421	id36
1	-0.740475611983142	id36
5	-0.550940677517414	id36
3	-0.959300113324005	id36
6	1.12400537430733	id36
0	-2.15356943522073	id36
9	1.21995288401902	id36
11	1.79658135615599	id36
1	-1.34426538549888	id36
0	1.13718258280805	id36
1	0.21931680252054	id36
2	0.770753782475208	id36
2	0.615141840910564	id36
2	-0.242687421503749	id36
0	0.0715690357133268	id36
2	-0.0384212291618605	id37
3	0.36257459164879	id37
1	-0.467756837244986	id37
1	0.727123523120271	id37
1	-0.554707594300855	id37
2	-0.294385494775799	id37
3	0.758049560667693	id37
4	-1.05532354194073	id37
0	0.129376102929586	id37
3	-0.723196839746237	id37
3	0.542381073610223	id37
4	1.78152538754478	id37
8	2.21381647767666	id37
3	0.732726808149358	id37
1	-0.211331725955566	id37
2	-1.37381065045237	id37
1	-1.94257966726656	id37
2	-2.33684631159024	id37
4	1.45779462741591	id37
1	-1.491528590455	id37
2	-0.048857605096882	id37
0	0.298631195839923	id37
3	0.0539542182948171	id37
1	-0.385969475243335	id37
3	-0.159190589941191	id37
4	2.05082157414061	id38
3	0.249441242473036	id38
6	0.545940807846615	id38
5	-0.0889285710068181	id38
2	-0.685086745440252	id38
3	-0.587407727083046	id38
1	-1.40436920089574	id38
3	-1.89546006277962	id38
2	0.0357745594008486	id38
1	-1.43256570174521	id38
5	-0.506884277965054	id38
3	0.185427052167821	id38
2	-0.572649355725366	id38
2	0.414024972344715	id38
3	0.0380666383697816	id38
1	-0.329127877366929	id38
5	0.735728603294088	id38
0	-1.08536051901293	id38
2	0.506359259204707	id38
6	1.94474417761129	id38
5	1.10248396640407	id38
3	1.38269988764941	id38
10	1.96287092762194	id38
4	-0.329563443216361	id38
0	0.352693301155083	id38
6	1.02673459783526	id39
6	0.885112398548029	id39
0	-0.612011640387597	id39
2	0.511803970560972	id39
5	-0.969798494160852	id39
2	-1.25059844376294	id39
5	0.00469255188010096	id39
0	-2.54509906613676	id39
4	1.64584030019425	id39
0	0.31904897710095	id39
1	-1.5913791604747	id39
0	0.45168701580718	id39
1	0.847496778655238	id39
8	0.123726800786091	id39
0	-1.06481575645591	id39
1	0.95571849169235	id39
5	-0.833261952836148	id39
4	2.45853707264095	id39
4	-0.603281249268199	id39
7	1.1255283234103	id39
0	-0.537967174678245	id39
4	-0.708990140829439	id39
0	0.281349089580825	id39
2	-0.54949193906332	id39
2	-2.5249162980122	id39
2	0.0135069766127475	id40
1	-1.21312954300418	id40
1	-1.58616904096205	id40
8	1.21790712128529	id40
2	0.862681110710838	id40
1	-1.52952887477604	id40
0	-1.94815463753916	id40
1	0.532187377823263	id40
0	1.26606534547931	id40
2	0.040203979549168	id40
4	0.74682782045114	id40
2	-1.0998079448004	id40
1	-1.32888680458828	id40
6	-0.328409346827359	id40
1	-0.230926083893701	id40
1	-1.04268621678091	id40
0	-0.708018468901335	id40
1	-1.06065585598557	id40
1	0.618001345460135	id40
3	0.520987335133566	id40
2	-1.02052220369469	id40
9	0.891286433142542	id40
5	-0.0474759345980294	id40
2	0.232889489635384	id40
0	-1.04715070856552	id40
