y	x	id
0	0.0850363333548488	id5
1	-1.14708820898475	id5
16	1.96494502447233	id5
6	-0.220245053268673	id5
0	1.57753582586554	id5
0	-0.176782886430882	id5
1	1.18976642956755	id5
4	-0.525569719166497	id5
4	1.02242750981557	id5
0	0.084979505430295	id5
2	-0.0534776768541259	id5
1	0.683396191149686	id5
1	0.624421961048177	id6
1	0.472617521734449	id6
1	-1.06869568632182	id6
4	0.195843914436773	id6
8	1.26568126090117	id6
3	0.619626226055985	id6
2	1.80871562254679	id6
4	-1.27820017285543	id6
2	0.121451377601516	id6
3	0.409814663738033	id6
4	-1.43184802832213	id6
2	-0.667046644643796	id6
4	0.654780135676316	id6
3	0.912168985595067	id6
1	0.437344210257878	id6
8	1.70045839466566	id6
1	-0.464178159972569	id6
1	-0.511831549636096	id6
7	1.35136093660797	id6
15	1.17637814561835	id6
0	-0.0772621324002027	id6
3	1.21436000225243	id6
2	0.531941859987554	id6
8	2.05295742279271	id6
1	-1.36458231656812	id6
2	-0.123835947588019	id7
2	-0.808318643633371	id7
1	-0.52306565400108	id7
2	0.674138122587527	id7
0	1.52971549626894	id7
0	0.353977193038859	id7
0	-0.31717213015633	id7
0	1.42960753265668	id7
1	-0.770852205817383	id7
8	-0.0703080540163564	id7
2	-1.14524270571696	id7
2	-2.31825084913788	id7
0	0.874205613040659	id7
0	-0.22648522392649	id7
1	0.497612652027337	id7
7	1.01083736546813	id7
1	-0.469878498850231	id7
1	-0.762202501807824	id7
1	-0.0298170576699328	id7
4	-1.22242919384979	id7
2	-0.210578896519204	id7
1	-2.14133882262297	id7
0	-1.60595594221135	id7
1	-1.52493734101072	id7
4	-0.036906000400274	id7
4	1.45469764149462	id8
0	0.359109300737169	id8
2	0.55710099543422	id8
6	-0.658991449314112	id8
5	-0.386408985844674	id8
1	-1.84277694257667	id8
2	-0.380153756238292	id8
7	1.05469608622638	id8
0	-0.536417552542802	id8
4	1.64215983397487	id8
8	-0.308174757735707	id8
2	0.363039144597272	id8
0	0.799609693470669	id8
1	-0.382963035487855	id8
0	-1.53669812522384	id8
2	0.434828786759068	id8
2	1.06474734397028	id8
1	1.03684115970105	id8
1	-1.1301880536161	id8
2	1.15411433640248	id8
0	-0.999648367803705	id8
1	-1.70968986546281	id8
0	0.268133326266438	id8
3	-0.00112069152917453	id8
5	0.145621159866279	id8
0	0.0688739144846997	id9
3	1.02110432883814	id9
3	-0.834438258679707	id9
4	-1.24919916458675	id9
1	-0.507051744769727	id9
2	-0.742033182458401	id9
3	-0.112400250967894	id9
2	-0.14558525167661	id9
4	-1.59855948247824	id9
2	-0.407480810506063	id9
2	0.197559876956254	id9
3	1.20849409237146	id9
6	1.00940530808905	id9
2	0.549536003290208	id9
4	-1.2831249406219	id9
0	0.519070311347274	id9
0	-2.2147101287668	id9
2	-1.16137387873769	id9
1	-0.318212564559749	id9
5	0.0519798475542147	id9
2	0.510272638589037	id9
4	-0.265676446840797	id9
1	-2.00972064460791	id9
1	-0.0826764748124579	id9
1	-0.732919613716031	id9
0	1.05562305727366	id10
9	-0.564112681696904	id10
3	0.0146226918894841	id10
1	-0.308277623351676	id10
5	0.760415882000945	id10
0	-0.0675388111208461	id10
2	0.0152874641646669	id10
5	1.4026557247552	id10
8	0.334508054039171	id10
3	1.00792431163129	id10
2	0.924561161451357	id10
0	-2.78045248828029	id10
4	0.00207729290833758	id10
0	0.0554697632045674	id10
2	-2.15040435110482	id10
5	-1.01873458864564	id10
2	-0.730310289173879	id10
2	1.31612277098081	id10
5	-0.0878789456252552	id10
7	1.74257378449338	id10
5	1.17371449720853	id10
1	-1.00198736046674	id10
9	0.284759411770144	id10
1	0.657395795841954	id10
5	-1.48379990273454	id10
1	-1.19682730545416	id11
0	-2.09073846301726	id11
5	-0.24227720088418	id11
2	1.55707795134478	id11
4	1.3341939184439	id11
5	-0.788146574049027	id11
3	0.394369483935741	id11
2	0.614065099122144	id11
2	0.989406316364127	id11
3	0.140823022039781	id11
3	0.298576558686615	id11
4	0.634921160670876	id11
3	3.06791995873614	id11
6	0.258695556589862	id11
2	0.3195851233542	id11
6	-0.473299587008228	id11
4	-0.941420666229134	id11
1	-0.943311084133228	id11
1	0.641978200732071	id11
4	0.59560539166445	id11
4	-0.134407778519289	id11
4	0.0990833005927277	id11
3	-0.697713095029899	id11
2	0.266436358589787	id11
1	-2.00874240164735	id11
4	-0.803690874804535	id12
3	0.363241936899975	id12
6	0.168166965283868	id12
4	0.237241787375121	id12
5	-0.285452489354409	id12
1	0.100751332429784	id12
5	1.73323984625659	id12
0	0.24322676287199	id12
2	-0.137534478819951	id12
4	0.0365495776275849	id12
0	0.185391237923495	id12
1	-0.025547172719021	id12
3	0.255188440476537	id12
0	-1.34142444709634	id12
2	0.801007709017764	id12
3	0.221870757759181	id12
0	0.105112607202056	id12
2	-1.63477180462642	id12
3	0.749188680875781	id12
0	-1.30204022569174	id12
6	1.21093486493311	id12
1	-0.115625946152863	id12
2	1.24488346121659	id12
1	0.411728264875464	id12
5	1.05017484980573	id12
1	-0.973049376233572	id13
1	-1.21512539240399	id13
0	-1.3245155348997	id13
1	-0.443582124763877	id13
1	0.235886592269364	id13
3	0.944991366062232	id13
4	0.321290763989592	id13
4	0.031038618593406	id13
3	-1.73852255699769	id13
1	0.560746788974441	id13
0	-0.864925792535899	id13
3	-1.27093766254561	id13
3	0.879555472939619	id13
3	-0.735872899776984	id13
2	-0.450516480048734	id13
2	-1.88865309926305	id13
3	0.555757916579787	id13
4	0.0358746364572733	id13
5	1.11859509716195	id13
2	-0.254244711280175	id13
0	-2.91017365918993	id13
0	0.455950621475679	id13
1	-0.329505376168724	id13
4	-0.127462248916263	id13
4	0.320776143554026	id13
1	0.248733446661194	id14
5	-0.279326445306588	id14
3	0.995496813067747	id14
7	0.550031887992975	id14
0	-0.118037389571522	id14
2	0.0278227339440038	id14
0	-1.23707988039367	id14
2	-0.356023514168144	id14
3	-0.627101223835926	id14
5	0.06594329246745	id14
4	1.85035210877861	id14
1	0.181696753145257	id14
2	-0.521558262939294	id14
3	0.0539301731630843	id14
0	0.579989655033068	id14
4	0.0655112618145059	id14
2	-0.718496985259881	id14
0	0.222637854712713	id14
4	0.860196970525497	id14
3	1.37937762727895	id14
1	0.0857513906279802	id14
2	1.00154227231063	id14
3	1.55404856846984	id14
0	-0.444750457061662	id14
1	-0.556807344214816	id14
1	0.667386487933632	id15
3	2.23801027188001	id15
2	-1.31805552382437	id15
0	-0.664813462063603	id15
2	-0.802293054975313	id15
3	-0.415181499367862	id15
3	1.0470676230324	id15
3	0.858782761351625	id15
3	0.255240285136046	id15
5	-1.48703630647532	id15
0	-0.859725932328355	id15
2	0.13853343637707	id15
11	2.42724297468289	id15
5	0.583593335255587	id15
4	0.453665212346548	id15
2	0.822831778731672	id15
3	-1.27787094611838	id15
3	0.345134533978829	id15
6	1.58041483724423	id15
4	0.598810250610249	id15
1	1.97533344699803	id15
1	-1.20171868550425	id15
3	-1.27079193640331	id15
1	0.456924579812016	id15
1	1.05025914913012	id15
6	1.00633804067353	id16
9	0.961645034631815	id16
0	-0.346211260477593	id16
6	0.319184615081062	id16
1	-1.0096729848574	id16
1	1.0138880838309	id16
8	1.16059117673467	id16
1	0.476618330823178	id16
5	-0.0192780619157094	id16
4	-0.767001093849765	id16
2	-0.981625742585305	id16
7	0.82041163223521	id16
0	-0.701899423832959	id16
2	-1.45992665302618	id16
2	-0.0655572767512259	id16
1	-0.809679793275969	id16
0	-1.81651559247673	id16
1	-1.27756003047851	id16
0	1.02417870203962	id16
123	1.9438918370642	id16
0	0.560775504712227	id16
0	0.87491511599878	id16
2	-0.918453895451228	id16
3	-0.2825288672161	id16
2	-1.12656779715815	id16
3	0.16210864391805	id17
3	1.27995537541381	id17
0	-0.81143624648013	id17
2	2.03678006426169	id17
2	1.15127304101833	id17
2	0.967648319032728	id17
0	-1.48782916476636	id17
1	-0.361221950360298	id17
1	-1.63428891951026	id17
1	0.188398659977523	id17
0	2.01631526304754	id17
0	-1.54575400309223	id17
4	-0.461016305441504	id17
0	0.0372644418448613	id17
5	1.06847837843272	id17
2	-1.41202669157597	id17
4	-0.989106854391434	id17
0	-0.422372392253822	id17
2	0.697330362524346	id17
8	2.23252604629876	id17
2	2.53825724455459	id17
3	0.24168932331019	id17
2	0.269159869164184	id17
2	0.945735108106196	id17
0	-0.845099749863052	id17
4	0.571882211392911	id18
1	-1.20438419285301	id18
5	0.94420685868521	id18
0	-1.19239600167029	id18
1	-0.495604915672938	id18
0	0.512155843971457	id18
1	-0.321341414143687	id18
4	-0.453935194942046	id18
1	-0.0146400259674084	id18
0	0.288556958400834	id18
6	1.80545168081264	id18
1	2.29746829714352	id18
0	-1.61793832295214	id18
0	1.41603521486472	id18
1	-0.351833764022309	id18
1	-0.509373977330601	id18
5	0.515932699590233	id18
4	1.490221398328	id18
0	0.648525549005609	id18
1	-0.966699831118935	id18
1	0.673645891115591	id18
1	-1.06183150546758	id18
1	-0.9444920931555	id18
2	-0.217360549310227	id18
3	-1.47996225095084	id18
3	-0.351168152497462	id19
5	1.22284391329525	id19
3	0.362598150269276	id19
8	0.135222334533304	id19
2	1.38982110210823	id19
0	-0.740950734890154	id19
0	-1.67685903040302	id19
3	-0.722158500310783	id19
5	-1.22111663944021	id19
1	-1.21244181569189	id19
0	0.759418522800848	id19
4	0.19741628591659	id19
1	-0.359931885723514	id19
0	-1.29681076770708	id19
4	-0.939320515813317	id19
5	-0.944220263815868	id19
6	1.03405197873838	id19
9	1.11141385785269	id19
0	-1.17352135673384	id19
2	1.01621015627821	id19
3	0.291818336749746	id19
4	0.0836280947117276	id19
4	-0.77059054668009	id19
7	1.28235192961804	id19
3	-0.961924154586607	id19
0	-0.259277303219121	id20
1	0.539612738874167	id20
2	0.643440593644836	id20
3	-0.289343167622468	id20
4	0.897196041596203	id20
4	1.32081595157485	id20
1	-0.817016127679121	id20
0	-0.425813165885008	id20
0	-0.238998075311179	id20
0	0.018799652672361	id20
0	-1.19832317795867	id20
9	1.52708745548938	id20
7	0.103208249652777	id20
2	0.0301919614507296	id20
1	-1.00359408595258	id20
0	-1.90732557675375	id20
2	0.795040616649213	id20
2	0.109835539106548	id20
1	0.540065853849667	id20
2	0.219656072397027	id20
1	-0.145044446562966	id20
3	1.35288217460089	id20
0	-1.0528537770426	id20
3	0.170936826645449	id20
2	-0.589203345488949	id20
2	1.20416635250533	id21
1	-2.30024841994329	id21
0	0.628755940088711	id21
0	-0.582903821627671	id21
2	0.743669900888024	id21
1	-0.155691044538928	id21
1	0.932068532282109	id21
5	0.0361787188358052	id21
0	1.50060959586623	id21
1	-0.312413407502564	id21
3	-0.21792247289007	id21
6	2.34990420527958	id21
3	0.371762864706792	id21
3	-0.592872462902753	id21
4	1.3004971896162	id21
1	-0.998449550371673	id21
3	-0.901440197029602	id21
1	1.65594174985591	id21
0	0.888836100244971	id21
2	0.233932091035619	id21
8	0.958137029464458	id21
6	1.13264774023585	id21
1	-0.215018071685612	id21
2	-0.488879082739542	id21
2	-1.27191267489402	id21
2	0.630171327110256	id22
1	-2.1799841911833	id22
4	0.767523126759957	id22
0	-0.49837168949929	id22
1	0.303928198393169	id22
1	-1.67556334525084	id22
6	-1.05250190711686	id22
1	0.707626918288615	id22
0	1.10284017773875	id22
1	-0.982469677784825	id22
2	-3.21379242112898	id22
1	-0.642904584124217	id22
1	0.692814519877551	id22
4	-0.0762875071291269	id22
0	-0.930669494091212	id22
2	-0.442097154039033	id22
2	-0.0991205381084267	id22
0	1.31207460996956	id22
1	0.583554855069224	id22
4	0.607461463197547	id22
7	2.45926699760412	id22
2	-1.31447469675126	id22
5	1.99800902099813	id22
2	0.792348940696464	id22
2	1.02902793475295	id22
2	0.88536616989829	id23
2	-0.624621523217948	id23
0	-0.311379821637091	id23
2	0.769333232699313	id23
5	0.154125062624872	id23
2	-0.673114127149876	id23
2	-1.44939855436515	id23
2	0.313507470129016	id23
3	-0.931846112887764	id23
3	-0.00139600862392787	id23
2	-1.04169131545302	id23
3	-0.595986078987687	id23
3	-0.710012474164574	id23
0	0.0647767704663324	id23
4	-0.543834608060486	id23
3	-1.75072037404102	id23
5	0.572812251463773	id23
2	0.467455582116901	id23
2	0.236553734431818	id23
2	0.454512065840387	id23
2	-0.982668211954665	id23
1	-0.699725177520029	id23
2	-0.169428366912125	id23
3	0.608330767526262	id23
7	2.63453000978803	id23
1	0.31303583927746	id24
2	0.0808282335824241	id24
7	0.0110024138676029	id24
3	0.735059034084377	id24
6	0.945238953070374	id24
0	1.4965051891489	id24
8	0.655399380596618	id24
3	0.542166508684724	id24
3	0.444755666286179	id24
0	-0.0266388878379076	id24
1	0.149672161649572	id24
3	0.622186253028066	id24
1	-1.25178341462873	id24
7	0.575415446988258	id24
2	-1.27670285332669	id24
2	-0.796615775633332	id24
4	0.353400285207437	id24
1	-0.277668667719158	id24
3	0.889637462636526	id24
2	-0.00154349769688452	id24
1	-0.654210185361865	id24
6	0.585815406091522	id24
1	-0.848678758763945	id24
1	-0.611579449479746	id24
1	-0.253483756068418	id24
3	0.35987970710051	id25
1	-1.68206146328247	id25
7	0.908732039386268	id25
3	-0.546443147050892	id25
7	0.653305164678565	id25
0	-0.0670586732846381	id25
0	-1.99351249464295	id25
3	-0.267564532868111	id25
6	1.48518089795539	id25
2	0.477732640627913	id25
4	-0.787115000394538	id25
1	-0.0719545543988255	id25
2	0.6658374732159	id25
3	0.420140993823821	id25
5	1.22848033768878	id25
1	-0.0928452108048563	id25
3	-0.105894559120531	id25
2	-1.21067370354781	id25
2	-1.84204754688788	id25
0	-1.74501981592339	id25
2	-1.9355391652145	id25
4	0.590645080446086	id25
2	-0.614913588596115	id25
1	-1.13806173671985	id25
6	1.8044758917304	id25
12	2.29953551065881	id26
0	1.15884520771768	id26
1	-2.20101802080105	id26
3	0.0507502966418221	id26
3	1.16839481616625	id26
2	-0.722525266868839	id26
2	1.24319895676146	id26
3	0.388574780382504	id26
4	-0.0142881243464763	id26
6	-0.330789830672588	id26
2	-0.42642218056487	id26
4	-1.57322025169721	id26
0	0.736693897418793	id26
1	-0.0910784859565266	id26
6	-0.804930268099462	id26
10	1.75290772471658	id26
0	1.29108509546611	id26
3	0.866333195542384	id26
7	2.08994792743855	id26
1	-0.217178363501547	id26
6	2.39599713359696	id26
1	-0.986348207076502	id26
4	0.983339149081727	id26
1	-0.99816198272409	id26
1	-0.585068476664655	id26
6	0.589696494467289	id27
2	-0.65827426585706	id27
5	0.586090252930134	id27
6	-0.0824660264599131	id27
1	0.663424697563204	id27
0	-2.56573042813354	id27
2	-1.30124790526925	id27
4	-0.00149527139463377	id27
2	0.516213951566159	id27
2	1.11999630128289	id27
2	-0.554818774239169	id27
0	1.96860456815902	id27
0	0.641199081887154	id27
4	0.246968914588826	id27
0	1.15171283195683	id27
1	-1.60852445256657	id27
4	-0.715876228532537	id27
8	0.536560806619777	id27
4	0.260905612744073	id27
12	1.59843542966197	id27
0	-0.750078437827156	id27
1	0.42671646249576	id27
1	-0.387253100088133	id27
3	0.721413249051025	id27
0	-0.460703868024152	id27
1	0.916245300350367	id28
1	-0.401908269308073	id28
2	-1.37124526606189	id28
0	-0.875402751923355	id28
2	-0.1958154580078	id28
9	1.22469898733779	id28
1	0.755023557772437	id28
2	0.297478353406587	id28
4	-0.44113497179552	id28
4	-1.20624066675762	id28
9	1.98528870176109	id28
14	2.3761865359483	id28
1	-1.88204703311137	id28
1	-1.16120854364635	id28
2	-0.506583753676571	id28
4	0.275648985849428	id28
2	0.415195103707092	id28
2	-1.63239393308991	id28
1	-0.77389661688431	id28
2	-0.503752526828607	id28
11	0.204377961560113	id28
5	-0.93934998257934	id28
6	0.803669305057095	id28
2	0.610703423122342	id28
5	-0.273535093587903	id28
2	0.487198219278442	id29
5	0.349282112123581	id29
2	0.436441172947655	id29
0	-3.03378423347987	id29
1	-0.641888306007003	id29
12	1.08460254028084	id29
4	-0.166562960790083	id29
2	-0.665262380949023	id29
5	-0.128910967338761	id29
7	1.12896274500308	id29
3	0.809220412735347	id29
5	0.827919322331102	id29
3	-0.426086116293863	id29
3	1.0703271829197	id29
1	-0.275448670547128	id29
2	-1.02053919632681	id29
2	-1.19564607210565	id29
5	1.62094889092625	id29
5	-0.283516513411313	id29
3	-1.97770059548766	id29
4	1.7152579861486	id29
2	-0.421413070712632	id29
6	1.56450756052186	id29
2	0.117322087653037	id29
3	-0.0435725477868412	id29
0	-1.72663671201985	id30
0	0.647425612918586	id30
0	-0.671049612472688	id30
1	0.0677199070327102	id30
2	0.0366954235876207	id30
4	-0.188764297226381	id30
2	-1.64168771657036	id30
0	-0.566110448220232	id30
16	2.47934083429456	id30
1	-0.502639855974432	id30
1	1.36251419039808	id30
1	0.47648657111603	id30
3	-1.16072292665133	id30
1	-1.16929033627344	id30
4	0.0442703016920935	id30
2	-2.69641696324359	id30
1	-1.34026288999572	id30
0	-1.63640739683684	id30
6	0.120621276154037	id30
4	1.0147430793123	id30
3	-1.13687930669927	id30
3	-0.0364118311755804	id30
4	-0.144289493821079	id30
3	-1.43031459675734	id30
5	0.268940479181692	id30
2	-0.123973837518355	id31
5	-0.697025530795841	id31
0	-1.31373339756538	id31
1	0.639071527742566	id31
1	-0.511297407568782	id31
5	1.22109333616023	id31
2	-0.639367341489933	id31
5	0.701461460186606	id31
6	1.39945446396969	id31
2	-1.11250935767718	id31
2	0.387966443787226	id31
6	0.505761760491762	id31
3	0.301284048723958	id31
2	-1.73444315731838	id31
4	1.49639413800697	id31
1	-1.14453623424893	id31
0	0.358996794907131	id31
1	0.495242669208489	id31
3	-2.1332812350146	id31
3	1.07019999266261	id31
2	-0.320270279961209	id31
2	0.768296803205144	id31
2	-0.295351696786283	id31
5	0.873831692589943	id31
4	-0.615588140987067	id31
0	-1.42766160173234	id32
1	-1.68338565714874	id32
4	0.44892470207405	id32
6	-0.227505948542333	id32
2	1.94216489757308	id32
9	-0.265638003461671	id32
1	-0.913218231237288	id32
6	-0.712081725681665	id32
5	-0.0956016596702908	id32
2	-0.694539025188382	id32
2	-0.408802332719015	id32
2	-1.86394584327347	id32
1	-0.453974802708723	id32
1	-0.0404224368126841	id32
5	0.375264662910835	id32
0	-1.43727327480017	id32
5	1.66892187140488	id32
1	0.797784151227325	id32
2	0.470314612021766	id32
0	0.267602677831797	id32
6	1.76176850094141	id32
4	0.569392180097626	id32
0	-0.899731327530988	id32
1	1.09973717369063	id32
2	1.3746835726195	id32
2	-1.18036634077579	id33
4	0.00449923852386776	id33
3	0.863375775598903	id33
3	-0.0371996090485603	id33
4	-0.888460875177918	id33
8	0.742975277505915	id33
3	1.65829618102718	id33
2	0.232476071894205	id33
5	-0.705607450476917	id33
0	-1.87059769134417	id33
1	-0.279796542097553	id33
2	-0.345223621507454	id33
2	-1.45859474426952	id33
7	1.30686096892302	id33
3	0.129586857241384	id33
7	0.702584461664443	id33
3	0.239797885313582	id33
2	-0.509831647455262	id33
4	-0.18520435347669	id33
1	0.880936476772817	id33
2	-0.426975638067559	id33
7	2.89911842629153	id33
4	0.746023636160942	id33
3	0.0807801234999892	id33
2	0.062233524209323	id33
1	1.11287615454377	id34
4	0.481467211635837	id34
3	0.92145180433027	id34
7	1.77693768192936	id34
5	0.523825151096206	id34
4	-0.00847317182802062	id34
3	-1.08421120694026	id34
0	-1.45961972224927	id34
2	0.993896652277107	id34
6	2.1485235777161	id34
2	-1.14912009482528	id34
3	-1.39303132299453	id34
2	-0.844693604640747	id34
1	-0.538156439438795	id34
0	-1.09791341058287	id34
1	-0.26426957575822	id34
2	0.00686170712790293	id34
4	0.990387015340789	id34
1	-1.26521016498582	id34
5	0.882829877631844	id34
1	-0.716545190597749	id34
6	0.402812179692124	id34
0	-1.25275178925292	id34
6	0.529524421268319	id34
2	1.34613151742805	id34
1	0.488627521856224	id35
1	-0.592442342881177	id35
4	-0.337964204785542	id35
0	-1.1601813797718	id35
2	-0.448721969676841	id35
4	-0.759427362741098	id35
1	-0.0829019227603655	id35
2	-0.232967294407452	id35
2	-0.172529369375368	id35
0	-0.260515360858553	id35
2	0.750039196006577	id35
3	-2.17445245542685	id35
2	-0.858886209210326	id35
2	-0.690046459742098	id35
1	-1.3677999847524	id35
2	0.0470200804834824	id35
0	0.147397491588138	id35
12	0.309933292335902	id35
2	-0.315826205280852	id35
3	0.519700198780417	id35
3	2.49374422741338	id35
2	0.761138279272967	id35
2	-1.35472740924956	id35
1	0.151962509540922	id35
2	2.21045910357701	id35
3	-1.87828936244335	id36
3	1.90523230382854	id36
2	-0.297819883255303	id36
7	2.43419066985985	id36
1	-1.08052155274347	id36
0	-0.763903616057766	id36
3	-1.35957162482013	id36
3	-0.00582966098388191	id36
12	-1.90558750434752	id36
3	-0.806717758414549	id36
1	-0.327697522681764	id36
1	0.507001678666014	id36
1	-0.391321113641834	id36
0	-2.08077305439742	id36
1	-0.412223826146374	id36
1	0.154200493421675	id36
3	0.654163758302778	id36
3	0.684265927842193	id36
7	0.933895820787475	id36
1	-0.157163393754985	id36
3	0.00458118135021956	id36
2	-0.374618200101326	id36
2	0.259925664890477	id36
1	-1.55195470274418	id36
5	1.12447876464044	id36
6	2.00406393653228	id37
2	-0.830257490555823	id37
4	-0.687456398060794	id37
2	-0.136420000097441	id37
4	-0.550399396296384	id37
2	-0.21165049713316	id37
2	-1.50556577502297	id37
1	1.0005090046113	id37
2	0.0994459757340808	id37
5	1.21094598011429	id37
5	0.520418653141998	id37
6	0.00931188411684787	id37
2	0.626937177917868	id37
1	-1.19869366918188	id37
6	0.338177897330969	id37
4	-0.571289080297487	id37
1	-1.05445384185833	id37
2	1.19859509128891	id37
2	0.225350619770519	id37
2	-0.0840122741979872	id37
3	-1.58763674279287	id37
3	0.701101308424175	id37
4	-0.0621779703850152	id37
4	0.0849559992078984	id37
1	-0.480793363549155	id37
5	-0.188882695915601	id38
2	-0.665158782634005	id38
1	-0.263100233854901	id38
4	-1.58696334326024	id38
2	-0.177882677997602	id38
3	0.231148390241316	id38
4	0.982542845131835	id38
3	-0.129872828918274	id38
2	-0.593957311818161	id38
9	1.23784598208491	id38
2	0.527168386218776	id38
0	-1.97231802179184	id38
1	-1.32061708229507	id38
1	0.204334345087816	id38
2	-1.00094051433188	id38
1	0.795894524681477	id38
3	-0.626528662054462	id38
1	-1.46520520771285	id38
0	0.152382749381385	id38
1	0.725343032229828	id38
5	1.95287195225267	id38
1	-0.468682350179538	id38
4	1.68337261834119	id38
7	0.341294624871352	id38
7	1.28281615483667	id38
1	-0.154605546853941	id39
4	1.15513261022023	id39
1	0.255965455186849	id39
2	-0.667152536722778	id39
2	0.679684651893639	id39
2	-0.747715165225698	id39
2	-1.05379122078488	id39
4	-0.0968414684362597	id39
2	0.173680043786552	id39
3	-0.092015741057238	id39
1	-0.663050457378263	id39
2	-1.15018384123322	id39
1	0.100957186093622	id39
1	-2.01685284217152	id39
0	0.0142802458995453	id39
6	1.27816380685402	id39
2	-0.9455674425448	id39
2	-1.41866728183172	id39
3	2.03182097229743	id39
3	-0.516326870266331	id39
4	-0.929940827857568	id39
0	-0.239916910810665	id39
4	0.99528806399223	id39
4	-1.04221497521831	id39
6	0.922310655421804	id39
4	-1.60250859210138	id40
3	-0.458918319108679	id40
0	-0.376448250452586	id40
6	0.200736313258505	id40
2	0.917775136943924	id40
0	-2.05048450501459	id40
6	-0.0396029845387846	id40
5	-0.63267780917023	id40
3	-1.55300676987674	id40
4	0.991891367914328	id40
2	0.773270866427494	id40
4	-0.590010695714629	id40
1	-0.328711591162242	id40
5	0.994718155021427	id40
1	0.725586111021386	id40
3	0.755021083629278	id40
4	-1.34684167714671	id40
1	0.125599826467552	id40
0	-2.49760994964984	id40
4	0.351849810214452	id40
3	0.261275203978902	id40
4	0.204545136044084	id40
4	0.590079750866558	id40
3	-0.428565554881073	id40
3	-0.373390402749655	id40
