parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.287349935122032	-1.24705451980871	939.854438626603	0.708487613572743	1.41697522714549	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.289194872208108	-1.24065451980871	939.797266365836	0.651315352806364	1.30263070561273	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.292920358821526	-1.22785451980871	939.690490913187	0.544539900157361	1.08907980031472	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.296693838161788	-1.21505451980871	939.593699982529	0.447748969499457	0.895497938998915	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.300515928484192	-1.20225451980871	939.50676352753	0.360812514500367	0.721625029000734	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.304387256008565	-1.18945451980871	939.429550530495	0.28359951746495	0.567199034929899	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.312280167982121	-1.16385451980871	939.303766782851	0.157815769820786	0.315631539641572	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.320377747063753	-1.13825451980871	939.215286183477	0.0693351704469478	0.138670340893896	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.328685300372718	-1.11265451980871	939.163038843358	0.0170878303280233	0.0341756606560466	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.332919513369706	-1.09985451980871	939.150167225277	0.00421621224722912	0.00843242449445825	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.335057031015684	-1.09345451980871	939.146985682523	0.0010346694934924	0.0020693389869848	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.336130930838255	-1.09025451980871	939.146201136075	0.0002501230450207	0.000500246090041401	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.336669170804745	-1.08865451980871	939.146009501929	5.84888987305021e-05	0.000116977797461004	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.336938613904259	-1.08785451980871	939.145963729881	1.27168515291487e-05	2.54337030582974e-05	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.337073416308504	-1.08745451980871	939.145953340791	2.32776108077815e-06	4.65552216155629e-06	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.337140837733683	-1.08725451980871	939.145951268659	2.55629288403725e-07	5.1125857680745e-07	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.337174553503217	-1.08715451980871	939.14595101303	0	0	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.337174553503217	-1.08715451980871	939.14595101303	0	0	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.337208272644496	-1.08705451980871	939.145951277648	2.64617938228184e-07	5.29235876456369e-07	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.33727572104364	-1.08685451980871	939.145953366923	2.35389313729684e-06	4.70778627459367e-06	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.337410658317713	-1.08645451980871	939.145963785001	1.27719710008023e-05	2.55439420016046e-05	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.337680694844576	-1.08565451980871	939.146009563873	5.8550843618832e-05	0.000117101687237664	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.338221416418233	-1.08405451980871	939.146200777671	0.000249764641466754	0.000499529282933509	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.339305458493042	-1.08085451980871	939.146980913608	0.00102990057825991	0.00205980115651982	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.341483977251418	-1.07445451980871	939.150124696071	0.00417368304147203	0.00834736608294406	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.345883066267877	-1.06165451980871	939.162687722297	0.0167367092673203	0.0334734185346406	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.354851985108288	-1.03605451980871	939.212448150306	0.0664971372760874	0.132994274552175	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.364053472446584	-1.01045451980871	939.294167990746	0.14821697771572	0.296433955431439	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.373493558898848	-0.984854519808706	939.406791377784	0.260840364754586	0.521680729509171	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.378305004009377	-0.972054519808706	939.474364925216	0.328413912185738	0.656827824371476	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.38317843145802	-0.959254519808706	939.549273578927	0.403322565897497	0.806645131794994	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.388114639718034	-0.946454519808706	939.631388847763	0.485437834732693	0.970875669465386	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.393114437548822	-0.933654519808707	939.720583198086	0.574632185056089	1.14926437011218	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.398178644128445	-0.920854519808706	939.816730108753	0.670779095723447	1.34155819144689	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.403308089187837	-0.908054519808706	939.919704126995	0.773753113965654	1.54750622793131	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.405897538357335	-0.901654519808706	939.973712400302	0.827761387272517	1.65552277454503	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.408503613146752	-0.895254519808707	940.029380912994	0.883429899964085	1.76685979992817	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.411126420301276	-0.888854519808706	940.08669430442	0.94074329139039	1.88148658278078	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.413766067251456	-0.882454519808706	940.145637289254	0.999686276224452	1.9993725524489	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.4164226621176	-0.876054519808707	940.206194658642	1.06024364561245	2.12048729122489	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.419096313714204	-0.869654519808706	940.268351281553	1.12240026852294	2.24480053704588	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.421787131554411	-0.863254519808706	940.332092105857	1.18614109282692	2.37228218565383	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.424495225854498	-0.856854519808707	940.397402159481	1.25145114645147	2.50290229290295	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.427220707538384	-0.850454519808707	940.464266551215	1.3183155381854	2.6366310763708	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.42996368824218	-0.844054519808707	940.532670472375	1.38671945934527	2.77343891869054	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.432724280318761	-0.837654519808707	940.602599197031	1.45664818400132	2.91329636800265	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.435502596842363	-0.831254519808707	940.674038083585	1.52808707055533	3.05617414111066	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.438298751613219	-0.824854519808706	940.746972575372	1.601021562342	3.202043124684	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.441112859162219	-0.818454519808707	940.821388201382	1.67543718835168	3.35087437670336	0.337174553503217	-1.08715451980871	profile	55.145	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.260367919683242	0.450141644103577	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260809
