parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.378752662674157	-0.970871892020478	921.702678699963	0.00426996048383899	0.00853992096767797	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.38118445314427	-0.964471892020478	921.699456105577	0.00104736609807787	0.00209473219615575	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.382406197142174	-0.961271892020478	921.698661732726	0.000252993247158884	0.000505986494317767	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.383018536798694	-0.959671892020478	921.698467807108	5.90676283991343e-05	0.000118135256798269	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.383325074226756	-0.958871892020478	921.698421538061	1.27985817925946e-05	2.55971635851893e-05	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.383478434926542	-0.958471892020478	921.698411062151	2.32267132105335e-06	4.6453426421067e-06	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.383555138283607	-0.958271892020478	921.698408986551	2.47072193815256e-07	4.94144387630513e-07	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.383593495715275	-0.958171892020478	921.698408739479	0	0	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.383593495715275	-0.958171892020478	921.698408739479	0	0	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.383631856982878	-0.958071892020478	921.698409019486	2.80006361208507e-07	5.60012722417014e-07	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.383708591027423	-0.957871892020478	921.698411158443	2.41896350416937e-06	4.83792700833874e-06	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.383862105164615	-0.957471892020478	921.698421757423	1.30179436155231e-05	2.60358872310462e-05	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.384169317717383	-0.956671892020478	921.698468217479	5.94779994571581e-05	0.000118955998914316	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.384784480624822	-0.955071892020478	921.698662068171	0.000253328691542265	0.00050665738308453	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.386017763162481	-0.951871892020478	921.69945252103	0.00104378155026552	0.00208756310053104	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.388496199382903	-0.945471892020478	921.702636706202	0.00422796672228287	0.00845593344456574	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.393500912568561	-0.932671892020478	921.715356471285	0.0169477318055442	0.0338954636110884	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.40370458569583	-0.907071892020478	921.765710117646	0.0673013781665759	0.134602756333152	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.414172845109847	-0.881471892020478	921.848353601431	0.149944861951553	0.299889723903107	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.424912551663782	-0.855871892020478	921.962184447861	0.263775708381559	0.527551416763117	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.430386390155487	-0.843071892020478	922.030454893224	0.332046153745182	0.664092307490364	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.43593074411612	-0.830271892020478	922.106116036961	0.407707297482034	0.815414594964068	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.441546521945034	-0.817471892020478	922.189034820282	0.490626080803167	0.981252161606335	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.447234643743832	-0.804671892020478	922.279079388101	0.580670648621776	1.16134129724355	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.452996041467113	-0.791871892020478	922.37611913352	0.677710394040218	1.35542078808044	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.458831659075169	-0.779071892020478	922.480024738822	0.781615999342307	1.56323199868461	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.461777598644404	-0.772671892020478	922.534512189148	0.836103449669167	1.67220689933833	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.464742452688642	-0.766271892020478	922.59066821382	0.892259474340335	1.78451894868067	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.467726342648717	-0.759871892020478	922.648477028388	0.950068288908255	1.90013657781651	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.470729390745181	-0.753471892020478	922.707922934513	1.00951419503383	2.01902839006766	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.473751719983302	-0.747071892020478	922.7689903226	1.07058158312043	2.14116316624086	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.476793454158109	-0.740671892020478	922.831663672654	1.13325493317495	2.26650986634991	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.479854717859459	-0.734271892020478	922.895927554489	1.19751881500974	2.39503763001949	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.482935636477141	-0.727871892020478	922.961766628831	1.26335788935137	2.52671577870274	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.486036336206012	-0.721471892020478	923.029165649289	1.33075690980945	2.6615138196189	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.489156944051168	-0.715071892020478	923.098109460807	1.39970072132769	2.79940144265538	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.492297587833141	-0.708671892020478	923.168583001554	1.47017426207469	2.94034852414939	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.49545839619314	-0.702271892020478	923.240571306165	1.54216256668576	3.08432513337152	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.498639498598317	-0.695871892020478	923.314059500868	1.61565076138845	3.2313015227769	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.501841025347072	-0.689471892020478	923.38903280839	1.69062406891032	3.38124813782065	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
sd:sigma:(0 + x | id)	random-effect-sd	sigma	(0 + x | id)	0.95	0.505063107574387	-0.683071892020478	923.465476548436	1.76706780895665	3.53413561791331	0.383593495715275	-0.958171892020478	profile	72.983	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.296880655934536	0.511421802044006	profile	ok	response	exp	log_sd_sigma	1	mc-0576	mc-0576::sd:sigma:(0 + x | id)	22260807
