replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
45	740520	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.421461361990194	0.188699193619422	0.941337778098199	finite		TRUE	0.131471394071223	0.911610966912669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
46	740521	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.264772467525202	0.0822528257230485	0.85230457364992	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0850000000000009
47	740522	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.571157276343859	0.311459804803338	1.04739240598484	finite		TRUE	0.315556276164601	1.10992146511723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
48	740523	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.358176071981572	0.135340702051188	0.947904781014264	finite		TRUE	0.0876216556353954	0.852353786173398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
49	740524	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.486848199953856	0.261310522213313	0.907047935883824	finite		TRUE	0.269478234593434	0.961637262211881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0770000000000053
50	740525	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.486300789785763	0.251707476968527	0.939536882235035	finite		TRUE	0.248956436293586	0.980243244564549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
51	740526	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.402082604694603	0.203360801607523	0.794993035629418	finite		TRUE	0.19588021692686	0.822216979323155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
52	740527	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.285515540911001	0.12111838377975	0.6730532686924	finite		TRUE	0.0895634152557153	0.653220141997559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000007
53	740528	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.26441662831406	0.0651232132535007	1.07359802804597	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.097999999999999
54	740529	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.309104859768979	0.114439170294308	0.834904815257582	finite		TRUE	0.0525739166356375	0.753622813698016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
55	740530	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.537667687848242	0.29712209839969	0.97295537461907	finite		TRUE	0.31452222889939	1.05119072427512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000054
56	740531	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.350414284700254	0.157562237857364	0.779312179058723	finite		TRUE	0.125676405090924	0.769874453768846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
57	740532	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0764989432878147	0.00635825799821544	0.920391768593659	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0859999999999985
58	740533	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.512935845056438	0.270869235002666	0.97132914020735	finite		TRUE	0.273100834702563	1.02091400485009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
59	740534	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.678181745909946	0.339916269899527	1.35306992107618	finite		TRUE	0.330481145168879	1.39628363123054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
60	740535	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.465395314765706	0.251457640659727	0.861349046454166	finite		TRUE	0.260431965262706	0.916506916266543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
61	740536	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.525995910315137	0.238860084709931	1.15830025767694	finite		TRUE	0.134094702191018	1.12647225320349	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
62	740537	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.574486089513995	0.276884705795011	1.19195556900647	finite		TRUE	0.246252556729899	1.19916892450251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
63	740538	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.33964268406444	0.175797185030075	0.656194539285495	finite		TRUE	0.174431498872849	0.685776584907141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
64	740539	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.306098669198573	0.153610671433809	0.609960196193214	finite		TRUE	0.155178344938009	0.63961417534406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000054
65	740540	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.314761242691703	0.143701327560776	0.689448327183499	finite		TRUE	0.142317161261038	0.714801773231465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
66	740541	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.387694672802306	0.165139544408099	0.910182717640557	finite		TRUE	0.129304859829615	0.871115205221926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
67	740542	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.617581219550008	0.304989371202905	1.25055690051288	finite		TRUE	0.275945340645373	1.27135962545291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
68	740543	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.443153752732981	0.192701418628418	1.01911677640532	finite		TRUE	0.189609640606138	1.00933159267178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
69	740544	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.533438650084008	0.283282737420947	1.00449747130411	finite		TRUE	0.292384339436158	1.06193849492273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
70	740545	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.366821077948524	0.158833496323423	0.847162005130993	finite		TRUE	0.133309395226662	0.828943744902711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
71	740546	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.562118230264417	0.278041966807111	1.13643601512432	finite		TRUE	0.259879229035698	1.15848938490392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
72	740547	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.18944104885512	0.0613949182317167	0.58454204395028	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0730000000000004
73	740548	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.133427057760007	0.0153824096213124	1.15734661738733	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.078000000000003
74	740549	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.235010610873293	0.0840741051953863	0.656920309703981	finite		TRUE	0.0412540090930671	0.598011747901524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
75	740550	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.249116219651559	0.117343920401812	0.528863282230391	finite		TRUE	0.109879189263684	0.543840840988998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
76	740551	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.414253738799376	0.215262551161438	0.797194677770792	finite		TRUE	0.221175234063214	0.841546673089664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000002
77	740552	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.230454494329283	0.085441546189673	0.621586058832171	finite		TRUE	0.0427410958765427	0.564262275624483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
78	740553	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.476337141903679	0.228736652567384	0.991957651780899	finite		TRUE	0.196011072502187	0.995541408068923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
79	740554	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.386832443344737	0.175836577671287	0.851013715154296	finite		TRUE	0.147474358324152	0.848770262868066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000004
80	740555	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.446388915751718	0.219992204083606	0.905773297449511	finite		TRUE	0.211358063306715	0.927416502221721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
81	740556	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.237234172609166	0.0741931864412031	0.758560931982034	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.106000000000002
82	740557	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.365405907031225	0.132292058600692	1.00929321310458	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.097999999999999
83	740558	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.467262141763884	0.244902246404206	0.891514521942833	finite		TRUE	0.24529330035195	0.936982641535017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
84	740559	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.296988845969824	0.11260865533034	0.783264611159281	finite		TRUE	0.0837621408905594	0.752498786347682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
85	740560	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.187361948851971	0.0164392140786301	2.13541229584948	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0810000000000031
86	740561	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.311118187772258	0.150813654906162	0.64181540340575	finite		TRUE	0.148372615363831	0.664762949828361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
87	740562	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.801671963232143	0.413066653624962	1.55586981179069	finite		FALSE	0.399166589059804	1.61114707888262	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0859999999999985
88	740563	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.445469490812457	0.236123165775135	0.840421847611898	finite		TRUE	0.242684697827709	0.892229030596316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
89	740564	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.312008024884523	0.116923096370225	0.83259005803349	finite		TRUE	0.0962878031260812	0.772768723546729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
90	740565	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.4457576009267	0.208752484488137	0.951844186530954	finite		TRUE	0.192534526857966	0.96123158046534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
91	740566	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.448229679946509	0.216542132935191	0.92780949029019	finite		TRUE	0.191050650712923	0.935932134284224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
92	740567	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.392359253714656	0.194692900465872	0.790710825136158	finite		TRUE	0.194908516341549	0.820347010568762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
