smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_mu1_intercept_rep3	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	924003	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.27982934275772	0.17211378603878	0.594230228794126	finite	NA		TRUE	0.178011558958738	0.510758182332701	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.303999999999998	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep3	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	924003	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.52820349264368	0.33249067490573	1.09599093372674	finite	NA		TRUE	0.34452533559606	0.950897490716658	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.303999999999998	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep3	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	924003	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.509326903060269	-0.863782713176379	0.182354343693775	finite	NA		FALSE	-0.871022711235154	0.20014349633395	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.303999999999998	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep3	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	3	924003	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.359036549621871	0.206171334284265	0.816644301024994	finite	NA		TRUE	0.210098354186901	0.68100671025035	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.303999999999998	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep3	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	3	924003	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.0857206452412962	0.0187834736510486	0.510950521604011	finite	NA		TRUE	0	0.247009499615428	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.303999999999998	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep4	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	924004	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.610728100730651	0.382118093589351	1.2749175453333	finite	NA		TRUE	0.395785775338292	1.10345036056934	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.270000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep4	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	924004	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.561728082782728	0.353586859336019	1.16557453365349	finite	NA		TRUE	0.366381180740317	1.01125871997351	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.270000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep4	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	924004	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.275102331059874	-0.76042865076517	0.407391935676469	finite	NA		TRUE	-0.771380559907583	0.428124451979332	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.270000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep4	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	4	924004	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.423389818614819	0.244512142801854	0.957556222283711	finite	NA		TRUE	0.247801305230984	0.799427850166558	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.270000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep4	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	4	924004	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.138451275396696	0.0410191523722434	0.610367124556413	finite	NA		TRUE	0	0.34744270673061	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.270000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep5	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	924005	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.484088690952156	0.304600645055461	1.0048539619814	finite	NA		TRUE	0.315624699110044	0.871695715067303	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.259	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep5	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	924005	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.529204985974683	0.331740345324658	1.10263927134305	finite	NA		TRUE	0.343612391918767	0.955039278810638	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.259	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep5	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	924005	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.540920615751869	-0.113630883780761	0.86803038067558	finite	NA		TRUE	-0.138271766323081	0.874201993779099	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.259	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep5	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	5	924005	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.627658375328327	0.385606074265238	1.33440199961865	finite	NA		TRUE	0.398236624824593	1.14595198112139	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.259	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep5	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	5	924005	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.207947777913749	0.100783843261002	0.560404412616741	finite	NA		TRUE	0.0978463764933654	0.431493416146239	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.259	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep6	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	924006	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.415213711861573	0.253713388101263	0.887531719231404	finite	NA		TRUE	0.262887610254633	0.761641813058279	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep6	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	924006	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.615844341613358	0.369792663595537	1.33957648118062	finite	NA		TRUE	0.380959516092903	1.13955837857743	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep6	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	924006	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.305692479490477	-0.424071569008278	0.794758366986937	finite	NA		TRUE	-0.441044232687069	0.802700224078649	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep6	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	6	924006	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.449598892076396	0.267430832914866	0.98724031452328	finite	NA		TRUE	0.274572612038982	0.835977658054249	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep6	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	6	924006	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.448546794879153	0.270172421975531	0.972654036354853	finite	NA		TRUE	0.278686571596398	0.828701000572109	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep7	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	924007	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.423524459562087	0.259058317514802	0.904364169014348	finite	NA		TRUE	0.267402506295698	0.775239969384869	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.273000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep7	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	924007	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.471071331632529	0.292534616975783	0.990786266451872	finite	NA		TRUE	0.302812413639321	0.854937146972924	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.273000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep7	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	924007	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.266262270153757	-0.417304197990195	0.757403132784486	finite	NA		TRUE	-0.438167094954322	0.768096322802759	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.273000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep7	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	7	924007	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.304113533099656	0.170668493994936	0.707786102965388	finite	NA		TRUE	0.172419525956581	0.584007335911386	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.273000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep7	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	7	924007	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.423011660650547	0.253971094371217	0.920246728119124	finite	NA		TRUE	0.261199092371965	0.782483531055647	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.273000000000003	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep8	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	924008	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.53316302640956	0.335708132853626	1.10596677524903	finite	NA		TRUE	0.34786672399737	0.959663220496331	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep8	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	924008	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.282561202239917	0.173889219932507	0.599703100524132	finite	NA		TRUE	0.179826717161103	0.515578421261605	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep8	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	924008	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.00106566495462838	-0.628920046010517	0.627630017184233	finite	NA		TRUE	-0.642200466709982	0.642560355786004	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep8	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	8	924008	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.390821073128199	0.223426523208431	0.892904706912106	finite	NA		TRUE	0.226082234263708	0.74216248771925	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep8	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	8	924008	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.452114240241185	0.274542142134766	0.972458884463216	finite	NA		TRUE	0.283047104114572	0.831043079322114	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.257999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep9	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	924009	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.645448167885444	0.40357590859936	1.34828407677074	finite	NA		TRUE	0.417786244775655	1.16649321567303	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.266000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep9	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	924009	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.427934619631623	0.261220087481811	0.915655624582246	finite	NA		TRUE	0.26934166949126	0.784091829503247	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.266000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep9	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	924009	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.347656624887117	-0.796696094330738	0.348689377748451	finite	NA		TRUE	-0.805694365316895	0.369818388275247	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.266000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep9	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	9	924009	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.551553424353728	0.336218213569512	1.18178324458063	finite	NA		TRUE	0.346580855987805	1.0113456109907	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.266000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep9	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	9	924009	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.326416397299491	0.186062150817854	0.747945220354629	finite	NA		TRUE	0.188540474682657	0.621121467543444	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.266000000000005	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep10	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	924010	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.274878583965627	0.170173632630257	0.579927140408895	finite	NA		TRUE	0.176032830624474	0.499724639635161	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep10	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	924010	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.495941880507402	0.310716784492532	1.03390526990727	finite	NA		TRUE	0.321763005070235	0.895258442068137	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep10	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	924010	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.164490120391136	-0.503141143775861	0.709163559559042	finite	NA		TRUE	-0.522191967775683	0.721291789421128	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.272999999999996	totoro_repair_smoke	totoro
