"attempt_type","formula_id","n","outer_id","inner_id","seed","source_sha"
"inner","factor_interaction",720,3,3,1900030303,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","numeric_interaction",720,1,NA,1800040001,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","numeric_interaction",720,1,1,1900040101,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","numeric_interaction",720,1,2,1900040102,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","numeric_interaction",720,1,3,1900040103,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","numeric_interaction",720,2,NA,1800040002,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","numeric_interaction",720,2,1,1900040201,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","numeric_interaction",720,2,2,1900040202,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","numeric_interaction",720,2,3,1900040203,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","numeric_interaction",720,3,NA,1800040003,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","numeric_interaction",720,3,1,1900040301,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","numeric_interaction",720,3,2,1900040302,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","numeric_interaction",720,3,3,1900040303,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","transformation",720,1,NA,1800050001,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","transformation",720,1,1,1900050101,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","transformation",720,1,2,1900050102,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","transformation",720,1,3,1900050103,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","transformation",720,2,NA,1800050002,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","transformation",720,2,1,1900050201,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","transformation",720,2,2,1900050202,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","transformation",720,2,3,1900050203,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","transformation",720,3,NA,1800050003,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","transformation",720,3,1,1900050301,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","transformation",720,3,2,1900050302,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","transformation",720,3,3,1900050303,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
