seed	n_each	method	convergence	pdHess	sd0	sd1	rho_re	abs_err_sd0	abs_err_sd1	abs_err_rho	exception_class	git_sha	wall_sec	sd_names	cor_names	message
881802	8	drmtmb_corr	0	TRUE	0.715475662774321	0.42690339743653	0.355721282342447	0.0654756627743209	0.00690339743652962	0.0942787176575532	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.101	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
881802	8	drmtmb_iid	0	TRUE	0.738156783404833	0.453781824236071	NA	0.0881567834048329	0.0337818242360708	NA	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.0930000000000001	(1 | id)|(0 + x | id)		NA
881802	8	glmmtmb_corr	0	TRUE	0.715480702138774	0.426899828866866	0.355736160140254	0.0654807021387738	0.00689982886686624	0.0942638398597456	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.241	(Intercept)|x	VarCorr(cond$id)	NA
881803	8	drmtmb_corr	0	TRUE	0.536272198100663	0.431160941853537	0.499642978230651	0.113727801899337	0.0111609418535374	0.0496429782306511	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.1	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
881803	8	drmtmb_iid	0	TRUE	0.573178810644358	0.435206529317296	NA	0.076821189355642	0.015206529317296	NA	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.0910000000000001	(1 | id)|(0 + x | id)		NA
881803	8	glmmtmb_corr	0	TRUE	0.536273376369057	0.431161606208695	0.499650326239606	0.113726623630943	0.0111616062086947	0.0496503262396057	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.243	(Intercept)|x	VarCorr(cond$id)	NA
881141	14	drmtmb_corr	0	TRUE	0.712192533470938	0.422366218258075	0.697236972029708	0.0621925334709377	0.00236621825807465	0.247236972029708	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.119	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
881141	14	drmtmb_iid	0	TRUE	0.762377681190906	0.411692893596569	NA	0.112377681190906	0.00830710640343113	NA	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.111	(1 | id)|(0 + x | id)		NA
881141	14	glmmtmb_corr	0	TRUE	0.71219454452443	0.42236771601789	0.697234955584215	0.0621945445244304	0.00236771601789015	0.247234955584215	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.256	(Intercept)|x	VarCorr(cond$id)	NA
881142	14	drmtmb_corr	0	TRUE	0.705955846040898	0.273943148398012	0.518233315991654	0.0559558460408984	0.146056851601988	0.0682333159916544	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.115	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
881142	14	drmtmb_iid	0	TRUE	0.746740019371245	0.293564021734956	NA	0.0967400193712451	0.126435978265044	NA	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.104	(1 | id)|(0 + x | id)		NA
881142	14	glmmtmb_corr	0	TRUE	0.705955092191523	0.273944303604136	0.51822855388225	0.0559550921915226	0.146055696395864	0.0682285538822496	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.253	(Intercept)|x	VarCorr(cond$id)	NA
881143	14	drmtmb_corr	0	TRUE	0.636023047950053	0.409905580836211	0.604779878066662	0.0139769520499472	0.0100944191637887	0.154779878066662	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.122	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
881143	14	drmtmb_iid	0	TRUE	0.663260396237858	0.426214900931287	NA	0.0132603962378578	0.00621490093128735	NA	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.107	(1 | id)|(0 + x | id)		NA
881143	14	glmmtmb_corr	0	TRUE	0.636023139650524	0.409905309235117	0.604780726700515	0.013976860349476	0.0100946907648828	0.154780726700515	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.252	(Intercept)|x	VarCorr(cond$id)	NA
