replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
48	760048	fit_ok	none		0	TRUE	0.398075835666247	-0.700925474348237	0.144607905046346	0.47827643475386	0.55	-0.15	0.25	0.45	0.0299999999999994
49	760049	fit_ok	none		0	TRUE	0.599025976261131	-0.218558014367956	0.0612779963874521	0.169930991897031	0.55	-0.15	0.25	0.45	0.0300000000000002
50	760050	fit_ok	none		0	TRUE	0.511665168832644	-0.325804190807442	0.296065974948451	0.289340046579691	0.55	-0.15	0.25	0.45	0.0350000000000001
51	760051	fit_ok	none		0	TRUE	0.630228592048859	-0.0469340541177352	3.5045610050431e-06	0.000197565396279836	0.55	-0.15	0.25	0.45	0.0469999999999997
52	760052	fit_ok	none		0	TRUE	0.508686503637682	0.221980256984822	0.411757315509024	0.243475808243163	0.55	-0.15	0.25	0.45	0.0339999999999998
53	760053	fit_ok	none		0	TRUE	0.828546630394647	-0.133677814570896	0.348933351591938	0.358072481593281	0.55	-0.15	0.25	0.45	0.0309999999999997
54	760054	fit_ok	none		0	TRUE	0.5193174662128	0.137252123454754	0.182709136063925	0.72495528441197	0.55	-0.15	0.25	0.45	0.0330000000000004
55	760055	fit_ok	none		0	TRUE	0.404459541369222	0.00817675496111983	2.0850595259508e-05	0.74764242758467	0.55	-0.15	0.25	0.45	0.0389999999999997
56	760056	fit_ok	none		0	TRUE	0.513602636913964	0.279340879959802	0.113552709087189	0.276345968211114	0.55	-0.15	0.25	0.45	0.0310000000000006
57	760057	fit_ok	none		0	TRUE	0.74538440449844	-0.56533345943386	0.0623653087554158	0.669542637395375	0.55	-0.15	0.25	0.45	0.0329999999999995
58	760058	fit_ok	none		0	TRUE	0.79254020090683	-0.297359176399659	0.351424418214448	0.271769684408659	0.55	-0.15	0.25	0.45	0.0300000000000002
59	760059	fit_ok	none		0	TRUE	0.972873680510356	-0.402324649167602	0.413652755778694	0.121186711325033	0.55	-0.15	0.25	0.45	0.0339999999999989
60	760060	fit_ok	none		0	TRUE	0.324507867709088	-0.440937821141319	0.229518847270129	0.564957522324345	0.55	-0.15	0.25	0.45	0.0300000000000011
61	760061	fit_ok	none		0	TRUE	0.582235031480507	-0.246430253943652	0.433739442253886	0.645674789158078	0.55	-0.15	0.25	0.45	0.0340000000000007
62	760062	fit_ok	none		0	TRUE	0.564013827076877	-0.116830996897239	0.176297163381919	0.423610406864039	0.55	-0.15	0.25	0.45	0.0289999999999999
63	760063	fit_ok	none		0	TRUE	0.628894511494161	-0.550304099980231	0.12848741638999	0.300260978488287	0.55	-0.15	0.25	0.45	0.0260000000000016
64	760064	fit_ok	none		0	TRUE	0.483733587766807	-0.420829450859111	0.228648817216703	0.503975008385392	0.55	-0.15	0.25	0.45	0.0300000000000011
65	760065	fit_ok	none		0	TRUE	0.34089941731802	-0.54084357764249	0.22401114921859	0.497376223272799	0.55	-0.15	0.25	0.45	0.0380000000000003
66	760066	fit_ok	none		0	TRUE	0.806072265248913	-0.392398569646766	0.382354420113582	0.514027834226121	0.55	-0.15	0.25	0.45	0.0350000000000001
67	760067	fit_ok	none		0	TRUE	0.697974109429328	-0.250985518574306	0.0219639585005726	0.0924460367577999	0.55	-0.15	0.25	0.45	0.0329999999999995
68	760068	fit_ok	none		0	TRUE	0.75875856839734	0.185332323452421	1.99231225584333e-05	0.396873749790063	0.55	-0.15	0.25	0.45	0.0670000000000002
69	760069	fit_ok	none		0	TRUE	0.661178665391867	-0.370369585028294	3.97249271379255e-05	0.42310592491098	0.55	-0.15	0.25	0.45	0.0419999999999998
70	760070	fit_ok	none		0	TRUE	0.565368624520347	-0.234189183936817	0.301074169481113	0.380293801541673	0.55	-0.15	0.25	0.45	0.0289999999999999
71	760071	fit_ok	none		0	TRUE	0.531400191624532	0.114863847005006	0.195021546369069	0.551683097968094	0.55	-0.15	0.25	0.45	0.0330000000000013
72	760072	fit_ok	none		0	TRUE	0.669100627756727	-0.325245034282749	0.000115035053192926	0.22584584870924	0.55	-0.15	0.25	0.45	0.0500000000000007
73	760073	fit_ok	none		0	TRUE	0.838184322845389	-0.0284658598913974	0.336027914482501	0.255352486753837	0.55	-0.15	0.25	0.45	0.0489999999999995
74	760074	fit_ok	none		0	TRUE	0.526821555028019	-0.0960720244746602	0.138580247489219	0.39589729909949	0.55	-0.15	0.25	0.45	0.0360000000000014
75	760075	fit_ok	none		0	TRUE	0.47453916161181	0.145182122460627	0.252375077975237	0.291254811756818	0.55	-0.15	0.25	0.45	0.0299999999999994
76	760076	fit_ok	none		0	TRUE	0.659000686597075	-0.389772781937018	0.227419755470288	0.615277861414715	0.55	-0.15	0.25	0.45	0.0499999999999989
77	760077	fit_ok	none		0	TRUE	0.60806184802769	0.185935878134901	0.150999730674086	0.42447313543402	0.55	-0.15	0.25	0.45	0.0519999999999996
78	760078	fit_ok	none		0	TRUE	0.599526913717063	-0.179975692315587	0.355222595190636	0.286687161257974	0.55	-0.15	0.25	0.45	0.0280000000000005
79	760079	fit_ok	none		0	TRUE	0.490996180795782	0.0601019429141003	0.241703754511837	0.181350721549661	0.55	-0.15	0.25	0.45	0.0289999999999999
80	760080	fit_ok	none		0	TRUE	0.838100579718742	-0.0928595815114362	0.227271751152057	0.0987853271768543	0.55	-0.15	0.25	0.45	0.0440000000000005
