parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.316071478337925	-1.15178689370206	176.024791914597	1.17131937048771	2.34263874097542	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.318100822774661	-1.14538689370206	175.950277399754	1.09680485564479	2.19360971128958	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.320143196665572	-1.13898689370206	175.878351161797	1.02487861768759	2.04975723537518	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.322198683666577	-1.13258689370206	175.809000019512	0.955527475402505	1.91105495080501	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.324267367970712	-1.12618689370206	175.74221061149	0.88873806738053	1.77747613476106	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.326349334311575	-1.11978689370206	175.677969402744	0.824496858634518	1.64899371726904	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.328444667966799	-1.11338689370206	175.616262688285	0.762790144175938	1.52558028835188	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.330553454761542	-1.10698689370206	175.557076601823	0.703604057713562	1.40720811542712	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.332675781072007	-1.10058689370206	175.500397121774	0.646924577664379	1.29384915532876	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.336961400521374	-1.08778689370206	175.394501152162	0.541028608052386	1.08205721610477	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.341302228480376	-1.07498689370206	175.298459730438	0.44498718632866	0.889974372657321	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.345698976159976	-1.06218689370206	175.212155715663	0.358683171553537	0.717366343107074	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.350152363933151	-1.04938689370206	175.135470060203	0.281997516094009	0.563995032188018	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.359231987771868	-1.02378689370206	175.010469220348	0.156996676239146	0.313993352478292	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.368547050743786	-0.998186893702055	174.922473630459	0.0690010863500561	0.138002172700112	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.37810365790198	-0.972586893702055	174.870480481727	0.017007937618132	0.034015875236264	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.382974491555574	-0.959786893702055	174.85766745094	0.00419490683083268	0.00838981366166536	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.385433388378334	-0.953386893702055	174.854500870388	0.00102832627851512	0.00205665255703025	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.386668750746758	-0.950186893702055	174.853720537986	0.000247993877053432	0.000495987754106864	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387287915948026	-0.948586893702055	174.853530241466	5.76973568513495e-05	0.000115394713702699	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387597870245972	-0.947786893702055	174.853484946116	1.24020072007625e-05	2.48040144015249e-05	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387752940406035	-0.947386893702055	174.853474748633	2.20452392341031e-06	4.40904784682061e-06	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387830498749692	-0.947186893702055	174.853472760549	2.16439332234586e-07	4.32878664469172e-07	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387869283738784	-0.947086893702055	174.853472544109	0	0	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387869283738784	-0.947086893702055	174.853472544109	0	0	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387908072606569	-0.946986893702055	174.853472845864	3.01754823794909e-07	6.03509647589817e-07	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387985661979769	-0.946786893702055	174.853475003811	2.45970170453802e-06	4.91940340907604e-06	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.388140887287553	-0.946386893702055	174.853485536016	1.29919063738271e-05	2.59838127476542e-05	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.388451524235595	-0.945586893702055	174.853531451645	5.89075361858704e-05	0.000117815072371741	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.389073544157612	-0.943986893702055	174.853722577739	0.000250033629697555	0.000500067259395109	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.390320573682024	-0.940786893702055	174.854501127118	0.00102858300851949	0.00205716601703898	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.392826636199624	-0.934386893702055	174.857636371611	0.00416382750137245	0.0083276550027449	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.397887135244374	-0.921586893702055	174.870163019553	0.016690475443454	0.0333809508869081	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.408204545293256	-0.895986893702055	174.919789217266	0.0663166731566207	0.132633346313241	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.41878949088347	-0.870386893702055	175.001318992862	0.147846448752489	0.295692897504978	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.429648909343817	-0.844786893702055	175.113722578665	0.260250034556123	0.520500069112245	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.435183762877037	-0.831986893702055	175.181181768899	0.327709224789373	0.655418449578747	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.440789917891461	-0.819186893702055	175.25597608297	0.402503538860685	0.80500707772137	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.446468292912069	-0.806386893702055	175.337978938228	0.484506394118569	0.969012788237137	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.452219818296525	-0.793586893702055	175.427064473837	0.57359192972757	1.14718385945514	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.458045436387615	-0.780786893702055	175.523107625492	0.669635081382467	1.33927016276493	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.463946101667638	-0.767986893702055	175.625984194456	0.77251165034636	1.54502330069272	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.466924878637062	-0.761586893702055	175.679946452401	0.82647390829186	1.65294781658372	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.469922780914795	-0.755186893702055	175.735570914081	0.882098369971914	1.76419673994383	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.472939931295334	-0.748786893702055	175.792842330664	0.939369786554835	1.87873957310967	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.475976453361582	-0.742386893702055	175.851745511443	0.998272967334287	1.99654593466857	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.479032471489905	-0.735986893702055	175.912265340856	1.05879279674673	2.11758559349346	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.482108110855234	-0.729586893702055	175.974386764427	1.12091422031807	2.24182844063614	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.485203497436188	-0.723186893702055	176.038094806622	1.18462226251319	2.36924452502637	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.488318758020233	-0.716786893702055	176.103374557939	1.24990201382974	2.49980402765948	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.491454020208878	-0.710386893702055	176.170211185107	1.31673864099781	2.63347728199562	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.494609412422902	-0.703986893702055	176.238589927519	1.38511738340941	2.77023476681882	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.49778506390761	-0.697586893702055	176.30849610584	1.45502356173125	2.9100471234625	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.500981104738131	-0.691186893702055	176.37991511394	1.52644256983041	3.05288513966082	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.504197665824744	-0.684786893702055	176.452832425675	1.59935988156548	3.19871976313095	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.507434878918242	-0.678386893702055	176.527233595937	1.67376105182774	3.34752210365548	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.510692876615325	-0.671986893702055	176.603104259458	1.74963171534864	3.49926343069728	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.513971792364034	-0.665586893702055	176.680430134711	1.82695759060169	3.65391518120339	0.387869283738784	-0.947086893702055	profile	48.014	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203992635	0.517891561251404	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
