"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"count_structured_q1","count_structured_q1_016","mu:(Intercept)",80,80,69,0.8625,0.0385022320781536,1.02230195120941,0.0347922435249166
"count_structured_q1","count_structured_q1_016","mu:x",80,80,73,0.9125,0.0315918798902503,0.492593250439815,0.00753766822081726
"count_structured_q1","count_structured_q1_016","sigma:(Intercept)",80,80,76,0.95,0.0243669858620224,723.161008128118,720.940921921805
"count_structured_q1","count_structured_q1_016","sigma:z",80,80,79,0.9875,0.0124216293214698,904.59397329723,901.168076459321
"count_structured_q1","count_structured_q1_017","mu:(Intercept)",80,80,73,0.9125,0.0315918798902503,1.06362396194466,0.033627760942924
"count_structured_q1","count_structured_q1_017","mu:x",80,80,75,0.9375,0.0270632938682637,0.36309123184442,0.00545965724446356
"count_structured_q1","count_structured_q1_018","mu:(Intercept)",80,80,74,0.925,0.0294480474734744,1.08815878752973,0.0364511240542694
"count_structured_q1","count_structured_q1_018","mu:x",80,80,74,0.925,0.0294480474734744,0.514184223480511,0.00910694155373902
"count_structured_q1","count_structured_q1_018","sigma:(Intercept)",80,80,80,1,0,295.83151083763,291.731828393522
"count_structured_q1","count_structured_q1_018","sigma:z",80,80,78,0.975,0.0174553000547112,370.424249325231,364.656646938357
"count_structured_q1","count_structured_q1_019","mu:(Intercept)",80,80,72,0.9,0.0335410196624968,1.44666609543093,0.0502701652423034
"count_structured_q1","count_structured_q1_019","mu:x",80,80,78,0.975,0.0174553000547112,0.307809014363918,0.00753362538171905
"count_structured_q1","count_structured_q1_020","mu:(Intercept)",80,80,72,0.9,0.0335410196624968,1.47385568393075,0.0598329867774947
"count_structured_q1","count_structured_q1_020","mu:x",80,80,76,0.95,0.0243669858620224,0.393955862846615,0.00643639269374099
"count_structured_q1","count_structured_q1_020","sigma:(Intercept)",80,80,79,0.9875,0.0124216293214698,1245.422496132,874.031201717408
"count_structured_q1","count_structured_q1_020","sigma:z",80,80,79,0.9875,0.0124216293214698,1246.87726819996,892.191702345163
"count_structured_q1","count_structured_q1_021","mu:(Intercept)",80,80,75,0.9375,0.0270632938682637,0.883115698116265,0.0188415270313066
"count_structured_q1","count_structured_q1_021","mu:x",80,80,73,0.9125,0.0315918798902503,0.282271104633335,0.00390601531872342
"count_structured_q1","count_structured_q1_022","mu:(Intercept)",80,80,74,0.925,0.0294480474734744,0.861352494608386,0.0233780436348091
"count_structured_q1","count_structured_q1_022","mu:x",80,80,78,0.975,0.0174553000547112,0.398973634937058,0.00462528886352644
"count_structured_q1","count_structured_q1_022","sigma:(Intercept)",80,80,79,0.9875,0.0124216293214698,0.899744939035675,0.083824310631244
"count_structured_q1","count_structured_q1_022","sigma:z",80,80,78,0.975,0.0174553000547112,1.66543512794074,0.116085617013565
"count_structured_q1","count_structured_q1_023","mu:(Intercept)",80,80,70,0.875,0.0369754986443726,0.827762576800253,0.0209807065369267
"count_structured_q1","count_structured_q1_023","mu:x",80,80,76,0.95,0.0243669858620224,0.28315743527263,0.00368548637946198
"count_structured_q1","count_structured_q1_024","mu:(Intercept)",80,80,74,0.925,0.0294480474734744,0.876740030040485,0.0223066839467453
"count_structured_q1","count_structured_q1_024","mu:x",80,80,78,0.975,0.0174553000547112,0.388608078394303,0.00424753853936716
"count_structured_q1","count_structured_q1_024","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,0.832159139042202,0.039889343235621
"count_structured_q1","count_structured_q1_024","sigma:z",80,80,79,0.9875,0.0124216293214698,1.59002472336206,0.0735729354408281
