"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_001",38,1881072876,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_001",39,916451678,"ok",FALSE,0,NA,0.0649999999999999
"count_structured_q1_001",40,1760206492,"ok",FALSE,0,NA,0.0800000000000001
"count_structured_q1_001",41,1971947930,"ok",FALSE,0,NA,0.077
"count_structured_q1_001",42,763342886,"ok",FALSE,0,NA,0.0740000000000003
"count_structured_q1_001",43,930004233,"ok",FALSE,0,NA,0.0659999999999998
"count_structured_q1_001",44,355694896,"ok",FALSE,0,NA,0.0760000000000001
"count_structured_q1_001",45,817898220,"ok",FALSE,0,NA,0.0819999999999999
"count_structured_q1_001",46,1005935870,"ok",FALSE,0,NA,0.069
"count_structured_q1_001",47,1745595243,"ok",FALSE,0,NA,0.0830000000000002
"count_structured_q1_001",48,1592511566,"ok",FALSE,0,NA,0.081
"count_structured_q1_001",49,1671092630,"ok",FALSE,0,NA,0.0760000000000001
"count_structured_q1_001",50,130047553,"ok",FALSE,0,NA,0.0650000000000004
"count_structured_q1_001",51,2070223916,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_001",52,1773317795,"ok",FALSE,0,NA,0.0990000000000002
"count_structured_q1_001",53,770840059,"ok",FALSE,0,NA,0.0980000000000003
"count_structured_q1_001",54,1086445799,"ok",FALSE,0,NA,0.112
"count_structured_q1_001",55,721321066,"ok",FALSE,0,NA,0.103
"count_structured_q1_001",56,877900327,"ok",FALSE,0,NA,0.077
"count_structured_q1_001",57,97348152,"ok",FALSE,0,NA,0.0800000000000001
"count_structured_q1_001",58,1669865466,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_001",59,420762777,"ok",FALSE,0,NA,0.0800000000000001
"count_structured_q1_001",60,684423576,"ok",FALSE,0,NA,0.069
"count_structured_q1_001",61,744974326,"ok",FALSE,0,NA,0.077
"count_structured_q1_001",62,937411275,"ok",FALSE,0,NA,0.0749999999999997
"count_structured_q1_001",63,500581652,"ok",FALSE,0,NA,0.0749999999999997
"count_structured_q1_001",64,1667964256,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_001",65,1545406437,"ok",FALSE,0,NA,0.077
"count_structured_q1_001",66,1609776247,"ok",FALSE,0,NA,0.0819999999999999
"count_structured_q1_001",67,811581329,"ok",FALSE,0,NA,0.0649999999999999
"count_structured_q1_001",68,570499984,"ok",FALSE,0,NA,0.0810000000000004
"count_structured_q1_001",69,1289145828,"ok",FALSE,0,NA,0.077
"count_structured_q1_001",70,493370362,"ok",FALSE,0,NA,0.0810000000000004
"count_structured_q1_001",71,1557885662,"ok",FALSE,0,NA,0.0790000000000002
"count_structured_q1_001",72,657599453,"ok",FALSE,0,NA,0.0789999999999997
"count_structured_q1_001",73,2002161238,"ok",FALSE,0,NA,0.0630000000000002
"count_structured_q1_001",74,55906001,"ok",FALSE,0,NA,0.0649999999999999
"count_structured_q1_001",75,1548878592,"ok",FALSE,0,NA,0.0619999999999998
"count_structured_q1_001",76,1741795060,"ok",FALSE,0,NA,0.0649999999999999
"count_structured_q1_001",77,378394672,"ok",FALSE,0,NA,0.0789999999999997
"count_structured_q1_001",78,1465312873,"ok",FALSE,0,NA,0.069
"count_structured_q1_001",79,1756350973,"ok",FALSE,0,NA,0.0710000000000002
"count_structured_q1_001",80,1377080471,"ok",FALSE,0,NA,0.0659999999999998
"count_structured_q1_002",1,363911100,"ok",FALSE,0,NA,0.154
"count_structured_q1_002",2,368992409,"ok",FALSE,0,NA,0.166
"count_structured_q1_002",3,1012896365,"ok",FALSE,0,NA,0.13
"count_structured_q1_002",4,63001939,"ok",FALSE,0,NA,0.143
"count_structured_q1_002",5,181494962,"ok",FALSE,0,NA,0.132
"count_structured_q1_002",6,904848316,"ok",FALSE,0,NA,0.153
"count_structured_q1_002",7,512750180,"ok",FALSE,1,NA,0.335
"count_structured_q1_002",8,80286794,"ok",FALSE,0,NA,0.177
"count_structured_q1_002",9,428012739,"ok",FALSE,0,NA,0.132
"count_structured_q1_002",10,1632720680,"ok",FALSE,0,NA,0.134
"count_structured_q1_002",11,749276369,"ok",FALSE,0,NA,0.138
"count_structured_q1_002",12,915580491,"ok",FALSE,0,NA,0.151
"count_structured_q1_002",13,713978551,"ok",FALSE,0,NA,0.155
"count_structured_q1_002",14,1284953460,"ok",FALSE,0,NA,0.171
"count_structured_q1_002",15,506349927,"ok",FALSE,0,NA,0.123
"count_structured_q1_002",16,1721983020,"ok",FALSE,0,NA,0.17
"count_structured_q1_002",17,955129332,"ok",FALSE,0,NA,0.175
"count_structured_q1_002",18,1899338487,"ok",FALSE,0,NA,0.128
"count_structured_q1_002",19,1304852106,"ok",FALSE,0,NA,0.171
"count_structured_q1_002",20,1132435908,"ok",FALSE,0,NA,0.168
"count_structured_q1_002",21,1552583719,"ok",FALSE,0,NA,0.141
"count_structured_q1_002",22,995317875,"ok",FALSE,0,NA,0.167
"count_structured_q1_002",23,2030628522,"ok",FALSE,0,NA,0.165
"count_structured_q1_002",24,1099342474,"ok",FALSE,0,NA,0.16
"count_structured_q1_002",25,871420464,"ok",FALSE,0,NA,0.159
"count_structured_q1_002",26,299676171,"ok",FALSE,0,NA,0.178999999999999
"count_structured_q1_002",27,1991925207,"ok",FALSE,0,NA,0.171
"count_structured_q1_002",28,836346221,"ok",FALSE,0,NA,0.137
"count_structured_q1_002",29,1026494505,"ok",FALSE,0,NA,0.16
"count_structured_q1_002",30,2008416656,"ok",FALSE,0,NA,0.125
"count_structured_q1_002",31,103070585,"ok",FALSE,1,NA,0.177
"count_structured_q1_002",32,865635969,"ok",FALSE,0,NA,0.157999999999999
"count_structured_q1_002",33,1059682268,"ok",FALSE,0,NA,0.165999999999999
"count_structured_q1_002",34,1577894656,"ok",FALSE,0,NA,0.13
"count_structured_q1_002",35,856931662,"ok",FALSE,0,NA,0.14
"count_structured_q1_002",36,1346756027,"ok",FALSE,0,NA,0.119
"count_structured_q1_002",37,1468027926,"ok",FALSE,0,NA,0.137
"count_structured_q1_002",38,1695120863,"ok",FALSE,0,NA,0.168
"count_structured_q1_002",39,1909700565,"ok",FALSE,0,NA,0.131
"count_structured_q1_002",40,419665027,"ok",FALSE,0,NA,0.142
"count_structured_q1_002",41,875474423,"ok",FALSE,0,NA,0.165
"count_structured_q1_002",42,172517178,"ok",FALSE,0,NA,0.156000000000001
"count_structured_q1_002",43,213849343,"ok",FALSE,0,NA,0.178
"count_structured_q1_002",44,2056386345,"ok",FALSE,0,NA,0.163
"count_structured_q1_002",45,1505943560,"ok",FALSE,0,NA,0.17
"count_structured_q1_002",46,66644478,"ok",FALSE,0,NA,0.17
"count_structured_q1_002",47,811249669,"ok",FALSE,0,NA,0.162
"count_structured_q1_002",48,460212454,"ok",FALSE,0,NA,0.168
"count_structured_q1_002",49,1670348030,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_002",50,1034890984,"ok",FALSE,0,NA,0.168
"count_structured_q1_002",51,110656648,"ok",FALSE,0,NA,0.165999999999999
"count_structured_q1_002",52,792477153,"ok",FALSE,0,NA,0.152
"count_structured_q1_002",53,1843515708,"ok",FALSE,0,NA,0.171
"count_structured_q1_002",54,1782665172,"ok",FALSE,0,NA,0.155
"count_structured_q1_002",55,489797155,"ok",FALSE,0,NA,0.168
"count_structured_q1_002",56,592022121,"ok",FALSE,0,NA,0.136
"count_structured_q1_002",57,697516654,"ok",FALSE,0,NA,0.125
"count_structured_q1_002",58,250502059,"ok",FALSE,0,NA,0.131
"count_structured_q1_002",59,2015751576,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_002",60,827580349,"ok",FALSE,0,NA,0.136
"count_structured_q1_002",61,1099794881,"ok",FALSE,0,NA,0.167
"count_structured_q1_002",62,700660485,"ok",FALSE,0,NA,0.165
"count_structured_q1_002",63,1993685824,"ok",FALSE,0,NA,0.176
"count_structured_q1_002",64,894646389,"ok",FALSE,1,NA,0.266
"count_structured_q1_002",65,1962081428,"ok",FALSE,0,NA,0.157999999999999
"count_structured_q1_002",66,1067710779,"ok",FALSE,0,NA,0.167000000000001
"count_structured_q1_002",67,773018362,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_002",68,137804056,"ok",FALSE,0,NA,0.165999999999999
"count_structured_q1_002",69,254046172,"ok",FALSE,0,NA,0.172
"count_structured_q1_002",70,1674053332,"ok",FALSE,0,NA,0.17
"count_structured_q1_002",71,1071491272,"ok",FALSE,0,NA,0.18
"count_structured_q1_002",72,450530379,"ok",FALSE,0,NA,0.132
"count_structured_q1_002",73,773438462,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_002",74,928454235,"ok",FALSE,0,NA,0.132
"count_structured_q1_002",75,945547649,"ok",FALSE,0,NA,0.175
"count_structured_q1_002",76,487636415,"ok",FALSE,0,NA,0.176
"count_structured_q1_002",77,1481726276,"ok",FALSE,0,NA,0.18
"count_structured_q1_002",78,519000128,"ok",FALSE,0,NA,0.162
"count_structured_q1_002",79,733050988,"ok",FALSE,0,NA,0.14
"count_structured_q1_002",80,208719915,"ok",FALSE,0,NA,0.125
"count_structured_q1_003",1,1882920869,"ok",FALSE,0,NA,0.0880000000000001
"count_structured_q1_003",2,468151685,"ok",FALSE,0,NA,0.0840000000000005
"count_structured_q1_003",3,2053601791,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_003",4,1953404982,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_003",5,813697186,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_003",6,1024577810,"ok",FALSE,0,NA,0.085
"count_structured_q1_003",7,1199139714,"ok",FALSE,0,NA,0.0729999999999995
"count_structured_q1_003",8,32031225,"ok",FALSE,0,NA,0.069
"count_structured_q1_003",9,2126179205,"ok",FALSE,0,NA,0.0659999999999998
"count_structured_q1_003",10,1334619978,"ok",FALSE,0,NA,0.0629999999999997
"count_structured_q1_003",11,1396014119,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_003",12,338017882,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_003",13,54586080,"ok",FALSE,0,NA,0.0679999999999996
"count_structured_q1_003",14,370058459,"ok",FALSE,0,NA,0.0649999999999995
"count_structured_q1_003",15,475083869,"ok",FALSE,0,NA,0.0720000000000001
"count_structured_q1_003",16,2117034797,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_003",17,922292080,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_003",18,28253658,"ok",FALSE,0,NA,0.0619999999999994
"count_structured_q1_003",19,1367786390,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_003",20,2094941747,"ok",FALSE,0,NA,0.0680000000000005
"count_structured_q1_003",21,196040589,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_003",22,1908684720,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_003",23,1954518256,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_003",24,326523136,"ok",FALSE,0,NA,0.0679999999999996
"count_structured_q1_003",25,561052335,"ok",FALSE,0,NA,0.0699999999999994
"count_structured_q1_003",26,1449280928,"ok",FALSE,0,NA,0.0680000000000005
"count_structured_q1_003",27,683895387,"ok",FALSE,0,NA,0.0680000000000005
"count_structured_q1_003",28,895922413,"ok",FALSE,0,NA,0.0720000000000001
"count_structured_q1_003",29,887066688,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_003",30,1559016925,"ok",FALSE,0,NA,0.0680000000000005
"count_structured_q1_003",31,351128186,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_003",32,1185396849,"ok",FALSE,0,NA,0.0810000000000004
"count_structured_q1_003",33,1061341953,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_003",34,167146389,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_003",35,1092700030,"ok",FALSE,0,NA,0.0650000000000004
"count_structured_q1_003",36,544627354,"ok",FALSE,0,NA,0.0649999999999995
"count_structured_q1_003",37,1017679047,"ok",FALSE,0,NA,0.0659999999999998
"count_structured_q1_003",38,890196307,"ok",FALSE,0,NA,0.0660000000000007
"count_structured_q1_003",39,656679237,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_003",40,1649237239,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_003",41,796802212,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_003",42,1244260294,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_003",43,1602797398,"ok",FALSE,0,NA,0.069
"count_structured_q1_003",44,901554910,"ok",FALSE,0,NA,0.0679999999999996
"count_structured_q1_003",45,2047937900,"ok",FALSE,0,NA,0.069
"count_structured_q1_003",46,2031591249,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_003",47,206827754,"ok",FALSE,0,NA,0.0679999999999996
"count_structured_q1_003",48,1386703338,"ok",FALSE,0,NA,0.0659999999999998
"count_structured_q1_003",49,438585125,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_003",50,2135860629,"ok",FALSE,0,NA,0.0619999999999994
"count_structured_q1_003",51,1889160771,"ok",FALSE,0,NA,0.0699999999999994
"count_structured_q1_003",52,1496886009,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_003",53,1996249765,"ok",FALSE,0,NA,0.0720000000000001
"count_structured_q1_003",54,71268253,"ok",FALSE,0,NA,0.072000000000001
"count_structured_q1_003",55,1894599444,"ok",FALSE,0,NA,0.0689999999999991
"count_structured_q1_003",56,2116302379,"ok",FALSE,0,NA,0.0629999999999997
"count_structured_q1_003",57,1753327278,"ok",FALSE,0,NA,0.0710000000000006
"count_structured_q1_003",58,1934496355,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_003",59,1229889901,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_003",60,1390945075,"ok",FALSE,0,NA,0.0839999999999996
"count_structured_q1_003",61,1898130652,"ok",FALSE,0,NA,0.0649999999999995
"count_structured_q1_003",62,155734177,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_003",63,935925400,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_003",64,1898280757,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_003",65,1221111005,"ok",FALSE,0,NA,0.0690000000000008
"count_structured_q1_003",66,906912620,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_003",67,1917186555,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_003",68,414982813,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_003",69,678853459,"ok",FALSE,0,NA,0.0650000000000013
"count_structured_q1_003",70,1488383693,"ok",FALSE,0,NA,0.0639999999999983
"count_structured_q1_003",71,691322940,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_003",72,911429912,"ok",FALSE,0,NA,0.0679999999999996
"count_structured_q1_003",73,1382345812,"ok",FALSE,0,NA,0.0710000000000015
"count_structured_q1_003",74,1035499746,"ok",FALSE,0,NA,0.0689999999999991
"count_structured_q1_003",75,463459137,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_003",76,316847702,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_003",77,234456170,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_003",78,667189426,"ok",FALSE,0,NA,0.0620000000000012
"count_structured_q1_003",79,1368530898,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_003",80,1120159895,"ok",FALSE,0,NA,0.0849999999999991
"count_structured_q1_004",1,1199439028,"ok",FALSE,0,NA,0.141
"count_structured_q1_004",2,1449887665,"ok",FALSE,0,NA,0.162999999999998
"count_structured_q1_004",3,1380389759,"ok",FALSE,0,NA,0.136999999999999
"count_structured_q1_004",4,2122121228,"ok",FALSE,0,NA,0.125999999999999
"count_structured_q1_004",5,1573145100,"ok",FALSE,0,NA,0.126999999999999
"count_structured_q1_004",6,282391451,"ok",FALSE,0,NA,0.141
"count_structured_q1_004",7,714593380,"ok",FALSE,0,NA,0.135
"count_structured_q1_004",8,1000853894,"ok",FALSE,0,NA,0.136000000000001
"count_structured_q1_004",9,533237842,"ok",FALSE,0,NA,0.136000000000001
"count_structured_q1_004",10,363350487,"ok",FALSE,0,NA,0.164000000000001
"count_structured_q1_004",11,963024884,"ok",FALSE,0,NA,0.126999999999999
"count_structured_q1_004",12,1299699195,"ok",FALSE,0,NA,0.132
"count_structured_q1_004",13,56513147,"ok",FALSE,0,NA,0.165000000000001
"count_structured_q1_004",14,1166778558,"ok",FALSE,0,NA,0.138999999999999
"count_structured_q1_004",15,79827522,"ok",FALSE,0,NA,0.135
"count_structured_q1_004",16,1198660935,"ok",FALSE,0,NA,0.141999999999999
"count_structured_q1_004",17,75218450,"ok",FALSE,0,NA,0.128
"count_structured_q1_004",18,1305843067,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_004",19,1282409953,"ok",FALSE,0,NA,0.135
"count_structured_q1_004",20,1850342112,"ok",FALSE,0,NA,0.144
"count_structured_q1_004",21,197036530,"ok",FALSE,0,NA,0.152000000000001
"count_structured_q1_004",22,1763553328,"ok",FALSE,0,NA,0.122000000000002
"count_structured_q1_004",23,696267141,"ok",FALSE,0,NA,0.168000000000001
"count_structured_q1_004",24,1668653039,"ok",FALSE,0,NA,0.136999999999999
"count_structured_q1_004",25,584260773,"ok",FALSE,0,NA,0.138
"count_structured_q1_004",26,2106522099,"ok",FALSE,0,NA,0.163
"count_structured_q1_004",27,472602532,"ok",FALSE,0,NA,0.19
"count_structured_q1_004",28,1196433957,"ok",FALSE,0,NA,0.131
"count_structured_q1_004",29,1987431257,"ok",FALSE,0,NA,0.125
"count_structured_q1_004",30,1464045449,"ok",FALSE,0,NA,0.172000000000001
"count_structured_q1_004",31,639540180,"ok",FALSE,0,NA,0.170999999999999
"count_structured_q1_004",32,571048767,"ok",FALSE,0,NA,0.126000000000001
"count_structured_q1_004",33,1021980229,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_004",34,2003681191,"ok",FALSE,0,NA,0.133000000000001
"count_structured_q1_004",35,2012359773,"ok",FALSE,0,NA,0.146000000000001
"count_structured_q1_004",36,823336036,"ok",FALSE,0,NA,0.183999999999999
"count_structured_q1_004",37,121931448,"ok",FALSE,0,NA,0.167
"count_structured_q1_004",38,397816370,"ok",FALSE,0,NA,0.132
"count_structured_q1_004",39,673438717,"ok",FALSE,0,NA,0.141
"count_structured_q1_004",40,1333777,"ok",FALSE,0,NA,0.16
"count_structured_q1_004",41,911495923,"ok",FALSE,0,NA,0.138
"count_structured_q1_004",42,640055385,"ok",FALSE,0,NA,0.177
"count_structured_q1_004",43,1900238400,"ok",FALSE,0,NA,0.123000000000001
"count_structured_q1_004",44,1711577283,"ok",FALSE,0,NA,0.157999999999999
"count_structured_q1_004",45,1754584450,"ok",FALSE,0,NA,0.162000000000001
"count_structured_q1_004",46,236001514,"ok",FALSE,0,NA,0.165000000000001
"count_structured_q1_004",47,249992815,"ok",FALSE,0,NA,0.142999999999999
"count_structured_q1_004",48,270740411,"ok",FALSE,0,NA,0.138
"count_structured_q1_004",49,975519759,"ok",FALSE,0,NA,0.143000000000001
"count_structured_q1_004",50,1548249788,"ok",FALSE,0,NA,0.139000000000001
"count_structured_q1_004",51,1513049523,"ok",FALSE,0,NA,0.143999999999998
"count_structured_q1_004",52,1322862621,"ok",FALSE,0,NA,0.17
"count_structured_q1_004",53,534365642,"ok",FALSE,0,NA,0.135000000000002
"count_structured_q1_004",54,1296905693,"ok",FALSE,0,NA,0.164999999999999
"count_structured_q1_004",55,916728117,"ok",FALSE,0,NA,0.148999999999999
"count_structured_q1_004",56,871861743,"ok",FALSE,0,NA,0.145999999999999
"count_structured_q1_004",57,1362334529,"ok",FALSE,0,NA,0.145999999999999
"count_structured_q1_004",58,1816255428,"ok",FALSE,0,NA,0.155000000000001
"count_structured_q1_004",59,1762925167,"ok",FALSE,0,NA,0.169
"count_structured_q1_004",60,12179235,"ok",FALSE,0,NA,0.17
"count_structured_q1_004",61,339234723,"ok",FALSE,0,NA,0.165999999999999
"count_structured_q1_004",62,1247277377,"ok",FALSE,0,NA,0.17
"count_structured_q1_004",63,1605528236,"ok",FALSE,0,NA,0.144
"count_structured_q1_004",64,1401435205,"ok",FALSE,0,NA,0.130999999999998
"count_structured_q1_004",65,2042476196,"ok",FALSE,0,NA,0.129000000000001
"count_structured_q1_004",66,1461361518,"ok",FALSE,0,NA,0.138
"count_structured_q1_004",67,1704085902,"ok",FALSE,0,NA,0.165000000000001
"count_structured_q1_004",68,433928107,"ok",FALSE,0,NA,0.138
"count_structured_q1_004",69,316973894,"ok",FALSE,0,NA,0.15
"count_structured_q1_004",70,775738502,"ok",FALSE,0,NA,0.136999999999999
"count_structured_q1_004",71,577053135,"ok",FALSE,0,NA,0.134
"count_structured_q1_004",72,1209400364,"ok",FALSE,0,NA,0.122
"count_structured_q1_004",73,1537075622,"ok",FALSE,0,NA,0.136000000000001
"count_structured_q1_004",74,56089066,"ok",FALSE,0,NA,0.163
"count_structured_q1_004",75,49653047,"ok",FALSE,0,NA,0.139000000000001
"count_structured_q1_004",76,884272670,"ok",FALSE,0,NA,0.133000000000001
"count_structured_q1_004",77,165501012,"ok",FALSE,0,NA,0.138000000000002
"count_structured_q1_004",78,332287219,"ok",FALSE,0,NA,0.141999999999999
"count_structured_q1_004",79,1587198788,"ok",FALSE,0,NA,0.173999999999999
"count_structured_q1_004",80,906995611,"ok",FALSE,0,NA,0.173
"count_structured_q1_005",1,1920639515,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_005",2,710862967,"ok",FALSE,0,NA,0.0849999999999991
"count_structured_q1_005",3,1976032134,"ok",FALSE,0,NA,0.0920000000000005
"count_structured_q1_005",4,1433537662,"ok",FALSE,0,NA,0.0689999999999991
"count_structured_q1_005",5,641571103,"ok",FALSE,0,NA,0.0759999999999987
"count_structured_q1_005",6,1867146942,"ok",FALSE,0,NA,0.0650000000000013
"count_structured_q1_005",7,1732680213,"ok",FALSE,0,NA,0.101999999999999
"count_structured_q1_005",8,1876497477,"ok",FALSE,0,NA,0.0709999999999997
"count_structured_q1_005",9,1321026765,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_005",10,1855921292,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_005",11,358460156,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",12,881906407,"ok",FALSE,0,NA,0.0909999999999993
"count_structured_q1_005",13,970074819,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_005",14,376527100,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",15,1595427350,"ok",FALSE,0,NA,0.0879999999999992
"count_structured_q1_005",16,1273898242,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_005",17,2023428412,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_005",18,18011383,"ok",FALSE,0,NA,0.0800000000000001
"count_structured_q1_005",19,1323138735,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_005",20,1307955499,"ok",FALSE,0,NA,0.0700000000000003
"count_structured_q1_005",21,2062374997,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_005",22,1418498444,"ok",FALSE,0,NA,0.0739999999999998
"count_structured_q1_005",23,1225461719,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_005",24,1907534514,"ok",FALSE,0,NA,0.0899999999999999
"count_structured_q1_005",25,1438994382,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",26,432698240,"ok",FALSE,0,NA,0.0660000000000007
"count_structured_q1_005",27,1713810667,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_005",28,983691990,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_005",29,1792938433,"ok",FALSE,0,NA,0.0869999999999997
"count_structured_q1_005",30,1971131181,"ok",FALSE,0,NA,0.0699999999999985
"count_structured_q1_005",31,1977898463,"ok",FALSE,0,NA,0.0719999999999992
"count_structured_q1_005",32,1385293097,"ok",FALSE,0,NA,0.0750000000000011
"count_structured_q1_005",33,356927340,"ok",FALSE,0,NA,0.0760000000000005
"count_structured_q1_005",34,290238726,"ok",FALSE,0,NA,0.0870000000000015
"count_structured_q1_005",35,1668467675,"ok",FALSE,0,NA,0.0730000000000004
"count_structured_q1_005",36,1128025137,"ok",FALSE,0,NA,0.0749999999999993
"count_structured_q1_005",37,82405967,"ok",FALSE,0,NA,0.0779999999999994
"count_structured_q1_005",38,1770000931,"ok",FALSE,0,NA,0.0660000000000007
"count_structured_q1_005",39,404479134,"ok",FALSE,0,NA,0.0809999999999995
"count_structured_q1_005",40,739728349,"ok",FALSE,0,NA,0.0899999999999999
