"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.34094642041143,-0.542438724193659,3.49535356816849,0.663233985460543,3.47479266981949,1,1,0,0.129975,0.388493630871718,1.7164417612716
"count_structured_q1","count_structured_q1_004","sigma:z",80,"aggregate",0.15,-0.269334137245955,-0.419334137245955,4.44829276169497,1.03096232827419,4.45642387992407,1,1,0,0.129975,0.498243336603179,2.15148932409659
"count_structured_q1","count_structured_q1_005","mu:(Intercept)",80,"aggregate",1.09861228866811,1.08775426597072,-0.0108580226973858,0.131699179981625,0.106701181417007,0.132078907565637,1,1,0,0.0639749999999999,0.0147668707855338,0.0101046192769798
"count_structured_q1","count_structured_q1_005","mu:x",80,"aggregate",-0.2,-0.200229922814477,-0.000229922814476517,0.0933509788858494,0.072045006741784,0.0939396649589683,1,1,0,0.0639749999999999,0.0105027738315904,0.00785561030370915
"count_structured_q1","count_structured_q1_005","sd:mu:relmat(1 | id)",80,"aggregate",0.25,0.174407475145045,-0.0755925248549549,0.140051953634335,0.11128139427159,0.118643471456877,1,1,0,0.0639749999999999,0.0132647433632066,0.00942248715591783
"count_structured_q1","count_structured_q1_006","mu:(Intercept)",80,"aggregate",1.09861228866811,1.07401502099768,-0.0245972676704303,0.147379732542837,0.119590669403931,0.146229436464262,1,1,0,0.1246875,0.0163489480122788,0.0109545184849664
"count_structured_q1","count_structured_q1_006","mu:x",80,"aggregate",-0.2,-0.210189685724684,-0.0101896857246844,0.128146762310127,0.0992043191668883,0.12854694456644,1,1,0,0.1246875,0.0143719853175229,0.0104184127966916
"count_structured_q1","count_structured_q1_006","sd:mu:relmat(1 | id)",80,"aggregate",0.25,0.190823107282029,-0.0591768927179708,0.152716097165968,0.128456214048778,0.141672832952586,1,1,0,0.1246875,0.0158395042523477,0.00873800471468893
"count_structured_q1","count_structured_q1_006","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.48344480457809,-0.684937108360316,3.70292131827345,0.766372770468342,3.66198223238366,1,1,0,0.1246875,0.409422060200315,1.68070375254138
"count_structured_q1","count_structured_q1_006","sigma:z",80,"aggregate",0.15,-0.24512308640467,-0.39512308640467,4.5544380638013,0.951982561159315,4.56589268641859,1,1,0,0.1246875,0.510482321240055,2.22089390501306
"count_structured_q1","count_structured_q1_007","mu:(Intercept)",80,"aggregate",1.09861228866811,1.12469878850372,0.0260864998356094,0.164303209751837,0.132047325356147,0.16324258336562,1,1,0,0.0612999999999999,0.0182510756614102,0.013145933462694
"count_structured_q1","count_structured_q1_007","mu:x",80,"aggregate",-0.2,-0.202991381718951,-0.00299138171895114,0.0746837970524224,0.0587521621937053,0.0750946823621172,1,1,0,0.0612999999999999,0.00839584072552243,0.0059463217046978
"count_structured_q1","count_structured_q1_007","sd:mu:spatial(1 | site)",80,"aggregate",0.25,0.184886166706226,-0.0651138332937738,0.136598813051499,0.107044270060852,0.120838523662283,1,1,0,0.0612999999999999,0.013510157660479,0.00991186454319069
"count_structured_q1","count_structured_q1_008","mu:(Intercept)",80,"aggregate",1.09861228866811,1.07826785506116,-0.0203444336069508,0.168473808741734,0.1317211046247,0.1682960870448,1,1,0,0.1745375,0.0188160745489698,0.0153304934246388
"count_structured_q1","count_structured_q1_008","mu:x",80,"aggregate",-0.2,-0.200734160358171,-0.000734160358171058,0.0926941758128277,0.0754694192095412,0.093276077159778,1,1,0,0.1745375,0.010428582460189,0.00630143253833866
"count_structured_q1","count_structured_q1_008","sd:mu:spatial(1 | site)",80,"aggregate",0.25,0.120382606663439,-0.129617393336561,0.197870696041936,0.175252156040242,0.150449600280501,1,1,0,0.1745375,0.0168207766707435,0.0077522145850528
"count_structured_q1","count_structured_q1_008","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.89308940300303,-0.0945817067852584,0.311830924715078,0.220470268263472,0.299015814069327,1,1,0,0.1745375,0.0334309843303227,0.0407742699142377
"count_structured_q1","count_structured_q1_008","sigma:z",80,"aggregate",0.15,0.204324062387335,0.0543240623873349,0.541766656560042,0.41949234079531,0.542437075770652,1,1,0,0.1745375,0.0606463087469691,0.051176816056371
"count_structured_q1","count_structured_q1_009","mu:(Intercept)",80,"aggregate",1.09861228866811,1.12463588755044,0.0260235988823266,0.106303448795423,0.0785844689629337,0.103719170631416,1,1,0,0.0611499999999999,0.0115961558050872,0.0109289399000169
"count_structured_q1","count_structured_q1_009","mu:x",80,"aggregate",-0.2,-0.193273242356673,0.00672675764332678,0.0707509985720677,0.0566639031580986,0.0708748551619723,1,1,0,0.0611499999999999,0.0079240497018811,0.00502007538140042
"count_structured_q1","count_structured_q1_009","sd:mu:animal(1 | id)",80,"aggregate",0.25,0.221923460245501,-0.0280765397544995,0.105499655252094,0.0810091166571982,0.102336675305741,1,1,0,0.0611499999999999,0.011441588128748,0.00889348625557955
"count_structured_q1","count_structured_q1_010","mu:(Intercept)",80,"aggregate",1.09861228866811,1.10356388052705,0.00495159185894253,0.118816471697521,0.0962748889048815,0.119462236752177,1,1,0,0.16335,0.0133562841061021,0.00784757185401387
"count_structured_q1","count_structured_q1_010","mu:x",80,"aggregate",-0.2,-0.187062030241191,0.012937969758809,0.0934656666262802,0.0739607033560351,0.0931498848061966,1,1,0,0.16335,0.0104144737261465,0.00781247180372885
"count_structured_q1","count_structured_q1_010","sd:mu:animal(1 | id)",80,"aggregate",0.25,0.199523774167084,-0.0504762258329156,0.12507594159879,0.0948978773375619,0.115160391364517,1,1,0,0.16335,0.012875323170327,0.00994519546553478
"count_structured_q1","count_structured_q1_010","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.981921878126609,-0.183414181908837,0.752635491206756,0.290094555242969,0.734550182169546,1,1,0,0.16335,0.082125207010798,0.305386609618751
"count_structured_q1","count_structured_q1_010","sigma:z",80,"aggregate",0.15,0.253744068008236,0.103744068008236,1.05010997373673,0.449081208433468,1.05156574051616,1,1,0,0.16335,0.117568623930202,0.389611867237398
"count_structured_q1","count_structured_q1_011","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09137089595199,-0.00724139271611473,0.109583278814894,0.089247437841091,0.110033629967853,1,1,0,0.0639000000000002,0.0123021338209589,0.00936252045713686
"count_structured_q1","count_structured_q1_011","mu:x",80,"aggregate",-0.2,-0.209385671195368,-0.00938567119536768,0.0719128052757509,0.0556882650784401,0.071747523144056,1,1,0,0.0639000000000002,0.00802161694836743,0.00577661678490247
"count_structured_q1","count_structured_q1_011","sd:mu:relmat(1 | id)",80,"aggregate",0.25,0.200631013532514,-0.0493689864674864,0.0923920096708497,0.0708519409632708,0.0785887332163357,1,1,0,0.0639000000000002,0.00878648748686612,0.00867835566180589
"count_structured_q1","count_structured_q1_012","mu:(Intercept)",80,"aggregate",1.09861228866811,1.08439051005064,-0.014221778617471,0.113653590626302,0.0907936809822598,0.113471703605774,1,1,0,0.1718125,0.0126865221392609,0.00898259228537312
"count_structured_q1","count_structured_q1_012","mu:x",80,"aggregate",-0.2,-0.192478290300498,0.00752170969950188,0.106675775990197,0.086908212462718,0.10708163248902,1,1,0,0.1718125,0.0119720904693549,0.00794444926012993
"count_structured_q1","count_structured_q1_012","sd:mu:relmat(1 | id)",80,"aggregate",0.25,0.185460774270548,-0.0645392257294519,0.15073989215724,0.124924557893087,0.137084297930351,1,1,0,0.1718125,0.015326490441005,0.00887680862919973
"count_structured_q1","count_structured_q1_012","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.14481466365109,-0.346306967433323,3.01571002165151,0.503753983324742,3.01466095564075,1,1,0,0.1718125,0.337049341296359,1.50052635416598
"count_structured_q1","count_structured_q1_012","sigma:z",80,"aggregate",0.15,-0.266595449513796,-0.416595449513796,3.85520533692259,0.681180578071043,3.8568113571103,1,1,0,0.1718125,0.431204618544592,1.91189748843821
"count_structured_q1","count_structured_q1_013","mu:(Intercept)",80,"aggregate",1.09861228866811,1.18278643653935,0.0841741478712416,0.416900106927719,0.329646504455862,0.410890249273876,1,1,0,0.0594250000000001,0.045938926433411,0.0311559827104972
"count_structured_q1","count_structured_q1_013","mu:x",80,"aggregate",-0.2,-0.188268137179574,0.0117318628204259,0.107906712899737,0.0836973633355282,0.107943830135835,1,1,0,0.0594250000000001,0.0120684870967708,0.0101692171624728
"count_structured_q1","count_structured_q1_013","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.53497610700102,-0.0650238929989803,0.189532603609025,0.154672524833404,0.179152720848487,1,1,0,0.0594250000000001,0.020029883108563,0.0156163774665794
"count_structured_q1","count_structured_q1_014","mu:(Intercept)",80,"aggregate",1.09861228866811,1.12765734868783,0.0290450600197201,0.414655093803873,0.33246845730069,0.416246313770517,1,1,0,0.119425,0.0465377526487291,0.0306235043043795
"count_structured_q1","count_structured_q1_014","mu:x",80,"aggregate",-0.2,-0.19956636106893,0.000433638931070145,0.116120092397513,0.0958815956978209,0.116851903742678,1,1,0,0.119425,0.0130644400034445,0.00793052550943139
"count_structured_q1","count_structured_q1_014","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.494452788567502,-0.105547211432498,0.258367954103237,0.201993599663025,0.237313627588698,1,1,0,0.119425,0.0265324701637699,0.0220692722868178
"count_structured_q1","count_structured_q1_014","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.4531325389985,-0.654624842780725,3.92624673702465,0.792527121473235,3.89571393891859,1,1,0,0.119425,0.435554059415771,1.87881581612504
"count_structured_q1","count_structured_q1_014","sigma:z",80,"aggregate",0.15,0.705302400290978,0.555302400290978,5.02631777292861,1.1629488473998,5.0270669505443,1,1,0,0.119425,0.562043171442981,2.36582682355006
"count_structured_q1","count_structured_q1_015","mu:(Intercept)",80,"aggregate",1.09861228866811,1.04723819629852,-0.0513740923695862,0.252787087133761,0.197818403932387,0.249073247433584,1,1,0,0.0534125000000001,0.027847235631906,0.0209756712616849
"count_structured_q1","count_structured_q1_015","mu:x",80,"aggregate",-0.2,-0.202708431330724,-0.00270843133072408,0.0932387886610564,0.0695318866110383,0.0937874575874453,1,1,0,0.0534125000000001,0.0104857565301203,0.00824638297096419
"count_structured_q1","count_structured_q1_015","sd:mu:animal(1 | id)",80,"aggregate",0.6,0.555434869209139,-0.0445651307908612,0.192630654519068,0.147723231022666,0.188587066627802,1,1,0,0.0534125000000001,0.0210846750328524,0.0172507350376813
"count_structured_q1","count_structured_q1_016","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09655385117584,-0.00205843749226962,0.281721730917596,0.22954048208528,0.283491605048472,1,1,0,0.11525,0.0316953249969453,0.0214584730230987
"count_structured_q1","count_structured_q1_016","mu:x",80,"aggregate",-0.2,-0.182510938991099,0.0174890610089008,0.142954695298104,0.118955957668564,0.142776013490196,1,1,0,0.11525,0.0159628435860252,0.00933104832127758
"count_structured_q1","count_structured_q1_016","sd:mu:animal(1 | id)",80,"aggregate",0.6,0.533406905474831,-0.0665930945251692,0.200353033787152,0.163789616233717,0.190154362103836,1,1,0,0.11525,0.0212599039941143,0.0161852219418729
"count_structured_q1","count_structured_q1_016","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.45755667661874,-0.659048980400965,3.55931661762962,0.76979507818174,3.51983734174911,1,1,0,0.11525,0.393529778294658,1.69587301246187
"count_structured_q1","count_structured_q1_016","sigma:z",80,"aggregate",0.15,-0.477776004493021,-0.627776004493021,4.50064740380891,1.09587299459437,4.48476739349621,1,1,0,0.11525,0.501412237756603,2.11324865704929
"count_structured_q1","count_structured_q1_017","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09559494362922,-0.00301734503889454,0.264492530236318,0.202699855907413,0.266143949209799,1,1,0,0.0560875000000001,0.0297557981116681,0.0254366868790277
"count_structured_q1","count_structured_q1_017","mu:x",80,"aggregate",-0.2,-0.205715646031474,-0.00571564603147367,0.0924704690535775,0.0675924225877899,0.0928759566790275,1,1,0,0.0560875000000001,0.0103838476304816,0.00914744154338865
"count_structured_q1","count_structured_q1_017","sd:mu:relmat(1 | id)",80,"aggregate",0.6,0.573591298159941,-0.0264087018400588,0.177385260830296,0.140163301983026,0.17651510130672,1,1,0,0.0560875000000001,0.0197349882788543,0.0137844161863659
"count_structured_q1","count_structured_q1_018","mu:(Intercept)",80,"aggregate",1.09861228866811,1.02573419607428,-0.0728780925938254,0.28775008771309,0.232118902217861,0.280124559272517,1,1,0,0.1227,0.0313188778350259,0.0194748226297653
"count_structured_q1","count_structured_q1_018","mu:x",80,"aggregate",-0.2,-0.206590789499003,-0.00659078949900343,0.133410469763055,0.105572691430208,0.13408825711025,1,1,0,0.1227,0.0149915228941494,0.0106070676910683
"count_structured_q1","count_structured_q1_018","sd:mu:relmat(1 | id)",80,"aggregate",0.6,0.567886476184751,-0.0321135238152494,0.206668725976693,0.156489191517019,0.205446556258502,1,1,0,0.1227,0.0229696232768623,0.0201815925846645
"count_structured_q1","count_structured_q1_018","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.38419507142653,-0.585687375208759,2.96673404078891,0.722561377207036,2.92669618326899,1,1,0,0.1227,0.327214580763932,1.33941837483017
"count_structured_q1","count_structured_q1_018","sigma:z",80,"aggregate",0.15,-0.398709139249316,-0.548709139249316,3.79348916872288,1.0623069572295,3.77727761502704,1,1,0,0.1227,0.422312475854437,1.6783349888386
"count_structured_q1","count_structured_q1_019","mu:(Intercept)",80,"aggregate",1.09861228866811,1.03946233800391,-0.0591499506642044,0.431526057347926,0.360783732817374,0.430149837310672,1,1,0,0.0632624999999997,0.0480922138368569,0.0286917548966947
"count_structured_q1","count_structured_q1_019","mu:x",80,"aggregate",-0.2,-0.206859704613235,-0.00685970461323466,0.0758031254025909,0.0612713434875055,0.0759684029815334,1,1,0,0.0632624999999997,0.00849352566044032,0.00604481437185032
"count_structured_q1","count_structured_q1_019","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.53446647321368,-0.0655335267863198,0.186035954676152,0.148098739012445,0.175209771703721,1,1,0,0.0632624999999997,0.019589047992587,0.0171121709149696
"count_structured_q1","count_structured_q1_020","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09114220697539,-0.00747008169272139,0.399235613026437,0.319603051391112,0.401684141405038,1,1,0,0.1621375,0.0449096522832652,0.032310032792461
"count_structured_q1","count_structured_q1_020","mu:x",80,"aggregate",-0.2,-0.215402665617002,-0.0154026656170022,0.0951681766111209,0.0744678763267657,0.0945059892623586,1,1,0,0.1621375,0.0105660908135749,0.00854219859630138
"count_structured_q1","count_structured_q1_020","sd:mu:spatial(1 | site)",80,"aggregate",0.6,0.538436181474565,-0.0615638185254353,0.222336352612279,0.173158288655554,0.214990962286346,1,1,0,0.1621375,0.0240367203110182,0.0212921068587205
"count_structured_q1","count_structured_q1_020","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-1.54047207625226,-0.741964380034492,3.77795038540258,0.829155502477389,3.72774720353892,1,1,0,0.1621375,0.416774807502388,1.66993368665687
"count_structured_q1","count_structured_q1_020","sigma:z",80,"aggregate",0.15,-0.129913708423456,-0.279913708423456,4.61217432597472,1.09603852369193,4.6327180232072,1,1,0,0.1621375,0.517953621023987,2.14507423931032
"count_structured_q1","count_structured_q1_021","mu:(Intercept)",80,"aggregate",1.09861228866811,1.10838320218507,0.00977091351695793,0.241366227723769,0.195862222366498,0.242689957201002,1,1,0,0.0599999999999994,0.0271335620878978,0.0171663041936622
"count_structured_q1","count_structured_q1_021","mu:x",80,"aggregate",-0.2,-0.186693487339001,0.0133065126609992,0.0743296171006199,0.0576545118699277,0.0735902353121228,1,1,0,0.0599999999999994,0.0082276384319056,0.00637683424457436
"count_structured_q1","count_structured_q1_021","sd:mu:animal(1 | id)",80,"aggregate",0.6,0.5931393378537,-0.00686066214630019,0.118846710470996,0.0954076707577429,0.119397101102103,1,1,0,0.0599999999999994,0.0133490017190359,0.00864220207428939
"count_structured_q1","count_structured_q1_022","mu:(Intercept)",80,"aggregate",1.09861228866811,1.096972062786,-0.00164022588211467,0.21406733929564,0.173563753909994,0.215411611671015,1,1,0,0.1525375,0.0240837503419588,0.0158184680482061
"count_structured_q1","count_structured_q1_022","mu:x",80,"aggregate",-0.2,-0.192472393447274,0.00752760655272612,0.0948722836292983,0.0747619952274889,0.095169856628871,1,1,0,0.1525375,0.0106403134415532,0.00777838159504457
"count_structured_q1","count_structured_q1_022","sd:mu:animal(1 | id)",80,"aggregate",0.6,0.562407430661663,-0.0375925693383374,0.161214496041754,0.122279191658334,0.157759350348301,1,1,0,0.1525375,0.0176380315732503,0.0151775128132565
"count_structured_q1","count_structured_q1_022","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.860063049453948,-0.0615553532361767,0.30448897803408,0.174908938765087,0.300083492571031,1,1,0,0.1525375,0.033550354415719,0.091500136338246
"count_structured_q1","count_structured_q1_022","sigma:z",80,"aggregate",0.15,0.122858441626247,-0.0271415583737533,0.533220545802879,0.351744943212249,0.535889168850713,1,1,0,0.1525375,0.0599142304978028,0.0995327647386557
"count_structured_q1","count_structured_q1_023","mu:(Intercept)",80,"aggregate",1.09861228866811,1.12208629287665,0.0234740042085407,0.225609763776704,0.182632210641317,0.225800935378982,1,1,0,0.0561375000000001,0.025245312044522,0.0151438153458705
"count_structured_q1","count_structured_q1_023","mu:x",80,"aggregate",-0.2,-0.193997338286325,0.00600266171367452,0.0720266698854298,0.0571437709750628,0.0722289554276047,1,1,0,0.0561375000000001,0.00807544271399632,0.00613068906876376
"count_structured_q1","count_structured_q1_023","sd:mu:relmat(1 | id)",80,"aggregate",0.6,0.55397737089113,-0.0460226291088697,0.140497823244794,0.114954248495872,0.133583732604838,1,1,0,0.0561375000000001,0.0149351153396286,0.0102605649599681
"count_structured_q1","count_structured_q1_024","mu:(Intercept)",80,"aggregate",1.09861228866811,1.12059259927647,0.0219803106083627,0.208508832344273,0.170170233655463,0.208655246179214,1,1,0,0.146950000000001,0.0233283657159338,0.0166844816221626
"count_structured_q1","count_structured_q1_024","mu:x",80,"aggregate",-0.2,-0.200867520365882,-0.000867520365881737,0.0854463162327878,0.0667406516954791,0.0859809832737883,1,1,0,0.146950000000001,0.00961296616862315,0.00814717166691404
"count_structured_q1","count_structured_q1_024","sd:mu:relmat(1 | id)",80,"aggregate",0.6,0.576113627417139,-0.0238863725828608,0.148045860603325,0.116692309586482,0.147028002315625,1,1,0,0.146950000000001,0.0164382303886866,0.011492640275559
"count_structured_q1","count_structured_q1_024","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-0.865544188601045,-0.0670364923832738,0.215044427889122,0.162255007162347,0.205617845492356,1,1,0,0.146950000000001,0.0229887739953979,0.0213007615563418
"count_structured_q1","count_structured_q1_024","sigma:z",80,"aggregate",0.15,0.238137944805849,0.0881379448058487,0.339171649136815,0.262169054129487,0.329586023827418,1,1,0,0.146950000000001,0.0368488376855986,0.0296550044457359
