"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"count_structured_q1","count_structured_q1_020","sigma:(Intercept)","wald",80,80,79,0.9875,0.0124216293214698,1245.422496132,874.031201717408,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sigma:z","wald",80,80,79,0.9875,0.0124216293214698,1246.87726819996,892.191702345163,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","mu:(Intercept)","wald",80,80,75,0.9375,0.0270632938682637,0.883115698116265,0.0188415270313066,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","mu:x","wald",80,80,73,0.9125,0.0315918798902503,0.282271104633335,0.00390601531872342,80,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_021","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","mu:(Intercept)","wald",80,80,74,0.925,0.0294480474734744,0.861352494608386,0.0233780436348091,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","mu:x","wald",80,80,78,0.975,0.0174553000547112,0.398973634937058,0.00462528886352644,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sigma:(Intercept)","wald",80,80,79,0.9875,0.0124216293214698,0.899744939035675,0.083824310631244,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_022","sigma:z","wald",80,80,78,0.975,0.0174553000547112,1.66543512794074,0.116085617013565,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","mu:(Intercept)","wald",80,80,70,0.875,0.0369754986443726,0.827762576800253,0.0209807065369267,80,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.28315743527263,0.00368548637946198,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_023","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","mu:(Intercept)","wald",80,80,74,0.925,0.0294480474734744,0.876740030040485,0.0223066839467453,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","mu:x","wald",80,80,78,0.975,0.0174553000547112,0.388608078394303,0.00424753853936716,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sigma:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,0.832159139042202,0.039889343235621,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_024","sigma:z","wald",80,80,79,0.9875,0.0124216293214698,1.59002472336206,0.0735729354408281,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
