parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.125192295729899	0.125192295729899	205.136548800485	0.245662057296499	0.491324114592999	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.131592295729899	0.131592295729899	205.04783161974	0.156944876552046	0.313889753104093	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.137992295729899	0.137992295729899	204.97891912538	0.0880323821919546	0.176064764383909	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.144392295729899	0.144392295729899	204.929799323949	0.0389125807614334	0.0778251615228669	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.150792295729899	0.150792295729899	204.900460088639	0.00957334545108779	0.0191466909021756	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.153992295729899	0.153992295729899	204.893204356304	0.00231761311619039	0.00463522623238077	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.155592295729899	0.155592295729899	204.891429288659	0.000542545471262201	0.0010850909425244	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.156392295729899	0.156392295729899	204.891004869604	0.000118126415515007	0.000236252831030015	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.156792295729899	0.156792295729899	204.890908428201	2.16850126832924e-05	4.33700253665847e-05	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.156992295729899	0.156992295729899	204.890889148196	2.40500835957391e-06	4.81001671914782e-06	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.157092295729899	0.157092295729899	204.890886743188	0	0	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.157092295729899	0.157092295729899	204.890886743188	0	0	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.157192295729899	0.157192295729899	204.890889161494	2.41830557001776e-06	4.83661114003553e-06	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.157392295729899	0.157392295729899	204.890908467705	2.17245174098935e-05	4.34490348197869e-05	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.157792295729899	0.157792295729899	204.891004957314	0.000118214125961913	0.000236428251923826	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.158592295729899	0.158592295729899	204.891429434856	0.000542691667561712	0.00108538333512342	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.160192295729899	0.160192295729899	204.893204297488	0.00231755429962277	0.00463510859924554	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.163392295729899	0.163392295729899	204.900456972161	0.00957022897330262	0.0191404579466052	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.169792295729899	0.169792295729899	204.929768617888	0.0388818747002233	0.0777637494004466	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.176192295729899	0.176192295729899	204.97881147211	0.0879247289217346	0.175849457843469	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.182592295729899	0.182592295729899	205.047572794136	0.15668605094794	0.31337210189588	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.188992295729899	0.188992295729899	205.13603972312	0.245152979931646	0.490305959863292	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.195392295729899	0.195392295729899	205.244199266174	0.353312522985846	0.706625045971691	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.198592295729899	0.198592295729899	205.305659674457	0.414772931268459	0.829545862536918	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.201792295729899	0.201792295729899	205.372038302984	0.481151559795705	0.962303119591411	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.204992295729899	0.204992295729899	205.443333491468	0.552446748279948	1.1048934965599	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.208192295729899	0.208192295729899	205.519543567913	0.628656824724459	1.25731364944892	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.211392295729899	0.211392295729899	205.600666851262	0.709780108074057	1.41956021614811	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.214592295729899	0.214592295729899	205.686701650547	0.795814907359016	1.59162981471803	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.217792295729899	0.217792295729899	205.777646262954	0.886759519765747	1.77351903953149	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.220992295729899	0.220992295729899	205.87349897994	0.98261223675226	1.96522447350452	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.224192295729899	0.224192295729899	205.974258077352	1.08337133416359	2.16674266832717	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.225792295729899	0.225792295729899	206.026476977797	1.13559023460917	2.27118046921834	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.227392295729899	0.227392295729899	206.079921821478	1.18903507828963	2.37807015657927	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.228992295729899	0.228992295729899	206.134592390663	1.2437056474752	2.48741129495039	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.230592295729899	0.230592295729899	206.190488465796	1.29960172260814	2.59920344521629	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.232192295729899	0.232192295729899	206.24760982676	1.35672308357235	2.7134461671447	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.233792295729899	0.233792295729899	206.305956252621	1.41506950943321	2.83013901886642	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.235392295729899	0.235392295729899	206.365527521639	1.47464077845075	2.9492815569015	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.236992295729899	0.236992295729899	206.426323411248	1.53543666806038	3.07087333612077	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.238592295729899	0.238592295729899	206.488343698045	1.59745695485694	3.19491390971388	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.240192295729899	0.240192295729899	206.551588157769	1.6607014145809	3.3214028291618	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.241792295729899	0.241792295729899	206.616056565286	1.72516982209839	3.45033964419679	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.243392295729899	0.243392295729899	206.681748694576	1.79086195138802	3.58172390277605	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.244992295729899	0.244992295729899	206.74866431871	1.85777757552231	3.71555515104461	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.246592295729899	0.246592295729899	206.816803209837	1.92591646664928	3.85183293329857	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.248192295729899	0.248192295729899	206.886165139164	1.99527839597576	3.99055679195152	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
