"surface","hessian_probe_strategy","diagnostic_preset","diagnostic_level","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:x,sigma1:x | p | id)",1,"aggregate",0.18,0.368603053375695,0.188603053375695,0.188603053375695,0.188603053375695,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.05,-0.398385534644912,-0.448385534644912,0.448385534644912,0.448385534644912,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:x,sigma2:x | p | id)",1,"aggregate",0.05,-0.661676063068618,-0.711676063068618,0.711676063068618,0.711676063068618,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)",1,"aggregate",0.05,0.2663408113838,0.2163408113838,0.2163408113838,0.2163408113838,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",0.05,0.225131133558064,0.175131133558064,0.175131133558064,0.175131133558064,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)",1,"aggregate",0.05,0.620244554624292,0.570244554624292,0.570244554624292,0.570244554624292,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.05,-0.280729500639309,-0.330729500639309,0.330729500639309,0.330729500639309,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.05,0.204097953329673,0.154097953329673,0.154097953329673,0.154097953329673,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.05,0.656832674761801,0.606832674761801,0.606832674761801,0.606832674761801,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu2:x,sigma1:x | p | id)",1,"aggregate",0.05,0.558290811967805,0.508290811967805,0.508290811967805,0.508290811967805,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.05,-0.344358110634674,-0.394358110634674,0.394358110634674,0.394358110634674,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu2:x,sigma2:x | p | id)",1,"aggregate",0.05,-0.56317529923926,-0.61317529923926,0.61317529923926,0.61317529923926,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.05,0.481210976936172,0.431210976936172,0.431210976936172,0.431210976936172,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.28,-0.168903580679079,-0.448903580679079,0.448903580679079,0.448903580679079,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.05,0.066955587854339,0.016955587854339,0.016955587854339,0.016955587854339,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.05,-0.100463805801226,-0.150463805801226,0.150463805801226,0.150463805801226,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(sigma1:x,sigma2:x | p | id)",1,"aggregate",0.24,0.253323222676222,0.0133232226762217,0.0133232226762217,0.0133232226762217,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.05,0.306413663810797,0.256413663810797,0.256413663810797,0.256413663810797,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","mu1:(Intercept)",1,"aggregate",0.12,0.147828355990735,0.0278283559907353,0.0278283559907353,0.0278283559907353,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","mu1:x",1,"aggregate",0.28,0.232031833105689,-0.0479681668943109,0.0479681668943109,0.0479681668943109,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","mu2:(Intercept)",1,"aggregate",-0.1,-0.0340278316077942,0.0659721683922058,0.0659721683922058,0.0659721683922058,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","mu2:x",1,"aggregate",-0.22,-0.223563476953113,-0.00356347695311288,0.00356347695311288,0.00356347695311288,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","rho12",1,"aggregate",0.08,0.067343024589986,-0.012656975410014,0.012656975410014,0.012656975410014,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sd:mu:mu1:(1 + x | p | id):(Intercept)",1,"aggregate",0.34,0.351590779372415,0.0115907793724153,0.0115907793724153,0.0115907793724153,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sd:mu:mu1:(1 + x | p | id):x",1,"aggregate",0.16,0.213842541808166,0.0538425418081656,0.0538425418081656,0.0538425418081656,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sd:mu:mu2:(1 + x | p | id):(Intercept)",1,"aggregate",0.36,0.359744120422897,-0.000255879577103046,0.000255879577103046,0.000255879577103046,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sd:mu:mu2:(1 + x | p | id):x",1,"aggregate",0.15,0.12282658160415,-0.0271734183958502,0.0271734183958502,0.0271734183958502,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sd:sigma:sigma1:(1 + x | p | id):(Intercept)",1,"aggregate",0.16,0.0761296680006709,-0.0838703319993291,0.0838703319993291,0.0838703319993291,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sd:sigma:sigma1:(1 + x | p | id):x",1,"aggregate",0.07,0.206581449180593,0.136581449180593,0.136581449180593,0.136581449180593,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sd:sigma:sigma2:(1 + x | p | id):(Intercept)",1,"aggregate",0.17,0.260287135197449,0.0902871351974493,0.0902871351974493,0.0902871351974493,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sd:sigma:sigma2:(1 + x | p | id):x",1,"aggregate",0.06,0.172756984932266,0.112756984932266,0.112756984932266,0.112756984932266,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sigma1:(Intercept)",1,"aggregate",-0.867500567704723,-0.90458282064783,-0.0370822529431071,0.0370822529431071,0.0370822529431071,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sigma1:x",1,"aggregate",0.05,0.0881991061902033,0.0381991061902033,0.0381991061902033,0.0381991061902033,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sigma2:(Intercept)",1,"aggregate",-0.7339691750802,-0.852828707277655,-0.118859532197455,0.118859532197455,0.118859532197455,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","sigma2:x",1,"aggregate",-0.04,0.00689361948487584,0.0468936194848758,0.0468936194848758,0.0468936194848758,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)",1,"aggregate",0.02,-0.360803799146312,-0.380803799146312,0.380803799146312,0.380803799146312,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)",1,"aggregate",0.12,0.409012646673585,0.289012646673585,0.289012646673585,0.289012646673585,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,0.021889745832558,0.00188974583255801,0.00188974583255801,0.00188974583255801,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",-0.06,-0.296985432881467,-0.236985432881467,0.236985432881467,0.236985432881467,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,0.031916732832801,0.011916732832801,0.011916732832801,0.011916732832801,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.0821162867377678,0.0621162867377678,0.0621162867377678,0.0621162867377678,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.231464668620257,0.211464668620257,0.211464668620257,0.211464668620257,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)",1,"aggregate",0.02,0.066109568437696,0.046109568437696,0.046109568437696,0.046109568437696,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:x,mu2:x | p | id)",1,"aggregate",0.1,-0.639387014076152,-0.739387014076152,0.739387014076152,0.739387014076152,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.694609437916226,0.674609437916226,0.674609437916226,0.674609437916226,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:x,sigma1:x | p | id)",1,"aggregate",0.05,-0.589833221893581,-0.639833221893581,0.639833221893581,0.639833221893581,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.6241713412663,0.6041713412663,0.6041713412663,0.6041713412663,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu1:x,sigma2:x | p | id)",1,"aggregate",0.02,0.58934848756848,0.56934848756848,0.56934848756848,0.56934848756848,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,-0.49519881235517,-0.51519881235517,0.51519881235517,0.51519881235517,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.198780548950051,0.178780548950051,0.178780548950051,0.178780548950051,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,-0.0729859141381024,-0.0929859141381024,0.0929859141381024,0.0929859141381024,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.198113156860595,0.178113156860595,0.178113156860595,0.178113156860595,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.177581613070631,0.157581613070631,0.157581613070631,0.157581613070631,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,-0.105611330242543,-0.125611330242543,0.125611330242543,0.125611330242543,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu2:x,sigma1:x | p | id)",1,"aggregate",0.02,0.87622559945345,0.85622559945345,0.85622559945345,0.85622559945345,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.902113568536909,-0.922113568536909,0.922113568536909,0.922113568536909,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(mu2:x,sigma2:x | p | id)",1,"aggregate",0.02,-0.167950538822984,-0.187950538822984,0.187950538822984,0.187950538822984,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,0.1414747142366,0.1214747142366,0.1214747142366,0.1214747142366,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.09,-0.0685697212201232,-0.158569721220123,0.158569721220123,0.158569721220123,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.761263297881799,0.741263297881799,0.741263297881799,0.741263297881799,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.982188463994814,-1.00218846399481,1.00218846399481,1.00218846399481,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(sigma1:x,sigma2:x | p | id)",1,"aggregate",0.08,-0.0515339309906646,-0.131533930990665,0.131533930990665,0.131533930990665,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.138853281905623,0.118853281905623,0.118853281905623,0.118853281905623,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","mu1:(Intercept)",1,"aggregate",0.12,0.131019558119119,0.0110195581191187,0.0110195581191187,0.0110195581191187,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","mu1:x",1,"aggregate",0.28,0.299702552432999,0.0197025524329986,0.0197025524329986,0.0197025524329986,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","mu2:(Intercept)",1,"aggregate",-0.1,-0.109938702820435,-0.00993870282043451,0.00993870282043451,0.00993870282043451,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","mu2:x",1,"aggregate",-0.22,-0.197814075924243,0.0221859240757566,0.0221859240757566,0.0221859240757566,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","rho12",1,"aggregate",0.08,0.0830385811781637,0.00303858117816375,0.00303858117816375,0.00303858117816375,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sd:mu:mu1:(1 + x | p | id):(Intercept)",1,"aggregate",0.153,0.20688776546971,0.0538877654697102,0.0538877654697102,0.0538877654697102,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sd:mu:mu1:(1 + x | p | id):x",1,"aggregate",0.072,0.0925380745205503,0.0205380745205503,0.0205380745205503,0.0205380745205503,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sd:mu:mu2:(1 + x | p | id):(Intercept)",1,"aggregate",0.162,0.204223818604549,0.0422238186045488,0.0422238186045488,0.0422238186045488,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sd:mu:mu2:(1 + x | p | id):x",1,"aggregate",0.0675,0.0684005861140796,0.000900586114079588,0.000900586114079588,0.000900586114079588,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sd:sigma:sigma1:(1 + x | p | id):(Intercept)",1,"aggregate",0.08,0.0809285283917476,0.000928528391747632,0.000928528391747632,0.000928528391747632,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sd:sigma:sigma1:(1 + x | p | id):x",1,"aggregate",0.035,0.262082792767152,0.227082792767152,0.227082792767152,0.227082792767152,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sd:sigma:sigma2:(1 + x | p | id):(Intercept)",1,"aggregate",0.085,0.138872434993147,0.0538724349931475,0.0538724349931475,0.0538724349931475,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sd:sigma:sigma2:(1 + x | p | id):x",1,"aggregate",0.03,0.0801366549026296,0.0501366549026296,0.0501366549026296,0.0501366549026296,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sigma1:(Intercept)",1,"aggregate",-0.867500567704723,-0.83587641158125,0.0316241561234732,0.0316241561234732,0.0316241561234732,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sigma1:x",1,"aggregate",0.05,0.0375634509393401,-0.0124365490606599,0.0124365490606599,0.0124365490606599,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sigma2:(Intercept)",1,"aggregate",-0.7339691750802,-0.725323632897511,0.00864554218268943,0.00864554218268943,0.00864554218268943,NA,0,0,1,11.277,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","sd_ratio","weak","sigma2:x",1,"aggregate",-0.04,-0.0960316888930093,-0.0560316888930093,0.0560316888930093,0.0560316888930093,NA,0,0,1,11.277,NA,NA
