replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
29	760029	fit_ok	none		0	TRUE	0.53324233805585	0.140532127290807	0.229048024148123	0.390460890868245	0.55	-0.15	0.25	0.45	0.0460000000000003
30	760030	fit_ok	none		0	TRUE	0.324228842034044	0.0787209647850883	0.29126005340783	0.243863050726942	0.55	-0.15	0.25	0.45	0.0609999999999999
31	760031	fit_ok	none		0	TRUE	0.388709183746998	-0.0715524763810922	0.213929816607793	0.123162384324061	0.55	-0.15	0.25	0.45	0.0410000000000004
32	760032	fit_ok	none		0	TRUE	0.578839327265032	-0.0230000352690561	0.19676689693634	0.291479984172739	0.55	-0.15	0.25	0.45	0.0409999999999995
33	760033	fit_ok	none		0	TRUE	0.581220923871796	-0.554545201568055	0.204317785706281	0.269424074190136	0.55	-0.15	0.25	0.45	0.0440000000000005
34	760034	fit_ok	none		0	TRUE	0.363647699255152	-0.146611399714603	5.1117529833009e-05	0.509771030094889	0.55	-0.15	0.25	0.45	0.056
35	760035	fit_ok	none		0	TRUE	0.835747047575459	0.25637605705927	0.176573332247417	0.679011470247794	0.55	-0.15	0.25	0.45	0.0439999999999996
36	760036	fit_ok	none		0	TRUE	0.413289826084361	-0.296994436387239	0.0885672108028828	0.613953030421744	0.55	-0.15	0.25	0.45	0.0439999999999996
37	760037	fit_ok	none		0	TRUE	0.572714468856321	-0.226903323326617	0.381183007215484	0.0963220928252555	0.55	-0.15	0.25	0.45	0.0460000000000003
38	760038	fit_ok	none		0	TRUE	0.338717349993921	0.425282320276562	0.311999603637565	0.166772880786933	0.55	-0.15	0.25	0.45	0.0430000000000001
39	760039	fit_ok	none		0	TRUE	0.959537238933914	-0.193881545368852	0.207171331040245	0.336749312873071	0.55	-0.15	0.25	0.45	0.0430000000000001
40	760040	fit_ok	none		0	TRUE	0.526596182153751	0.198066530998521	7.59007420889808e-05	0.485115539880157	0.55	-0.15	0.25	0.45	0.056
41	760041	fit_ok	none		0	TRUE	0.418313560121095	-0.0642819125661737	0.0725521651322722	0.39944462859863	0.55	-0.15	0.25	0.45	0.0449999999999999
42	760042	fit_ok	none		0	TRUE	0.782992289148042	0.0544235388488229	0.236905391323997	0.453431380236841	0.55	-0.15	0.25	0.45	0.043000000000001
43	760043	fit_ok	none		0	TRUE	0.61849211173201	-0.241863181501863	0.213813562866567	0.423011454413085	0.55	-0.15	0.25	0.45	0.0429999999999993
44	760044	fit_ok	none		0	TRUE	0.860733273165602	-0.143527661185503	2.81159698149748e-05	0.391485260280859	0.55	-0.15	0.25	0.45	0.0570000000000004
45	760045	fit_ok	none		0	TRUE	0.376301624613775	0.359399569973787	7.58490874037404e-05	0.41041910613645	0.55	-0.15	0.25	0.45	0.0600000000000005
46	760046	fit_ok	none		0	TRUE	0.450719571210385	0.0269198298744299	0.24506531727622	0.675478656533302	0.55	-0.15	0.25	0.45	0.0700000000000003
47	760047	fit_ok	none		0	TRUE	0.289636351848261	-0.101024341745232	7.75430595835019e-05	0.608028562032786	0.55	-0.15	0.25	0.45	0.0559999999999992
48	760048	fit_ok	none		0	TRUE	0.398075835666247	-0.700925474348236	0.144607905046346	0.47827643475386	0.55	-0.15	0.25	0.45	0.0439999999999987
49	760049	fit_ok	none		0	TRUE	0.599025976261131	-0.218558014367955	0.0612779963874481	0.169930991897031	0.55	-0.15	0.25	0.45	0.043000000000001
50	760050	fit_ok	none		0	TRUE	0.5116651688326	-0.325804190807396	0.296065974948412	0.289340046579746	0.55	-0.15	0.25	0.45	0.0429999999999993
51	760051	fit_ok	none		0	TRUE	0.630228592048899	-0.0469340541177425	3.50456018874755e-06	0.000197565367421138	0.55	-0.15	0.25	0.45	0.0669999999999984
52	760052	fit_ok	none		0	TRUE	0.508686503635246	0.221980256979432	0.411757315499964	0.243475808249731	0.55	-0.15	0.25	0.45	0.0470000000000006
53	760053	fit_ok	none		0	TRUE	0.828546630430195	-0.133677814552458	0.348933351592874	0.358072481592389	0.55	-0.15	0.25	0.45	0.043000000000001
54	760054	fit_ok	none		0	TRUE	0.519317466212799	0.137252123454754	0.182709136063925	0.72495528441197	0.55	-0.15	0.25	0.45	0.0400000000000009
55	760055	fit_ok	none		0	TRUE	0.404459541369222	0.00817675496112056	2.08505952621571e-05	0.74764242758467	0.55	-0.15	0.25	0.45	0.0570000000000004
56	760056	fit_ok	none		0	TRUE	0.513602636913964	0.279340879959801	0.113552709087188	0.276345968211114	0.55	-0.15	0.25	0.45	0.0449999999999999
57	760057	fit_ok	none		0	TRUE	0.74538440449844	-0.565333459433861	0.0623653087554134	0.669542637395375	0.55	-0.15	0.25	0.45	0.0489999999999995
58	760058	fit_ok	none		0	TRUE	0.792540200906832	-0.29735917639966	0.35142441821445	0.271769684408658	0.55	-0.15	0.25	0.45	0.0449999999999999
59	760059	fit_ok	none		0	TRUE	0.972873680510356	-0.402324649167602	0.413652755778694	0.121186711325033	0.55	-0.15	0.25	0.45	0.0469999999999988
60	760060	fit_ok	none		0	TRUE	0.324507867709088	-0.440937821141319	0.229518847270129	0.564957522324344	0.55	-0.15	0.25	0.45	0.0449999999999999
61	760061	fit_ok	none		0	TRUE	0.582235031480507	-0.246430253943656	0.433739442253903	0.64567478915807	0.55	-0.15	0.25	0.45	0.0440000000000005
62	760062	fit_ok	none		0	TRUE	0.564013827076877	-0.116830996897239	0.176297163381919	0.423610406864039	0.55	-0.15	0.25	0.45	0.0440000000000005
63	760063	fit_ok	none		0	TRUE	0.628894511494161	-0.550304099980231	0.12848741638999	0.300260978488287	0.55	-0.15	0.25	0.45	0.0429999999999993
64	760064	fit_ok	none		0	TRUE	0.483733587766719	-0.420829450858753	0.228648817216689	0.503975008385231	0.55	-0.15	0.25	0.45	0.0470000000000006
65	760065	fit_ok	none		0	TRUE	0.340899417318021	-0.540843577642484	0.22401114921859	0.497376223272799	0.55	-0.15	0.25	0.45	0.043000000000001
66	760066	fit_ok	none		0	TRUE	0.806072265248912	-0.392398569646766	0.382354420113582	0.514027834226121	0.55	-0.15	0.25	0.45	0.0459999999999994
67	760067	fit_ok	none		0	TRUE	0.697974109429327	-0.250985518574306	0.0219639585006125	0.0924460367577886	0.55	-0.15	0.25	0.45	0.0560000000000009
68	760068	fit_ok	none		0	TRUE	0.75875856839734	0.185332323452421	1.99231225585644e-05	0.396873749790063	0.55	-0.15	0.25	0.45	0.0600000000000005
69	760069	fit_ok	none		0	TRUE	0.661178665391867	-0.370369585028294	3.97249271373867e-05	0.42310592491098	0.55	-0.15	0.25	0.45	0.0570000000000004
70	760070	fit_ok	none		0	TRUE	0.565368624520556	-0.234189183936946	0.301074169480057	0.380293801541607	0.55	-0.15	0.25	0.45	0.0419999999999998
71	760071	fit_ok	none		0	TRUE	0.531400191624532	0.114863847005006	0.195021546369069	0.551683097968094	0.55	-0.15	0.25	0.45	0.048
72	760072	fit_ok	none		0	TRUE	0.669100627756726	-0.325245034282749	0.000115035052933148	0.22584584870924	0.55	-0.15	0.25	0.45	0.0619999999999994
73	760073	fit_ok	none		0	TRUE	0.838184322847137	-0.0284658598916065	0.336027914485209	0.255352486753229	0.55	-0.15	0.25	0.45	0.0459999999999994
74	760074	fit_ok	none		0	TRUE	0.52682155502802	-0.0960720244746552	0.13858024748922	0.395897299099487	0.55	-0.15	0.25	0.45	0.0409999999999986
75	760075	fit_ok	none		0	TRUE	0.4745391616244	0.145182122458773	0.252375077972654	0.291254811759108	0.55	-0.15	0.25	0.45	0.0449999999999999
76	760076	fit_ok	none		0	TRUE	0.659000686597075	-0.389772781937018	0.227419755470287	0.615277861414715	0.55	-0.15	0.25	0.45	0.0410000000000004
77	760077	fit_ok	none		0	TRUE	0.608061848027691	0.185935878134903	0.150999730674086	0.424473135434022	0.55	-0.15	0.25	0.45	0.0449999999999999
78	760078	fit_ok	none		0	TRUE	0.599526913717077	-0.179975692315582	0.355222595190596	0.286687161257926	0.55	-0.15	0.25	0.45	0.0459999999999994
79	760079	fit_ok	none		0	TRUE	0.490996180795782	0.0601019429141002	0.241703754511836	0.181350721549661	0.55	-0.15	0.25	0.45	0.0419999999999998
80	760080	fit_ok	none		0	TRUE	0.838100579718742	-0.0928595815114362	0.227271751152057	0.0987853271768541	0.55	-0.15	0.25	0.45	0.0469999999999988
