replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
27	760027	fit_ok	none		0	TRUE	0.364711773230308	0.0331944603138732	0.431129464427257	0.585633461808419	0.55	-0.15	0.25	0.45	0.0300000000000002
28	760028	fit_ok	none		0	TRUE	0.776722619376733	-0.759583010916709	0.207470698498489	0.539409311851276	0.55	-0.15	0.25	0.45	0.032
29	760029	fit_ok	none		0	TRUE	0.501912481423857	0.0937371567897206	0.191971975462719	0.360738259027432	0.55	-0.15	0.25	0.45	0.0300000000000002
30	760030	fit_ok	none		0	TRUE	0.330733630508748	0.00719197410366599	0.271700416141665	0.253089588730513	0.55	-0.15	0.25	0.45	0.0309999999999997
31	760031	fit_ok	none		0	TRUE	0.405089577788774	-0.0830607041859268	0.200644293677365	0.274513573587274	0.55	-0.15	0.25	0.45	0.0300000000000002
32	760032	fit_ok	none		0	TRUE	0.62264673242345	0.0507053666133938	0.23374351250029	0.287364399075508	0.55	-0.15	0.25	0.45	0.0310000000000006
33	760033	fit_ok	none		0	TRUE	0.604249217836261	-0.43825754656329	0.205820542907243	0.30684293166396	0.55	-0.15	0.25	0.45	0.0310000000000006
34	760034	fit_ok	none		0	TRUE	0.335479667608384	-0.152855213007507	2.9069895481489e-05	0.543188645307483	0.55	-0.15	0.25	0.45	0.0369999999999999
35	760035	fit_ok	none		0	TRUE	0.798689723326733	0.275279398415361	0.132944549472213	0.7566445891453	0.55	-0.15	0.25	0.45	0.0300000000000002
36	760036	fit_ok	none		0	TRUE	0.363410344146845	-0.37314801918575	0.214715605510494	0.441995361681113	0.55	-0.15	0.25	0.45	0.0289999999999999
37	760037	fit_ok	none		0	TRUE	0.656084420258237	-0.167517788494568	0.367126108595454	0.208109547994244	0.55	-0.15	0.25	0.45	0.0259999999999998
38	760038	fit_ok	none		0	TRUE	0.331251699485139	0.338597598841355	0.256411596230048	0.171768724474649	0.55	-0.15	0.25	0.45	0.0300000000000002
39	760039	fit_ok	none		0	TRUE	0.865240147902881	-0.130336725290348	0.208419567185381	0.308488138165532	0.55	-0.15	0.25	0.45	0.0350000000000001
40	760040	fit_ok	none		0	TRUE	0.679891357197809	0.235899338006503	0.219122481392736	0.453245088880745	0.55	-0.15	0.25	0.45	0.0350000000000001
41	760041	fit_ok	none		0	TRUE	0.426142860600735	-0.0188111582316154	0.0328899475470321	0.392607373609627	0.55	-0.15	0.25	0.45	0.04
42	760042	fit_ok	none		0	TRUE	0.738961654159129	0.10482473440956	0.279176149164764	0.437111553431253	0.55	-0.15	0.25	0.45	0.0299999999999994
43	760043	fit_ok	none		0	TRUE	0.636421788239987	-0.165510243081673	0.191406375523976	0.408563097064935	0.55	-0.15	0.25	0.45	0.0460000000000003
44	760044	fit_ok	none		0	TRUE	0.797865029278712	-0.13091740433843	0.167982220144388	0.424782819759428	0.55	-0.15	0.25	0.45	0.0489999999999995
45	760045	fit_ok	none		0	TRUE	0.417948366719751	0.259739610711874	0.057969132209472	0.405710743879939	0.55	-0.15	0.25	0.45	0.0650000000000004
46	760046	fit_ok	none		0	TRUE	0.33494036685143	-0.0733958824425586	0.233790089461635	0.628928924360179	0.55	-0.15	0.25	0.45	0.0519999999999996
47	760047	fit_ok	none		0	TRUE	0.265572290618426	-0.000304466591782201	0.226749391853009	0.637912382246858	0.55	-0.15	0.25	0.45	0.0519999999999996
48	760048	fit_ok	none		0	TRUE	0.406776068502573	-0.553313828937697	0.113226199113887	0.546514621631048	0.55	-0.15	0.25	0.45	0.0579999999999998
49	760049	fit_ok	none		0	TRUE	0.590155075049154	-0.282694920937585	0.171903903632769	0.218836062238422	0.55	-0.15	0.25	0.45	0.0289999999999999
50	760050	fit_ok	none		0	TRUE	0.563626126937339	-0.340809881799016	0.277414836686696	0.291499697341945	0.55	-0.15	0.25	0.45	0.0299999999999994
51	760051	fit_ok	none		0	TRUE	0.663458216472476	-0.0852623780621384	0.0886822979751426	0.162520798977239	0.55	-0.15	0.25	0.45	0.0379999999999994
52	760052	fit_ok	none		0	TRUE	0.539301705311046	0.0871723270920492	0.305858802917513	0.317785252729574	0.55	-0.15	0.25	0.45	0.0329999999999995
53	760053	fit_ok	none		0	TRUE	0.794452472162618	-0.166102536144352	0.328958930193898	0.333542161581705	0.55	-0.15	0.25	0.45	0.0350000000000001
54	760054	fit_ok	none		0	TRUE	0.511842973621011	-0.0882940194630532	0.20636646082831	0.664894594493022	0.55	-0.15	0.25	0.45	0.0290000000000008
55	760055	fit_ok	none		0	TRUE	0.43348361113198	-0.158757258457976	2.60906132808293e-05	0.750825253261778	0.55	-0.15	0.25	0.45	0.0420000000000007
56	760056	fit_ok	none		0	TRUE	0.481380632180876	0.282670128248012	0.199307317713128	0.25007805284437	0.55	-0.15	0.25	0.45	0.0319999999999991
57	760057	fit_ok	none		0	TRUE	0.685320724166328	-0.452120717751911	0.0635792386238174	0.655507356062479	0.55	-0.15	0.25	0.45	0.0350000000000001
58	760058	fit_ok	none		0	TRUE	0.703474760861769	-0.359555664400721	0.366382830374233	0.28267130107734	0.55	-0.15	0.25	0.45	0.0310000000000006
59	760059	fit_ok	none		0	TRUE	0.925857579236402	-0.375513411372512	0.408130625934681	0.166854969739599	0.55	-0.15	0.25	0.45	0.0330000000000004
60	760060	fit_ok	none		0	TRUE	0.37565484717526	-0.321631546709813	0.292398587285968	0.562299200436474	0.55	-0.15	0.25	0.45	0.0279999999999987
61	760061	fit_ok	none		0	TRUE	0.554566934817511	-0.248909764847856	0.355337536917082	0.62152280733231	0.55	-0.15	0.25	0.45	0.0280000000000005
62	760062	fit_ok	none		0	TRUE	0.579595904852181	-0.221333898129279	0.196587989623677	0.403389789950277	0.55	-0.15	0.25	0.45	0.0350000000000001
63	760063	fit_ok	none		0	TRUE	0.563722543171936	-0.543194734970021	0.112131660506277	0.307738665700649	0.55	-0.15	0.25	0.45	0.0419999999999998
64	760064	fit_ok	none		0	TRUE	0.53308934640285	-0.324927978096998	0.215055110809428	0.477544137337296	0.55	-0.15	0.25	0.45	0.0280000000000005
65	760065	fit_ok	none		0	TRUE	0.424827043556415	-0.376366928706095	0.335164718923195	0.485376942790971	0.55	-0.15	0.25	0.45	0.0310000000000006
66	760066	fit_ok	none		0	TRUE	0.738497081881009	-0.354560379994176	0.526877723509237	0.450570218140691	0.55	-0.15	0.25	0.45	0.0289999999999999
67	760067	fit_ok	none		0	TRUE	0.706383488652958	-0.218947251569416	0.0993302604038013	0.168624526538987	0.55	-0.15	0.25	0.45	0.0280000000000005
68	760068	fit_ok	none		0	TRUE	0.686557459080352	0.260404908796423	2.71879324486335e-05	0.295338547363864	0.55	-0.15	0.25	0.45	0.0380000000000003
69	760069	fit_ok	none		0	TRUE	0.637175372549437	-0.295920252932014	1.86783682727256e-05	0.440565960294743	0.55	-0.15	0.25	0.45	0.0399999999999991
70	760070	fit_ok	none		0	TRUE	0.641000073919995	-0.243364457177198	0.256826907314424	0.335695829720012	0.55	-0.15	0.25	0.45	0.0269999999999992
71	760071	fit_ok	none		0	TRUE	0.561902715675924	-0.0407586804898109	0.172060776938174	0.515222874874979	0.55	-0.15	0.25	0.45	0.0299999999999994
72	760072	fit_ok	none		0	TRUE	0.698095738845657	-0.390824907016902	2.61161651706529e-05	0.306954585465044	0.55	-0.15	0.25	0.45	0.0370000000000008
73	760073	fit_ok	none		0	TRUE	0.788377497605894	-0.0753438568582737	0.321959325935635	0.318640797290122	0.55	-0.15	0.25	0.45	0.027000000000001
74	760074	fit_ok	none		0	TRUE	0.56509062990292	0.07631081768237	0.135505843760516	0.377726699045375	0.55	-0.15	0.25	0.45	0.0280000000000005
75	760075	fit_ok	none		0	TRUE	0.502445495787459	0.167350066316737	0.177309408579025	0.307465182685984	0.55	-0.15	0.25	0.45	0.0280000000000005
76	760076	fit_ok	none		0	TRUE	0.724543187404251	-0.36010960276048	0.211165473950406	0.589234354605114	0.55	-0.15	0.25	0.45	0.0269999999999992
77	760077	fit_ok	none		0	TRUE	0.694803570686853	0.126677301208658	0.153261594853045	0.434343744115336	0.55	-0.15	0.25	0.45	0.0289999999999999
78	760078	fit_ok	none		0	TRUE	0.639665213327267	-0.235222419156129	0.317718512109268	0.261256406194936	0.55	-0.15	0.25	0.45	0.0300000000000011
79	760079	fit_ok	none		0	TRUE	0.49672103374064	0.00763507426724844	0.209041435817014	0.218142695179642	0.55	-0.15	0.25	0.45	0.0339999999999989
80	760080	fit_ok	none		0	TRUE	0.798616875054807	0.0446902656161434	0.22699393272853	0.127085392622605	0.55	-0.15	0.25	0.45	0.0439999999999987
