replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
14	7932014	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.486470846136425	0.369429666643976	0.640592528181434	finite		TRUE	0.373665152582752	0.65100973773328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466000000000001
15	7932015	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.553394441213234	0.423157784190632	0.723714460674424	finite		TRUE	0.4288087662802	0.736511147462845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000003
16	7932016	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.465234211627847	0.351815473953992	0.615217031918525	finite		TRUE	0.355261752375984	0.624560032285088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999997
17	7932017	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.621513548699657	0.477948372768962	0.808202544930447	finite		TRUE	0.485126729104631	0.82347643843799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356000000000002
18	7932018	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.544202069982106	0.41622465926506	0.711528945679816	finite		TRUE	0.421921223409257	0.724228780638595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.386000000000003
19	7932019	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.492895017673063	0.374935150403056	0.647966716872937	finite		TRUE	0.379484216282519	0.658785323007459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
20	7932020	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.54137451261092	0.415081702526062	0.706093188692916	finite		TRUE	0.421233611033111	0.719215191111917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
21	7932021	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.390291605324444	0.292563695419277	0.520664523902833	finite		TRUE	0.294982207959504	0.52784777280074	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
22	7932022	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.506703890407551	0.386823676684236	0.663736084499635	finite		TRUE	0.392069345075957	0.675447497863931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000004
23	7932023	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.621689726337207	0.478145405285112	0.808327574752636	finite		TRUE	0.48537845587456	0.823654005213447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
24	7932024	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.560808684214336	0.428809524679243	0.733440752104261	finite		TRUE	0.434456147541378	0.746347060903524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
25	7932025	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.455233734625338	0.344533541956884	0.601502402244676	finite		TRUE	0.348263035352816	0.610938074396553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000007
26	7932026	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.397733302494945	0.298371864139397	0.530183301196354	finite		TRUE	0.300869715040589	0.537550382547907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376000000000005
27	7932027	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.420116278546062	0.317947947796042	0.555115039184379	finite		TRUE	0.321722213594342	0.56409698615216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348000000000013
28	7932028	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.38304481409319	0.285176547380419	0.51449998589106	finite		TRUE	0.286647624116152	0.520595937578356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
29	7932029	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.41443957505808	0.312040463772333	0.550441950053116	finite		TRUE	0.314977715635483	0.55851143780134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000007
30	7932030	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.467429127062189	0.354684525069221	0.616012183738434	finite		TRUE	0.358827689779204	0.626047405926748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000007
31	7932031	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.54541608113575	0.417462160678616	0.712588420176585	finite		TRUE	0.423327508272602	0.725473069322166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
32	7932032	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.52474169728427	0.400655657841032	0.687258106755672	finite		TRUE	0.405969625660556	0.699295387302442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368000000000009
33	7932033	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.490788838052826	0.372141635236223	0.647263463020858	finite		TRUE	0.376217774786849	0.657541089250914	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314000000000007
34	7932034	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.40841987508234	0.30751211733182	0.542439744519992	finite		TRUE	0.310575684399956	0.550516318691781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316999999999993
35	7932035	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.526540272537989	0.402408609863071	0.688963038585876	finite		TRUE	0.407954303259572	0.70124756656481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326000000000008
36	7932036	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.427953804517254	0.323142746584913	0.566760234405158	finite		TRUE	0.326512663897946	0.575448244740017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.436000000000007
37	7932037	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.436618389300772	0.330210971161585	0.577314609520698	finite		TRUE	0.333874260095785	0.586409078943938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999997
38	7932038	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.54647295005438	0.417424116942404	0.715417899973282	finite		TRUE	0.422817282812785	0.727866536327168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
39	7932039	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.544445187238551	0.416614334754921	0.711498710387856	finite		TRUE	0.4224221292916	0.724306881735945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.426999999999992
40	7932040	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.4885030630503	0.371749659954271	0.641924575368488	finite		TRUE	0.376409314552621	0.652781675121807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
41	7932041	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.541223043600746	0.41384678152507	0.707803940977878	finite		TRUE	0.419454060312676	0.720378644246783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387999999999991
42	7932042	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.580263873010976	0.445336350149064	0.756071589954413	finite		TRUE	0.451902447516519	0.770144242071959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36399999999999
43	7932043	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.491469912975284	0.373020951792756	0.647531121774976	finite		TRUE	0.377052332429471	0.657855858755661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
44	7932044	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.620548227153961	0.477097045302819	0.807131601453347	finite		TRUE	0.484258041391791	0.822363934306266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999999
45	7932045	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.527513125957923	0.40284881310768	0.690755660693777	finite		TRUE	0.408262198437113	0.702919556425771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
46	7932046	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464298414608694	0.352500185518475	0.611554338591542	finite		TRUE	0.356725613142196	0.621629533276862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.362000000000009
47	7932047	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.518534849609925	0.39610933327198	0.678798421736174	finite		TRUE	0.40149584311801	0.690820569853003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999999
48	7932048	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.49550568057891	0.376155759296136	0.652723967181567	finite		TRUE	0.380326992072023	0.663212516830879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
49	7932049	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.438670098305316	0.331095107208769	0.581196915802985	finite		TRUE	0.334338425644801	0.589922890953743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
50	7932050	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.49410231692902	0.376361402577737	0.648677303045705	finite		TRUE	0.381193662385978	0.659788310025414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
51	7932051	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.509459518357543	0.388503478316507	0.668073814859514	finite		TRUE	0.393558296869804	0.679631692852462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
52	7932052	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.470962466297179	0.357900737706555	0.61974067469674	finite		TRUE	0.362328205940853	0.63010748175183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
53	7932053	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.556269589256506	0.426516531880471	0.72549557356506	finite		TRUE	0.432749390202038	0.738902758981664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380000000000024
54	7932054	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.482179712827729	0.366989536204517	0.633525625463786	finite		TRUE	0.371672272900464	0.644314445217055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999979
55	7932055	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.524771692711646	0.400382584104003	0.687805465084646	finite		TRUE	0.405550572828052	0.699698704413141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303000000000026
56	7932056	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.327856470744366	0.240717638907165	0.446539214562527	finite		FALSE	0.240916877400165	0.450474917418781	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.322000000000003
57	7932057	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.385875312347801	0.289405242044838	0.514502624857238	finite		TRUE	0.292015363603606	0.521793285069599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000003
58	7932058	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.526491210645611	0.402433716297271	0.688791678384926	finite		TRUE	0.407987283103872	0.701088431962445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
59	7932059	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.560168705387553	0.428563605312388	0.732187648708156	finite		TRUE	0.434400972709187	0.745253052312659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
60	7932060	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.373897972584678	0.27981743636438	0.499610373532565	finite		FALSE	0.28213778169257	0.506437014391202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344999999999999
61	7932061	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.410788812247147	0.309281204845869	0.545611713946591	finite		TRUE	0.312317047345113	0.553692620264881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388000000000005
62	7932062	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.434534443534835	0.328142705495518	0.575420935635296	finite		TRUE	0.331508481446649	0.584200010212119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
63	7932063	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.427494863220232	0.323527074622791	0.56487346010457	finite		TRUE	0.327321885579673	0.573975107885739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391999999999996
64	7932064	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.428740169284152	0.323279984238664	0.568603506928216	finite		TRUE	0.326458048368874	0.57709540638426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344999999999999
65	7932065	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.500743265274127	0.381788098301781	0.65676174514795	finite		TRUE	0.386830489387049	0.668177372698873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35899999999998
66	7932066	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464136394144882	0.352164972802782	0.611709309575355	finite		TRUE	0.356298421201745	0.621687990848614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999984
67	7932067	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.412277725259193	0.310628497423605	0.547190370988733	finite		TRUE	0.313765003867204	0.555395034482982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
68	7932068	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.463429213796227	0.350917009232659	0.612015463911008	finite		TRUE	0.354780632290596	0.621690922050077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.460999999999984
69	7932069	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.538470184691995	0.411198684517307	0.70513391875899	finite		TRUE	0.416509941224135	0.717389601268914	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
70	7932070	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.527073220799991	0.401919640781947	0.691198319007243	finite		TRUE	0.40695248169661	0.703003841443464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396999999999991
71	7932071	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.419770735202732	0.316057464779506	0.557517191551137	finite		TRUE	0.318980942028522	0.56565142872591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000003
72	7932072	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.446727460647803	0.338534558104572	0.589497938450317	finite		TRUE	0.342506356969861	0.5990547210289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
73	7932073	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.440766334805663	0.333835212810519	0.581948681394152	finite		TRUE	0.33773533268978	0.591343808908748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
74	7932074	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.475936651391946	0.361221022294997	0.627083370450105	finite		TRUE	0.365422298095533	0.637294869945587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999991
75	7932075	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.467924875583338	0.355180535343533	0.616457455862296	finite		TRUE	0.359435183247543	0.626597359533605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38900000000001
76	7932076	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.58748712058743	0.451030840186334	0.765227310650248	finite		TRUE	0.457666600314224	0.779479204973853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
77	7932077	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.577462556162106	0.442912170950725	0.752887424731374	finite		TRUE	0.449307989559024	0.766755239242202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000001
78	7932078	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.479303596615116	0.364805297693873	0.629738491136074	finite		TRUE	0.36945172716465	0.640457334329958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407999999999987
79	7932079	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.562649837428825	0.431372576508013	0.733877990393768	finite		TRUE	0.437703295359108	0.747461898175237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
80	7932080	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.511660540188058	0.390253027100484	0.670837867243827	finite		TRUE	0.395392663670481	0.682498447305988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
81	7932081	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.413124223122637	0.311531696383373	0.547846738267854	finite		TRUE	0.314810257363501	0.556205150045521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342000000000013
82	7932082	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.363981781767104	0.271571368856793	0.487837646568028	finite		FALSE	0.273514159083454	0.494138473417835	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.338999999999999
83	7932083	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.475212370760899	0.360668445453417	0.626134057944254	finite		TRUE	0.364860482401076	0.63632953395746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000002
84	7932084	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.466324895001188	0.353781814061454	0.614669547881552	finite		TRUE	0.357876005266526	0.62464368476471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371999999999986
85	7932085	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.423530940174745	0.318882129548497	0.562522765196295	finite		TRUE	0.321947318080259	0.570788168278895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332999999999998
86	7932086	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.555264893798342	0.425751518554387	0.724176165787412	finite		TRUE	0.431996777041266	0.737579730824904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369999999999976
87	7932087	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.526948532240499	0.402429512648405	0.689996004028201	finite		TRUE	0.407821784502185	0.702140023139775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
88	7932088	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.550336628519205	0.420893404184751	0.719589334683278	finite		TRUE	0.426566244840856	0.732361248339035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.546999999999997
89	7932089	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.397099564410954	0.29858376466903	0.528120020960153	finite		TRUE	0.301435572116971	0.535840738508317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
90	7932090	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.43434496220849	0.328136504638483	0.57493007796783	finite		TRUE	0.331595734077175	0.583795781460656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
91	7932091	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.33196518643142	0.246076496745602	0.447831818397412	finite		FALSE	0.247496496121178	0.453110384475844	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.361000000000018
92	7932092	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.5992443604268	0.460291795529076	0.780143828309102	finite		TRUE	0.467090511742053	0.794724309193389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
93	7932093	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.707428158618143	0.546482833630236	0.915773687311242	finite		FALSE	0.555331329001972	0.933914124240155	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.356000000000023
