replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
15	7932015	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.368329601508171	0.264787324916033	0.512360987785913	finite		TRUE	0.263671749546343	0.514964393912775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391999999999996
16	7932016	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.328076172307445	0.223695392390406	0.481163128510288	finite		TRUE	0.217767665321456	0.477246412580727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.400999999999996
17	7932017	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.418636026153966	0.310312352926736	0.564773270354987	finite		TRUE	0.312319507153533	0.571618661695568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.449000000000005
18	7932018	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.406160565968989	0.291000326835266	0.566894227035133	finite		TRUE	0.288729612925255	0.568816394499819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999994
19	7932019	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.314825826315715	0.210505025615925	0.470845295143747	finite		TRUE	0.202408014200463	0.464565990494726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364999999999995
20	7932020	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.346762142581504	0.235820940133258	0.509895276728892	finite		TRUE	0.229256764560005	0.50552937827846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
21	7932021	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.316473335869332	0.219296455036295	0.456712226833245	finite		TRUE	0.215042734537379	0.455015392717192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351000000000006
22	7932022	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.358603696251825	0.252197294956041	0.509904798891225	finite		TRUE	0.249182204076548	0.509887500820569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
23	7932023	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.376077137594574	0.270161022721733	0.523517463757181	finite		TRUE	0.268997823943677	0.52622244267659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000004
24	7932024	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.376492320363054	0.275326075994439	0.514831247931703	finite		TRUE	0.275946479188351	0.519635512676823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
25	7932025	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.302472873340298	0.203856320667332	0.44879569496418	finite		TRUE	0.197683779223396	0.444367125624536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
26	7932026	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.359225842348953	0.255014588624492	0.50602283778098	finite		TRUE	0.253034700920921	0.50732265830751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403000000000006
27	7932027	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.39352529345459	0.278966918777463	0.55512731497765	finite		TRUE	0.276280782524131	0.55603275839029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
28	7932028	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.456065943389014	0.330057547361018	0.630181452847687	finite		TRUE	0.329452595468243	0.634254111649932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
29	7932029	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.194897869328984	0.11556676813531	0.328686006209875	finite		FALSE	0.0987215211628037	0.31233448784285	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.311999999999998
30	7932030	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.428879566352308	0.30755362963704	0.598067018918354	finite		TRUE	0.305873508547249	0.600698924527967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999999
31	7932031	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.378054418057757	0.273118809594712	0.523307578943682	finite		TRUE	0.27227612053159	0.526420145490702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329000000000008
32	7932032	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.374008672964735	0.266150136729915	0.525577364609031	finite		TRUE	0.264103812832132	0.527052667290222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394000000000005
33	7932033	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.309705569101068	0.210048253110429	0.456645261799867	finite		TRUE	0.203623641111508	0.452321818400097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402000000000001
34	7932034	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.290829640353727	0.19952354015657	0.42391930116068	finite		TRUE	0.195501066832163	0.422183851661815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.439000000000007
35	7932035	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.439681656335157	0.323537801328268	0.597518923983417	finite		TRUE	0.324880188044057	0.603803125422904	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000001
36	7932036	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.325273660650362	0.22193129314218	0.476737429926586	finite		TRUE	0.21648151930864	0.473322609680431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999995
37	7932037	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.336380500771183	0.235259205071121	0.480966690612019	finite		TRUE	0.231099127260664	0.479880318617215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424999999999997
38	7932038	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.396731333636244	0.286171811980888	0.550004383727717	finite		TRUE	0.284688654692879	0.552790572933348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353999999999999
39	7932039	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.355534906894861	0.247373755701596	0.510988199464531	finite		TRUE	0.243115744805049	0.509770803357414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
40	7932040	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.387573440914707	0.277042705358094	0.542202228022234	finite		TRUE	0.275170421513349	0.544180681715865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999999
41	7932041	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.37298806925238	0.267771203913679	0.519548397181149	finite		TRUE	0.266659308056231	0.522150694934339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000009
42	7932042	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.338442034873338	0.240821449184468	0.475634588850374	finite		TRUE	0.238780136375028	0.476899957810343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39200000000001
43	7932043	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.345600554912706	0.24399262309841	0.489521945537658	finite		TRUE	0.241047825201021	0.489879905785145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
44	7932044	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.367209671799719	0.264429154031986	0.509939774064951	finite		TRUE	0.263672772323058	0.512915900101672	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.419000000000011
45	7932045	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.347583212910952	0.242000633413023	0.499230469745533	finite		TRUE	0.2391085282196	0.498951464724418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
46	7932046	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.241157938333407	0.157397019098441	0.369493345899047	finite		FALSE	0.147280085063365	0.361109665171337	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.39100000000002
47	7932047	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.356837509128489	0.255159950403334	0.499032107976774	finite		TRUE	0.253501748348418	0.500975379852206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413999999999987
48	7932048	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.445654185435735	0.327184878055271	0.607019658661725	finite		TRUE	0.328312010476688	0.613064615287721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412999999999982
49	7932049	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.295038108110471	0.20366610099769	0.427402914922958	finite		TRUE	0.19914091370716	0.42536486541471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.441999999999979
50	7932050	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.383563145714066	0.273418483056606	0.538078790816827	finite		TRUE	0.27151884099402	0.539809028230593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999985
51	7932051	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.462161747718134	0.341288743267774	0.625843908617565	finite		TRUE	0.343275143274593	0.63309722903297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421999999999997
52	7932052	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.551775569418558	0.413597817640241	0.736116744387655	finite		FALSE	0.417432495648943	0.746590345966933	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.354000000000013
53	7932053	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.381371105946151	0.273875358712741	0.531058804027498	finite		TRUE	0.272861069212082	0.533995618300236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.397999999999996
54	7932054	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.33365637752253	0.234284542491195	0.475176796034851	finite		TRUE	0.231534769758887	0.47523138140054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
55	7932055	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.328239136983362	0.230282125693938	0.467864931865265	finite		TRUE	0.227512408504303	0.467858632684636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999994
56	7932056	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.406404220865086	0.292299781432461	0.56505136585304	finite		TRUE	0.29061952815495	0.567654009796051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
57	7932057	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.433847535960873	0.3212879905253	0.585841021171003	finite		TRUE	0.32322498534853	0.5927804770474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373999999999995
58	7932058	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.380704151114169	0.274574183995314	0.527856073599526	finite		TRUE	0.273901607008076	0.531118846399498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466999999999985
59	7932059	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.370344142636028	0.261058529992934	0.525379438812157	finite		TRUE	0.259498202519335	0.527000856572999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370000000000005
60	7932060	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.387660619407448	0.276341180714542	0.543823238544404	finite		TRUE	0.274007547825024	0.545284028625014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412999999999982
61	7932061	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.39912620361937	0.287873434908343	0.553374181491707	finite		TRUE	0.286896695995659	0.556536182702399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.397999999999996
62	7932062	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.339768089261346	0.242250663352942	0.476540922045338	finite		TRUE	0.24073403932553	0.4783149942312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999994
63	7932063	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.371900871476793	0.267488676613759	0.51706958199547	finite		TRUE	0.266633085111102	0.519945657312586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337000000000018
64	7932064	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.41715575755035	0.302016422721096	0.576190276308611	finite		TRUE	0.301470066618827	0.580006773552283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
65	7932065	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.378215844393974	0.269308045588254	0.531165805455927	finite		TRUE	0.267910756261406	0.533178758312148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999991
66	7932066	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.308810107409688	0.212368046371201	0.449049111049858	finite		TRUE	0.208066891490976	0.447151965085354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999985
67	7932067	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.259330775995118	0.169319759824478	0.397191984254797	finite		TRUE	0.160788987545248	0.389769080816732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
68	7932068	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.327788455861172	0.229317581340353	0.468543541964109	finite		TRUE	0.225868221648807	0.467892420999053	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
69	7932069	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.398893326013549	0.287259610012569	0.553909703947553	finite		TRUE	0.286112306860125	0.556829040911756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999995
70	7932070	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.460144991321982	0.339653153279188	0.623381267020556	finite		TRUE	0.341223816676506	0.630209119037868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.443000000000012
71	7932071	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.575585482711189	0.434631759969871	0.762251354873004	finite		FALSE	0.439537474692625	0.774251369327551	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.402999999999992
72	7932072	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.338335407535152	0.233315777246676	0.490626263439318	finite		TRUE	0.228130831460895	0.488089223830354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
73	7932073	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.365957103941329	0.258841945310546	0.517399147825319	finite		TRUE	0.256476106992578	0.518394733612762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
74	7932074	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.38259610292385	0.269694323413282	0.542761805735909	finite		TRUE	0.266365572470346	0.542945221135111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
75	7932075	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.483863546187734	0.354510970330887	0.660413783841012	finite		TRUE	0.355334915888513	0.666536395248941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.383999999999986
76	7932076	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.289813575015524	0.192054639774637	0.437333398254983	finite		TRUE	0.183782026372561	0.430560988709364	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.451000000000022
77	7932077	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.378118039970121	0.270603533693222	0.528349538527948	finite		TRUE	0.269312988769979	0.530700382442095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
78	7932078	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.244989793521926	0.15089152651586	0.397769181052105	finite		TRUE	0.133042434059199	0.380872972936389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
79	7932079	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.274831086590537	0.184573569501338	0.409225038886121	finite		TRUE	0.177006696922713	0.403606510031588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
80	7932080	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.475162034501788	0.344843562233553	0.654728647301713	finite		TRUE	0.345017196707887	0.659820590011859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407000000000011
81	7932081	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.379804233681048	0.274418464217284	0.525661625333748	finite		TRUE	0.273682330030868	0.528896790698564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
82	7932082	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.351349331946618	0.252714179011662	0.48848210077535	finite		TRUE	0.251701959723205	0.491091584768348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373999999999995
83	7932083	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.28268269113614	0.187296268714958	0.426647601771409	finite		TRUE	0.17842189600661	0.419265486752839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371999999999986
84	7932084	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.346039481463788	0.242287191425278	0.494220606658261	finite		TRUE	0.2385949916779	0.493605847689932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424000000000007
85	7932085	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.429609726580156	0.310537872619654	0.594338190106463	finite		TRUE	0.310713591993718	0.599194551199581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
86	7932086	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.400119467865648	0.290153160861585	0.551762345409917	finite		TRUE	0.289500179491379	0.555423221031477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381000000000029
87	7932087	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.311711970379404	0.211902256890165	0.458533825471118	finite		TRUE	0.205304301150719	0.454223122104036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000033
88	7932088	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.316227092734376	0.2226785645873	0.44907588821838	finite		TRUE	0.220164327244257	0.44929284501558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384999999999991
89	7932089	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.35279158054697	0.249597945067382	0.498649535240482	finite		TRUE	0.247591730291106	0.499801884186359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37700000000001
90	7932090	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.30591920597423	0.214425642389932	0.436452280337427	finite		TRUE	0.211200972421907	0.435940372838341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999975
91	7932091	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.35059207748074	0.249104159155702	0.493427348659537	finite		TRUE	0.246890516327948	0.494670682922376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387999999999977
92	7932092	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.256753530042474	0.17232795119643	0.382540236401517	finite		TRUE	0.166497763509562	0.378139192644102	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.393000000000029
93	7932093	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.471516033574374	0.345243046758954	0.643973490573835	finite		TRUE	0.345767487656857	0.649720135020664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999981
94	7932094	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.451871551188072	0.328803397849659	0.621003006989839	finite		TRUE	0.328915280993911	0.625932904243485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.413999999999987
95	7932095	relmat	sigma:x	sd:sigma:relmat(0 + x | id)	0.38	fit_ok		0	TRUE	FALSE	0.262098407600603	0.171072836191933	0.401557469882009	finite		TRUE	0.161748102705061	0.393571875144252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33499999999998
