replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	7932011	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.371586981570177	0.278798162585267	0.495257513866168	finite		FALSE	0.281556832211548	0.502485902454325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.353000000000002
12	7932012	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.5762554531193	0.441279966680343	0.752516253452031	finite		TRUE	0.447605880302633	0.766246389123728	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361000000000004
13	7932013	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.549029678342804	0.41957569692716	0.718424803697658	finite		TRUE	0.42537534915421	0.731243797569738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.374000000000002
14	7932014	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.473109294234624	0.356282837303503	0.628243577448864	finite		TRUE	0.359447368237378	0.637325101558164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412999999999997
15	7932015	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.56111278701599	0.430762084538952	0.73090824623025	finite		TRUE	0.437106075322172	0.744525126718203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391000000000005
16	7932016	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.460775572940521	0.347491033720396	0.610991674649945	finite		TRUE	0.350919732425763	0.620136662375228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
17	7932017	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.622977518368245	0.477772694407853	0.812313037004481	finite		TRUE	0.484674971587925	0.827275322071313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.428999999999995
18	7932018	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.549290882407852	0.419592922628042	0.719079034047158	finite		TRUE	0.425323696186117	0.731831765285022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.348999999999997
19	7932019	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.493514463826927	0.375827554011014	0.648053936990585	finite		TRUE	0.380657539763273	0.659154020516004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366
20	7932020	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.526571177177411	0.40322416132247	0.687650273050622	finite		TRUE	0.409204827370412	0.700371572770346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999996
21	7932021	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.408030697812185	0.308292881534811	0.540035337592767	finite		TRUE	0.311775379565328	0.548564522237618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000001
22	7932022	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.522185776888387	0.398669859195773	0.683969402990721	finite		TRUE	0.404180178903914	0.696126476997894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372
23	7932023	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.607848111638373	0.46571765486178	0.793354778298008	finite		TRUE	0.472372760052175	0.807848450355032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000001
24	7932024	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.559681816615999	0.428373964996938	0.73123896745878	finite		TRUE	0.434318400194347	0.744400802883944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
25	7932025	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.44678535516439	0.337530301812562	0.591405134642465	finite		TRUE	0.341189081340602	0.600595025201644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
26	7932026	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.389382872915468	0.290834803597077	0.52132351370834	finite		TRUE	0.293031380346302	0.528189691102799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
27	7932027	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.409960779830879	0.307908310086287	0.545837301216208	finite		TRUE	0.311047873852746	0.553904684040076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.451000000000008
28	7932028	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.392703515705242	0.291286637711762	0.529430572094623	finite		TRUE	0.292595574842767	0.535368175682627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381999999999991
29	7932029	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.42073075354157	0.317698492425697	0.557177233118465	finite		TRUE	0.321160908796457	0.565833595719058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
30	7932030	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.463943182626712	0.350090499825228	0.614821815539857	finite		TRUE	0.353740720012054	0.624209589196184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.456000000000003
31	7932031	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.54708052931375	0.4195224668282	0.713423306782709	finite		TRUE	0.425684318271662	0.726641132836643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355000000000004
32	7932032	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.524243317600867	0.40007483690049	0.686949117266081	finite		TRUE	0.405481713448825	0.699042400003261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385000000000005
33	7932033	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.481462880977681	0.364267066718734	0.636364159536597	finite		TRUE	0.36816828523994	0.646299927159199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
34	7932034	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.416265667580153	0.313814572275718	0.552163988910334	finite		TRUE	0.317188971485641	0.560625455015055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375999999999991
35	7932035	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535613254864125	0.40897366336168	0.701467073522618	finite		TRUE	0.414654880618594	0.713966453890461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000013
36	7932036	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.415406891610074	0.313306662472959	0.550779495830343	finite		TRUE	0.316750323929622	0.55931303298269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35499999999999
37	7932037	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.421421213113048	0.315112099590175	0.563595746061952	finite		TRUE	0.31758481163518	0.571136980391934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420000000000002
38	7932038	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.540135678362889	0.411726115906368	0.708593746593635	finite		TRUE	0.416896943939426	0.720689539335322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417000000000002
39	7932039	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.549841777751319	0.422417353258926	0.71570445254747	finite		TRUE	0.428789728831877	0.729197220721195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373000000000005
40	7932040	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.495509277051775	0.377499403387196	0.650410150165287	finite		TRUE	0.382446088372197	0.661633712515099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999999
41	7932041	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.533082449226139	0.407123501832882	0.698011528181414	finite		TRUE	0.412602430691609	0.710307942446752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.374000000000009
42	7932042	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.587363158073363	0.451146160604114	0.764708889464875	finite		TRUE	0.457933622789854	0.779095803311146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418000000000006
43	7932043	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.482715633906081	0.365166945074184	0.638103712180225	finite		TRUE	0.368899779805776	0.647924866000581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
44	7932044	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.598562964932188	0.458493658325989	0.781423290120353	finite		TRUE	0.465069549459581	0.795704130564444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.409000000000006
45	7932045	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.544006232418694	0.415456117200285	0.712332226336464	finite		TRUE	0.421139909091458	0.724957414613739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359000000000009
46	7932046	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.478164644274923	0.364492861386938	0.627286433442227	finite		TRUE	0.369375474919145	0.638235147248796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
47	7932047	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.505647151260787	0.385284832282624	0.663610451684215	finite		TRUE	0.390381180324202	0.675117174360951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466000000000008
48	7932048	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.514019850944873	0.391792694766444	0.674378084876989	finite		TRUE	0.396719803811262	0.685877669440483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
49	7932049	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.429893648887763	0.325402868078444	0.567937678132216	finite		TRUE	0.329052057546203	0.576963727097439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.443999999999988
50	7932050	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.485589639703702	0.370635853761147	0.636196676049395	finite		TRUE	0.375694325049618	0.647441848067618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371000000000009
51	7932051	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.523112977527087	0.399313925515526	0.685293373888647	finite		TRUE	0.40471251894083	0.697364106216511	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.397999999999996
52	7932052	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.472317331961594	0.3606202755834	0.618610979957855	finite		TRUE	0.365637351563611	0.629642504496483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35499999999999
53	7932053	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.554933601810283	0.426700649409445	0.721703383494586	finite		TRUE	0.433310749287959	0.735507310448177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.425999999999988
54	7932054	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.483851233889903	0.367363206706174	0.637276712155962	finite		TRUE	0.371977265828867	0.647952361872691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
55	7932055	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.516585953482509	0.394512838032634	0.67643184608699	finite		TRUE	0.399830445970167	0.688367179639714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000018
56	7932056	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.308926654450102	0.220161104598766	0.433481100141009	finite		FALSE	0.217586512211932	0.433921965703013	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.395999999999987
57	7932057	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.381896073619884	0.287064998521328	0.508054314519462	finite		TRUE	0.290071447753942	0.51567248151411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.407999999999987
58	7932058	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.519378868979497	0.397020968281801	0.67944625370757	finite		TRUE	0.402612959954829	0.691670970546083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
59	7932059	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.562192185627185	0.4306620082875	0.733893511612654	finite		TRUE	0.436699511285286	0.747200254412929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412000000000006
60	7932060	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.362694893470531	0.269591105235036	0.487952247663784	finite		FALSE	0.271532059913914	0.49410764290536	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.364000000000004
61	7932061	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.416873801420235	0.315443148752605	0.55091945093045	finite		TRUE	0.319090395583185	0.559748900130518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
62	7932062	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.443949613736102	0.336895833308548	0.585021362837477	finite		TRUE	0.340992766745392	0.594687687744212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
63	7932063	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.426532064017771	0.321555262663395	0.565780202533039	finite		TRUE	0.325141426265957	0.574573031000119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
64	7932064	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.439261716140464	0.33101335521641	0.58290957819668	finite		TRUE	0.334395519634573	0.591689148048048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000023
65	7932065	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.507412256139736	0.386711154814835	0.665786839803206	finite		TRUE	0.391909959485432	0.677409876650493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466000000000008
66	7932066	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.463610542888776	0.353982678287318	0.607189980361608	finite		TRUE	0.358885886147046	0.618003566979178	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.463999999999999
67	7932067	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.394159167425934	0.295522899546291	0.525717125489862	finite		TRUE	0.298219871851259	0.533166690717219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
68	7932068	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.46106472958409	0.348557916017672	0.609886263078507	finite		TRUE	0.352478744641312	0.619503297825235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39700000000002
69	7932069	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.531706478075734	0.406739551187083	0.695068325670806	finite		TRUE	0.412347305785704	0.707514213540804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
70	7932070	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.522167910953002	0.396234543015953	0.688126091061286	finite		TRUE	0.40074869786505	0.699257136583729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430000000000007
71	7932071	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.430785186938749	0.326663817478909	0.568094375183853	finite		TRUE	0.33057736380051	0.577392746229139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421999999999997
72	7932072	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.446498840994606	0.336235057065436	0.592922156153182	finite		TRUE	0.339778966703385	0.601909372832263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
73	7932073	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.440763998623466	0.330970399681815	0.586979689631806	finite		TRUE	0.334084114489098	0.595446601067347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
74	7932074	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.488367529900213	0.370629296921006	0.643507802114384	finite		TRUE	0.375079667815885	0.654091348630134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.444000000000017
75	7932075	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.475139648011613	0.358822441107709	0.629162670026073	finite		TRUE	0.362710994864968	0.638923347233494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.495000000000005
76	7932076	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.571161087440502	0.436614202312915	0.747169895248658	finite		TRUE	0.442678150712545	0.760548558562694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.483000000000004
77	7932077	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.575188803716762	0.440243537229975	0.751498050380905	finite		TRUE	0.446457179304492	0.765103151969937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.448999999999984
78	7932078	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.488491452137867	0.373442650824046	0.638984053602901	finite		TRUE	0.378701894512501	0.650487425152779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
79	7932079	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.562438477073855	0.431062774080512	0.733853766816044	finite		TRUE	0.437436927981599	0.747455857333342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999989
80	7932080	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.518993439104817	0.395665120226357	0.680763039410068	finite		TRUE	0.400908215812813	0.692596598243106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
81	7932081	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.421009778279922	0.319283307224306	0.555147198105118	finite		TRUE	0.323227680841174	0.56434672884684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
82	7932082	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.363236149060831	0.269229147154431	0.490067666814918	finite		FALSE	0.270798414643825	0.495842247235863	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.382999999999981
83	7932083	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.47686514349408	0.360605322223995	0.630607345663014	finite		TRUE	0.364531859467672	0.640479674580224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
84	7932084	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.454583854885565	0.343625180940228	0.601371763725795	finite		TRUE	0.347438315404481	0.610802183408448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388000000000005
85	7932085	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.401519320186034	0.302988076119392	0.532092769284846	finite		TRUE	0.306271126316779	0.540335586891308	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35499999999999
86	7932086	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.561779737177418	0.430103236916215	0.733769118702559	finite		TRUE	0.436371786715524	0.747235327385528	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373999999999995
87	7932087	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.532372074451652	0.40607123747784	0.69795641625916	finite		TRUE	0.411412370909173	0.710085993519004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.435000000000002
88	7932088	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.553190505419145	0.421148194028617	0.726631954321273	finite		TRUE	0.426317675997114	0.738864299236195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
89	7932089	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.397819798236219	0.298582109359156	0.530040437480931	finite		TRUE	0.301449616110634	0.537707353047897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363
90	7932090	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.424080390566446	0.316939532477733	0.567440029512962	finite		TRUE	0.319226155198484	0.574859097663922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
91	7932091	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.329157128628408	0.243132808026061	0.445618245462312	finite		FALSE	0.244405378191115	0.450639848687116	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.378999999999991
92	7932092	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.597940944047457	0.459219453909797	0.778567566169776	finite		TRUE	0.46605594032046	0.793150220796802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.466000000000008
93	7932093	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.717399885749582	0.554287055681868	0.928512745873869	finite		FALSE	0.563315757736203	0.946962927214053	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.37299999999999
