replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
37	7932037	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.326798291430518	0.223656801378243	0.477504473925179	finite		TRUE	0.216027612158649	0.472886452095015	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999988
38	7932038	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.405014606570345	0.292930907588802	0.559984717507502	finite		TRUE	0.291558388877339	0.563075405814943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356000000000009
39	7932039	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.363258315261221	0.256824811979261	0.513800059228998	finite		TRUE	0.253561717882116	0.514203665913249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
40	7932040	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.405068136749695	0.293294361149971	0.559438629391071	finite		TRUE	0.292434265802365	0.562951263372737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
41	7932041	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.390003071602433	0.280170514383652	0.542892231875089	finite		TRUE	0.278126279013716	0.545039133666159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.352000000000004
42	7932042	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.347109406648807	0.245328072775968	0.491117623926033	finite		TRUE	0.241807255488017	0.491051862158869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35799999999999
43	7932043	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.356494515567099	0.253929017473865	0.500487659479486	finite		TRUE	0.251106715134072	0.501435559528044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
44	7932044	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.37607663512927	0.268657927567637	0.526445047688187	finite		TRUE	0.266029049586715	0.527729333047561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378999999999991
45	7932045	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.343946053076424	0.233989693850481	0.505573068113175	finite		TRUE	0.226174224994082	0.500444785711683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368000000000023
46	7932046	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.226147535355566	0.141423415582256	0.361628288617106	finite		FALSE	0.124799139836628	0.347306795931511	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.326999999999998
47	7932047	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.353244548028624	0.24995483362502	0.499217034142829	finite		TRUE	0.24650435352704	0.49930027610928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
48	7932048	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.423471848003178	0.307684302866549	0.582832482452009	finite		TRUE	0.306997317504385	0.586778959723932	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
49	7932049	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.295000687614651	0.197767609840734	0.440038718995493	finite		TRUE	0.187708616816651	0.432730538362236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343000000000018
50	7932050	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.40066278641024	0.289344429822796	0.554808221165105	finite		TRUE	0.287986900725497	0.557747986897003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000023
51	7932051	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.45628598611733	0.334327249180872	0.622733868199984	finite		TRUE	0.334835180916189	0.62836540726055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000003
52	7932052	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.547028404341839	0.410900677905517	0.728254031319917	finite		FALSE	0.414570214151944	0.738650943843373	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.335999999999984
53	7932053	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.377126652016878	0.270069606695009	0.526621686171722	finite		TRUE	0.267925487238	0.528529331504691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.434000000000026
54	7932054	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.342234471520974	0.241274056497436	0.485441473474314	finite		TRUE	0.237814429765624	0.48522510726024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.330999999999989
55	7932055	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.318822907217271	0.221707045017348	0.458479098661566	finite		TRUE	0.21672911610426	0.456540351665357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
56	7932056	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.420900126542131	0.307328045148197	0.576442401921879	finite		TRUE	0.306840835781201	0.580822042021421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342999999999989
57	7932057	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.418690585595034	0.304531111791001	0.575644982330153	finite		TRUE	0.303800112015604	0.579603585100657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
58	7932058	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.384932367732766	0.276431798756045	0.536019837063384	finite		TRUE	0.274295775508331	0.538030293075361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999994
59	7932059	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.367244169512674	0.254188894046997	0.530582897992853	finite		TRUE	0.249268307567716	0.528607974281104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
60	7932060	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.385728947263169	0.271494071265116	0.548029723313777	finite		TRUE	0.267218116969708	0.547361394021643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
61	7932061	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.408831346488468	0.299209670395441	0.558615200005649	finite		TRUE	0.299399055197899	0.563447155484278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.437000000000012
62	7932062	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.35288835653658	0.250581668719861	0.496964493912393	finite		TRUE	0.247816254220312	0.497744046733507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349000000000018
63	7932063	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.389943426198083	0.281326892714761	0.540495343931694	finite		TRUE	0.27961267285968	0.543075780157891	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
64	7932064	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.431803739140812	0.316482394469378	0.589146418234736	finite		TRUE	0.316868634554603	0.594410115804988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
65	7932065	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.399692343917483	0.285681404182709	0.559203250359551	finite		TRUE	0.283239146707095	0.560835136560582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
66	7932066	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.308141661618596	0.211885641750464	0.448125143547445	finite		TRUE	0.205728565108194	0.444787064242383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
67	7932067	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.266049360639141	0.169610877086019	0.417321480276279	finite		TRUE	0.154995480730799	0.40439701584215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000002
68	7932068	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.329533710377985	0.231688118165747	0.468701058712887	finite		TRUE	0.22767950620924	0.467891194260854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
69	7932069	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.406661523573967	0.295749872732674	0.559167086793574	finite		TRUE	0.295266809865429	0.563153204001114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.402000000000015
70	7932070	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.440867998648946	0.324564664427599	0.598847051250964	finite		TRUE	0.325381513155631	0.604758527335447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999985
71	7932071	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.586834436389503	0.443009790901057	0.777352245493599	finite		FALSE	0.447741996179561	0.789356041030219	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.400000000000006
72	7932072	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.372413620172098	0.265236533311499	0.522898948942322	finite		TRUE	0.261925106313863	0.523585793355858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999985
73	7932073	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.377110332054351	0.270155837690346	0.526408030853463	finite		TRUE	0.268238287447255	0.52837840152265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.373000000000019
74	7932074	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.389039638264171	0.276054776017336	0.54826742114113	finite		TRUE	0.272853801018458	0.549004680450772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
75	7932075	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.461887738496351	0.338056762499989	0.631078288141864	finite		TRUE	0.338403147988243	0.63658323676403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385000000000019
76	7932076	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.304450287758907	0.203728372754061	0.454968429107199	finite		TRUE	0.193983673974161	0.447642527631444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
77	7932077	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.375526242433841	0.267636177498785	0.526909179746897	finite		TRUE	0.264804393327943	0.527917932210236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
78	7932078	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.23642441631147	0.14471076586652	0.386263622429983	finite		TRUE	0.124247810723365	0.367929521948855	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.352000000000004
79	7932079	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.276877678882725	0.186196169555291	0.411723019042672	finite		TRUE	0.177367712482926	0.405454403494772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380000000000024
80	7932080	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.473964630415984	0.344810973935889	0.651494551699298	finite		TRUE	0.344700393190525	0.65652461727273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999995
81	7932081	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.363812672930646	0.256271930968551	0.516481303608643	finite		TRUE	0.251883674036924	0.515703898267803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999979
82	7932082	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.33233360227358	0.228953752001218	0.482392720078885	finite		TRUE	0.22228843677763	0.478695067713632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000013
83	7932083	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.301089664660044	0.202897676024971	0.44680150084095	finite		TRUE	0.193852049568002	0.440335010869428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000022
84	7932084	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.368088959043893	0.262763287384421	0.515633226843432	finite		TRUE	0.260109709721645	0.51678440831244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
85	7932085	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.423634702809281	0.300668138095994	0.596891850798671	finite		TRUE	0.298162960673448	0.598703342264726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
86	7932086	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.402521161041877	0.292221913232497	0.554452892646667	finite		TRUE	0.291134758697219	0.557933731460571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
87	7932087	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.340535968194325	0.240807657091689	0.48156585647894	finite		TRUE	0.237507257347631	0.48167989853129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
88	7932088	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.312768734608409	0.21735628160737	0.450064201619229	finite		TRUE	0.211975982914794	0.447688977808263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
89	7932089	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.366474862955946	0.258416560002677	0.519718338395914	finite		TRUE	0.25443520703681	0.51926425625184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999966
90	7932090	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.28246049748289	0.191189691446659	0.417302481292727	finite		TRUE	0.183660896709709	0.412027853075431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
91	7932091	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.330051647067385	0.229599707361223	0.474452215047952	finite		TRUE	0.2242449916412	0.472217089881234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349000000000046
92	7932092	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.235717434876879	0.14804673110486	0.375305207283376	finite		FALSE	0.131506273319051	0.360923323552879	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.414000000000044
93	7932093	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.47179734427801	0.345873907011674	0.643566136546608	finite		TRUE	0.346508165726073	0.649462646498138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.395999999999958
94	7932094	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.451154237604618	0.330831394911195	0.615238303375773	finite		TRUE	0.331241531496797	0.620780045960713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
95	7932095	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.261389431122984	0.163694055449592	0.417391056230732	finite		TRUE	0.144459684923453	0.400806511114328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33299999999997
