"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"mu:(Intercept)","fixed_mu",1.6094379124341,1.83614952906387,0.573718648264658,0.226711616629769,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.382000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.711681641206136,2.9606174169216,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"mu:x","fixed_mu",-0.2,-0.187206017112271,0.0549715300984197,0.0127939828877293,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.382000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.294948236280233,-0.0794637979443085,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04708788442877,0.0858264995201476,0.00273424006990508,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.382000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.21530473240741,-0.878871036450139,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"sigma:z","fixed_sigma",0.15,0.165249947960978,0.186149963157521,0.0152499479609778,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.382000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.199597275551221,0.530097171473176,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.843210862617455,NA,0.243210862617455,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.382000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"mu:(Intercept)","fixed_mu",1.6094379124341,1.66383729574056,0.413856003709173,0.0543993833064638,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.544999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.852694433684911,2.47498015779622,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"mu:x","fixed_mu",-0.2,-0.126016479329952,0.056225057720504,0.0739835206700481,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.544999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.236215567490825,-0.0158173911690784,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09989570247899,0.123263115041329,-0.0500735779803072,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.544999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.34148696858221,-0.858304436375762,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"sigma:z","fixed_sigma",0.15,-0.150257250419415,0.26732861105434,-0.300257250419415,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.544999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.674211700123037,0.373697199284207,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.607223853793251,NA,0.00722385379325052,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.544999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"mu:(Intercept)","fixed_mu",1.6094379124341,1.83875218797858,0.196574541611485,0.229314275544478,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.250999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.4534731661426,2.22403120981456,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"mu:x","fixed_mu",-0.2,-0.236632028643331,0.0539975776636934,-0.0366320286433311,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.250999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.342465336116575,-0.130798721170088,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04342099925961,0.109860733713959,0.006401125239065,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.250999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.25874408065412,-0.828097917865108,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"sigma:z","fixed_sigma",0.15,0.0753909187264242,0.224839151702861,-0.0746090812735758,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.250999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.36528572092572,0.516067558378569,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.28509270462202,NA,-0.31490729537798,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.250999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"mu:(Intercept)","fixed_mu",1.6094379124341,0.82897175112296,0.4705402395594,-0.780466161311141,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.212000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.0932701716903136,1.75121367393623,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"mu:x","fixed_mu",-0.2,-0.165476412811546,0.0724042012399151,0.034523587188454,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.212000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.30738603957117,-0.0235667860519221,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.21357612599969,0.283927224247475,-0.163754001501016,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.212000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.77006325975517,-0.657088992244215,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"sigma:z","fixed_sigma",0.15,0.573185813271544,0.544318357848244,0.423185813271544,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.212000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.493658564235,1.64003019077809,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.689222800581084,NA,0.0892228005810837,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.212000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"mu:(Intercept)","fixed_mu",1.6094379124341,2.12829348633713,0.316405307915214,0.518855573903034,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.27000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",1.50815047830601,2.74843649436826,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"mu:x","fixed_mu",-0.2,-0.16555910622821,0.0491008580697954,0.0344408937717899,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.27000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.261795019655022,-0.0693231928013983,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10193067132859,0.0969210002888649,-0.0521085468299129,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.27000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.29189234124036,-0.911969001416819,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sigma:z","fixed_sigma",0.15,0.270978632238328,0.199906673367231,0.120978632238328,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.27000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.120831247830656,0.662788512307313,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.463758009856919,NA,-0.136241990143081,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.27000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"mu:(Intercept)","fixed_mu",1.6094379124341,1.19876758315444,0.381139976827156,-0.410670329279657,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.451746955504787,1.9457882108041,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"mu:x","fixed_mu",-0.2,-0.178498189215764,0.0604506241966779,0.0215018107842356,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.296979235484219,-0.0600171429473102,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.47857076001595,0.392118221826289,-0.428748635517268,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-2.24710835247736,-0.710033167554532,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sigma:z","fixed_sigma",0.15,0.845010098926301,0.743356216035585,0.695010098926301,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.611941312187421,2.30196151004002,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.558090446379189,NA,-0.0419095536208113,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.304000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"mu:(Intercept)","fixed_mu",1.6094379124341,1.81872204509542,0.480995883216789,0.209284132661318,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.254999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",0.875987437278478,2.76145665291236,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"mu:x","fixed_mu",-0.2,-0.175523753619208,0.0509395896139508,0.024476246380792,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.254999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.275363514649802,-0.0756839925886138,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.25446633974434,0.141649250729178,-0.204644215245658,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.254999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-1.53209376961061,-0.976838909878063,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sigma:z","fixed_sigma",0.15,0.332528266019185,0.287726661808942,0.182528266019185,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.254999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_evidence",-0.231405628518279,0.896462160556648,0.95,"wald","formula_coefficient","ok",""
