smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu1_intercept_rep10	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	920010	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.590474642879854	0.372433336000074	1.2227505058005	finite	NA		TRUE	0.386006126075056	1.06176091476	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.152000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep10	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	920010	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.628876775223483	0.394631002393284	1.30895225579055	finite	NA		TRUE	0.408744138856873	1.13418024652378	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.152000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep10	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	920010	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.276789770481786	-0.393752651339343	0.75506626936711	finite	NA		TRUE	-0.416488015754652	0.766548539171338	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.152000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep11	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	920011	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.319944552695504	0.193368071724963	0.691430556131203	finite	NA		FALSE	0.198707973023107	0.58936660108295	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.148000000000003	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep11	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	920011	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.294180934678292	0.178896910280397	0.631844342167558	finite	NA		TRUE	0.184255740246554	0.540134202358581	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.148000000000003	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep11	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	920011	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.381692809661737	-0.817690691906733	0.332583796196057	finite	NA		TRUE	-0.825585869041259	0.351773395848005	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.148000000000003	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep12	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	920012	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.498357126714993	0.311856276239544	1.04018539484022	finite	NA		TRUE	0.322894430539436	0.900242890707548	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.168999999999997	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep12	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	920012	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.230869124265495	0.13870845681866	0.501894764104901	finite	NA		FALSE	0.142838250023111	0.427042549709723	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.168999999999997	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep12	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	920012	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.756603867857036	0.17176393064255	0.947111464309805	finite	NA		TRUE	0.166357310440523	0.951079735775234	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.168999999999997	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep13	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	920013	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.34843065780745	0.214132334629313	0.740515858527385	finite	NA		TRUE	0.22098489198258	0.635915375227327	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.143999999999998	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep13	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	920013	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.300669673105342	0.182034744550456	0.64864766059882	finite	NA		TRUE	0.187394698219556	0.553482257675726	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.143999999999998	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep13	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	920013	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.585041018575593	-0.0757072375683723	0.88876903482605	finite	NA		TRUE	-0.0979248755026099	0.893641833428557	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.143999999999998	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep14	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	920014	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.628742897546402	0.396033888449302	1.30376022776522	finite	NA		TRUE	0.410399558550222	1.13146587474267	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.119000000000007	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep14	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	920014	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.62946329764221	0.395817380267531	1.30746435929781	finite	NA		TRUE	0.410084858095271	1.13387543062742	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.119000000000007	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep14	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	920014	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.347702817133372	-0.328675343421058	0.78832755509987	finite	NA		TRUE	-0.352279318866095	0.798332868761262	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.119000000000007	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep15	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	920015	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.548917496939505	0.344867572117046	1.14115774709784	finite	NA		TRUE	0.357256440240581	0.989283337897412	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.143000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep15	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	920015	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.513811208466367	0.321975161091207	1.07094871131915	finite	NA		TRUE	0.333414541899456	0.927395486791315	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.143000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep15	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	920015	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.646133328200518	0.0593155348669187	0.901069336981129	finite	NA		TRUE	0.0332363664938271	0.905942413967244	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.143000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu1_intercept_rep16	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	920016	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.520900981929749	0.326360399174369	1.08591739623797	finite	NA		TRUE	0.337966483440144	0.940308040514894	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_phylo_mu2_intercept_rep16	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	920016	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.474266444622956	0.295421179293128	0.99445941416514	finite	NA		TRUE	0.305694323965266	0.859021663526883	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.138999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
