replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	estimate_sd	ci_lower	ci_upper	ci_status	ci_warnings	contains_truth	elapsed_sec
20	820020	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.306386619242554	0.163563766460497	0.573921489351086	finite		TRUE	0.090999999999994
21	820021	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.317199443095119	0.172075875284797	0.584715821048873	finite		TRUE	0.0869999999999891
22	820022	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.465322219431924	0.266671589659474	0.811952889970554	finite		TRUE	0.0919999999999987
23	820023	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.310009568096675	0.163347203823363	0.588353703412101	finite		TRUE	0.0849999999999937
24	820024	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.574941835942607	0.33804616622089	0.977849026990763	finite		TRUE	0.0960000000000036
25	820025	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.659455704608308	0.391572939208861	1.11060234963908	finite		TRUE	0.101000000000013
26	820026	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.447699843094189	0.25654768363877	0.781278344297128	finite		TRUE	0.0900000000000034
27	820027	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.465970390166662	0.269958504195814	0.804302887804479	finite		TRUE	0.118000000000009
28	820028	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.374900873011108	0.207422453310003	0.677605834573902	finite		TRUE	0.0879999999999939
29	820029	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.498154821723229	0.286127981890246	0.867297999890455	finite		TRUE	0.092000000000013
30	820030	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.216033406902285	0.0964556359237432	0.483853871791437	finite		FALSE	0.0880000000000081
31	820031	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.515503706796217	0.300931518771399	0.883071579891606	finite		TRUE	0.0859999999999985
32	820032	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.552156724963281	0.323367492057408	0.942819103374964	finite		TRUE	0.0769999999999982
33	820033	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.494654470019233	0.2874869250374	0.851110166760372	finite		TRUE	0.0799999999999983
34	820034	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.484421937512111	0.278367517868896	0.843002859455422	finite		TRUE	0.0969999999999942
35	820035	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.470125244738197	0.268846477139205	0.822096491990518	finite		TRUE	0.0919999999999987
36	820036	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.430450153278919	0.246078907756882	0.752959025000641	finite		TRUE	0.0890000000000128
37	820037	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.425092471257085	0.241742338539874	0.747505009717814	finite		TRUE	0.097999999999999
38	820038	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.395419523668842	0.219803069101866	0.711348573690897	finite		TRUE	0.10199999999999
39	820039	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.587871986143609	0.346639480119534	0.9969824325067	finite		TRUE	0.097999999999999
40	820040	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.323607004389276	0.176073281416993	0.594760843025298	finite		TRUE	0.0930000000000035
41	820041	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.704907494676196	0.420815967014449	1.18078831365638	finite		TRUE	0.0919999999999987
42	820042	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.41249673761264	0.2340266441352	0.727069172699719	finite		TRUE	0.0869999999999891
43	820043	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.414615706978132	0.233882177284414	0.735011904151759	finite		TRUE	0.085000000000008
44	820044	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.43733229628599	0.248758862553452	0.768855169265298	finite		TRUE	0.0799999999999983
45	820045	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.533442849044966	0.311107221087831	0.914672672020279	finite		TRUE	0.0949999999999989
46	820046	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.409686904291936	0.233081534923189	0.720105775876334	finite		TRUE	0.0870000000000033
47	820047	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.717183893105544	0.427820806143904	1.20226208997656	finite		TRUE	0.0999999999999943
48	820048	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.331052260177411	0.17988437800325	0.609255790775739	finite		TRUE	0.0930000000000035
49	820049	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.327369894478523	0.173853217872922	0.616445580485121	finite		TRUE	0.0969999999999942
50	820050	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.386654325432084	0.217585180460633	0.687094438411853	finite		TRUE	0.108000000000004
51	820051	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.316483321014985	0.169722803746531	0.590148702882961	finite		TRUE	0.0899999999999892
52	820052	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.411789069560704	0.23382886311301	0.725189506343007	finite		TRUE	0.090999999999994
53	820053	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.390441886179366	0.22187342866281	0.687080320532555	finite		TRUE	0.0869999999999891
54	820054	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.676450109843932	0.401905205835318	1.13853899990378	finite		TRUE	0.0999999999999943
55	820055	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.202353681321388	0.0854587030663713	0.479143853991285	finite		FALSE	0.0820000000000078
56	820056	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.448992535393385	0.255026784895067	0.790482838584693	finite		TRUE	0.102999999999994
57	820057	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.58603267618389	0.344867128783439	0.995845265876043	finite		TRUE	0.0849999999999937
58	820058	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.240292114071099	0.116687993089811	0.494826404635457	finite		FALSE	0.0889999999999986
59	820059	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.626646539514258	0.37034547925234	1.06032315090751	finite		TRUE	0.0990000000000038
60	820060	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.449882168175267	0.258220037972669	0.783804257915497	finite		TRUE	0.0840000000000032
61	820061	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.277389839433884	0.143262411670007	0.537092194136676	finite		TRUE	0.114000000000004
62	820062	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.268927356534577	0.135872591800354	0.532277497134541	finite		TRUE	0.0870000000000033
63	820063	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.753204028528706	0.451083107190366	1.25767580197246	finite		TRUE	0.102000000000004
64	820064	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.272949269844017	0.140919205682353	0.528680981046091	finite		TRUE	0.0799999999999983
65	820065	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.215889159085613	0.100082534184674	0.465696930941925	finite		FALSE	0.0810000000000031
66	820066	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.602637551989989	0.353944430469159	1.02607072694179	finite		TRUE	0.0910000000000082
67	820067	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.361688844651909	0.201201760819896	0.650187253891551	finite		TRUE	0.0880000000000081
68	820068	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.424054304576036	0.240481789051482	0.747757466121351	finite		TRUE	0.0939999999999941
69	820069	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.518595628476434	0.301528395657514	0.891927359903909	finite		TRUE	0.0880000000000081
70	820070	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.451723677825556	0.259858230704031	0.785252329916219	finite		TRUE	0.0879999999999939
71	820071	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.422913103599863	0.240144335193318	0.744783311471777	finite		TRUE	0.0930000000000035
72	820072	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.301801649994411	0.162137145800656	0.561772784944265	finite		TRUE	0.0879999999999939
73	820073	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.513486442312657	0.300036473533673	0.878787579835084	finite		TRUE	0.0939999999999941
74	820074	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.380121654800029	0.207996556228304	0.694686849955883	finite		TRUE	0.0949999999999989
75	820075	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.434936310264361	0.250110467374865	0.756344170525457	finite		TRUE	0.0919999999999987
76	820076	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.768423245355288	0.458723546009715	1.28721163135988	finite		TRUE	0.0910000000000082
77	820077	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.64324564207966	0.380852201376052	1.08641870667809	finite		TRUE	0.097999999999999
78	820078	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.376757301209462	0.20603497998245	0.688941576943527	finite		TRUE	0.0930000000000035
79	820079	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.274615720466958	0.143342040853471	0.52611078702777	finite		TRUE	0.0949999999999989
80	820080	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.637316262365366	0.377960637874489	1.07464105405135	finite		TRUE	0.0900000000000034
81	820081	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.495042549810839	0.286595731936878	0.855096914622554	finite		TRUE	0.0840000000000032
82	820082	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.424068641265162	0.239188993077134	0.751849866463076	finite		TRUE	0.090999999999994
83	820083	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.468382080708664	0.269950126885158	0.812675200639215	finite		TRUE	0.0879999999999939
84	820084	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.38654839633022	0.218304434120783	0.684455463798752	finite		TRUE	0.125
85	820085	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.49454914324063	0.286414457188601	0.85393334359162	finite		TRUE	0.0930000000000035
86	820086	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.324810390810993	0.17470901496434	0.603871471660029	finite		TRUE	0.0959999999999894
87	820087	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.464595296488481	0.268970747698309	0.802499124407856	finite		TRUE	0.0959999999999894
88	820088	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.448081540504111	0.257078521045493	0.780995106569048	finite		TRUE	0.0840000000000032
89	820089	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.473492573936605	0.271490226137556	0.825794802128599	finite		TRUE	0.0929999999999893
90	820090	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.454345931680368	0.260132173967522	0.793558991515888	finite		TRUE	0.0860000000000127
91	820091	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.486860707545388	0.279345355899136	0.848531552596069	finite		TRUE	0.0870000000000033
92	820092	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.445919318890526	0.256366068433903	0.77562541788192	finite		TRUE	0.085000000000008
93	820093	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.383667859016346	0.209666850692968	0.70207105012392	finite		TRUE	0.085000000000008
94	820094	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.473263354210523	0.272807154261309	0.821012935108208	finite		TRUE	0.0949999999999989
95	820095	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.327988355195518	0.178444773677565	0.602855207954944	finite		TRUE	0.117000000000004
96	820096	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.565409847574421	0.332751543080743	0.960741737737209	finite		TRUE	0.0939999999999941
97	820097	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.385826289239538	0.216053671810985	0.68900437664667	finite		TRUE	0.118000000000009
98	820098	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.505977969918855	0.293268644947371	0.872966511947258	finite		TRUE	0.0859999999999985
99	820099	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.433258950823574	0.245784048654234	0.763732713723896	finite		TRUE	0.0870000000000033
100	820100	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	0.713015124123907	0.425331738027632	1.19528011144187	finite		TRUE	0.0919999999999987
1	820001	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.395724240975716	0.201522320773388	0.77707359807503	finite		TRUE	0.0859999999999985
2	820002	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.490364823502906	0.268643593786913	0.895080566558255	finite		TRUE	0.0910000000000082
3	820003	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.523855086230708	0.276087464928868	0.993975410801378	finite		TRUE	0.0919999999999987
4	820004	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.0823077133035282	0.000882795376552382	7.67398634971647	finite		TRUE	0.103999999999999
5	820005	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.436745803117361	0.2360879523171	0.807948455939962	finite		TRUE	0.100000000000009
6	820006	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.420510518910601	0.222808384224057	0.793637533570742	finite		TRUE	0.0840000000000032
7	820007	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.207504140855509	0.0534568421112531	0.805471606096216	finite		TRUE	0.0900000000000034
8	820008	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.340200292920085	0.15416442527939	0.750732466930451	finite		TRUE	0.0910000000000082
9	820009	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.25877191693992	0.105396826543973	0.635340808566217	finite		TRUE	0.11999999999999
10	820010	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.509520705425638	0.280235750085873	0.926403391351342	finite		TRUE	0.0999999999999943
11	820011	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.634649007676043	0.357877187397622	1.1254681134416	finite		TRUE	0.085000000000008
12	820012	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.360983402838515	0.175187395539444	0.743826442100019	finite		TRUE	0.0960000000000036
13	820013	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.312158677934438	0.144897456921604	0.67249655225141	finite		TRUE	0.092000000000013
14	820014	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.536527050190898	0.302450470564405	0.951763358309102	finite		TRUE	0.0959999999999894
15	820015	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.500837903817328	0.276185005581165	0.908226735091231	finite		TRUE	0.0949999999999989
16	820016	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.316168286207526	0.142659810227419	0.700704599592906	finite		TRUE	0.0889999999999986
17	820017	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.272926298157039	0.11908903277051	0.625488027677982	finite		TRUE	0.0990000000000038
18	820018	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.460049134766778	0.2476374787221	0.854657410872653	finite		TRUE	0.0919999999999987
19	820019	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.0506775981465347	7.13352173839144e-07	3600.21185619991	finite		TRUE	0.090999999999994
20	820020	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.205187963233542	0.0704528088111496	0.597592927327921	finite		TRUE	0.090999999999994
21	820021	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.194690097019426	0.0554284675992864	0.683840551960733	finite		TRUE	0.0880000000000081
22	820022	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.215587156229469	0.079875523757219	0.581878149210994	finite		TRUE	0.0930000000000035
23	820023	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.507733372642396	0.277196154994123	0.930002718473088	finite		TRUE	0.0870000000000033
24	820024	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.561783286856476	0.315383138160805	1.00068907688511	finite		TRUE	0.0960000000000036
25	820025	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.830605808356219	0.487790207889757	1.41434985310531	finite		FALSE	0.100999999999999
26	820026	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.219687605024726	0.0822116148312791	0.587053835404502	finite		TRUE	0.0889999999999986
27	820027	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	2.50980261888554e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0.119
28	820028	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.201733956469689	0.0611204859882631	0.665842041909307	finite		TRUE	0.0900000000000034
29	820029	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.39248926493023	0.194552351769878	0.79180653270994	finite		TRUE	0.0919999999999987
30	820030	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.32049241773994	0.156660169669134	0.655657338082341	finite		TRUE	0.0859999999999985
31	820031	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.0913974643533848	0.00298571348664989	2.79782253976461	finite		TRUE	0.0860000000000127
32	820032	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.174370573844364	0.0539156664011617	0.56393807314895	finite		TRUE	0.078000000000003
33	820033	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.345117103396586	0.151741824630387	0.784924099515533	finite		TRUE	0.078000000000003
34	820034	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.427434532247292	0.223498782990746	0.817455365584817	finite		TRUE	0.0949999999999989
35	820035	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.283947336296915	0.131814571496956	0.611662951026437	finite		TRUE	0.0880000000000081
36	820036	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.425665349993727	0.218964135401367	0.827491633975374	finite		TRUE	0.0899999999999892
37	820037	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.415091396701832	0.213859077389882	0.805674791637482	finite		TRUE	0.0900000000000034
38	820038	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.412230532445238	0.212649737800383	0.799126364498991	finite		TRUE	0.090999999999994
39	820039	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.491358088308908	0.271371303476828	0.889676866541639	finite		TRUE	0.0969999999999942
40	820040	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.29958087914784	0.139317757143229	0.64420146427368	finite		TRUE	0.090999999999994
41	820041	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.335738667145798	0.164371876823856	0.685764832737357	finite		TRUE	0.0919999999999987
42	820042	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.389952131466124	0.211558450424497	0.718773769281519	finite		TRUE	0.0849999999999937
43	820043	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.440705773036355	0.225032522874577	0.863082259873261	finite		TRUE	0.085000000000008
44	820044	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.215923570330255	0.0671977781069246	0.69381740792052	finite		TRUE	0.0810000000000031
45	820045	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	0.432730752178317	0.237580454994476	0.788178909267456	finite		TRUE	0.0949999999999989
