section	key	value
file_mode	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	-rw-rw-r--
file_sha256	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	e0750efc5197065f1697096663d938741fb829ed2fefffa49aa380d6e3b290ab
file_exists	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	present
file_type	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	ASCII text, with very long lines (1813)
file_size	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	18302
file_mode	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	-rw-rw-r--
file_sha256	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv	62b74160ba4e0962d02cee23b98863fe1fba8d3ff4237b709322ef59f3ee99fd
runner_listing	tools	tools:6:drwxrwxr-x;run-gaussian-mu-slope-tranche70-spatial-host-smoke.R:21815:-rw-r--r--;._run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh:221:-rwxr-xr-x;._run-gaussian-mu-slope-tranche70-spatial-host-smoke.R:221:-rw-r--r--;run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh:2102:-rwxr-xr-x;
output_listing	artifacts	tranche71-spatial-host-smoke-artifacts:4:drwxrwxr-x;structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv:2053:-rw-rw-r--;structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-results.tsv:18302:-rw-rw-r--;
decision	model_execution	none_metadata_probe_only
decision	r_ready_probe	not_run
decision	fit_attempt	none
decision	denominator	none
