"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_001",2,"nu:w",0,0.0019043600271145,0.507637947100406,0.0019043600271145,TRUE,TRUE,180,0.146,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.64777013386808,1.20696515853429,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.429,2.434]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",3,"mu:(Intercept)",0.25,0.206537900301523,0.0545831087445073,-0.0434620996984774,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.147053236758039,0.249549552240692,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.034,9.009]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",3,"mu:x",0.55,0.5078968798452,0.0614385400992439,-0.0421031201548003,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.435564638774663,0.564185163139143,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.034,9.009]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",3,"sigma:(Intercept)",-0.430782916092454,-0.507785541072091,0.0958455885756632,-0.0770026249796366,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.628898975703551,-0.335804608243301,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.034,9.009]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",3,"sigma:z",0.2,0.272810948886604,0.0858544143337358,0.0728109488866039,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.183080442789423,0.365786709509233,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.034,9.009]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",3,"nu:(Intercept)",-0.22314355131421,-0.43779505651303,1.19655593734324,-0.21465150519882,TRUE,TRUE,180,0.0599999999999987,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-8.57676555612443,0.568594088150215,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.034,9.009]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",3,"nu:w",0,1.0358046384001,1.06691567910364,1.0358046384001,TRUE,TRUE,180,0.0599999999999987,0,"",0.104673645300811,2.58478658385755,0.7,"profile","formula_coefficient","ok","ok",0.215907491814137,10.4069388400146,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.034,9.009]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",4,"mu:(Intercept)",0.25,0.286181710058002,0.0594763649886148,0.0361817100580022,TRUE,TRUE,180,0.0600000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.231803790043799,0.357934621578699,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.732,10.26]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"mu:x",0.55,0.568338920784839,0.0634470511821584,0.018338920784839,TRUE,TRUE,180,0.0600000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.493723283466746,0.630648086710593,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.732,10.26]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"sigma:(Intercept)",-0.430782916092454,-0.351866596989955,0.0951820483146918,0.0789163191024987,TRUE,TRUE,180,0.0600000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.437956690681322,-0.231788306521134,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.732,10.26]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"sigma:z",0.2,0.234393152493032,0.0711982070646198,0.0343931524930323,TRUE,TRUE,180,0.0600000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.171491731523639,0.320673341250694,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.732,10.26]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"nu:(Intercept)",-0.22314355131421,1.01710776182187,0.681219394106167,1.24025131313608,TRUE,TRUE,180,0.0600000000000005,0,"",0.285907738010664,1.74727379004707,0.7,"profile","formula_coefficient","ok","ok",0.528403813878599,2.58090679392116,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.732,10.26]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",4,"nu:w",0,0.428650821604304,0.487286880795142,0.428650821604304,TRUE,TRUE,180,0.0600000000000005,0,"",-0.0309065814188596,1.01246470773766,0.7,"profile","formula_coefficient","ok","ok",-0.207239635679726,1.50948606215324,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.732,10.26]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"mu:(Intercept)",0.25,0.246297849760558,0.0630431642865249,-0.00370215023944195,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.188499628665155,0.31237944740859,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.083,8.390]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"mu:x",0.55,0.543783161704524,0.0597310411920083,-0.00621683829547581,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.472408130284888,0.600955122887896,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.083,8.390]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"sigma:(Intercept)",-0.430782916092454,-0.387628389697972,0.101514094132503,0.0431545263944822,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.505605068952972,-0.272395792391608,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.083,8.390]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"sigma:z",0.2,0.140384178687132,0.0819969265447971,-0.0596158213128676,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0473982759512975,0.195822475979386,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.083,8.390]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"nu:(Intercept)",-0.22314355131421,-0.287740128951665,0.916294589674793,-0.064596577637455,TRUE,TRUE,180,0.0720000000000027,0,"",-1.66954561721616,0.466952342982239,0.7,"profile","formula_coefficient","ok","ok",-6.16994982040455,0.966683294751605,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.083,8.390]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",5,"nu:w",0,0.850822051668375,0.889020236890354,0.850822051668375,TRUE,TRUE,180,0.0720000000000027,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.230769658448338,9.86793155877249,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.083,8.390]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",6,"mu:(Intercept)",0.25,0.251926974888857,0.052284642185611,0.0019269748888569,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.215317055414711,0.298022590770251,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.215,4.164]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",6,"mu:x",0.55,0.588873889816612,0.061033445093368,0.0388738898166123,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.512559250995725,0.660784986285842,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.215,4.164]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",6,"sigma:(Intercept)",-0.430782916092454,-0.505291224328386,0.101571053890659,-0.0745083082359314,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.60376592800282,-0.403649286456384,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.215,4.164]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",6,"sigma:z",0.2,0.249007877798812,0.0850653350497244,0.0490078777988123,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.159612638149481,0.349676128815505,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.215,4.164]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",6,"nu:(Intercept)",-0.22314355131421,-0.260019582137348,0.901948979358819,-0.0368760308231386,TRUE,TRUE,180,0.0609999999999999,0,"",-1.72099659295149,0.514513266605983,0.7,"profile","formula_coefficient","ok","ok",-1.74811828520972,0.926315420279623,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.215,4.164]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",6,"nu:w",0,0.463192999333592,0.421875159812954,0.463192999333592,TRUE,TRUE,180,0.0609999999999999,0,"",0.0115347238684004,0.973253473966745,0.7,"profile","formula_coefficient","ok","ok",-0.41541119564421,1.58012557120027,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.215,4.164]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"mu:(Intercept)",0.25,0.304816453107903,0.0546835802479615,0.0548164531079026,TRUE,TRUE,180,0.0689999999999991,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.245204828237613,0.353926758991888,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.260,5.187]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"mu:x",0.55,0.524398699807962,0.0561981815282191,-0.0256013001920382,TRUE,TRUE,180,0.0689999999999991,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.462480388515903,0.58992626098821,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.260,5.187]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"sigma:(Intercept)",-0.430782916092454,-0.440370466470762,0.103682661596541,-0.00958755037830816,TRUE,TRUE,180,0.0689999999999991,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.592543174481491,-0.358136209746063,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.260,5.187]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"sigma:z",0.2,0.152467388869133,0.075985431148051,-0.0475326111308667,TRUE,TRUE,180,0.0689999999999991,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0705931970748135,0.211765606424993,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.260,5.187]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"nu:(Intercept)",-0.22314355131421,0.961454384653536,0.718816287269313,1.18459793596775,TRUE,TRUE,180,0.0689999999999991,0,"",0.163255556774599,1.71131537279513,0.7,"profile","formula_coefficient","ok","ok",0.0564404979447718,2.01426596055617,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.260,5.187]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",7,"nu:w",0,-0.0595538174193798,0.481421937265466,-0.0595538174193798,TRUE,TRUE,180,0.0689999999999991,0,"",-0.578493740051082,0.450899597412834,0.7,"profile","formula_coefficient","ok","ok",-0.770287362124746,1.08826252783748,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.260,5.187]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_001",8,"mu:(Intercept)",0.25,0.207462911277105,NA,-0.0425370887228946,FALSE,FALSE,180,0.129999999999999,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.145402870263911,0.260446016739277,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",8,"mu:x",0.55,0.57124011599906,NA,0.0212401159990595,FALSE,FALSE,180,0.129999999999999,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.520053333518573,0.627681502664082,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",8,"sigma:(Intercept)",-0.430782916092454,-0.549679657689771,NA,-0.118896741597317,FALSE,FALSE,180,0.129999999999999,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.607807511173277,-0.440446066701647,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",8,"sigma:z",0.2,0.257276971884154,NA,0.0572769718841543,FALSE,FALSE,180,0.129999999999999,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.170786033023482,0.351289786304417,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",8,"nu:(Intercept)",-0.22314355131421,-34.2514435154413,NA,-34.0282999641271,FALSE,FALSE,180,0.129999999999999,1,"NaNs produced",-34.2514435159821,-34.251443514667,0.7,"profile","formula_coefficient","ok","ok",-42.0004137646234,-0.43396040976006,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",8,"nu:w",0,-29.5553017354837,NA,-29.5553017354837,FALSE,FALSE,180,0.129999999999999,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-41.2738782124789,-1.24803960411652,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate"
"student_shape","student_shape_001",9,"mu:(Intercept)",0.25,0.242489247851276,NA,-0.00751075214872429,FALSE,FALSE,180,0.127000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.187389209374526,0.314951923709947,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,8085304413804007424.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",9,"mu:x",0.55,0.550858764513686,NA,0.000858764513685606,FALSE,FALSE,180,0.127000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.489032412440386,0.628591711955766,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,8085304413804007424.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
"student_shape","student_shape_001",9,"sigma:(Intercept)",-0.430782916092454,-0.255129386174314,NA,0.17565352991814,FALSE,FALSE,180,0.127000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.31324636104903,-0.199306883367811,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,8085304413804007424.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate"
