"cell_id","cell_label","nu_at_w0","replicate","converged","pdHess","warning_count","fit_diagnostic_status","student_nu_status","student_nu_value","student_nu_message"
"student_shape_001","low_nu_boundary",2.8,20,TRUE,TRUE,0,"ok","ok","range=[3.477,3.557]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,21,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,22,TRUE,TRUE,0,"warning","warning","range=[2.026,26.89]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,23,TRUE,TRUE,0,"ok","ok","range=[2.080,4.894]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,24,TRUE,TRUE,0,"warning","warning","range=[2.001,413.1]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,25,TRUE,TRUE,0,"ok","ok","range=[2.473,3.210]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,26,TRUE,TRUE,0,"warning","warning","range=[2.000,97010.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,27,TRUE,TRUE,0,"ok","ok","range=[2.504,3.095]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,28,TRUE,TRUE,0,"ok","ok","range=[3.087,4.305]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,29,TRUE,TRUE,0,"ok","ok","range=[2.685,5.260]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,30,TRUE,TRUE,0,"ok","ok","range=[2.320,30.39]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,31,FALSE,FALSE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,32,TRUE,TRUE,0,"warning","warning","range=[2.000,5.469]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,33,TRUE,TRUE,0,"ok","ok","range=[4.897,5.030]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,34,TRUE,TRUE,0,"note","note","range=[2.637,424.4]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_001","low_nu_boundary",2.8,35,TRUE,TRUE,0,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,36,TRUE,TRUE,0,"ok","ok","range=[2.450,21.69]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,37,TRUE,TRUE,0,"ok","ok","range=[4.336,11.50]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,38,FALSE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_001","low_nu_boundary",2.8,39,TRUE,TRUE,0,"warning","warning","range=[2.003,76197.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,40,TRUE,TRUE,0,"ok","ok","range=[2.200,2.410]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,41,TRUE,TRUE,0,"ok","ok","range=[2.188,2.758]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,42,TRUE,TRUE,0,"ok","ok","range=[2.204,18.09]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,43,FALSE,FALSE,1,"warning","warning","range=[2.012,5164435139998.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_001","low_nu_boundary",2.8,44,TRUE,TRUE,0,"ok","ok","range=[3.279,6.247]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,45,TRUE,TRUE,0,"ok","ok","range=[3.889,7.578]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,46,TRUE,FALSE,1,"warning","note","range=[142700834.,42767671272302011205826567887674784829754279114700154828673128251940608990810206686930874447423360678817472605847552.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_001","low_nu_boundary",2.8,47,TRUE,TRUE,0,"ok","ok","range=[2.370,6.628]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,48,TRUE,TRUE,0,"note","note","range=[2.161,149.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_001","low_nu_boundary",2.8,49,TRUE,TRUE,0,"ok","ok","range=[2.543,3.477]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_001","low_nu_boundary",2.8,50,TRUE,TRUE,0,"ok","ok","range=[2.982,3.755]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,1,TRUE,TRUE,0,"ok","ok","range=[4.095,52.52]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,2,FALSE,FALSE,1,"warning","note","range=[309127.,299279209.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,3,TRUE,TRUE,0,"ok","ok","range=[5.379,52.37]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,4,TRUE,TRUE,0,"ok","ok","range=[7.007,68.29]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,5,TRUE,TRUE,0,"ok","ok","range=[6.108,74.68]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,6,TRUE,TRUE,0,"ok","ok","range=[37.06,45.16]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,7,TRUE,TRUE,0,"ok","ok","range=[3.577,5.180]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,8,TRUE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_002","ordinary_nu",8,9,TRUE,TRUE,0,"ok","ok","range=[6.996,23.09]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,10,TRUE,TRUE,0,"note","note","range=[2.100,9522.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,11,TRUE,TRUE,0,"note","note","range=[3.350,614.7]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,12,FALSE,FALSE,1,"warning","warning","range=[2.004,12843833776767.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,13,TRUE,TRUE,0,"ok","ok","range=[3.193,11.41]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,14,TRUE,TRUE,0,"note","note","range=[2.064,735.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,15,TRUE,TRUE,0,"ok","ok","range=[12.27,18.79]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,16,TRUE,TRUE,0,"ok","ok","range=[2.582,23.75]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,17,TRUE,TRUE,0,"ok","ok","range=[2.604,17.77]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,18,TRUE,TRUE,0,"note","note","range=[6.683,231.3]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,19,TRUE,TRUE,0,"ok","ok","range=[2.451,47.59]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,20,TRUE,TRUE,0,"ok","ok","range=[5.381,44.72]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,21,TRUE,FALSE,1,"error","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2."
"student_shape_002","ordinary_nu",8,22,TRUE,TRUE,0,"note","note","range=[2.586,320.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,23,TRUE,TRUE,0,"ok","ok","range=[5.637,8.839]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,24,FALSE,FALSE,1,"warning","warning","range=[2.002,164094147970679.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,25,TRUE,TRUE,0,"ok","ok","range=[4.667,23.62]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,26,TRUE,TRUE,0,"ok","ok","range=[3.335,55.10]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,27,TRUE,TRUE,0,"ok","ok","range=[14.36,15.80]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,28,TRUE,TRUE,0,"ok","ok","range=[2.824,13.05]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,29,TRUE,TRUE,0,"note","note","range=[3.832,135.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,30,FALSE,FALSE,0,"warning","note","range=[2.126,2124360429657.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,31,TRUE,TRUE,0,"ok","ok","range=[5.107,19.46]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,32,TRUE,TRUE,0,"ok","ok","range=[3.673,13.90]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,33,TRUE,TRUE,0,"note","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,34,TRUE,TRUE,0,"note","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,35,TRUE,TRUE,0,"note","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,36,TRUE,TRUE,0,"ok","ok","range=[6.497,10.43]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,37,TRUE,TRUE,0,"ok","ok","range=[2.842,12.47]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,38,TRUE,TRUE,0,"ok","ok","range=[3.434,18.10]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,39,TRUE,TRUE,0,"note","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,40,TRUE,TRUE,0,"note","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,41,TRUE,TRUE,0,"note","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,42,TRUE,TRUE,0,"ok","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,43,TRUE,TRUE,0,"ok","ok","range=[3.453,39.52]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,44,TRUE,FALSE,0,"warning","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2."
"student_shape_002","ordinary_nu",8,45,TRUE,TRUE,0,"ok","ok","range=[3.217,11.98]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,46,TRUE,TRUE,0,"note","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian."
"student_shape_002","ordinary_nu",8,47,TRUE,TRUE,0,"ok","ok","range=[2.829,33.54]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,48,TRUE,TRUE,0,"ok","ok","range=[4.526,6.708]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,49,TRUE,TRUE,0,"ok","ok","range=[17.53,24.38]","All fitted Student-t nu values are finite and above the boundary at 2."
"student_shape_002","ordinary_nu",8,50,TRUE,TRUE,0,"ok","ok","range=[3.671,6.540]","All fitted Student-t nu values are finite and above the boundary at 2."
