"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"student_shape_002",29,28094970,"ok",FALSE,10,NA,4.29399999999998
"student_shape_002",30,813280473,"ok",FALSE,19,NA,4.52600000000001
"student_shape_002",31,235612822,"ok",FALSE,7,NA,3.678
"student_shape_002",32,1154611650,"ok",FALSE,5,NA,3.757
"student_shape_002",33,1555568235,"ok",FALSE,16,NA,4.56
"student_shape_002",34,2055961970,"ok",FALSE,10,NA,3.85900000000004
"student_shape_002",35,1168715943,"ok",FALSE,4,NA,4.03399999999999
"student_shape_002",36,1396709939,"ok",FALSE,2,NA,3.233
"student_shape_002",37,568602166,"ok",FALSE,4,NA,3.33200000000005
"student_shape_002",38,1377600541,"ok",FALSE,5,NA,3.78100000000001
"student_shape_002",39,284031065,"ok",FALSE,5,NA,3.56
"student_shape_002",40,1835066589,"ok",FALSE,15,NA,4.51900000000001
"student_shape_002",41,866610481,"ok",FALSE,18,NA,4.60499999999996
"student_shape_002",42,973279389,"ok",FALSE,13,NA,4.53699999999998
"student_shape_002",43,1209557510,"ok",FALSE,6,NA,3.86500000000001
"student_shape_002",44,1892967771,"ok",FALSE,18,NA,3.863
"student_shape_002",45,1101464930,"ok",FALSE,6,NA,3.78700000000003
"student_shape_002",46,1765206220,"ok",FALSE,15,NA,4.637
"student_shape_002",47,765037455,"ok",FALSE,6,NA,3.92000000000002
"student_shape_002",48,1426711378,"ok",FALSE,4,NA,3.303
"student_shape_002",49,118094899,"ok",FALSE,8,NA,4.267
"student_shape_002",50,1019742240,"ok",FALSE,3,NA,3.38999999999999
