"cell_id","cell_label","nu_at_w0","surface","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","n_bootstrap","interval_status","interval_message","covered"
"student_shape_001","low_nu_boundary",2.8,"student_shape",8,"nu:(Intercept)",-0.22314355131421,-34.2514435154413,NA,-34.0282999641271,FALSE,FALSE,180,0.129999999999999,1,"NaNs produced",-34.2514435159821,-34.251443514667,0.7,"profile","formula_coefficient","ok","ok",-42.0004137646234,-0.43396040976006,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-42.0004137646234,-0.43396040976006,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",8,"nu:w",0,-29.5553017354837,NA,-29.5553017354837,FALSE,FALSE,180,0.129999999999999,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-41.2738782124789,-1.24803960411652,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-41.2738782124789,-1.24803960411652,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",9,"nu:(Intercept)",-0.22314355131421,8.14597614031921,NA,8.36911969163342,FALSE,FALSE,180,0.127000000000002,0,"",8.14597613980317,8.14597614063729,0.7,"profile","formula_coefficient","ok","ok",3.84744589059375,9.97442286795624,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,8085304413804007424.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",3.84744589059375,9.97442286795624,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",9,"nu:w",0,14.0360087441554,NA,14.0360087441554,FALSE,FALSE,180,0.127000000000002,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.75465552691082,13.6547404083318,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,8085304413804007424.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",3.75465552691082,13.6547404083318,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",10,"nu:(Intercept)",-0.22314355131421,-0.705052636824227,1.11390445362089,-0.481909085510017,TRUE,TRUE,180,0.0700000000000003,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-17.3607600016988,0.363144802905101,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.421,2.574]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-17.3607600016988,0.363144802905101,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",10,"nu:w",0,0.0569900623512904,0.417409380049403,0.0569900623512904,TRUE,TRUE,180,0.0700000000000003,0,"",-0.541092975921432,1.00899677115342,0.7,"profile","formula_coefficient","ok","ok",-2.39925464429833,2.27674659593626,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.421,2.574]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.39925464429833,2.27674659593626,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",11,"nu:(Intercept)",-0.22314355131421,-3.99036120709931,12.877023337988,-3.7672176557851,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-52.3132415501851,-0.587050853854993,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,2.452]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-52.3132415501851,-0.587050853854993,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",11,"nu:w",0,-1.26510927047666,6.61665704500089,-1.26510927047666,TRUE,TRUE,180,0.0660000000000025,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-11.7647882251765,3.04806176323473,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.001,2.452]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-11.7647882251765,3.04806176323473,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",12,"nu:(Intercept)",-0.22314355131421,0.781151838555203,0.859943765703102,1.00429538986941,TRUE,TRUE,180,0.070999999999998,0,"",-0.364335376216552,1.6560795778497,0.7,"profile","formula_coefficient","ok","ok",-0.0384964091977699,2.7382067565701,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.008,671.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.0384964091977699,2.7382067565701,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",12,"nu:w",0,-1.97687021701675,1.21256287669421,-1.97687021701675,TRUE,TRUE,180,0.070999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-11.6780886655488,-0.792858068881265,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.008,671.3]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-11.6780886655488,-0.792858068881265,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",13,"nu:(Intercept)",-0.22314355131421,-0.171615755111447,1.09837223103013,0.0515277962027624,TRUE,TRUE,180,0.0629999999999953,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-14.1358777326068,0.622481701216113,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.241,4.713]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-14.1358777326068,0.622481701216113,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",13,"nu:w",0,-0.427766204901011,1.22030648657736,-0.427766204901011,TRUE,TRUE,180,0.0629999999999953,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-5.44654876321387,1.73448483331599,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.241,4.713]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-5.44654876321387,1.73448483331599,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",14,"nu:(Intercept)",-0.22314355131421,1.1526625286737,0.899216695260441,1.37580607998791,TRUE,TRUE,180,0.0679999999999978,0,"",0.0485940299454054,2.18098213064996,0.7,"profile","formula_coefficient","ok","ok",0.260348635869701,2.34645775135752,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.109,12.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.260348635869701,2.34645775135752,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",14,"nu:w",0,0.364639468593089,0.597252841948479,0.364639468593089,TRUE,TRUE,180,0.0679999999999978,0,"",-0.195298420942824,1.17020737366377,0.7,"profile","formula_coefficient","ok","ok",-0.215477872722407,0.977434582208402,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.109,12.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.215477872722407,0.977434582208402,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",15,"nu:(Intercept)",-0.22314355131421,-0.0521252014442743,0.881532770541946,0.171018349869935,TRUE,TRUE,180,0.0590000000000046,0,"",-1.55662657557604,0.679123710603557,0.7,"profile","formula_coefficient","ok","ok",-1.2922305715536,1.083225604646,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.267,8.342]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.2922305715536,1.083225604646,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",15,"nu:w",0,0.562507961423889,0.55252933625071,0.562507961423889,TRUE,TRUE,180,0.0590000000000046,0,"",0.0619514262684544,1.39308549844473,0.7,"profile","formula_coefficient","ok","ok",0.0813827741018767,3.75308030929719,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.267,8.342]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0813827741018767,3.75308030929719,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",16,"nu:(Intercept)",-0.22314355131421,-1.57928324545076,2.1598567594947,-1.35613969413655,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-26.4686293117024,0.167457659508136,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.019,7.206]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-26.4686293117024,0.167457659508136,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",16,"nu:w",0,1.03392408033254,1.26953784466651,1.03392408033254,TRUE,TRUE,180,0.0609999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0712756131825159,21.3753038479158,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.019,7.206]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.0712756131825159,21.3753038479158,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",17,"nu:(Intercept)",-0.22314355131421,-0.620155183645009,1.54104499946931,-0.397011632330799,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-7.41445033457111,0.610942839091268,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.027,9.391]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-7.41445033457111,0.610942839091268,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",17,"nu:w",0,-1.07096238250571,1.23003741093334,-1.07096238250571,TRUE,TRUE,180,0.0630000000000024,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-13.9352115280265,0.172413026853594,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.027,9.391]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-13.9352115280265,0.172413026853594,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",18,"nu:(Intercept)",-0.22314355131421,-3.24648961664384,5.63764391451198,-3.02334606532963,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-28.3076831244347,-0.0104503139895352,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,111430.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-28.3076831244347,-0.0104503139895352,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",18,"nu:w",0,-5.03275109979245,5.91006321000108,-5.03275109979245,TRUE,TRUE,180,0.063999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-35.7140612822456,-1.19296369534694,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,111430.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-35.7140612822456,-1.19296369534694,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",FALSE
"student_shape_001","low_nu_boundary",2.8,"student_shape",19,"nu:(Intercept)",-0.22314355131421,-0.499218243017956,1.00356163001139,-0.276074691703746,TRUE,TRUE,180,0.0619999999999976,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-20.9039182500462,0.637684407315726,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.276,3.677]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-20.9039182500462,0.637684407315726,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",19,"nu:w",0,-0.313382754330175,0.693909495251909,-0.313382754330175,TRUE,TRUE,180,0.0619999999999976,0,"",-1.28133899792381,0.681657301539833,0.7,"profile","formula_coefficient","ok","ok",-2.91959971666462,12.3099114272186,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.276,3.677]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.91959971666462,12.3099114272186,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",20,"nu:(Intercept)",-0.22314355131421,0.41298262863447,0.686977263482116,0.63612617994868,TRUE,TRUE,180,0.0630000000000024,0,"",-0.436838555838503,1.03909702565872,0.7,"profile","formula_coefficient","ok","ok",-0.285745864009174,1.76139361615672,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.477,3.557]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.285745864009174,1.76139361615672,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
"student_shape_001","low_nu_boundary",2.8,"student_shape",20,"nu:w",0,-0.0105300082816343,0.449544178417225,-0.0105300082816343,TRUE,TRUE,180,0.0630000000000024,0,"",-0.497512872512953,0.478464419426862,0.7,"profile","formula_coefficient","ok","ok",-0.837566123589791,1.07772821183357,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.477,3.557]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.837566123589791,1.07772821183357,0.7,"parametric_bootstrap","formula_coefficient",50,"ok","",TRUE
