"cell_id","replicate","seed","status","severity","message","skipped"
"student_shape_002",4,368403193,"ok","warning","NaNs produced",FALSE
"student_shape_002",5,720434886,"ok","warning","NaNs produced",FALSE
"student_shape_002",6,1887193200,"ok","warning","NaNs produced",FALSE
"student_shape_002",6,1887193200,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",7,617810399,"ok","warning","NaNs produced",FALSE
"student_shape_002",8,1561681259,"ok","warning","NaNs produced",FALSE
"student_shape_002",8,1561681259,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",8,1561681259,"ok","warning","collapsing to unique 'x' values",FALSE
"student_shape_002",9,2104024990,"ok","warning","NaNs produced",FALSE
"student_shape_002",10,95984862,"ok","warning","NaNs produced",FALSE
"student_shape_002",11,597825050,"ok","warning","NaNs produced",FALSE
"student_shape_002",12,894305388,"ok","warning","NaNs produced",FALSE
"student_shape_002",12,894305388,"ok","warning","collapsing to unique 'x' values",FALSE
"student_shape_002",12,894305388,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",13,884068692,"ok","warning","NaNs produced",FALSE
"student_shape_002",14,632163493,"ok","warning","NaNs produced",FALSE
"student_shape_002",14,632163493,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",15,1912636868,"ok","warning","NaNs produced",FALSE
"student_shape_002",16,532928379,"ok","warning","NaNs produced",FALSE
"student_shape_002",17,83850937,"ok","warning","NaNs produced",FALSE
"student_shape_002",18,395020384,"ok","warning","NaNs produced",FALSE
"student_shape_002",19,1661306307,"ok","warning","NaNs produced",FALSE
"student_shape_002",20,167289500,"ok","warning","NaNs produced",FALSE
"student_shape_002",21,1531643398,"ok","warning","NaNs produced",FALSE
"student_shape_002",21,1531643398,"ok","warning","collapsing to unique 'x' values",FALSE
"student_shape_002",22,1301091857,"ok","warning","NaNs produced",FALSE
"student_shape_002",23,269028873,"ok","warning","NaNs produced",FALSE
"student_shape_002",24,960710496,"ok","warning","NaNs produced",FALSE
"student_shape_002",24,960710496,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",25,1594124977,"ok","warning","NaNs produced",FALSE
"student_shape_002",26,756811974,"ok","warning","NaNs produced",FALSE
"student_shape_002",26,756811974,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",27,2042284117,"ok","warning","NaNs produced",FALSE
"student_shape_002",28,570036925,"ok","warning","NaNs produced",FALSE
"student_shape_002",29,28094970,"ok","warning","NaNs produced",FALSE
"student_shape_002",30,813280473,"ok","warning","collapsing to unique 'x' values",FALSE
"student_shape_002",30,813280473,"ok","warning","NaNs produced",FALSE
"student_shape_002",31,235612822,"ok","warning","NaNs produced",FALSE
"student_shape_002",32,1154611650,"ok","warning","NaNs produced",FALSE
"student_shape_002",33,1555568235,"ok","warning","NaNs produced",FALSE
"student_shape_002",34,2055961970,"ok","warning","NaNs produced",FALSE
"student_shape_002",34,2055961970,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",35,1168715943,"ok","warning","NaNs produced",FALSE
"student_shape_002",36,1396709939,"ok","warning","NaNs produced",FALSE
"student_shape_002",37,568602166,"ok","warning","NaNs produced",FALSE
"student_shape_002",38,1377600541,"ok","warning","NaNs produced",FALSE
"student_shape_002",39,284031065,"ok","warning","NaNs produced",FALSE
"student_shape_002",39,284031065,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",40,1835066589,"ok","warning","collapsing to unique 'x' values",FALSE
"student_shape_002",40,1835066589,"ok","warning","NaNs produced",FALSE
"student_shape_002",41,866610481,"ok","warning","NaNs produced",FALSE
"student_shape_002",42,973279389,"ok","warning","NaNs produced",FALSE
"student_shape_002",43,1209557510,"ok","warning","NaNs produced",FALSE
"student_shape_002",44,1892967771,"ok","warning","NaNs produced",FALSE
"student_shape_002",44,1892967771,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",45,1101464930,"ok","warning","NaNs produced",FALSE
"student_shape_002",46,1765206220,"ok","warning","NaNs produced",FALSE
"student_shape_002",46,1765206220,"ok","warning","NA/NaN function evaluation",FALSE
"student_shape_002",47,765037455,"ok","warning","NaNs produced",FALSE
"student_shape_002",48,1426711378,"ok","warning","NaNs produced",FALSE
"student_shape_002",49,118094899,"ok","warning","NaNs produced",FALSE
"student_shape_002",50,1019742240,"ok","warning","NaNs produced",FALSE
