"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"student_shape","student_shape_001","sigma:(Intercept)","parametric_bootstrap",50,50,30,0.6,0.0692820323027551,0.201800278819097,0.00481620315141736,50,0,0,0,1,0,0,0,20,0,"interval_diagnostics"
"student_shape","student_shape_001","sigma:(Intercept)","wald",50,43,37,0.74,0.0620322496770833,0.383187944105421,0.0059820998059469,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,6,7,"interval_diagnostics"
"student_shape","student_shape_001","sigma:z","parametric_bootstrap",50,50,32,0.64,0.0678822509939086,0.166512921340283,0.00448191459569245,50,0,0,0,1,0,0,0,18,0,"interval_diagnostics"
"student_shape","student_shape_001","sigma:z","wald",50,43,41,0.82,0.0543323108288245,0.304986994778041,0.00519929854081712,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,2,7,"interval_diagnostics"
"student_shape","student_shape_002","mu:(Intercept)","parametric_bootstrap",50,50,38,0.76,0.060398675482166,2405803.74132349,2405803.63082929,50,0,0,0,1,0,0,0,12,0,"interval_diagnostics"
"student_shape","student_shape_002","mu:(Intercept)","wald",50,43,40,0.8,0.0565685424949238,0.20033333447181,0.00213614708340324,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,3,7,"interval_diagnostics"
"student_shape","student_shape_002","mu:x","parametric_bootstrap",50,50,33,0.66,0.0669925368977769,4095373.69637609,4095373.58088228,50,0,0,0,1,0,0,0,17,0,"interval_diagnostics"
"student_shape","student_shape_002","mu:x","wald",50,43,42,0.84,0.0518459255872629,0.20164977569242,0.00332473230682971,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,1,7,"interval_diagnostics"
"student_shape","student_shape_002","nu:(Intercept)","parametric_bootstrap",50,50,25,0.5,0.0707106781186548,9.66662611825463,0.767227523083888,50,0,0,0,1,0,0,0,25,0,"interval_diagnostics"
"student_shape","student_shape_002","nu:(Intercept)","profile",50,21,17,0.34,0.0669925368977769,1.59949321239632,0.101934564408336,21,29,0,0,0.42,0.0697997134664606,0.58,0.0697997134664606,4,29,"interval_diagnostics"
"student_shape","student_shape_002","nu:(Intercept)","wald",50,43,43,0.86,0.0490713765855412,5.15900779718067,0.538210101606059,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,0,7,"interval_diagnostics"
"student_shape","student_shape_002","nu:w","parametric_bootstrap",50,50,34,0.68,0.0659696900098826,5.02555880447335,0.495993322696552,50,0,0,0,1,0,0,0,16,0,"interval_diagnostics"
"student_shape","student_shape_002","nu:w","profile",50,19,14,0.28,0.0634980314655502,1.40790237763421,0.0730341496495909,19,31,0,0,0.38,0.068644009206922,0.62,0.068644009206922,5,31,"interval_diagnostics"
"student_shape","student_shape_002","nu:w","wald",50,43,43,0.86,0.0490713765855412,3.63468475462477,0.300979175904207,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,0,7,"interval_diagnostics"
"student_shape","student_shape_002","sigma:(Intercept)","parametric_bootstrap",50,50,39,0.78,0.0585832740635072,0.674197917635681,0.504449439265122,50,0,0,0,1,0,0,0,11,0,"interval_diagnostics"
"student_shape","student_shape_002","sigma:(Intercept)","wald",50,43,42,0.84,0.0518459255872629,0.341901348472684,0.00550795711266268,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,1,7,"interval_diagnostics"
"student_shape","student_shape_002","sigma:z","parametric_bootstrap",50,50,35,0.7,0.0648074069840786,0.134176243211229,0.00434258676153717,50,0,0,0,1,0,0,0,15,0,"interval_diagnostics"
"student_shape","student_shape_002","sigma:z","wald",50,43,39,0.78,0.0585832740635072,0.244739142915091,0.00369974936970539,43,7,0,0,0.86,0.0490713765855412,0.14,0.0490713765855412,4,7,"interval_diagnostics"
