replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
13	730488	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.577019540720344	0.361279296371914	1.20370997932085	finite	NA		TRUE	0.361279296371914	1.20370997932085	finite	NA		TRUE	0.111000000000004
14	730489	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.12078054747222	0.706623418906467	2.32186538225688	finite	NA		TRUE	0.706623418906467	2.32186538225688	finite	NA		TRUE	0.115000000000009
15	730490	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.975310149357987	0.611287604601771	2.03246835167877	finite	NA		TRUE	0.611287604601771	2.03246835167877	finite	NA		TRUE	0.105999999999995
16	730491	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.754781050193544	0.473337027525075	1.57201031334002	finite	NA		TRUE	0.473337027525075	1.57201031334002	finite	NA		TRUE	0.122
17	730492	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.714043561276178	0.44661670763396	1.49107106630543	finite	NA		TRUE	0.44661670763396	1.49107106630543	finite	NA		TRUE	0.117000000000004
18	730493	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.865745874698776	0.543523435928671	1.80113589164661	finite	NA		TRUE	0.543523435928671	1.80113589164661	finite	NA		TRUE	0.123000000000005
19	730494	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.910003988203615	0.572927465047009	1.8878646016067	finite	NA		TRUE	0.572927465047009	1.8878646016067	finite	NA		TRUE	0.118000000000009
20	730495	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.786171059130605	0.494134106682394	1.63370322871393	finite	NA		TRUE	0.494134106682394	1.63370322871393	finite	NA		TRUE	0.108999999999995
21	730496	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.528510599551036	0.330987282808004	1.10224970122398	finite	NA		TRUE	0.330987282808004	1.10224970122398	finite	NA		TRUE	0.111999999999995
22	730497	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.05762745136016	0.667141213226204	2.18993665522518	finite	NA		TRUE	0.667141213226204	2.18993665522518	finite	NA		TRUE	0.122
23	730498	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.752670380643754	0.474006690595009	1.56102218019914	finite	NA		TRUE	0.474006690595009	1.56102218019914	finite	NA		TRUE	0.115000000000009
24	730499	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.786307261152402	0.493979134189566	1.63478205460604	finite	NA		TRUE	0.493979134189566	1.63478205460604	finite	NA		TRUE	0.11999999999999
25	730500	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.69879248305243	0.437617492862335	1.45742316947154	finite	NA		TRUE	0.437617492862335	1.45742316947154	finite	NA		TRUE	0.112000000000009
26	730501	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.663134702060612	0.411119058122338	1.39707523672283	finite	NA		TRUE	0.411119058122338	1.39707523672283	finite	NA		TRUE	0.108000000000004
27	730502	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.4057606250022	0.885610771744875	2.91449794237126	finite	NA		TRUE	0.885610771744875	2.91449794237126	finite	NA		TRUE	0.116
28	730503	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.758694730376447	0.475720953956557	1.58039536787485	finite	NA		TRUE	0.475720953956557	1.58039536787485	finite	NA		TRUE	0.118000000000009
29	730504	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.77758141846982	0.487059651201074	1.62141239365257	finite	NA		TRUE	0.487059651201074	1.62141239365257	finite	NA		TRUE	0.111000000000004
30	730505	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.878007684887533	0.553492437895755	1.81915136464357	finite	NA		TRUE	0.553492437895755	1.81915136464357	finite	NA		TRUE	0.0990000000000038
31	730506	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.04621926221799	0.657846387547419	2.17322565437373	finite	NA		TRUE	0.657846387547419	2.17322565437373	finite	NA		TRUE	0.116
32	730507	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.971734503332435	0.61269772071945	2.01294948400438	finite	NA		TRUE	0.61269772071945	2.01294948400438	finite	NA		TRUE	0.111999999999995
33	730508	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.576843694542433	0.361267782011586	1.20301477345532	finite	NA		TRUE	0.361267782011586	1.20301477345532	finite	NA		TRUE	0.116
34	730509	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.70773165899266	0.443672666653638	1.47454647988785	finite	NA		TRUE	0.443672666653638	1.47454647988785	finite	NA		TRUE	0.117999999999995
35	730510	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.10890059057728	0.700329815001953	2.29332976421621	finite	NA		TRUE	0.700329815001953	2.29332976421621	finite	NA		TRUE	0.123999999999995
36	730511	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.505637534858351	0.314723362281359	1.06104431390533	finite	NA		TRUE	0.314723362281359	1.06104431390533	finite	NA		TRUE	0.104000000000013
37	730512	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.828548231523148	0.521330547867955	1.71991232916011	finite	NA		TRUE	0.521330547867955	1.71991232916011	finite	NA		TRUE	0.111000000000004
38	730513	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.879110737854134	0.551644104606291	1.82983564019418	finite	NA		TRUE	0.551644104606291	1.82983564019418	finite	NA		TRUE	0.108000000000004
39	730514	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.02334058277104	0.643151027020502	2.12672492590964	finite	NA		TRUE	0.643151027020502	2.12672492590964	finite	NA		TRUE	0.102999999999994
40	730515	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.526052551049893	0.329757805197885	1.09609216185641	finite	NA		TRUE	0.329757805197885	1.09609216185641	finite	NA		TRUE	0.113
41	730516	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.589927802690715	0.367370077715852	1.23730806238473	finite	NA		TRUE	0.367370077715852	1.23730806238473	finite	NA		TRUE	0.117999999999995
42	730517	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.15386503244622	0.72772903083562	2.3895945462539	finite	NA		TRUE	0.72772903083562	2.3895945462539	finite	NA		TRUE	0.11399999999999
43	730518	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.01961664484692	0.642818067028625	2.11236835369407	finite	NA		TRUE	0.642818067028625	2.11236835369407	finite	NA		TRUE	0.111999999999995
44	730519	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.982810156354931	0.620113334039177	2.03447377348304	finite	NA		TRUE	0.620113334039177	2.03447377348304	finite	NA		TRUE	0.120999999999995
45	730520	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.693339901372424	0.433856316420392	1.44720601207184	finite	NA		TRUE	0.433856316420392	1.44720601207184	finite	NA		TRUE	0.108999999999995
46	730521	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.1142240632703	0.702790488900839	2.30729479003763	finite	NA		TRUE	0.702790488900839	2.30729479003763	finite	NA		TRUE	0.117999999999995
47	730522	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.769165819361921	0.48301987919555	1.59977476577706	finite	NA		TRUE	0.48301987919555	1.59977476577706	finite	NA		TRUE	0.116
48	730523	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.587512677654496	0.363944769481895	1.23874780148943	finite	NA		TRUE	0.363944769481895	1.23874780148943	finite	NA		TRUE	0.108000000000004
49	730524	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.615800605842693	0.386899373566245	1.28016541789532	finite	NA		TRUE	0.386899373566245	1.28016541789532	finite	NA		TRUE	0.103999999999999
50	730525	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.780202268670214	0.488875289295135	1.62629836594478	finite	NA		TRUE	0.488875289295135	1.62629836594478	finite	NA		TRUE	0.10499999999999
51	730526	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.893314397812634	0.563013120985597	1.85128825200712	finite	NA		TRUE	0.563013120985597	1.85128825200712	finite	NA		TRUE	0.116
52	730527	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.11931454212763	0.705015379343725	2.32107725269581	finite	NA		TRUE	0.705015379343725	2.32107725269581	finite	NA		TRUE	0.111000000000004
53	730528	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.43785786473885	0.907861635544097	2.97437789195815	finite	NA		FALSE	0.907861635544097	2.97437789195815	finite	NA		FALSE	0.119
54	730529	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.86615179810283	0.544871533343626	1.79836481769974	finite	NA		TRUE	0.544871533343626	1.79836481769974	finite	NA		TRUE	0.11699999999999
55	730530	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.743726205661067	0.465949453266789	1.55049816385228	finite	NA		TRUE	0.465949453266789	1.55049816385228	finite	NA		TRUE	0.106999999999999
56	730531	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.500584737034755	0.312686950045307	1.04671716216909	finite	NA		TRUE	0.312686950045307	1.04671716216909	finite	NA		TRUE	0.120000000000005
57	730532	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.926756741033546	0.583603936665121	1.92219387288702	finite	NA		TRUE	0.583603936665121	1.92219387288702	finite	NA		TRUE	0.10799999999999
58	730533	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.647669365675814	0.406529274940121	1.34771722771888	finite	NA		TRUE	0.406529274940121	1.34771722771888	finite	NA		TRUE	0.103999999999999
59	730534	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.950192443402434	0.597244371101828	1.9744901575739	finite	NA		TRUE	0.597244371101828	1.9744901575739	finite	NA		TRUE	0.109000000000009
60	730535	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.891663536876103	0.561143224083253	1.85059841277769	finite	NA		TRUE	0.561143224083253	1.85059841277769	finite	NA		TRUE	0.108999999999995
61	730536	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.835211901763018	0.524353102251944	1.73761437577024	finite	NA		TRUE	0.524353102251944	1.73761437577024	finite	NA		TRUE	0.11699999999999
62	730537	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.897892413427468	0.564674176993194	1.86480991911042	finite	NA		TRUE	0.564674176993194	1.86480991911042	finite	NA		TRUE	0.109999999999999
63	730538	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.968910929056239	0.611018963534091	2.00676683076545	finite	NA		TRUE	0.611018963534091	2.00676683076545	finite	NA		TRUE	0.114000000000004
64	730539	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.703224606304888	0.438671230779689	1.47242389928967	finite	NA		TRUE	0.438671230779689	1.47242389928967	finite	NA		TRUE	0.103000000000009
65	730540	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.749322011660155	0.470010104688501	1.56032001638299	finite	NA		TRUE	0.470010104688501	1.56032001638299	finite	NA		TRUE	0.102000000000004
66	730541	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.00890896980815	0.636458490696965	2.08890060537062	finite	NA		TRUE	0.636458490696965	2.08890060537062	finite	NA		TRUE	0.109999999999999
67	730542	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.642466344152782	0.399135088360361	1.35071819173612	finite	NA		TRUE	0.399135088360361	1.35071819173612	finite	NA		TRUE	0.108000000000004
68	730543	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.861464562271879	0.539675178888582	1.79608250799409	finite	NA		TRUE	0.539675178888582	1.79608250799409	finite	NA		TRUE	0.117999999999995
69	730544	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.37458159322013	0.23092647220893	0.793602519555568	finite	NA		FALSE	0.23092647220893	0.793602519555568	finite	NA		FALSE	0.117999999999995
70	730545	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.80486951477078	0.50587627148383	1.67259402770644	finite	NA		TRUE	0.50587627148383	1.67259402770644	finite	NA		TRUE	0.119
71	730546	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.69648706916018	0.43465588565499	1.45768755097886	finite	NA		TRUE	0.43465588565499	1.45768755097886	finite	NA		TRUE	0.105999999999995
72	730547	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.00151441755049	0.629883426491615	2.0798792585106	finite	NA		TRUE	0.629883426491615	2.0798792585106	finite	NA		TRUE	0.108000000000004
73	730548	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.711159239507085	0.445322583324372	1.4833474449701	finite	NA		TRUE	0.445322583324372	1.4833474449701	finite	NA		TRUE	0.105000000000004
74	730549	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.762878744057213	0.479895859173173	1.58397353146023	finite	NA		TRUE	0.479895859173173	1.58397353146023	finite	NA		TRUE	0.115000000000009
75	730550	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.457601355313417	0.281992704955184	0.969885853039278	finite	NA		TRUE	0.281992704955184	0.969885853039278	finite	NA		TRUE	0.123999999999995
76	730551	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.763143570802642	0.47940503223502	1.58669628580249	finite	NA		TRUE	0.47940503223502	1.58669628580249	finite	NA		TRUE	0.111000000000004
77	730552	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.09598812713273	0.690242413876676	2.27297129248364	finite	NA		TRUE	0.690242413876676	2.27297129248364	finite	NA		TRUE	0.108000000000004
78	730553	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.06411101265688	0.669909893676072	2.20770671072051	finite	NA		TRUE	0.669909893676072	2.20770671072051	finite	NA		TRUE	0.118000000000009
79	730554	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.820864137384594	0.516485433281701	1.7039952549598	finite	NA		TRUE	0.516485433281701	1.7039952549598	finite	NA		TRUE	0.125
80	730555	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.831536507526305	0.520978477497491	1.7335116072007	finite	NA		TRUE	0.520978477497491	1.7335116072007	finite	NA		TRUE	0.115000000000009
81	730556	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.650482181393897	0.406379864984074	1.35994868425267	finite	NA		TRUE	0.406379864984074	1.35994868425267	finite	NA		TRUE	0.120000000000005
82	730557	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.767968041582532	0.48324853738509	1.59404156242591	finite	NA		TRUE	0.48324853738509	1.59404156242591	finite	NA		TRUE	0.11699999999999
83	730558	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.854773257094892	0.538790650675156	1.77119221701944	finite	NA		TRUE	0.538790650675156	1.77119221701944	finite	NA		TRUE	0.118000000000009
84	730559	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.723381455575749	0.452852970493187	1.50925080204487	finite	NA		TRUE	0.452852970493187	1.50925080204487	finite	NA		TRUE	0.125
85	730560	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.962976737663321	0.60435889346893	2.00410544899602	finite	NA		TRUE	0.60435889346893	2.00410544899602	finite	NA		TRUE	0.126000000000005
86	730561	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.734639421411845	0.462525837118641	1.52403996135668	finite	NA		TRUE	0.462525837118641	1.52403996135668	finite	NA		TRUE	0.106000000000009
87	730562	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.93080826405714	0.585616656826529	1.93237288081224	finite	NA		TRUE	0.585616656826529	1.93237288081224	finite	NA		TRUE	0.119
88	730563	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.685975793172928	0.430123922653665	1.42891987578687	finite	NA		TRUE	0.430123922653665	1.42891987578687	finite	NA		TRUE	0.123000000000005
89	730564	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.509627856970014	0.318343371320947	1.06560046406635	finite	NA		TRUE	0.318343371320947	1.06560046406635	finite	NA		TRUE	0.113
90	730565	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.760665944612652	0.476724851577944	1.58527294557425	finite	NA		TRUE	0.476724851577944	1.58527294557425	finite	NA		TRUE	0.109999999999999
91	730566	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	1.44095589282994	0.910700376886705	2.97789755023687	finite	NA		FALSE	0.910700376886705	2.97789755023687	finite	NA		FALSE	0.109999999999999
92	730567	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.611095650584132	0.382340727360697	1.27570928745346	finite	NA		TRUE	0.382340727360697	1.27570928745346	finite	NA		TRUE	0.109999999999999
93	730568	qseries_animal_q2_mu1_mu2_one_slope	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	0.772641612456437	0.485915031274664	1.6046478887442	finite	NA		TRUE	0.485915031274664	1.6046478887442	finite	NA		TRUE	0.114999999999995
