"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.512530429884296,NA,-0.0874695701157041,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"mu:(Intercept)","fixed_mu",1.6094379124341,1.51247261657329,0.246349702235765,-0.096965295860814,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"mu:x","fixed_mu",-0.2,-0.173720200995684,0.0578350666068487,0.0262797990043158,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.13011945253984,0.154212981324585,-0.0802973280411661,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sigma:z","fixed_sigma",0.15,-0.0230430712723685,0.30315035748866,-0.173043071272368,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.358743647376395,NA,-0.241256352623605,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.305,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"mu:(Intercept)","fixed_mu",1.6094379124341,1.13154997833213,0.301208313266316,-0.477887934101971,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.299,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"mu:x","fixed_mu",-0.2,-0.173826337569169,0.0689891211874592,0.0261736624308311,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.299,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00037901944048,0.166449930530192,0.0494431050581954,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.299,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sigma:z","fixed_sigma",0.15,0.451626852727705,0.315564475492382,0.301626852727705,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.299,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.438626132915454,NA,-0.161373867084546,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.299,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"mu:(Intercept)","fixed_mu",1.6094379124341,1.23405051075523,0.37118822143406,-0.375387401678867,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"mu:x","fixed_mu",-0.2,-0.244359739286376,0.0714225129488268,-0.0443597392863762,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.777625419431112,0.112458418848605,0.272196705067566,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sigma:z","fixed_sigma",0.15,0.0375960107237297,0.227776711678673,-0.11240398927627,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.542252533987265,NA,-0.0577474660127346,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"mu:(Intercept)","fixed_mu",1.6094379124341,1.98814320915787,0.228100365371949,0.378705296723773,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"mu:x","fixed_mu",-0.2,-0.260991800366966,0.0498958299242953,-0.0609918003669656,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.14980903274907,0.109766237544602,-0.0999869082503888,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sigma:z","fixed_sigma",0.15,0.126956424152056,0.226732608759978,-0.0230435758479436,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.332764362325112,NA,-0.267235637674888,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"mu:(Intercept)","fixed_mu",1.6094379124341,1.40476502895842,0.352629624831985,-0.204672883475677,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
