"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.515860802016105,NA,-0.0841391979838952,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.177999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.422600121633078,NA,-0.177399878366922,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.606081804653816,NA,0.00608180465381603,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.750285429847964,NA,0.150285429847964,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.415478834938083,NA,-0.184521165061917,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",16,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.684356279107522,NA,0.0843562791075224,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",17,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.577511549771177,NA,-0.022488450228823,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",18,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.555818417049058,NA,-0.0441815829509423,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",19,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.587616539399385,NA,-0.012383460600615,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",20,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.476236209036353,NA,-0.123763790963647,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.202000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",21,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.820520016785031,NA,0.220520016785031,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.194000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",22,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.774466174244158,NA,0.174466174244158,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",23,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.476356354634496,NA,-0.123643645365504,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",24,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.631170640272561,NA,0.0311706402725607,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",25,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.51978784912313,NA,-0.0802121508768705,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.166999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",26,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.678828489243533,NA,0.0788284892435328,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.200000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",27,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.477325071775084,NA,-0.122674928224916,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.204000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",28,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.536229116915756,NA,-0.063770883084244,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",29,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.547526666346196,NA,-0.0524733336538038,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.194000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",30,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.592286492877407,NA,-0.00771350712259278,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.402286579079653,NA,-0.197713420920347,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.205999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.551870958098578,NA,-0.0481290419014222,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.226999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.576002948984983,NA,-0.0239970510150166,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.626882306132887,NA,0.0268823061328873,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.195,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.476942956769317,NA,-0.123057043230683,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.245999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.513815970489083,NA,-0.0861840295109172,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.450908914430414,NA,-0.149091085569586,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.246000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.86327051106343,NA,0.263270511063431,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.235999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.440332882022126,NA,-0.159667117977874,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.470787790712619,NA,-0.129212209287381,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.224000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.471585518176971,NA,-0.128414481823029,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.201,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.515964622319181,NA,-0.0840353776808193,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.189,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
