"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_001",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_003",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_004",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
