"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_003",13,1777456831,"ok",FALSE,0,NA,0.192999999999998
"count_structured_q1_003",14,229976184,"ok",FALSE,0,NA,0.207999999999998
"count_structured_q1_003",15,1394541389,"ok",FALSE,0,NA,0.184999999999995
"count_structured_q1_003",16,1987524544,"ok",FALSE,0,NA,0.210999999999999
"count_structured_q1_003",17,381838859,"ok",FALSE,0,NA,0.195999999999998
"count_structured_q1_003",18,63765899,"ok",FALSE,0,NA,0.231000000000002
"count_structured_q1_003",19,1744366721,"ok",FALSE,0,NA,0.218000000000004
"count_structured_q1_003",20,280533818,"ok",FALSE,0,NA,0.234000000000002
"count_structured_q1_003",21,312972451,"ok",FALSE,0,NA,0.171000000000006
"count_structured_q1_003",22,180729840,"ok",FALSE,0,NA,0.149000000000001
"count_structured_q1_003",23,200678249,"ok",FALSE,0,NA,0.214000000000006
"count_structured_q1_003",24,578159881,"ok",FALSE,0,NA,0.25
"count_structured_q1_003",25,164493916,"ok",FALSE,0,NA,0.230999999999995
"count_structured_q1_003",26,2085105986,"ok",FALSE,0,NA,0.199999999999996
"count_structured_q1_003",27,637387497,"ok",FALSE,0,NA,0.204000000000001
"count_structured_q1_003",28,2096920129,"ok",FALSE,0,NA,0.232999999999997
"count_structured_q1_003",29,2052468621,"ok",FALSE,0,NA,0.217000000000006
"count_structured_q1_003",30,18579656,"ok",FALSE,0,NA,0.205000000000005
"count_structured_q1_004",1,73402488,"ok",FALSE,0,NA,0.280000000000001
"count_structured_q1_004",2,1215775489,"ok",FALSE,0,NA,0.307000000000002
"count_structured_q1_004",3,140146942,"ok",FALSE,0,NA,0.300999999999995
"count_structured_q1_004",4,1763849162,"ok",FALSE,0,NA,0.292999999999999
"count_structured_q1_004",5,563410968,"ok",FALSE,0,NA,0.332999999999998
"count_structured_q1_004",6,726779228,"ok",FALSE,0,NA,0.263999999999996
"count_structured_q1_004",7,1595376496,"ok",FALSE,0,NA,0.303000000000004
"count_structured_q1_004",8,1422123930,"ok",FALSE,0,NA,0.292999999999999
"count_structured_q1_004",9,1260397199,"ok",FALSE,0,NA,0.292999999999999
"count_structured_q1_004",10,839548156,"ok",FALSE,0,NA,0.262999999999998
"count_structured_q1_004",11,1064472871,"ok",FALSE,0,NA,0.308000000000007
"count_structured_q1_004",12,1026907786,"ok",FALSE,0,NA,0.321000000000005
"count_structured_q1_004",13,625453400,"ok",FALSE,0,NA,0.282000000000004
"count_structured_q1_004",14,1039918620,"ok",FALSE,0,NA,0.311
"count_structured_q1_004",15,1239730083,"ok",FALSE,0,NA,0.309000000000005
"count_structured_q1_004",16,661059686,"ok",FALSE,0,NA,0.259999999999998
"count_structured_q1_004",17,1285401748,"ok",FALSE,0,NA,0.286999999999999
"count_structured_q1_004",18,695252442,"ok",FALSE,0,NA,0.322000000000003
"count_structured_q1_004",19,1383105193,"ok",FALSE,0,NA,0.299999999999997
"count_structured_q1_004",20,368429350,"ok",FALSE,0,NA,0.251999999999995
"count_structured_q1_004",21,1262881254,"ok",FALSE,0,NA,0.284999999999997
"count_structured_q1_004",22,1017787696,"ok",FALSE,0,NA,0.317
"count_structured_q1_004",23,384339728,"ok",FALSE,0,NA,0.280999999999999
"count_structured_q1_004",24,1588314105,"ok",FALSE,0,NA,0.300000000000004
"count_structured_q1_004",25,1873111301,"ok",FALSE,0,NA,0.288000000000004
"count_structured_q1_004",26,1836484435,"ok",FALSE,0,NA,0.305999999999997
"count_structured_q1_004",27,2122545979,"ok",FALSE,0,NA,0.322999999999993
"count_structured_q1_004",28,2098759737,"ok",FALSE,0,NA,0.307000000000002
"count_structured_q1_004",29,2141257801,"ok",FALSE,0,NA,0.325000000000003
"count_structured_q1_004",30,957144537,"ok",FALSE,0,NA,0.234000000000002
