"surface","diagnostic_id","diagnostic_preset","diagnostic_level","diagnostic_note","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","optimizer_code","optimizer_message","objective","max_gradient","qgt2_blocks","max_q","max_pairs","min_group_n","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","warning_count","warnings","artifact_grain","hessian_probe_strategy"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.0821162867377678,NA,0.0621162867377678,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.231464668620257,NA,0.211464668620257,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","derived_random_correlation",0.02,0.066109568437696,NA,0.046109568437696,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:x,mu2:x | p | id)","derived_random_correlation",0.1,-0.639387014076152,NA,-0.739387014076152,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.694609437916226,NA,0.674609437916226,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","derived_random_correlation",0.05,-0.589833221893581,NA,-0.639833221893581,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.6241713412663,NA,0.6041713412663,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","derived_random_correlation",0.02,0.58934848756848,NA,0.56934848756848,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,-0.49519881235517,NA,-0.51519881235517,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.198780548950051,NA,0.178780548950051,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,-0.0729859141381024,NA,-0.0929859141381024,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,0.198113156860595,NA,0.178113156860595,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.177581613070631,NA,0.157581613070631,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,-0.105611330242543,NA,-0.125611330242543,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","derived_random_correlation",0.02,0.87622559945345,NA,0.85622559945345,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.902113568536909,NA,-0.922113568536909,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","derived_random_correlation",0.02,-0.167950538822984,NA,-0.187950538822984,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,0.1414747142366,NA,0.1214747142366,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.09,-0.0685697212201232,NA,-0.158569721220123,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.761263297881799,NA,0.741263297881799,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.982188463994814,NA,-1.00218846399481,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","derived_random_correlation",0.08,-0.0515339309906646,NA,-0.131533930990665,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.138853281905623,NA,0.118853281905623,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_hessian_probe_001",1,"rho12","residual_rho12",0.08,0.0830385811781637,NA,0.00303858117816375,FALSE,FALSE,480,11.483,1,"singular convergence (7)",683.320028031217,0.00138661927901662,1,8,28,10,0.0684005861140796,0.0801366549026296,0.982188463994814,1.37749727977704e-09,2597490450.57024,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"mu1:(Intercept)","fixed_mu1",0.12,0.147828355990735,NA,0.0278283559907353,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"mu1:x","fixed_mu1",0.28,0.232031833105689,NA,-0.0479681668943109,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"mu2:(Intercept)","fixed_mu2",-0.1,-0.0340278316077942,NA,0.0659721683922058,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"mu2:x","fixed_mu2",-0.22,-0.223563476953113,NA,-0.00356347695311288,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
"biv_gaussian_q8_endpoint","q8_diag_012","correlation","high","Higher latent q8 correlations for boundary and conditioning diagnostics.","biv_gaussian_q8_endpoint_hessian_probe_002",1,"sigma1:(Intercept)","fixed_sigma1",-0.867500567704723,-0.90458282064783,NA,-0.0370822529431071,FALSE,FALSE,480,11.831,1,"singular convergence (7)",659.242159903186,0.00109327536988069,1,8,28,10,0.12282658160415,0.0761296680006709,0.964507396073733,1.4135440409418e-10,23833100141.9572,1,"NaNs produced","replicate","baseline_800_se_true"
