provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
spatial	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999988673	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999988673	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:spatial(0 + x | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999988673	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000013475	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000013475	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000013475	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999993222	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999993222	TRUE	ready	0	FALSE	-135.925644593215
spatial	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:spatial(0 + x | p | site)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999993222	TRUE	ready	0	FALSE	-135.925644593215
animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.616832474025879	TRUE	ready	0	FALSE	-176.880406301847
animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.616832474025879	TRUE	ready	0	FALSE	-176.880406301847
animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.616832474025879	TRUE	ready	0	FALSE	-176.880406301847
animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.171239650142824	TRUE	ready	0	FALSE	-176.880406301847
animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.171239650142824	TRUE	ready	0	FALSE	-176.880406301847
animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.171239650142824	TRUE	ready	0	FALSE	-176.880406301847
animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.229182988718503	TRUE	ready	0	FALSE	-176.880406301847
animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.229182988718503	TRUE	ready	0	FALSE	-176.880406301847
animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.229182988718503	TRUE	ready	0	FALSE	-176.880406301847
animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.257030353683925	TRUE	ready	0	FALSE	-176.880406301847
animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.257030353683925	TRUE	ready	0	FALSE	-176.880406301847
animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.257030353683925	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000031714	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000031714	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000031714	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000016821	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000016821	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000016821	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999994078	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999994078	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999994078	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000014179	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000014179	TRUE	ready	0	FALSE	-176.880406301847
animal	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000014179	TRUE	ready	0	FALSE	-176.880406301847
relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.591099090026004	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.591099090026004	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.591099090026004	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.710307941749288	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.710307941749288	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.710307941749288	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0863627931580923	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0863627931580923	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0863627931580923	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.478179384030944	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.478179384030944	TRUE	ready	0	FALSE	-222.034131655566
relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.478179384030944	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000015859	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000015859	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000015859	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000002253	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000002253	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:relmat(0 + x | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000002253	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000014159	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000014159	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000014159	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000023948	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000023948	TRUE	ready	0	FALSE	-222.034131655566
relmat	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:relmat(0 + x | p | id)	bootstrap	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000023948	TRUE	ready	0	FALSE	-222.034131655566
