"fixture","cell","role","seed","parm","truth","estimate","std_error","lower","upper","finite_interval"
"C2_2026091204","C2","primary",2026091204,"fixef:mu:(Intercept)",0,-0.117341916623858,NA,-0.234153816734337,-0.000530016513379056,TRUE
"C2_2026091204","C2","primary",2026091204,"fixef:mu:between",0.5,0.362729731636936,NA,0.132726950335472,0.592732512938399,TRUE
"C2_2026091204","C2","primary",2026091204,"fixef:mu:within",0.5,0.444499411813305,NA,0.370798609072458,0.518200214554152,TRUE
"C2_2026091205","C2","primary",2026091205,"fixef:mu:(Intercept)",0,0.0489462713234369,NA,-0.065623302789836,0.16351584543671,TRUE
"C2_2026091205","C2","primary",2026091205,"fixef:mu:between",0.5,0.36715294827776,NA,0.134271638155274,0.600034258400246,TRUE
"C2_2026091205","C2","primary",2026091205,"fixef:mu:within",0.5,0.558950557220193,NA,0.482957541079187,0.634943573361199,TRUE
"C3_2026091301","C3","primary",2026091301,"fixef:mu:(Intercept)",0,0.00992576553145878,NA,-0.0323920021009254,0.052243533163843,TRUE
"C3_2026091301","C3","primary",2026091301,"fixef:mu:between",0.5,0.507007759682841,NA,0.423035444867301,0.59098007449838,TRUE
"C3_2026091301","C3","primary",2026091301,"fixef:mu:within",0.5,0.444893518133821,NA,0.334512989593056,0.555274046674587,TRUE
"C3_2026091302","C3","primary",2026091302,"fixef:mu:(Intercept)",0,0.0144627333234325,NA,-0.0275275971750076,0.0564530638218726,TRUE
"C3_2026091302","C3","primary",2026091302,"fixef:mu:between",0.5,0.54006453639578,NA,0.456624045886334,0.623505026905226,TRUE
"C3_2026091302","C3","primary",2026091302,"fixef:mu:within",0.5,0.464165265696784,NA,0.356864724533851,0.571465806859718,TRUE
"C3_2026091303","C3","primary",2026091303,"fixef:mu:(Intercept)",0,-0.0230058897100338,NA,-0.0709208897373467,0.0249091103172792,TRUE
"C3_2026091303","C3","primary",2026091303,"fixef:mu:between",0.5,0.473104258426646,NA,0.37545996236932,0.570748554483971,TRUE
"C3_2026091303","C3","primary",2026091303,"fixef:mu:within",0.5,0.43243426730148,NA,0.312764468271347,0.552104066331614,TRUE
"C3_2026091304","C3","primary",2026091304,"fixef:mu:(Intercept)",0,-0.0354743387073525,NA,-0.0815468390920902,0.0105981616773852,TRUE
"C3_2026091304","C3","primary",2026091304,"fixef:mu:between",0.5,0.47043718754714,NA,0.37818154560425,0.56269282949003,TRUE
"C3_2026091304","C3","primary",2026091304,"fixef:mu:within",0.5,0.530963575820885,NA,0.412633995455759,0.649293156186012,TRUE
"C3_2026091305","C3","primary",2026091305,"fixef:mu:(Intercept)",0,-0.0128607175723062,NA,-0.0591766531583632,0.0334552180137508,TRUE
"C3_2026091305","C3","primary",2026091305,"fixef:mu:between",0.5,0.493721807070677,NA,0.400839891206037,0.586603722935316,TRUE
"C3_2026091305","C3","primary",2026091305,"fixef:mu:within",0.5,0.46211004596539,NA,0.348091311038406,0.576128780892373,TRUE
"C4_2026091401","C4","stress",2026091401,"fixef:mu:(Intercept)",0,-0.0710386975821605,NA,-0.227219303806347,0.0851419086420258,TRUE
"C4_2026091401","C4","stress",2026091401,"fixef:mu:between",0.5,0.507821681884188,NA,0.189998150004698,0.825645213763677,TRUE
"C4_2026091401","C4","stress",2026091401,"fixef:mu:within",0.5,0.462149040298611,NA,0.279315339355157,0.644982741242066,TRUE
"C4_2026091402","C4","stress",2026091402,"fixef:mu:(Intercept)",0,-0.0361110823525156,NA,-0.22261526170921,0.150393097004179,TRUE
"C4_2026091402","C4","stress",2026091402,"fixef:mu:between",0.5,0.382647170418807,NA,0.0179728816912498,0.747321459146364,TRUE
"C4_2026091402","C4","stress",2026091402,"fixef:mu:within",0.5,0.514865696575817,NA,0.321898131619924,0.707833261531711,TRUE
"C4_2026091403","C4","stress",2026091403,"fixef:mu:(Intercept)",0,-0.0927036333180088,NA,-0.277442305740959,0.0920350391049416,TRUE
"C4_2026091403","C4","stress",2026091403,"fixef:mu:between",0.5,0.697954521712215,NA,0.342350457622776,1.05355858580165,TRUE
"C4_2026091403","C4","stress",2026091403,"fixef:mu:within",0.5,0.449424481136134,NA,0.251190329306487,0.64765863296578,TRUE
"C4_2026091404","C4","stress",2026091404,"fixef:mu:(Intercept)",0,-0.062597579959924,NA,-0.244730586959751,0.119535427039903,TRUE
"C4_2026091404","C4","stress",2026091404,"fixef:mu:between",0.5,0.504816793763663,NA,0.140895079478173,0.868738508049153,TRUE
"C4_2026091404","C4","stress",2026091404,"fixef:mu:within",0.5,0.370440177739173,NA,0.173188208916596,0.56769214656175,TRUE
"C4_2026091405","C4","stress",2026091405,"fixef:mu:(Intercept)",0,-0.061611701870819,NA,-0.270484423266613,0.147261019524975,TRUE
"C4_2026091405","C4","stress",2026091405,"fixef:mu:between",0.5,0.412456244815814,NA,-0.073496247470323,0.898408737101952,TRUE
"C4_2026091405","C4","stress",2026091405,"fixef:mu:within",0.5,0.461738294455657,NA,0.299601984124991,0.623874604786323,TRUE
