row_id	atom	zoi	n_each	coi	tau	n_tip	seed	source_sha	runner_sha256	mean_boundary_group	min_boundary_group	n_separated_groups	elapsed_sec	status	convergence	pdHess	max_gradient	tau_hat	tau_relative_error	mode_correlation	boundary_hit	error
2251	coi	0.1	200	0.7	0.3	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.125	9	0	4.998	fit_ok	0	TRUE	0.000576230413805057	0.428992790281473	0.429975967604909	0.568159269436286	FALSE	none
2341	coi	0.1	100	0.5	0.55	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.90625	5	0	1.67500000000001	fit_ok	0	TRUE	0.000552238024036672	0.214860284584953	0.609344937118266	0.453728338699341	FALSE	none
2431	coi	0.1	50	0.3	0.8	32	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.4375	1	11	1.14099999999999	fit_ok	0	TRUE	9.97389282004768e-05	1.03624718523827	0.295308981547832	0.584368017890215	FALSE	none
2521	coi	0.1	30	0.1	0.3	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.046875	0	56	1.60299999999999	fit_ok	0	TRUE	5.25737418044514e-08	1.44373028650175	3.81243428833917	0.181016224699724	FALSE	none
2611	coi	0.1	200	0.7	0.3	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.40625	13	0	9.26600000000001	fit_ok	0	TRUE	0.000109410095518597	0.298518434686367	0.00493855104544338	0.382558580949993	FALSE	none
2701	coi	0.1	100	0.5	0.55	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.65625	3	6	4.322	fit_ok	0	TRUE	1.04009881818357e-08	0.50808134442641	0.076215737406527	0.591127607497956	FALSE	none
2791	coi	0.1	50	0.3	0.8	64	2026080202	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.390625	1	17	2.16900000000001	fit_ok	0	TRUE	5.88284021496577e-08	0.494680862868915	0.381648921413856	0.461836946706159	FALSE	none
2881	zoi	0.1	30	0.1	0.3	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.875	0	25	0.628	fit_ok	0	TRUE	1.79756164508937e-06	0.329843803658169	0.0994793455272285	0.0287243122835811	FALSE	none
2971	zoi	0.1	200	0.7	0.3	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.125	9	0	4.063	fit_ok	0	TRUE	0.00357523628950163	0.177924017961999	0.406919940126669	0.674944514041527	FALSE	none
3061	zoi	0.1	100	0.5	0.55	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.46875	1	3	2.52300000000001	fit_ok	0	TRUE	0.000563204679510765	0.608172579126378	0.105768325684323	0.847210726648675	FALSE	none
3151	zoi	0.1	50	0.3	0.8	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.3125	0	13	1.238	fit_ok	0	TRUE	1.68196447336566e-06	0.614438957781458	0.231951302773178	0.813984089746105	FALSE	none
3241	zoi	0.1	30	0.1	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.109375	0	55	1.077	fit_ok	0	TRUE	9.12270456003839e-05	0.261412252507275	0.128625824975751	0.405692092453836	FALSE	none
3331	zoi	0.1	200	0.7	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.796875	7	1	10.218	fit_ok	0	TRUE	0.0001620303669575	0.234928371385636	0.216905428714548	0.75740804077704	FALSE	none
3421	zoi	0.1	100	0.5	0.55	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.6875	0	5	4.26600000000002	fit_ok	0	TRUE	0.00342618654293975	0.392178388686135	0.286948384207027	0.697638985240968	FALSE	none
3511	zoi	0.1	50	0.3	0.8	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.546875	0	37	2.75899999999999	fit_ok	0	TRUE	0.00015062558914325	0.693543205249704	0.13307099343787	0.68573642489632	FALSE	none
3601	coi	0.1	30	0.1	0.3	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.03125	0	25	0.710000000000008	fit_ok	0	TRUE	2.08794330201489e-05	0.520352526223358	0.734508420744526	0.148528625403849	FALSE	none
3691	coi	0.1	200	0.7	0.3	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.6875	12	0	3.976	fit_ok	0	TRUE	0.00011923454148971	0.10893795374166	0.636873487527801	0.239321226948171	FALSE	none
3781	coi	0.1	100	0.5	0.55	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.09375	4	0	2.44	fit_ok	0	TRUE	2.49074286307049e-07	3.40450086342731e-05	0.999938099984301	0.428080537162643	TRUE	none
3871	coi	0.1	50	0.3	0.8	32	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.65625	1	14	1.14000000000001	fit_ok	0	TRUE	0.000532770648369763	1.07702585030024	0.346282312875304	0.425771344243104	FALSE	none
3961	coi	0.1	30	0.1	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.65625	0	53	1.47300000000001	fit_ok	0	TRUE	1.51375224494155e-07	9.97077675438163e-05	0.999667640774854	0.0891575756274394	TRUE	none
4051	coi	0.1	200	0.7	0.3	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.1875	11	0	7.19899999999998	fit_ok	0	TRUE	0.00429901394356019	0.20063947710931	0.331201742968968	0.48344151998618	FALSE	none
4141	coi	0.1	100	0.5	0.55	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.890625	4	2	4.34999999999999	fit_ok	0	TRUE	0.000777402855302922	0.303713780586011	0.447793126207253	0.38265703907847	FALSE	none
4231	coi	0.1	50	0.3	0.8	64	2026080203	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.53125	0	34	2.14399999999998	fit_ok	0	TRUE	2.982513632694e-05	0.893721725431449	0.117152156789311	0.586843626006478	FALSE	none
4321	zoi	0.1	30	0.1	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.6875	0	26	0.634000000000015	fit_ok	0	TRUE	1.46766527819864e-08	0.164562696357213	0.45145767880929	0.309692751581175	FALSE	none
4411	zoi	0.1	200	0.7	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.15625	7	0	5.21700000000001	fit_ok	0	TRUE	0.00115974538651986	0.364530052525654	0.215100175085512	0.769050466035252	FALSE	none
4501	zoi	0.1	100	0.5	0.55	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.75	4	1	2.19300000000001	fit_ok	0	TRUE	0.00666220801800743	0.415955200184252	0.243717817846815	0.821883771016707	FALSE	none
4591	zoi	0.1	50	0.3	0.8	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.9375	0	13	0.981999999999999	fit_ok	0	TRUE	0.000186520776144228	1.07984082835419	0.349801035442732	0.867447286555995	FALSE	none
4681	zoi	0.1	30	0.1	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.890625	0	46	1.298	fit_ok	0	TRUE	0.000390419633720662	0.08888478128426	0.703717395719133	0.371638848508783	FALSE	none
4771	zoi	0.1	200	0.7	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	17.75	6	0	11.043	fit_ok	0	TRUE	0.00316286345352845	0.306238576610278	0.0207952553675919	0.785175312659265	FALSE	none
4861	zoi	0.1	100	0.5	0.55	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.921875	1	5	5.107	fit_ok	0	TRUE	0.000267325815991981	0.51047516710598	0.0718633325345818	0.814440162193716	FALSE	none
4951	zoi	0.1	50	0.3	0.8	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.265625	0	29	2.44199999999998	fit_ok	0	TRUE	0.000617561321098026	0.709003407367333	0.113745740790833	0.824878516016102	FALSE	none
5041	coi	0.1	30	0.1	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3	0	27	0.662000000000006	fit_ok	0	TRUE	7.41792984371159e-07	4.76098430219905e-05	0.99984130052326	0.298636554113348	TRUE	none
5131	coi	0.1	200	0.7	0.3	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.40625	9	0	3.691	fit_ok	0	TRUE	0.00672028247791112	0.201789146774211	0.32736951075263	0.61531780491885	FALSE	none
5221	coi	0.1	100	0.5	0.55	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.96875	5	0	1.827	fit_ok	0	TRUE	1.84207678722847e-05	0.51277123592566	0.067688661953346	0.60319535744047	FALSE	none
5311	coi	0.1	50	0.3	0.8	32	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.4375	1	13	1.20600000000002	fit_ok	0	TRUE	2.788722017949e-06	0.988355541099941	0.235444426374926	0.613303075228581	FALSE	none
5401	coi	0.1	30	0.1	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.15625	0	48	1.51400000000001	fit_ok	0	TRUE	3.583987613065e-05	0.668231464009148	1.22743821336383	0.35630495982312	FALSE	none
5491	coi	0.1	200	0.7	0.3	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.78125	12	0	9.38200000000001	fit_ok	0	TRUE	1.24924209643495e-07	0.28346279118526	0.0551240293824664	0.656222436063468	FALSE	none
5581	coi	0.1	100	0.5	0.55	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.15625	4	1	5.26100000000002	fit_ok	0	TRUE	0.00119744744675043	0.50654639934948	0.07900654663731	0.625807471908435	FALSE	none
5671	coi	0.1	50	0.3	0.8	64	2026080204	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.984375	0	21	1.90299999999999	fit_ok	0	TRUE	1.31928357174349e-05	0.576218889980133	0.279726387524834	0.45932184083097	FALSE	none
5761	zoi	0.1	30	0.1	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.59375	0	27	0.587999999999994	fit_ok	0	TRUE	1.22167709717402e-05	0.110427908585561	0.631906971381464	0.341659719684939	FALSE	none
5851	zoi	0.1	200	0.7	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	18.8125	6	0	5.47199999999998	fit_ok	0	TRUE	0.000335683773044826	0.296878811548271	0.0104039615057622	0.834359689378346	FALSE	none
5941	zoi	0.1	100	0.5	0.55	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.96875	2	2	2.24599999999998	fit_ok	0	TRUE	0.000183856477741662	0.364011468501116	0.338160966361608	0.735854255104513	FALSE	none
6031	zoi	0.1	50	0.3	0.8	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.46875	0	13	1.18499999999997	fit_ok	0	TRUE	0.000295029605305475	0.681853106045638	0.147683617442953	0.841186286236461	FALSE	none
6121	zoi	0.1	30	0.1	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3	0	51	1.18799999999999	fit_ok	0	TRUE	0.000198383802419544	0.231391871208806	0.228693762637314	0.414683689958726	FALSE	none
6211	zoi	0.1	200	0.7	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21.421875	8	0	10.228	fit_ok	0	TRUE	0.00277821171002268	0.231393855534482	0.228687148218392	0.704499095519733	FALSE	none
6301	zoi	0.1	100	0.5	0.55	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.171875	2	1	5.86199999999999	fit_ok	0	TRUE	0.000126754435755161	0.457915487277118	0.167426386768877	0.822949013020225	FALSE	none
6391	zoi	0.1	50	0.3	0.8	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.703125	0	13	2.37700000000001	fit_ok	0	TRUE	0.000490110946853806	0.625609492650141	0.217988134187324	0.803627369802843	FALSE	none
6481	coi	0.1	30	0.1	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.875	0	28	0.600999999999999	fit_ok	0	TRUE	4.7091560806678e-06	0.00011177206965301	0.99962742643449	-0.025224504597425	TRUE	none
6571	coi	0.1	200	0.7	0.3	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.28125	14	0	5.41599999999997	fit_ok	0	TRUE	2.51397110707282e-07	0.000106956403113353	0.999643478656289	0.266355090962912	TRUE	none
6661	coi	0.1	100	0.5	0.55	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.0625	3	0	1.93299999999999	fit_ok	0	TRUE	6.70611985340713e-06	0.416166483678452	0.243333666039178	0.754594137336081	FALSE	none
6751	coi	0.1	50	0.3	0.8	32	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.71875	2	8	1.03499999999997	fit_ok	0	TRUE	7.80189598821313e-05	0.555359538938634	0.305800576326707	0.623670993796747	FALSE	none
6841	coi	0.1	30	0.1	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.78125	0	52	1.47800000000001	fit_ok	0	TRUE	8.83780153460503e-07	1.50872710353425e-05	0.999949709096549	0.0810311109780545	TRUE	none
6931	coi	0.1	200	0.7	0.3	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.828125	8	0	9.77600000000001	fit_ok	0	TRUE	4.26122887547953e-06	0.284689276735542	0.0510357442148598	0.606927060275136	FALSE	none
7021	coi	0.1	100	0.5	0.55	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.140625	3	1	3.904	fit_ok	0	TRUE	0.001169391395347	0.401504320492847	0.269992144558461	0.678910117031182	FALSE	none
7111	coi	0.1	50	0.3	0.8	64	2026080205	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.046875	0	16	1.91500000000002	fit_ok	0	TRUE	0.00129874156297149	0.785950686283297	0.0175616421458784	0.624852980373885	FALSE	none
7201	zoi	0.1	30	0.1	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.5625	1	24	0.725999999999999	fit_ok	0	TRUE	2.23344045393037e-05	4.03980714524268e-05	0.999865339761825	0.31251293429797	TRUE	none
7291	zoi	0.1	200	0.7	0.3	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.34375	13	0	4.70400000000001	fit_ok	0	TRUE	0.00934315352816606	0.277369845603345	0.0754338479888514	0.575129274186387	FALSE	none
7381	zoi	0.1	100	0.5	0.55	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.46875	4	0	2.52299999999997	fit_ok	0	TRUE	0.000399761552629885	0.452029100458655	0.178128908256991	0.760336015978818	FALSE	none
7471	zoi	0.1	50	0.3	0.8	32	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.5625	0	6	1.11599999999999	fit_ok	0	TRUE	0.00175708719819112	0.793974878811867	0.00753140148516651	0.842020350158379	FALSE	none
7561	zoi	0.1	30	0.1	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.890625	0	49	1.19999999999999	fit_ok	0	TRUE	5.7686244330224e-06	0.420354833042862	0.401182776809541	0.426594291777685	FALSE	none
7651	zoi	0.1	200	0.7	0.3	64	2026080206	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.90625	8	2	9.59800000000001	fit_ok	0	TRUE	0.00464844824481786	0.244398011046718	0.185339963177608	0.754027091615358	FALSE	none
