atom	zoi	n_each	coi	tau	n_tip	seeds	n_ok	mean_tau_rel_err	mean_separated_groups	max_separated_groups	mean_min_boundary_per_group	passes_c16_bar	passes_c16_plus_separation
coi	0.1	100	0.1	0.3	32	20	2	0.8771	11.5	17	4.15	FALSE	FALSE
coi	0.1	100	0.1	0.3	64	20	0	0.8538	23.7	33	3.65	FALSE	FALSE
coi	0.1	100	0.1	0.55	32	20	10	0.3608	11.6	18	4.15	FALSE	FALSE
coi	0.1	100	0.1	0.55	64	20	8	0.4192	24.95	34	3.65	FALSE	FALSE
coi	0.1	100	0.1	0.8	32	20	15	0.2415	11.35	18	4.15	FALSE	FALSE
coi	0.1	100	0.1	0.8	64	20	14	0.2606	25.1	38	3.65	FALSE	FALSE
coi	0.1	100	0.3	0.3	32	20	4	0.6822	1.55	5	4.15	FALSE	FALSE
coi	0.1	100	0.3	0.3	64	20	7	0.4667	3.95	8	3.65	FALSE	FALSE
coi	0.1	100	0.3	0.55	32	20	15	0.4342	1.95	6	4.15	FALSE	FALSE
coi	0.1	100	0.3	0.55	64	20	19	0.2278	5.25	9	3.65	FALSE	FALSE
coi	0.1	100	0.3	0.8	32	20	19	0.2623	2.5	6	4.15	FALSE	FALSE
coi	0.1	100	0.3	0.8	64	20	20	0.2222	6.85	16	3.65	TRUE	FALSE
coi	0.1	100	0.5	0.3	32	20	4	0.667	0.7	2	4.15	FALSE	FALSE
coi	0.1	100	0.5	0.3	64	20	6	0.509	1.4	4	3.65	FALSE	FALSE
coi	0.1	100	0.5	0.55	32	20	17	0.3474	1.0	3	4.15	FALSE	FALSE
coi	0.1	100	0.5	0.55	64	20	17	0.2807	2.05	6	3.65	FALSE	FALSE
coi	0.1	100	0.5	0.8	32	20	20	0.2686	1.4	3	4.15	TRUE	FALSE
coi	0.1	100	0.5	0.8	64	20	18	0.2468	4.05	9	3.65	FALSE	FALSE
coi	0.1	100	0.7	0.3	32	20	3	0.706	1.85	6	4.15	FALSE	FALSE
coi	0.1	100	0.7	0.3	64	20	4	0.6516	3.9	6	3.65	FALSE	FALSE
coi	0.1	100	0.7	0.55	32	20	16	0.3361	2.75	7	4.15	FALSE	FALSE
coi	0.1	100	0.7	0.55	64	20	19	0.3038	5.3	11	3.65	FALSE	FALSE
coi	0.1	100	0.7	0.8	32	20	19	0.2509	4.15	12	4.15	FALSE	FALSE
coi	0.1	100	0.7	0.8	64	20	20	0.2175	6.95	16	3.65	TRUE	FALSE
coi	0.1	100	0.9	0.3	32	20	1	1.0302	12.35	22	4.15	FALSE	FALSE
coi	0.1	100	0.9	0.3	64	20	0	0.7739	22.85	31	3.65	FALSE	FALSE
coi	0.1	100	0.9	0.55	32	20	5	0.4857	12.85	21	4.15	FALSE	FALSE
coi	0.1	100	0.9	0.55	64	20	8	0.5434	23.0	32	3.65	FALSE	FALSE
coi	0.1	100	0.9	0.8	32	20	13	0.3704	13.5	22	4.15	FALSE	FALSE
coi	0.1	100	0.9	0.8	64	20	18	0.2569	23.25	32	3.65	FALSE	FALSE
coi	0.1	200	0.1	0.3	32	20	3	0.6901	4.4	10	11.15	FALSE	FALSE
coi	0.1	200	0.1	0.3	64	20	3	0.3278	9.65	15	10.5	FALSE	FALSE
coi	0.1	200	0.1	0.55	32	20	17	0.2761	5.4	11	11.15	FALSE	FALSE
coi	0.1	200	0.1	0.55	64	20	15	0.3058	10.95	18	10.5	FALSE	FALSE
coi	0.1	200	0.1	0.8	32	20	20	0.2078	5.7	12	11.15	TRUE	FALSE
coi	0.1	200	0.1	0.8	64	20	20	0.2636	12.7	23	10.5	TRUE	FALSE
coi	0.1	200	0.3	0.3	32	20	16	0.3607	0.2	2	11.15	FALSE	FALSE
coi	0.1	200	0.3	0.3	64	20	10	0.4214	0.25	1	10.5	FALSE	FALSE
coi	0.1	200	0.3	0.55	32	20	20	0.1944	0.35	3	11.15	TRUE	FALSE
coi	0.1	200	0.3	0.55	64	20	19	0.2812	0.95	4	10.5	FALSE	FALSE
coi	0.1	200	0.3	0.8	32	20	20	0.1978	0.5	3	11.15	TRUE	FALSE
coi	0.1	200	0.3	0.8	64	20	18	0.243	1.75	5	10.5	FALSE	FALSE
coi	0.1	200	0.5	0.3	32	20	12	0.5187	0	0	11.15	FALSE	FALSE
coi	0.1	200	0.5	0.3	64	20	13	0.3202	0	0	10.5	FALSE	FALSE
coi	0.1	200	0.5	0.55	32	20	20	0.2488	0.1	2	11.15	TRUE	FALSE
coi	0.1	200	0.5	0.55	64	20	17	0.2061	0.1	1	10.5	FALSE	FALSE
coi	0.1	200	0.5	0.8	32	20	18	0.1984	0.15	2	11.15	FALSE	FALSE
coi	0.1	200	0.5	0.8	64	20	17	0.1943	0.25	1	10.5	FALSE	FALSE
coi	0.1	200	0.7	0.3	32	20	7	0.5122	0.2	2	11.15	FALSE	FALSE
coi	0.1	200	0.7	0.3	64	20	15	0.1634	0.15	1	10.5	FALSE	FALSE
coi	0.1	200	0.7	0.55	32	20	18	0.2537	0.25	2	11.15	FALSE	FALSE
coi	0.1	200	0.7	0.55	64	20	19	0.1307	0.65	2	10.5	FALSE	FALSE
coi	0.1	200	0.7	0.8	32	20	20	0.2339	0.8	4	11.15	TRUE	FALSE
coi	0.1	200	0.7	0.8	64	20	20	0.1734	1.65	5	10.5	TRUE	FALSE
coi	0.1	200	0.9	0.3	32	20	1	0.9156	5.1	11	11.15	FALSE	FALSE
coi	0.1	200	0.9	0.3	64	20	5	0.4101	8.75	17	10.5	FALSE	FALSE
coi	0.1	200	0.9	0.55	32	20	9	0.5306	6.25	13	11.15	FALSE	FALSE
coi	0.1	200	0.9	0.55	64	20	16	0.2238	10.6	16	10.5	FALSE	FALSE
coi	0.1	200	0.9	0.8	32	20	18	0.3344	7.15	15	11.15	FALSE	FALSE
coi	0.1	200	0.9	0.8	64	20	18	0.2371	12.6	19	10.5	FALSE	FALSE
coi	0.12	30	0.1	0.3	32	20	0	1.4993	22.3	27	0.5	FALSE	FALSE
coi	0.12	30	0.1	0.3	64	20	0	1.098	44.45	51	0.15	FALSE	FALSE
coi	0.12	30	0.1	0.55	32	20	2	1.4218	21.95	29	0.5	FALSE	FALSE
coi	0.12	30	0.1	0.55	64	20	4	0.7415	44.25	52	0.15	FALSE	FALSE
coi	0.12	30	0.1	0.8	32	20	3	1.2137	21.35	30	0.5	FALSE	FALSE
coi	0.12	30	0.1	0.8	64	20	6	0.5421	43.35	54	0.15	FALSE	FALSE
coi	0.12	30	0.3	0.3	32	20	0	0.937	12.95	19	0.5	FALSE	FALSE
coi	0.12	30	0.3	0.3	64	20	1	0.7911	25.0	34	0.15	FALSE	FALSE
coi	0.12	30	0.3	0.55	32	20	6	0.5744	13.4	18	0.5	FALSE	FALSE
coi	0.12	30	0.3	0.55	64	20	7	0.5183	26.5	37	0.15	FALSE	FALSE
coi	0.12	30	0.3	0.8	32	20	14	0.4226	13.95	19	0.5	FALSE	FALSE
coi	0.12	30	0.3	0.8	64	20	15	0.4133	28.15	37	0.15	FALSE	FALSE
coi	0.12	30	0.5	0.3	32	20	0	0.8783	10.25	14	0.5	FALSE	FALSE
coi	0.12	30	0.5	0.3	64	20	1	0.7766	19.85	26	0.15	FALSE	FALSE
coi	0.12	30	0.5	0.55	32	20	8	0.5746	11.5	16	0.5	FALSE	FALSE
coi	0.12	30	0.5	0.55	64	20	5	0.4712	21.6	28	0.15	FALSE	FALSE
coi	0.12	30	0.5	0.8	32	20	13	0.3531	12.65	17	0.5	FALSE	FALSE
coi	0.12	30	0.5	0.8	64	20	13	0.3853	24.2	32	0.15	FALSE	FALSE
coi	0.12	30	0.7	0.3	32	20	1	0.8981	13.5	19	0.5	FALSE	FALSE
coi	0.12	30	0.7	0.3	64	20	1	0.7686	24.8	32	0.15	FALSE	FALSE
coi	0.12	30	0.7	0.55	32	20	4	0.5114	14.25	20	0.5	FALSE	FALSE
coi	0.12	30	0.7	0.55	64	20	6	0.5161	25.95	33	0.15	FALSE	FALSE
coi	0.12	30	0.7	0.8	32	20	10	0.4254	15.05	22	0.5	FALSE	FALSE
coi	0.12	30	0.7	0.8	64	20	14	0.2802	27.75	33	0.15	FALSE	FALSE
coi	0.12	30	0.9	0.3	32	20	0	1.171	22.75	28	0.5	FALSE	FALSE
coi	0.12	30	0.9	0.3	64	20	1	1.6092	44.25	52	0.15	FALSE	FALSE
coi	0.12	30	0.9	0.55	32	20	0	0.8421	22.45	28	0.5	FALSE	FALSE
coi	0.12	30	0.9	0.55	64	20	2	0.7035	43.6	53	0.15	FALSE	FALSE
coi	0.12	30	0.9	0.8	32	20	7	0.6218	22.55	28	0.5	FALSE	FALSE
coi	0.12	30	0.9	0.8	64	20	7	0.3087	43.05	52	0.15	FALSE	FALSE
coi	0.12	50	0.1	0.3	32	20	2	1.3925	17.25	25	1.65	FALSE	FALSE
coi	0.12	50	0.1	0.3	64	20	1	0.9996	34.7	45	1.15	FALSE	FALSE
coi	0.12	50	0.1	0.55	32	20	4	0.7235	16.65	26	1.65	FALSE	FALSE
coi	0.12	50	0.1	0.55	64	20	3	0.6808	34.55	51	1.15	FALSE	FALSE
coi	0.12	50	0.1	0.8	32	20	8	0.5274	16.45	24	1.65	FALSE	FALSE
coi	0.12	50	0.1	0.8	64	20	11	0.3823	33.95	51	1.15	FALSE	FALSE
coi	0.12	50	0.3	0.3	32	20	2	0.7351	5.25	8	1.65	FALSE	FALSE
coi	0.12	50	0.3	0.3	64	20	3	0.5882	11.3	18	1.15	FALSE	FALSE
coi	0.12	50	0.3	0.55	32	20	8	0.5826	5.6	11	1.65	FALSE	FALSE
coi	0.12	50	0.3	0.55	64	20	9	0.3607	12.85	24	1.15	FALSE	FALSE
coi	0.12	50	0.3	0.8	32	20	16	0.3924	6.6	12	1.65	FALSE	FALSE
coi	0.12	50	0.3	0.8	64	20	19	0.2709	14.95	31	1.15	FALSE	FALSE
coi	0.12	50	0.5	0.3	32	20	4	0.6855	3.1	7	1.65	FALSE	FALSE
coi	0.12	50	0.5	0.3	64	20	1	0.6408	6.65	12	1.15	FALSE	FALSE
coi	0.12	50	0.5	0.55	32	20	12	0.3931	4.35	8	1.65	FALSE	FALSE
coi	0.12	50	0.5	0.55	64	20	11	0.3047	7.7	13	1.15	FALSE	FALSE
coi	0.12	50	0.5	0.8	32	20	17	0.3088	5.75	10	1.65	FALSE	FALSE
coi	0.12	50	0.5	0.8	64	20	19	0.2498	9.65	17	1.15	FALSE	FALSE
coi	0.12	50	0.7	0.3	32	20	3	0.8228	5.65	11	1.65	FALSE	FALSE
coi	0.12	50	0.7	0.3	64	20	1	0.5703	10.95	19	1.15	FALSE	FALSE
coi	0.12	50	0.7	0.55	32	20	9	0.5412	6.7	12	1.65	FALSE	FALSE
coi	0.12	50	0.7	0.55	64	20	12	0.3622	12.7	23	1.15	FALSE	FALSE
coi	0.12	50	0.7	0.8	32	20	16	0.3342	7.45	14	1.65	FALSE	FALSE
coi	0.12	50	0.7	0.8	64	20	20	0.2021	14.45	26	1.15	TRUE	FALSE
coi	0.12	50	0.9	0.3	32	20	0	1.3211	18.55	24	1.65	FALSE	FALSE
coi	0.12	50	0.9	0.3	64	20	0	0.8798	34.25	42	1.15	FALSE	FALSE
coi	0.12	50	0.9	0.55	32	20	4	0.7275	18.35	23	1.65	FALSE	FALSE
coi	0.12	50	0.9	0.55	64	20	3	0.4863	33.7	43	1.15	FALSE	FALSE
coi	0.12	50	0.9	0.8	32	20	11	0.439	17.95	25	1.65	FALSE	FALSE
coi	0.12	50	0.9	0.8	64	20	13	0.3295	33.2	47	1.15	FALSE	FALSE
coi	0.12	100	0.1	0.3	32	20	0	0.8722	8.85	14	5.35	FALSE	FALSE
coi	0.12	100	0.1	0.3	64	20	2	0.7275	20.05	28	4.75	FALSE	FALSE
coi	0.12	100	0.1	0.55	32	20	13	0.4492	9.5	18	5.35	FALSE	FALSE
coi	0.12	100	0.1	0.55	64	20	11	0.4224	21.1	31	4.75	FALSE	FALSE
coi	0.12	100	0.1	0.8	32	20	16	0.3662	9.55	19	5.35	FALSE	FALSE
coi	0.12	100	0.1	0.8	64	20	19	0.2968	22.65	33	4.75	FALSE	FALSE
coi	0.12	100	0.3	0.3	32	20	6	0.6147	0.9	2	5.35	FALSE	FALSE
coi	0.12	100	0.3	0.3	64	20	8	0.5264	1.7	4	4.75	FALSE	FALSE
coi	0.12	100	0.3	0.55	32	20	17	0.3443	1.3	4	5.35	FALSE	FALSE
coi	0.12	100	0.3	0.55	64	20	19	0.1985	2.9	8	4.75	FALSE	FALSE
coi	0.12	100	0.3	0.8	32	20	20	0.2619	1.65	6	5.35	TRUE	FALSE
coi	0.12	100	0.3	0.8	64	20	19	0.1929	4.9	10	4.75	FALSE	FALSE
coi	0.12	100	0.5	0.3	32	20	3	0.5721	0.15	1	5.35	FALSE	FALSE
coi	0.12	100	0.5	0.3	64	20	10	0.3476	0.35	2	4.75	FALSE	FALSE
coi	0.12	100	0.5	0.55	32	20	16	0.4081	0.5	4	5.35	FALSE	FALSE
coi	0.12	100	0.5	0.55	64	20	19	0.244	0.7	3	4.75	FALSE	FALSE
coi	0.12	100	0.5	0.8	32	20	20	0.2677	1.0	4	5.35	TRUE	FALSE
coi	0.12	100	0.5	0.8	64	20	20	0.2113	1.6	6	4.75	TRUE	FALSE
coi	0.12	100	0.7	0.3	32	20	5	0.6621	1.25	4	5.35	FALSE	FALSE
coi	0.12	100	0.7	0.3	64	20	8	0.3755	2.05	6	4.75	FALSE	FALSE
coi	0.12	100	0.7	0.55	32	20	19	0.2775	1.9	4	5.35	FALSE	FALSE
coi	0.12	100	0.7	0.55	64	20	19	0.2229	3.35	7	4.75	FALSE	FALSE
coi	0.12	100	0.7	0.8	32	20	20	0.2008	3.15	8	5.35	TRUE	FALSE
coi	0.12	100	0.7	0.8	64	20	20	0.2145	4.9	11	4.75	TRUE	FALSE
coi	0.12	100	0.9	0.3	32	20	1	0.9552	9.95	19	5.35	FALSE	FALSE
coi	0.12	100	0.9	0.3	64	20	2	0.7712	19.75	27	4.75	FALSE	FALSE
coi	0.12	100	0.9	0.55	32	20	8	0.5305	10.35	18	5.35	FALSE	FALSE
coi	0.12	100	0.9	0.55	64	20	10	0.3814	19.9	30	4.75	FALSE	FALSE
coi	0.12	100	0.9	0.8	32	20	16	0.3584	11.15	20	5.35	FALSE	FALSE
coi	0.12	100	0.9	0.8	64	20	20	0.1948	20.25	30	4.75	TRUE	FALSE
coi	0.12	200	0.1	0.3	32	20	4	0.5746	3.05	6	14.7	FALSE	FALSE
coi	0.12	200	0.1	0.3	64	20	5	0.4215	7.65	12	13.25	FALSE	FALSE
coi	0.12	200	0.1	0.55	32	20	16	0.2563	3.55	9	14.7	FALSE	FALSE
coi	0.12	200	0.1	0.55	64	20	17	0.2534	8.75	17	13.25	FALSE	FALSE
coi	0.12	200	0.1	0.8	32	20	20	0.2474	4.15	9	14.7	TRUE	FALSE
coi	0.12	200	0.1	0.8	64	20	19	0.2253	10.9	24	13.25	FALSE	FALSE
coi	0.12	200	0.3	0.3	32	20	13	0.4738	0.05	1	14.7	FALSE	FALSE
coi	0.12	200	0.3	0.3	64	20	12	0.2823	0.2	2	13.25	FALSE	FALSE
coi	0.12	200	0.3	0.55	32	20	20	0.1682	0.05	1	14.7	TRUE	FALSE
coi	0.12	200	0.3	0.55	64	20	17	0.2489	0.65	4	13.25	FALSE	FALSE
coi	0.12	200	0.3	0.8	32	20	20	0.1425	0.35	2	14.7	TRUE	FALSE
coi	0.12	200	0.3	0.8	64	20	19	0.2119	1.35	5	13.25	FALSE	FALSE
coi	0.12	200	0.5	0.3	32	20	11	0.4119	0	0	14.7	FALSE	FALSE
coi	0.12	200	0.5	0.3	64	20	13	0.3475	0	0	13.25	FALSE	FALSE
coi	0.12	200	0.5	0.55	32	20	20	0.2004	0.05	1	14.7	TRUE	FALSE
coi	0.12	200	0.5	0.55	64	20	16	0.2057	0.05	1	13.25	FALSE	FALSE
coi	0.12	200	0.5	0.8	32	20	19	0.1677	0.05	1	14.7	FALSE	FALSE
coi	0.12	200	0.5	0.8	64	20	19	0.1973	0.35	2	13.25	FALSE	FALSE
coi	0.12	200	0.7	0.3	32	20	8	0.3824	0.15	1	14.7	FALSE	FALSE
coi	0.12	200	0.7	0.3	64	20	14	0.3461	0.05	1	13.25	FALSE	FALSE
coi	0.12	200	0.7	0.55	32	20	20	0.2729	0.2	2	14.7	TRUE	FALSE
coi	0.12	200	0.7	0.55	64	20	17	0.2035	0.35	2	13.25	FALSE	FALSE
coi	0.12	200	0.7	0.8	32	20	20	0.2414	0.55	2	14.7	TRUE	FALSE
coi	0.12	200	0.7	0.8	64	20	15	0.181	1.0	4	13.25	FALSE	FALSE
coi	0.12	200	0.9	0.3	32	20	5	0.5435	3.4	7	14.7	FALSE	FALSE
coi	0.12	200	0.9	0.3	64	20	6	0.4525	7.4	14	13.25	FALSE	FALSE
coi	0.12	200	0.9	0.55	32	20	14	0.3708	4.65	11	14.7	FALSE	FALSE
coi	0.12	200	0.9	0.55	64	20	17	0.2317	8.7	17	13.25	FALSE	FALSE
coi	0.12	200	0.9	0.8	32	20	19	0.2777	6.0	15	14.7	FALSE	FALSE
coi	0.12	200	0.9	0.8	64	20	19	0.2157	10.45	19	13.25	FALSE	FALSE
coi	0.15	30	0.1	0.3	32	20	0	1.0689	20.3	26	0.85	FALSE	FALSE
coi	0.15	30	0.1	0.3	64	20	0	1.3389	41.55	51	0.75	FALSE	FALSE
coi	0.15	30	0.1	0.55	32	20	2	0.6715	19.85	27	0.85	FALSE	FALSE
coi	0.15	30	0.1	0.55	64	20	1	0.7078	41.1	50	0.75	FALSE	FALSE
coi	0.15	30	0.1	0.8	32	20	8	0.5436	19.4	28	0.85	FALSE	FALSE
coi	0.15	30	0.1	0.8	64	20	5	0.508	40.2	50	0.75	FALSE	FALSE
coi	0.15	30	0.3	0.3	32	20	1	0.8519	9.65	17	0.85	FALSE	FALSE
coi	0.15	30	0.3	0.3	64	20	1	0.6906	18.4	26	0.75	FALSE	FALSE
coi	0.15	30	0.3	0.55	32	20	5	0.4458	10.1	20	0.85	FALSE	FALSE
coi	0.15	30	0.3	0.55	64	20	10	0.3611	20.3	29	0.75	FALSE	FALSE
coi	0.15	30	0.3	0.8	32	20	11	0.3022	10.95	21	0.85	FALSE	FALSE
coi	0.15	30	0.3	0.8	64	20	17	0.3719	22.7	33	0.75	FALSE	FALSE
coi	0.15	30	0.5	0.3	32	20	1	0.6695	6.75	10	0.85	FALSE	FALSE
coi	0.15	30	0.5	0.3	64	20	3	0.6059	13.5	20	0.75	FALSE	FALSE
coi	0.15	30	0.5	0.55	32	20	7	0.4676	8.4	13	0.85	FALSE	FALSE
coi	0.15	30	0.5	0.55	64	20	11	0.3919	15.35	23	0.75	FALSE	FALSE
coi	0.15	30	0.5	0.8	32	20	15	0.359	9.55	15	0.85	FALSE	FALSE
coi	0.15	30	0.5	0.8	64	20	17	0.3008	18.4	26	0.75	FALSE	FALSE
coi	0.15	30	0.7	0.3	32	20	2	0.867	10.9	17	0.85	FALSE	FALSE
coi	0.15	30	0.7	0.3	64	20	1	0.7266	18.35	28	0.75	FALSE	FALSE
coi	0.15	30	0.7	0.55	32	20	5	0.6362	11.45	18	0.85	FALSE	FALSE
coi	0.15	30	0.7	0.55	64	20	10	0.4346	19.85	27	0.75	FALSE	FALSE
coi	0.15	30	0.7	0.8	32	20	13	0.4685	12.5	21	0.85	FALSE	FALSE
coi	0.15	30	0.7	0.8	64	20	17	0.2547	21.45	29	0.75	FALSE	FALSE
coi	0.15	30	0.9	0.3	32	20	1	1.4663	21.0	26	0.85	FALSE	FALSE
coi	0.15	30	0.9	0.3	64	20	0	1.3005	40.1	49	0.75	FALSE	FALSE
coi	0.15	30	0.9	0.55	32	20	2	1.0644	21.0	27	0.85	FALSE	FALSE
coi	0.15	30	0.9	0.55	64	20	2	0.6347	39.1	49	0.75	FALSE	FALSE
coi	0.15	30	0.9	0.8	32	20	6	0.6859	20.9	27	0.85	FALSE	FALSE
coi	0.15	30	0.9	0.8	64	20	9	0.3973	38.4	51	0.75	FALSE	FALSE
coi	0.15	50	0.1	0.3	32	20	2	0.8645	14.6	21	2.8	FALSE	FALSE
coi	0.15	50	0.1	0.3	64	20	0	0.8636	30.3	40	1.85	FALSE	FALSE
coi	0.15	50	0.1	0.55	32	20	7	0.4974	14.2	21	2.8	FALSE	FALSE
coi	0.15	50	0.1	0.55	64	20	10	0.4857	30.35	46	1.85	FALSE	FALSE
coi	0.15	50	0.1	0.8	32	20	13	0.3417	13.7	22	2.8	FALSE	FALSE
coi	0.15	50	0.1	0.8	64	20	11	0.3486	30.6	46	1.85	FALSE	FALSE
coi	0.15	50	0.3	0.3	32	20	5	0.6152	3.25	6	2.8	FALSE	FALSE
coi	0.15	50	0.3	0.3	64	20	5	0.5186	6.8	14	1.85	FALSE	FALSE
coi	0.15	50	0.3	0.55	32	20	16	0.4341	4.3	9	2.8	FALSE	FALSE
coi	0.15	50	0.3	0.55	64	20	16	0.3446	8.45	20	1.85	FALSE	FALSE
coi	0.15	50	0.3	0.8	32	20	18	0.3198	4.85	11	2.8	FALSE	FALSE
coi	0.15	50	0.3	0.8	64	20	20	0.2191	10.35	23	1.85	TRUE	FALSE
coi	0.15	50	0.5	0.3	32	20	3	0.7504	1.55	4	2.8	FALSE	FALSE
coi	0.15	50	0.5	0.3	64	20	3	0.5584	3.55	6	1.85	FALSE	FALSE
coi	0.15	50	0.5	0.55	32	20	11	0.4702	2.05	5	2.8	FALSE	FALSE
coi	0.15	50	0.5	0.55	64	20	17	0.3366	5.05	8	1.85	FALSE	FALSE
coi	0.15	50	0.5	0.8	32	20	19	0.3393	3.05	5	2.8	FALSE	FALSE
coi	0.15	50	0.5	0.8	64	20	20	0.2261	7.4	14	1.85	TRUE	FALSE
coi	0.15	50	0.7	0.3	32	20	4	0.8244	3.8	8	2.8	FALSE	FALSE
