pregrid_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_pregrid_phylo_rep16	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	16	812016	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.804539562283925	0.501197332083648	1.68682470564417	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep17	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	17	812017	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.553277232814322	0.339239324787124	1.17859149507366	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep18	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	18	812018	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.833865049073849	0.52189881263851	1.74015978227202	TRUE	FALSE	FALSE	56	0.0370000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep19	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	19	812019	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.517318710510039	0.32209453704749	1.08521779798216	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep20	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	20	812020	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.331380403127369	0.188827145218061	0.759579281887979	TRUE	FALSE	FALSE	56	0.0390000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep21	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	21	812021	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.370591464722771	0.219786506277499	0.816156969713771	TRUE	FALSE	FALSE	56	0.034	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep22	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	22	812022	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.402691914033855	0.242273279282363	0.874226958216865	TRUE	FALSE	FALSE	56	0.0389999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep23	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	23	812023	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.895487127832228	0.559893346766559	1.87067043333513	FALSE	TRUE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep24	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	24	812024	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.255633654175403	0.145665445716109	0.585953844630661	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep25	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	25	812025	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.39971526571543	0.233311705343908	0.894435104095357	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep26	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	26	812026	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.665147257590605	0.414524547257395	1.39402078747309	TRUE	FALSE	FALSE	56	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep27	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	27	812027	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.34166052270205	0.201468834112306	0.756772989018254	TRUE	FALSE	FALSE	56	0.0450000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep28	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	28	812028	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.423593310744771	0.257101398654614	0.911544009260859	TRUE	FALSE	FALSE	56	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep29	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	29	812029	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.56905606067895	0.350162323148595	1.20788221093712	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep30	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	30	812030	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.447954047564649	0.272220526058769	0.962786418327735	TRUE	FALSE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep31	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	31	812031	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.590337091956217	0.365129367518181	1.24662913415571	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep32	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	32	812032	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.606763781653936	0.378749377058967	1.26961272199508	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep33	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	33	812033	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.317543998556524	0.178973441930621	0.735873429567353	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep34	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	34	812034	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.666000319121911	0.412814389508653	1.403388590362	TRUE	FALSE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep35	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	35	812035	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.59201169779857	0.366577130780926	1.24876035559388	TRUE	FALSE	FALSE	56	0.0379999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep36	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	36	812036	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.511351844305855	0.305397130829109	1.11830069473252	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep37	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	37	812037	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.754985176346662	0.470778082639648	1.58141009712595	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep38	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	38	812038	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.51704340138526	0.31949856975351	1.09287118529016	TRUE	FALSE	FALSE	56	0.0720000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep39	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	39	812039	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.424342177969329	0.257365109428161	0.913832556262979	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep40	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	40	812040	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.723160955967502	0.450911003968185	1.51482687146636	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep41	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	41	812041	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.566269937112156	0.349525556312533	1.19826250514995	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep42	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	42	812042	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.665836263236744	0.412822158463558	1.40267088443662	TRUE	FALSE	FALSE	56	0.0349999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep43	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	43	812043	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.435874116988273	0.265761863090207	0.933712978341345	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep44	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	44	812044	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.543048633766145	0.339841317073812	1.13340511059985	TRUE	FALSE	FALSE	56	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep45	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	45	812045	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.680051195128065	0.419171253923258	1.44103861474776	TRUE	FALSE	FALSE	56	0.044	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep46	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	46	812046	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.410853336562273	0.239875060488539	0.919120458768035	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_phylo_rep47	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	47	812047	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.588757421529363	0.366344154844691	1.23585470871508	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
