pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	estimand	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
q2_slope_pregrid_phylo_mu1_x_rep025	25	730025	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep026	26	730026	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep027	27	730027	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep028	28	730028	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep029	29	730029	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep030	30	730030	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep031	31	730031	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep032	32	730032	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep033	33	730033	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep034	34	730034	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep035	35	730035	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep036	36	730036	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep037	37	730037	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep038	38	730038	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep039	39	730039	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep040	40	730040	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep041	41	730041	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep042	42	730042	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep043	43	730043	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep044	44	730044	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep045	45	730045	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep046	46	730046	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep047	47	730047	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep048	48	730048	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep049	49	730049	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep050	50	730050	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep051	51	730051	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep052	52	730052	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep053	53	730053	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep054	54	730054	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep055	55	730055	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep056	56	730056	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep057	57	730057	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep058	58	730058	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep059	59	730059	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep060	60	730060	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep061	61	730061	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep062	62	730062	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep063	63	730063	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep064	64	730064	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep065	65	730065	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep066	66	730066	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep067	67	730067	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep068	68	730068	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep069	69	730069	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep070	70	730070	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep071	71	730071	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep072	72	730072	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep073	73	730073	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep074	74	730074	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep075	75	730075	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep076	76	730076	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep077	77	730077	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep078	78	730078	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep079	79	730079	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep080	80	730080	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep081	81	730081	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep082	82	730082	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_phylo_mu1_x_rep083	83	730083	phylo	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
