"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
54,20660781,"g10_n04_sd05",0.5,TRUE,0,0.55431037051468,TRUE,"profile",0,0.492397815959635,TRUE,"profile",TRUE,FALSE,0.55431037051468,0.492397815959635,TRUE
55,20660782,"g10_n04_sd05",0.5,TRUE,0.128873144847522,0.807808999371478,FALSE,"profile",0.190081936539501,0.724966444878451,FALSE,"profile",TRUE,TRUE,0.678935854523956,0.53488450833895,TRUE
56,20660783,"g10_n04_sd05",0.5,TRUE,0.033163922548287,0.931109626665024,FALSE,"profile",0.171301831033327,0.833939199638053,FALSE,"profile",TRUE,TRUE,0.897945704116737,0.662637368604726,TRUE
57,20660784,"g10_n04_sd05",0.5,TRUE,0.105086283692788,0.853593704108254,FALSE,"profile",0.18345927974078,0.765415994512487,FALSE,"profile",TRUE,TRUE,0.748507420415467,0.581956714771708,TRUE
58,20660785,"g10_n04_sd05",0.5,TRUE,0.514676545539029,1.45285366585956,FALSE,"profile",0.556169529188133,1.3164591626489,FALSE,"profile",FALSE,FALSE,0.938177120320533,0.760289633460764,TRUE
59,20660786,"g10_n04_sd05",0.5,TRUE,0,0.807770577908549,TRUE,"profile",0,0.715056564502687,TRUE,"profile",TRUE,TRUE,0.807770577908549,0.715056564502687,TRUE
60,20660787,"g10_n04_sd05",0.5,TRUE,0.327911206740859,1.05887105795029,FALSE,"profile",0.365293219144269,0.956528758901104,FALSE,"profile",TRUE,TRUE,0.730959851209434,0.591235539756835,TRUE
61,20660788,"g10_n04_sd05",0.5,TRUE,0.651385938537123,1.73920942334255,FALSE,"profile",0.696855502912767,1.57853365470859,FALSE,"profile",FALSE,FALSE,1.08782348480543,0.881678151795819,TRUE
62,20660789,"g10_n04_sd05",0.5,TRUE,0.565797356150241,1.57978682005735,FALSE,"profile",0.610130993331696,1.43191884316494,FALSE,"profile",FALSE,FALSE,1.01398946390711,0.821787849833246,TRUE
63,20660790,"g10_n04_sd05",0.5,TRUE,0,0.577151161640912,TRUE,"profile",0,0.505529235615856,TRUE,"profile",TRUE,TRUE,0.577151161640912,0.505529235615856,TRUE
64,20660791,"g10_n04_sd05",0.5,TRUE,0,0.7042019001143,TRUE,"profile",0,0.620312999436077,TRUE,"profile",TRUE,TRUE,0.7042019001143,0.620312999436077,TRUE
65,20660792,"g10_n04_sd05",0.5,TRUE,0.198089223051609,1.05389494588831,FALSE,"profile",0.267086746581598,0.946698535632838,FALSE,"profile",TRUE,TRUE,0.855805722836699,0.67961178905124,TRUE
66,20660793,"g10_n04_sd05",0.5,TRUE,0,0.718136155992303,TRUE,"profile",0,0.637163097678915,TRUE,"profile",TRUE,TRUE,0.718136155992303,0.637163097678915,TRUE
67,20660794,"g10_n04_sd05",0.5,TRUE,0,0.696822364193935,TRUE,"profile",0,0.617737199428124,TRUE,"profile",TRUE,TRUE,0.696822364193935,0.617737199428124,TRUE
68,20660795,"g10_n04_sd05",0.5,TRUE,0,0.448905500019879,TRUE,"profile",0,0.381641204884422,TRUE,"profile",FALSE,FALSE,0.448905500019879,0.381641204884422,TRUE
69,20660796,"g10_n04_sd05",0.5,TRUE,0.113069727488734,0.7911018478097,FALSE,"profile",0.178706119275648,0.709764805127231,FALSE,"profile",TRUE,TRUE,0.678032120320966,0.531058685851583,TRUE
70,20660797,"g10_n04_sd05",0.5,TRUE,0.3202856043835,1.09993023382053,FALSE,"profile",0.362834639244287,0.992522399601753,FALSE,"profile",TRUE,TRUE,0.779644629437035,0.629687760357465,TRUE
71,20660798,"g10_n04_sd05",0.5,TRUE,0,0.670788073368793,TRUE,"profile",0,0.593662867792262,TRUE,"profile",TRUE,TRUE,0.670788073368793,0.593662867792262,TRUE
72,20660799,"g10_n04_sd05",0.5,TRUE,0,0.786181172119278,TRUE,"profile",0,0.701855950321534,TRUE,"profile",TRUE,TRUE,0.786181172119278,0.701855950321534,TRUE
73,20660800,"g10_n04_sd05",0.5,TRUE,0,0.475545659826379,TRUE,"profile",0,0.396512596940884,TRUE,"profile",FALSE,FALSE,0.475545659826379,0.396512596940884,TRUE
74,20660801,"g10_n04_sd05",0.5,TRUE,0,0.733709285541572,TRUE,"profile",0.0447272661489371,0.655278924952447,FALSE,"profile",TRUE,TRUE,0.733709285541572,0.61055165880351,TRUE
75,20660802,"g10_n04_sd05",0.5,TRUE,0,0.598828759758046,TRUE,"profile",0,0.527291761591574,TRUE,"profile",TRUE,TRUE,0.598828759758046,0.527291761591574,TRUE
76,20660803,"g10_n04_sd05",0.5,TRUE,0,0.705588674254761,TRUE,"profile",0,0.628191019240013,TRUE,"profile",TRUE,TRUE,0.705588674254761,0.628191019240013,TRUE
77,20660804,"g10_n04_sd05",0.5,TRUE,0,0.718520974125234,TRUE,"profile",0.0190093277370495,0.641527041886592,FALSE,"profile",TRUE,TRUE,0.718520974125234,0.622517714149543,TRUE
78,20660805,"g10_n04_sd05",0.5,TRUE,0.247056144766532,1.07333939110129,FALSE,"profile",0.303888261136699,0.965745988198206,FALSE,"profile",TRUE,TRUE,0.826283246334762,0.661857727061506,TRUE
79,20660806,"g10_n04_sd05",0.5,TRUE,0,0.648493724506874,TRUE,"profile",0,0.572322173741499,TRUE,"profile",TRUE,TRUE,0.648493724506874,0.572322173741499,TRUE
80,20660807,"g10_n04_sd05",0.5,TRUE,0,0.671597780298577,TRUE,"profile",0.0658347010869268,0.600111801123377,FALSE,"profile",TRUE,TRUE,0.671597780298577,0.53427710003645,TRUE
81,20660808,"g10_n04_sd05",0.5,TRUE,0.209750480763682,0.865809765078625,FALSE,"profile",0.252739783982169,0.779379968543215,FALSE,"profile",TRUE,TRUE,0.656059284314942,0.526640184561046,TRUE
82,20660809,"g10_n04_sd05",0.5,TRUE,0,0.635828956142666,TRUE,"profile",0,0.557085909404925,TRUE,"profile",TRUE,TRUE,0.635828956142666,0.557085909404925,TRUE
83,20660810,"g10_n04_sd05",0.5,TRUE,0.136818310023063,0.919399296541278,FALSE,"profile",0.210565728055169,0.824934692640945,FALSE,"profile",TRUE,TRUE,0.782580986518215,0.614368964585776,TRUE
84,20660811,"g10_n04_sd05",0.5,TRUE,0.158286648486581,0.922947959243191,FALSE,"profile",0.224112036495635,0.828656728531602,FALSE,"profile",TRUE,TRUE,0.76466131075661,0.604544692035967,TRUE
85,20660812,"g10_n04_sd05",0.5,TRUE,0.339211868840653,1.10565132910243,FALSE,"profile",0.378862466479671,0.998635828616261,FALSE,"profile",TRUE,TRUE,0.766439460261772,0.61977336213659,TRUE
86,20660813,"g10_n04_sd05",0.5,TRUE,0.288410904799223,1.00121193556063,FALSE,"profile",0.327853798760395,0.903323978659377,FALSE,"profile",TRUE,TRUE,0.712801030761403,0.575470179898982,TRUE
87,20660814,"g10_n04_sd05",0.5,TRUE,0.498356995406235,1.50168090907835,FALSE,"profile",0.545914950832265,1.35851651480991,FALSE,"profile",TRUE,FALSE,1.00332391367212,0.812601563977645,TRUE
88,20660815,"g10_n04_sd05",0.5,TRUE,0,0.686315132113256,TRUE,"profile",0,0.608529265312612,TRUE,"profile",TRUE,TRUE,0.686315132113256,0.608529265312612,TRUE
89,20660816,"g10_n04_sd05",0.5,TRUE,0,0.699265414559685,TRUE,"profile",0,0.619728652293087,TRUE,"profile",TRUE,TRUE,0.699265414559685,0.619728652293087,TRUE
90,20660817,"g10_n04_sd05",0.5,TRUE,0.0338768103460366,0.902027381225392,FALSE,"profile",0.166225065874958,0.807895617137384,FALSE,"profile",TRUE,TRUE,0.868150570879356,0.641670551262425,TRUE
91,20660818,"g10_n04_sd05",0.5,TRUE,0,0.673122466183337,TRUE,"profile",0,0.600089510760459,TRUE,"profile",TRUE,TRUE,0.673122466183337,0.600089510760459,TRUE
92,20660819,"g10_n04_sd05",0.5,TRUE,0,0.688395580100057,TRUE,"profile",0,0.610803316417759,TRUE,"profile",TRUE,TRUE,0.688395580100057,0.610803316417759,TRUE
93,20660820,"g10_n04_sd05",0.5,TRUE,0,0.77851918682792,TRUE,"profile",0,0.69153818268208,TRUE,"profile",TRUE,TRUE,0.77851918682792,0.69153818268208,TRUE
94,20660821,"g10_n04_sd05",0.5,TRUE,0,0.796150776095979,TRUE,"profile",0,0.70632046279166,TRUE,"profile",TRUE,TRUE,0.796150776095979,0.70632046279166,TRUE
95,20660822,"g10_n04_sd05",0.5,TRUE,0.261036421332662,1.04553023477062,FALSE,"profile",0.311039557909882,0.941480476678063,FALSE,"profile",TRUE,TRUE,0.784493813437956,0.630440918768181,TRUE
96,20660823,"g10_n04_sd05",0.5,TRUE,0,0.901230725779459,TRUE,"profile",0,0.803801053283528,TRUE,"profile",TRUE,TRUE,0.901230725779459,0.803801053283528,TRUE
97,20660824,"g10_n04_sd05",0.5,TRUE,0.279022607838544,1.06419156485231,FALSE,"profile",0.326696069736922,0.958824034483824,FALSE,"profile",TRUE,TRUE,0.785168957013768,0.632127964746903,TRUE
98,20660825,"g10_n04_sd05",0.5,TRUE,0,0.355171730975089,TRUE,"profile",0,0.291552111810041,TRUE,"profile",FALSE,FALSE,0.355171730975089,0.291552111810041,TRUE
99,20660826,"g10_n04_sd05",0.5,TRUE,0,0.670316008694749,TRUE,"profile",0,0.592763948757657,TRUE,"profile",TRUE,TRUE,0.670316008694749,0.592763948757657,TRUE
100,20660827,"g10_n04_sd05",0.5,TRUE,0,0.622928396616723,TRUE,"profile",0,0.550072455312458,TRUE,"profile",TRUE,TRUE,0.622928396616723,0.550072455312458,TRUE
101,20660828,"g10_n04_sd05",0.5,TRUE,0,0.664169971270066,TRUE,"profile",0,0.589007808601191,TRUE,"profile",TRUE,TRUE,0.664169971270066,0.589007808601191,TRUE
102,20660829,"g10_n04_sd05",0.5,TRUE,0.303683427188469,1.06474042339902,FALSE,"profile",0.346228411636676,0.96049021730723,FALSE,"profile",TRUE,TRUE,0.761056996210551,0.614261805670554,TRUE
103,20660830,"g10_n04_sd05",0.5,TRUE,0.296859387706645,1.11824442361049,FALSE,"profile",0.346235152404324,1.00772395088674,FALSE,"profile",TRUE,TRUE,0.821385035903849,0.661488798482419,TRUE
104,20660831,"g10_n04_sd05",0.5,TRUE,0,0.61086886177829,TRUE,"profile",0,0.530517300585458,TRUE,"profile",TRUE,TRUE,0.61086886177829,0.530517300585458,TRUE
105,20660832,"g10_n04_sd05",0.5,TRUE,0.429728576367937,1.21048361785639,FALSE,"profile",0.464181751341657,1.09690830391022,FALSE,"profile",TRUE,TRUE,0.780755041488458,0.632726552568567,TRUE
106,20660833,"g10_n04_sd05",0.5,TRUE,0.130912174017738,0.909473760767433,FALSE,"profile",0.205715252485354,0.81591925119214,FALSE,"profile",TRUE,TRUE,0.778561586749695,0.610203998706785,TRUE
107,20660834,"g10_n04_sd05",0.5,TRUE,0,0.793842857187257,TRUE,"profile",0.0472881586187692,0.708894463760922,FALSE,"profile",TRUE,TRUE,0.793842857187257,0.661606305142153,TRUE
108,20660835,"g10_n04_sd05",0.5,TRUE,0,0.645388537936117,TRUE,"profile",0,0.567901603952113,TRUE,"profile",TRUE,TRUE,0.645388537936117,0.567901603952113,TRUE
109,20660836,"g10_n04_sd05",0.5,TRUE,0.320514310478281,1.00873953132817,FALSE,"profile",0.354789928235662,0.911726506264913,FALSE,"profile",TRUE,TRUE,0.688225220849892,0.556936578029252,TRUE
110,20660837,"g10_n04_sd05",0.5,TRUE,0,0.655247035908496,TRUE,"profile",0,0.581345647304636,TRUE,"profile",TRUE,TRUE,0.655247035908496,0.581345647304636,TRUE
111,20660838,"g10_n04_sd05",0.5,TRUE,0.216601395105862,0.943794638886684,FALSE,"profile",0.26659165941976,0.849113730444626,FALSE,"profile",TRUE,TRUE,0.727193243780823,0.582522071024866,TRUE
112,20660839,"g10_n04_sd05",0.5,TRUE,0.246106257712634,1.02915334054204,FALSE,"profile",0.298022692143386,0.926290571089058,FALSE,"profile",TRUE,TRUE,0.783047082829409,0.628267878945672,TRUE
113,20660840,"g10_n04_sd05",0.5,TRUE,0.507797241057054,1.48192015270055,FALSE,"profile",0.552468003016642,1.34167856560058,FALSE,"profile",FALSE,FALSE,0.974122911643495,0.789210562583935,TRUE
114,20660841,"g10_n04_sd05",0.5,TRUE,0.393714919656702,1.30154234295278,FALSE,"profile",0.441411651990148,1.17526753407705,FALSE,"profile",TRUE,TRUE,0.907827423296082,0.733855882086898,TRUE
115,20660842,"g10_n04_sd05",0.5,TRUE,0.388224472116872,1.20135445625121,FALSE,"profile",0.428005100316105,1.08621157483696,FALSE,"profile",TRUE,TRUE,0.813129984134335,0.658206474520857,TRUE
116,20660843,"g10_n04_sd05",0.5,TRUE,0,0.807646631805309,TRUE,"profile",0,0.71917963895538,TRUE,"profile",TRUE,TRUE,0.807646631805309,0.71917963895538,TRUE
117,20660844,"g10_n04_sd05",0.5,TRUE,0,0.584509549644849,TRUE,"profile",0,0.509866655878237,TRUE,"profile",TRUE,TRUE,0.584509549644849,0.509866655878237,TRUE
118,20660845,"g10_n04_sd05",0.5,TRUE,0,0.386324895282592,TRUE,"profile",0,0.319089951414437,TRUE,"profile",FALSE,FALSE,0.386324895282592,0.319089951414437,TRUE
119,20660846,"g10_n04_sd05",0.5,TRUE,0.204099057958089,0.918922801444459,FALSE,"profile",0.254634292954509,0.826486221457831,FALSE,"profile",TRUE,TRUE,0.71482374348637,0.571851928503322,TRUE
120,20660847,"g10_n04_sd05",0.5,TRUE,0.324399214293176,1.25705524816404,FALSE,"profile",0.381787964790573,1.13229374865842,FALSE,"profile",TRUE,TRUE,0.93265603387086,0.750505783867845,TRUE
121,20660848,"g10_n04_sd05",0.5,TRUE,0,0.778733437545085,TRUE,"profile",0,0.694612719266525,TRUE,"profile",TRUE,TRUE,0.778733437545085,0.694612719266525,TRUE
122,20660849,"g10_n04_sd05",0.5,TRUE,0.180897290043729,0.930404972910668,FALSE,"profile",0.239795161846483,0.835943789309546,FALSE,"profile",TRUE,TRUE,0.74950768286694,0.596148627463063,TRUE
123,20660850,"g10_n04_sd05",0.5,TRUE,0,0.464246918449873,TRUE,"profile",0,0.407099639588557,TRUE,"profile",FALSE,FALSE,0.464246918449873,0.407099639588557,TRUE
124,20660851,"g10_n04_sd05",0.5,TRUE,0,0.797179157330774,TRUE,"profile",0,0.705287804583103,TRUE,"profile",TRUE,TRUE,0.797179157330774,0.705287804583103,TRUE
125,20660852,"g10_n04_sd05",0.5,TRUE,0,0.679753480128975,TRUE,"profile",0,0.604589909142946,TRUE,"profile",TRUE,TRUE,0.679753480128975,0.604589909142946,TRUE
126,20660853,"g10_n04_sd05",0.5,TRUE,0.162497522585902,0.861624476224547,FALSE,"profile",0.21859716802833,0.773963162536031,FALSE,"profile",TRUE,TRUE,0.699126953638645,0.5553659945077,TRUE
127,20660854,"g10_n04_sd05",0.5,TRUE,0.268468188494496,1.14626315767434,FALSE,"profile",0.327762561907422,1.0314783735362,FALSE,"profile",TRUE,TRUE,0.877794969179841,0.703715811628781,TRUE
128,20660855,"g10_n04_sd05",0.5,TRUE,0.31599920130067,1.01380233726211,FALSE,"profile",0.351501943256516,0.915957851677449,FALSE,"profile",TRUE,TRUE,0.697803135961437,0.564455908420933,TRUE
129,20660856,"g10_n04_sd05",0.5,TRUE,0,0.588793266882928,TRUE,"profile",0,0.519971826821208,TRUE,"profile",TRUE,TRUE,0.588793266882928,0.519971826821208,TRUE
130,20660857,"g10_n04_sd05",0.5,TRUE,0,0.264978426091041,TRUE,"profile",0,0.21650211818304,TRUE,"profile",FALSE,FALSE,0.264978426091041,0.21650211818304,TRUE
131,20660858,"g10_n04_sd05",0.5,TRUE,0.419633338560846,1.24538668065235,FALSE,"profile",0.4581850418655,1.12707056636275,FALSE,"profile",TRUE,TRUE,0.825753342091502,0.668885524497253,TRUE
132,20660859,"g10_n04_sd05",0.5,TRUE,0,0.638935450883871,TRUE,"profile",0,0.560422618703999,TRUE,"profile",TRUE,TRUE,0.638935450883871,0.560422618703999,TRUE
133,20660860,"g10_n04_sd05",0.5,TRUE,0,0.819025152817746,TRUE,"profile",0,0.723354692166781,TRUE,"profile",TRUE,TRUE,0.819025152817746,0.723354692166781,TRUE
134,20660861,"g10_n04_sd05",0.5,TRUE,0.295149028574222,1.07189454826408,FALSE,"profile",0.34017216331776,0.966438495585532,FALSE,"profile",TRUE,TRUE,0.776745519689859,0.626266332267772,TRUE
135,20660862,"g10_n04_sd05",0.5,TRUE,0.150281596309846,0.8318282047586,FALSE,"profile",0.206829056026024,0.74704404313967,FALSE,"profile",TRUE,TRUE,0.681546608448753,0.540214987113647,TRUE
136,20660863,"g10_n04_sd05",0.5,TRUE,0.0680132119996741,0.791647132432246,FALSE,"profile",0.156929700479288,0.709404884986712,FALSE,"profile",TRUE,TRUE,0.723633920432572,0.552475184507424,TRUE
137,20660864,"g10_n04_sd05",0.5,TRUE,0,0.725567092705303,TRUE,"profile",0,0.63902152985313,TRUE,"profile",TRUE,TRUE,0.725567092705303,0.63902152985313,TRUE
