"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
25,20360752,"g10_n10_sd05",0.5,TRUE,0.395430052625218,1.05982414164167,FALSE,"profile",0.4230008090957,0.961688787401318,FALSE,"profile",TRUE,TRUE,0.664394089016455,0.538687978305618,TRUE
26,20360753,"g10_n10_sd05",0.5,TRUE,0,0.492046136190494,TRUE,"profile",0.0232027372456651,0.438155553567941,FALSE,"profile",FALSE,FALSE,0.492046136190494,0.414952816322276,TRUE
27,20360754,"g10_n10_sd05",0.5,TRUE,0.324976400639757,0.924954140810823,FALSE,"profile",0.35105367474789,0.837738686103975,FALSE,"profile",TRUE,TRUE,0.599977740171066,0.486685011356085,TRUE
28,20360755,"g10_n10_sd05",0.5,TRUE,0.198177390353376,0.695461520741209,FALSE,"profile",0.223730126405254,0.626767437459243,FALSE,"profile",TRUE,TRUE,0.497284130387833,0.403037311053989,TRUE
29,20360756,"g10_n10_sd05",0.5,TRUE,0.271679739799288,0.877714718428471,FALSE,"profile",0.300829438081364,0.79235801541642,FALSE,"profile",TRUE,TRUE,0.606034978629184,0.491528577335056,TRUE
30,20360757,"g10_n10_sd05",0.5,TRUE,0.363563288144312,1.00291469201296,FALSE,"profile",0.390685692006269,0.90919348790846,FALSE,"profile",TRUE,TRUE,0.639351403868648,0.51850779590219,TRUE
31,20360758,"g10_n10_sd05",0.5,TRUE,0.350744697197235,1.0055738478967,FALSE,"profile",0.379372850419997,0.910557329024883,FALSE,"profile",TRUE,TRUE,0.654829150699461,0.531184478604886,TRUE
32,20360759,"g10_n10_sd05",0.5,TRUE,0.309768248542149,0.923039102710793,FALSE,"profile",0.33741299713887,0.834932358482954,FALSE,"profile",TRUE,TRUE,0.613270854168644,0.497519361344084,TRUE
33,20360760,"g10_n10_sd05",0.5,TRUE,0.31600806032183,0.923002671757655,FALSE,"profile",0.342936198854112,0.835341078014841,FALSE,"profile",TRUE,TRUE,0.606994611435825,0.492404879160729,TRUE
34,20360761,"g10_n10_sd05",0.5,TRUE,0.37562605862368,1.03730059849858,FALSE,"profile",0.403719195884611,0.94033440798951,FALSE,"profile",TRUE,TRUE,0.661674539874904,0.536615212104899,TRUE
35,20360762,"g10_n10_sd05",0.5,TRUE,0.18736779778805,0.695071516215799,FALSE,"profile",0.21461916801397,0.625801686115404,FALSE,"profile",TRUE,TRUE,0.507703718427749,0.411182518101434,TRUE
36,20360763,"g10_n10_sd05",0.5,TRUE,0.287548675575708,0.843729226791759,FALSE,"profile",0.312313298501594,0.763502025948792,FALSE,"profile",TRUE,TRUE,0.556180551216051,0.451188727447198,TRUE
37,20360764,"g10_n10_sd05",0.5,TRUE,0.308853261536393,0.868284217713501,FALSE,"profile",0.332937038458361,0.786674928754586,FALSE,"profile",TRUE,TRUE,0.559430956177108,0.453737890296225,TRUE
38,20360765,"g10_n10_sd05",0.5,TRUE,0.424603360043453,1.15532072662854,FALSE,"profile",0.455276075084232,1.04782049844801,FALSE,"profile",TRUE,TRUE,0.730717366585087,0.592544423363777,TRUE
39,20360766,"g10_n10_sd05",0.5,TRUE,0.279922868916765,0.84991213957715,FALSE,"profile",0.306014058987922,0.768396593269464,FALSE,"profile",TRUE,TRUE,0.569989270660386,0.462382534281543,TRUE
40,20360767,"g10_n10_sd05",0.5,TRUE,0.143816319483826,0.550920581925637,FALSE,"profile",0.166219532063759,0.495760639079763,FALSE,"profile",TRUE,FALSE,0.407104262441811,0.329541107016005,TRUE
41,20360768,"g10_n10_sd05",0.5,TRUE,0.147116310482306,0.631722262004998,FALSE,"profile",0.176189262199767,0.567571913874453,FALSE,"profile",TRUE,TRUE,0.484605951522692,0.391382651674686,TRUE
42,20360769,"g10_n10_sd05",0.5,TRUE,0.0605982938772611,0.547155391057509,FALSE,"profile",0.106671928188877,0.489278722397167,FALSE,"profile",TRUE,FALSE,0.486557097180248,0.38260679420829,TRUE
43,20360770,"g10_n10_sd05",0.5,TRUE,0.203992228733677,0.728587200148189,FALSE,"profile",0.231323805984471,0.656408499617065,FALSE,"profile",TRUE,TRUE,0.524594971414512,0.425084693632594,TRUE
44,20360771,"g10_n10_sd05",0.5,TRUE,0.337738187110182,0.986338127072143,FALSE,"profile",0.366508396817061,0.892664296564375,FALSE,"profile",TRUE,TRUE,0.648599939961961,0.526155899747314,TRUE
45,20360772,"g10_n10_sd05",0.5,TRUE,0.293025403504641,0.89506785188321,FALSE,"profile",0.320707728163435,0.809098823874473,FALSE,"profile",TRUE,TRUE,0.602042448378569,0.488391095711039,TRUE
46,20360773,"g10_n10_sd05",0.5,TRUE,0.368185919876795,1.03075896209958,FALSE,"profile",0.396616471299837,0.934000529695779,FALSE,"profile",TRUE,TRUE,0.662573042222785,0.537384058395941,TRUE
47,20360774,"g10_n10_sd05",0.5,TRUE,0.382283751863014,1.03421341670875,FALSE,"profile",0.409530093669295,0.938158573248622,FALSE,"profile",TRUE,TRUE,0.651929664845735,0.528628479579326,TRUE
48,20360775,"g10_n10_sd05",0.5,TRUE,0.34012794283937,0.963453946031476,FALSE,"profile",0.367122250698619,0.872695279318926,FALSE,"profile",TRUE,TRUE,0.623326003192106,0.505573028620307,TRUE
49,20360776,"g10_n10_sd05",0.5,TRUE,0.173144092773246,0.622753482025004,FALSE,"profile",0.196699427556801,0.560990725598447,FALSE,"profile",TRUE,TRUE,0.449609389251758,0.364291298041646,TRUE
50,20360777,"g10_n10_sd05",0.5,TRUE,0.364737588485682,1.04859273829724,FALSE,"profile",0.394701140999411,0.94943229665162,FALSE,"profile",TRUE,TRUE,0.683855149811555,0.554731155652209,TRUE
51,20360778,"g10_n10_sd05",0.5,TRUE,0.288665894114786,0.852595725344722,FALSE,"profile",0.313909013217887,0.771390891368546,FALSE,"profile",TRUE,TRUE,0.563929831229936,0.457481878150659,TRUE
52,20360779,"g10_n10_sd05",0.5,TRUE,0.22405662015013,0.738412943863822,FALSE,"profile",0.249200896836258,0.666316446420777,FALSE,"profile",TRUE,TRUE,0.514356323713691,0.417115549584519,TRUE
53,20360780,"g10_n10_sd05",0.5,TRUE,0.261664980940934,0.809362397608525,FALSE,"profile",0.28710130817363,0.731396004962304,FALSE,"profile",TRUE,TRUE,0.547697416667591,0.444294696788674,TRUE
54,20360781,"g10_n10_sd05",0.5,TRUE,0,0.551856964155142,TRUE,"profile",0.0821987162065112,0.492566141476953,FALSE,"profile",TRUE,FALSE,0.551856964155142,0.410367425270442,TRUE
55,20360782,"g10_n10_sd05",0.5,TRUE,0.470991388933862,1.25857807904625,FALSE,"profile",0.503601019464001,1.14215382824809,FALSE,"profile",TRUE,FALSE,0.78758669011239,0.638552808784093,TRUE
56,20360783,"g10_n10_sd05",0.5,TRUE,0.279321475664816,0.846958495259308,FALSE,"profile",0.305263047915005,0.765742548260712,FALSE,"profile",TRUE,TRUE,0.567637019594491,0.460479500345707,TRUE
57,20360784,"g10_n10_sd05",0.5,TRUE,0.49646899803691,1.28969462227754,FALSE,"profile",0.528633367171016,1.17154704388847,FALSE,"profile",TRUE,FALSE,0.79322562424063,0.642913676717455,TRUE
58,20360785,"g10_n10_sd05",0.5,TRUE,0.413699446124645,1.11034405671622,FALSE,"profile",0.442640070776753,1.00748411249472,FALSE,"profile",TRUE,TRUE,0.696644610591578,0.564844041717964,TRUE
59,20360786,"g10_n10_sd05",0.5,TRUE,0.195550477718626,0.646397231253659,FALSE,"profile",0.21763801968387,0.583245058498366,FALSE,"profile",TRUE,TRUE,0.450846753535033,0.365607038814496,TRUE
60,20360787,"g10_n10_sd05",0.5,TRUE,0.274612954638895,0.834441608758012,FALSE,"profile",0.300244438981995,0.754389644077096,FALSE,"profile",TRUE,TRUE,0.559828654119117,0.454145205095101,TRUE
61,20360788,"g10_n10_sd05",0.5,TRUE,0.192826276486488,0.668723694852748,FALSE,"profile",0.217051011528365,0.602805628158324,FALSE,"profile",TRUE,TRUE,0.47589741836626,0.385754616629959,TRUE
62,20360789,"g10_n10_sd05",0.5,TRUE,0.145264268017717,0.617115187556475,FALSE,"profile",0.173350017578517,0.554522319940699,FALSE,"profile",TRUE,TRUE,0.471850919538758,0.381172302362182,TRUE
63,20360790,"g10_n10_sd05",0.5,TRUE,0.515202277761136,1.34676610998692,FALSE,"profile",0.549075894310571,1.22311639954893,FALSE,"profile",FALSE,FALSE,0.831563832225782,0.674040505238361,TRUE
64,20360791,"g10_n10_sd05",0.5,TRUE,0.16989971881164,0.632390560628809,FALSE,"profile",0.194790948360615,0.569336243822267,FALSE,"profile",TRUE,TRUE,0.462490841817169,0.374545295461652,TRUE
65,20360792,"g10_n10_sd05",0.5,TRUE,0.319136180676916,0.916882282742333,FALSE,"profile",0.345312114910126,0.830193194515779,FALSE,"profile",TRUE,TRUE,0.597746102065417,0.484881079605653,TRUE
66,20360793,"g10_n10_sd05",0.5,TRUE,0.268132377493424,0.873830659833605,FALSE,"profile",0.29747059338655,0.788699981255855,FALSE,"profile",TRUE,TRUE,0.605698282340181,0.491229387869305,TRUE
67,20360794,"g10_n10_sd05",0.5,TRUE,0.28584253445484,0.871641771154693,FALSE,"profile",0.312744341392382,0.787957622825774,FALSE,"profile",TRUE,TRUE,0.585799236699853,0.475213281433392,TRUE
68,20360795,"g10_n10_sd05",0.5,TRUE,0.27403144351598,0.872433746273514,FALSE,"profile",0.302477189462405,0.787852351966769,FALSE,"profile",TRUE,TRUE,0.598402302757534,0.485375162504364,TRUE
69,20360796,"g10_n10_sd05",0.5,TRUE,0.321502278293536,0.930635852306722,FALSE,"profile",0.348337014853732,0.842459627122134,FALSE,"profile",TRUE,TRUE,0.609133574013186,0.494122612268402,TRUE
70,20360797,"g10_n10_sd05",0.5,TRUE,0.25583822111985,0.779392979561188,FALSE,"profile",0.279859519288007,0.704579597453999,FALSE,"profile",TRUE,TRUE,0.523554758441338,0.424720078165992,TRUE
71,20360798,"g10_n10_sd05",0.5,TRUE,0.196350390061492,0.71005951240047,FALSE,"profile",0.223385294797029,0.639574877946791,FALSE,"profile",TRUE,TRUE,0.513709122338978,0.416189583149763,TRUE
72,20360799,"g10_n10_sd05",0.5,TRUE,0.330042471754904,0.941666560972885,FALSE,"profile",0.35668034384409,0.852813806866198,FALSE,"profile",TRUE,TRUE,0.611624089217981,0.496133463022107,TRUE
73,20360800,"g10_n10_sd05",0.5,TRUE,0.275563865648348,0.807004471930467,FALSE,"profile",0.299189552997344,0.730306834321272,FALSE,"profile",TRUE,TRUE,0.531440606282119,0.431117281323928,TRUE
74,20360801,"g10_n10_sd05",0.5,TRUE,0.216186241516561,0.698280461705888,FALSE,"profile",0.239370728299282,0.63037672459939,FALSE,"profile",TRUE,TRUE,0.482094220189328,0.391005996300108,TRUE
75,20360802,"g10_n10_sd05",0.5,TRUE,0.32392070110141,0.949430211627362,FALSE,"profile",0.351747962768314,0.859177010264376,FALSE,"profile",TRUE,TRUE,0.625509510525952,0.507429047496063,TRUE
76,20360803,"g10_n10_sd05",0.5,TRUE,0.218567213521901,0.750566842645215,FALSE,"profile",0.245435061097197,0.676710247537221,FALSE,"profile",TRUE,TRUE,0.531999629123314,0.431275186440024,TRUE
77,20360804,"g10_n10_sd05",0.5,TRUE,0.383272864615564,1.0666117756042,FALSE,"profile",0.412458421868426,0.966668638606935,FALSE,"profile",TRUE,TRUE,0.683338910988634,0.55421021673851,TRUE
78,20360805,"g10_n10_sd05",0.5,TRUE,0.365425971134327,1.05550473303283,FALSE,"profile",0.395773059000314,0.955555211663689,FALSE,"profile",TRUE,TRUE,0.690078761898505,0.559782152663375,TRUE
79,20360806,"g10_n10_sd05",0.5,TRUE,0.19501958755692,0.646839608375993,FALSE,"profile",0.21721526610031,0.583602190196675,FALSE,"profile",TRUE,TRUE,0.451820020819073,0.366386924096365,TRUE
80,20360807,"g10_n10_sd05",0.5,TRUE,0.206950763262482,0.646524881667184,FALSE,"profile",0.227532595725385,0.584105519642109,FALSE,"profile",TRUE,TRUE,0.439574118404701,0.356572923916724,TRUE
81,20360808,"g10_n10_sd05",0.5,TRUE,0.223969792723631,0.729934718126644,FALSE,"profile",0.248477238777218,0.658821786430598,FALSE,"profile",TRUE,TRUE,0.505964925403013,0.410344547653379,TRUE
82,20360809,"g10_n10_sd05",0.5,TRUE,0.527069372348358,1.36378677159534,FALSE,"profile",0.56090027605662,1.23902895028674,FALSE,"profile",FALSE,FALSE,0.83671739924698,0.678128674230118,TRUE
83,20360810,"g10_n10_sd05",0.5,TRUE,0.125710296139868,0.594296177238843,FALSE,"profile",0.155853381244459,0.533374267340253,FALSE,"profile",TRUE,TRUE,0.468585881098975,0.377520886095794,TRUE
84,20360811,"g10_n10_sd05",0.5,TRUE,0.0927962215682597,0.551636534564686,FALSE,"profile",0.127206720224909,0.49417295228651,FALSE,"profile",TRUE,FALSE,0.458840312996427,0.3669662320616,TRUE
85,20360812,"g10_n10_sd05",0.5,TRUE,0.130944572680843,0.603833807080143,FALSE,"profile",0.160822791419981,0.54207352184427,FALSE,"profile",TRUE,TRUE,0.472889234399301,0.381250730424288,TRUE
86,20360813,"g10_n10_sd05",0.5,TRUE,0.321454663560006,0.9633029974553,FALSE,"profile",0.350518860701315,0.871227582578058,FALSE,"profile",TRUE,TRUE,0.641848333895294,0.520708721876742,TRUE
87,20360814,"g10_n10_sd05",0.5,TRUE,0.266561790566931,0.823147075457553,FALSE,"profile",0.292378378915368,0.743884003451705,FALSE,"profile",TRUE,TRUE,0.556585284890622,0.451505624536336,TRUE
88,20360815,"g10_n10_sd05",0.5,TRUE,0.282874050116523,0.852067114672857,FALSE,"profile",0.30875348123267,0.770488468736424,FALSE,"profile",TRUE,TRUE,0.569193064556333,0.461734987503754,TRUE
89,20360816,"g10_n10_sd05",0.5,TRUE,0.338647128620729,0.976596577661525,FALSE,"profile",0.366666707132712,0.884161511822934,FALSE,"profile",TRUE,TRUE,0.637949449040796,0.517494804690222,TRUE
90,20360817,"g10_n10_sd05",0.5,TRUE,0.439969184728644,1.19473288275034,FALSE,"profile",0.471602173807553,1.08359197278169,FALSE,"profile",TRUE,TRUE,0.754763698021697,0.611989798974136,TRUE
91,20360818,"g10_n10_sd05",0.5,TRUE,0.221110737231123,0.757023615476265,FALSE,"profile",0.248105928233285,0.682569339755743,FALSE,"profile",TRUE,TRUE,0.535912878245142,0.434463411522458,TRUE
92,20360819,"g10_n10_sd05",0.5,TRUE,0.192153614525251,0.767896936359236,FALSE,"profile",0.224886216186939,0.69057594306834,FALSE,"profile",TRUE,TRUE,0.575743321833985,0.4656897268814,TRUE
93,20360820,"g10_n10_sd05",0.5,TRUE,0.179931106906151,0.653977580005548,FALSE,"profile",0.204981232668355,0.589009828242734,FALSE,"profile",TRUE,TRUE,0.474046473099397,0.384028595574379,TRUE
94,20360821,"g10_n10_sd05",0.5,TRUE,0.368098115674018,1.0250756684001,FALSE,"profile",0.396172067250501,0.929004366664048,FALSE,"profile",TRUE,TRUE,0.656977552726077,0.532832299413547,TRUE
95,20360822,"g10_n10_sd05",0.5,TRUE,0,0.420286821716348,TRUE,"profile",0,0.371383999332192,TRUE,"profile",FALSE,FALSE,0.420286821716348,0.371383999332192,TRUE
96,20360823,"g10_n10_sd05",0.5,TRUE,0.459318410084338,1.19448970240537,FALSE,"profile",0.489152354148608,1.08502111464863,FALSE,"profile",TRUE,TRUE,0.735171292321027,0.595868760500024,TRUE
97,20360824,"g10_n10_sd05",0.5,TRUE,0.446604953377001,1.20864570131753,FALSE,"profile",0.478461646746459,1.09637754618258,FALSE,"profile",TRUE,TRUE,0.762040747940526,0.617915899436122,TRUE
98,20360825,"g10_n10_sd05",0.5,TRUE,0.305577019378605,0.906381194482316,FALSE,"profile",0.332559821940861,0.819961097337192,FALSE,"profile",TRUE,TRUE,0.600804175103711,0.487401275396331,TRUE
99,20360826,"g10_n10_sd05",0.5,TRUE,0.394652076367726,1.0993869169325,FALSE,"profile",0.424774541467175,0.996340758120195,FALSE,"profile",TRUE,TRUE,0.704734840564778,0.57156621665302,TRUE
100,20360827,"g10_n10_sd05",0.5,TRUE,0.352800238929337,0.991321696421618,FALSE,"profile",0.380276504549119,0.898161797668345,FALSE,"profile",TRUE,TRUE,0.638521457492281,0.517885293119225,TRUE
101,20360828,"g10_n10_sd05",0.5,TRUE,0.276974256711323,0.849602776602826,FALSE,"profile",0.303394303256197,0.767920265340959,FALSE,"profile",TRUE,TRUE,0.572628519891503,0.464525962084762,TRUE
102,20360829,"g10_n10_sd05",0.5,TRUE,0.0379640751739299,0.529606260547278,FALSE,"profile",0.0936692902089427,0.473213873364492,FALSE,"profile",TRUE,FALSE,0.491642185373348,0.379544583155549,TRUE
103,20360830,"g10_n10_sd05",0.5,TRUE,0.13560274090893,0.609998004648719,FALSE,"profile",0.165050775778484,0.547756632700438,FALSE,"profile",TRUE,TRUE,0.474395263739789,0.382705856921955,TRUE
104,20360831,"g10_n10_sd05",0.5,TRUE,0.0603119421397537,0.542958162182422,FALSE,"profile",0.105950425910293,0.48552967150278,FALSE,"profile",TRUE,FALSE,0.482646220042668,0.379579245592487,TRUE
105,20360832,"g10_n10_sd05",0.5,TRUE,0.223128561459449,0.747581973015745,FALSE,"profile",0.249105384465872,0.674355559377018,FALSE,"profile",TRUE,TRUE,0.524453411556295,0.425250174911146,TRUE
106,20360833,"g10_n10_sd05",0.5,TRUE,0.453634126913893,1.22971171095746,FALSE,"profile",0.4861193308887,1.11542639333647,FALSE,"profile",TRUE,TRUE,0.776077584043565,0.629307062447768,TRUE
107,20360834,"g10_n10_sd05",0.5,TRUE,0.117550188092013,0.598921985324567,FALSE,"profile",0.150168459887114,0.537122132397265,FALSE,"profile",TRUE,TRUE,0.481371797232554,0.38695367251015,TRUE
108,20360835,"g10_n10_sd05",0.5,TRUE,0.373477010733876,1.039170676058,FALSE,"profile",0.401903695423997,0.941803078299145,FALSE,"profile",TRUE,TRUE,0.665693665324119,0.539899382875148,TRUE
109,20360836,"g10_n10_sd05",0.5,TRUE,0.331139485678523,0.940985231375789,FALSE,"profile",0.3576168606544,0.852302864554805,FALSE,"profile",TRUE,TRUE,0.609845745697266,0.494686003900405,TRUE
110,20360837,"g10_n10_sd05",0.5,TRUE,0.404565270088888,1.09170631032642,FALSE,"profile",0.433226880224658,0.990394386560572,FALSE,"profile",TRUE,TRUE,0.687141040237529,0.557167506335915,TRUE
111,20360838,"g10_n10_sd05",0.5,TRUE,0.105797973509534,0.559856375256437,FALSE,"profile",0.137385681851618,0.501959741837626,FALSE,"profile",TRUE,TRUE,0.454058401746903,0.364574059986008,TRUE
112,20360839,"g10_n10_sd05",0.5,TRUE,0.234278410971855,0.77536469122354,FALSE,"profile",0.260812614231764,0.699594139923369,FALSE,"profile",TRUE,TRUE,0.541086280251685,0.438781525691605,TRUE
113,20360840,"g10_n10_sd05",0.5,TRUE,0.337619139125586,0.959144862731937,FALSE,"profile",0.364597269146295,0.868757651977784,FALSE,"profile",TRUE,TRUE,0.621525723606351,0.504160382831488,TRUE
114,20360841,"g10_n10_sd05",0.5,TRUE,0.389205483786961,1.05272540931663,FALSE,"profile",0.416931135476367,0.954957066733407,FALSE,"profile",TRUE,TRUE,0.663519925529673,0.53802593125704,TRUE
115,20360842,"g10_n10_sd05",0.5,TRUE,0.1866465782461,0.662784330471717,FALSE,"profile",0.211342584745881,0.597187449996541,FALSE,"profile",TRUE,TRUE,0.476137752225616,0.385844865250659,TRUE
116,20360843,"g10_n10_sd05",0.5,TRUE,0.443467800983925,1.22236274809322,FALSE,"profile",0.476488299009803,1.10816179859903,FALSE,"profile",TRUE,TRUE,0.778894947109297,0.631673499589227,TRUE
117,20360844,"g10_n10_sd05",0.5,TRUE,0.250302380109173,0.770383166381999,FALSE,"profile",0.274363370345848,0.696258745569591,FALSE,"profile",TRUE,TRUE,0.520080786272826,0.421895375223743,TRUE
118,20360845,"g10_n10_sd05",0.5,TRUE,0.203324197320635,0.709440850383004,FALSE,"profile",0.229213228338313,0.639435303589949,FALSE,"profile",TRUE,TRUE,0.506116653062369,0.410222075251636,TRUE
119,20360846,"g10_n10_sd05",0.5,TRUE,0,0.313890092869935,TRUE,"profile",0,0.271669338216965,TRUE,"profile",FALSE,FALSE,0.313890092869935,0.271669338216965,TRUE
120,20360847,"g10_n10_sd05",0.5,TRUE,0.410925383713258,1.13305824850753,FALSE,"profile",0.44154754254166,1.02718915449081,FALSE,"profile",TRUE,TRUE,0.722132864794274,0.585641611949147,TRUE
121,20360848,"g10_n10_sd05",0.5,TRUE,0.359705850619543,1.02200715463642,FALSE,"profile",0.38845611046863,0.925692492579033,FALSE,"profile",TRUE,TRUE,0.662301304016881,0.537236382110402,TRUE
122,20360849,"g10_n10_sd05",0.5,TRUE,0.241040723004221,0.77170753718791,FALSE,"profile",0.266380376851664,0.696802205981122,FALSE,"profile",TRUE,TRUE,0.530666814183689,0.430421829129458,TRUE
123,20360850,"g10_n10_sd05",0.5,TRUE,0.272446048910227,0.829578908135589,FALSE,"profile",0.297998960370006,0.749957613044889,FALSE,"profile",TRUE,TRUE,0.557132859225362,0.451958652674883,TRUE
124,20360851,"g10_n10_sd05",0.5,TRUE,0.191854409805184,0.729932016602714,FALSE,"profile",0.221316653936834,0.656920132624616,FALSE,"profile",TRUE,TRUE,0.53807760679753,0.435603478687782,TRUE
125,20360852,"g10_n10_sd05",0.5,TRUE,0,0.42642121938655,TRUE,"profile",0,0.375884968601113,TRUE,"profile",FALSE,FALSE,0.42642121938655,0.375884968601113,TRUE
126,20360853,"g10_n10_sd05",0.5,TRUE,0.0921419764653775,0.596820168646005,FALSE,"profile",0.132052525272984,0.53438126638851,FALSE,"profile",TRUE,TRUE,0.504678192180627,0.402328741115526,TRUE
127,20360854,"g10_n10_sd05",0.5,TRUE,0,0.447252601904236,TRUE,"profile",0,0.395949117755281,TRUE,"profile",FALSE,FALSE,0.447252601904236,0.395949117755281,TRUE
128,20360855,"g10_n10_sd05",0.5,TRUE,0.218241611938874,0.701066835184683,FALSE,"profile",0.24135766621457,0.632969152341004,FALSE,"profile",TRUE,TRUE,0.48282522324581,0.391611486126434,TRUE
129,20360856,"g10_n10_sd05",0.5,TRUE,0.307860651101052,0.897252794497542,FALSE,"profile",0.33396321124125,0.812085625262551,FALSE,"profile",TRUE,TRUE,0.58939214339649,0.478122414021301,TRUE
130,20360857,"g10_n10_sd05",0.5,TRUE,0.169989139760952,0.654607681884834,FALSE,"profile",0.196766278829765,0.589017005857735,FALSE,"profile",TRUE,TRUE,0.484618542123882,0.39225072702797,TRUE
