"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
47,20760774,"g10_n04_sd10",1,TRUE,0.177558582001537,0.844339261650571,FALSE,"profile",0.226953277841727,0.759080414328132,FALSE,"profile",FALSE,FALSE,0.666780679649035,0.532127136486405,TRUE
48,20760775,"g10_n04_sd10",1,TRUE,0.280367361778229,1.16191755263144,FALSE,"profile",0.338358925853644,1.04589024590219,FALSE,"profile",TRUE,TRUE,0.881550190853213,0.707531320048548,TRUE
49,20760776,"g10_n04_sd10",1,TRUE,0.697318941511906,1.90070160233779,FALSE,"profile",0.748650002564483,1.72400910521807,FALSE,"profile",TRUE,TRUE,1.20338266082588,0.975359102653584,TRUE
50,20760777,"g10_n04_sd10",1,TRUE,0.42870338983476,1.3226772563064,FALSE,"profile",0.472453699719692,1.19604801590988,FALSE,"profile",TRUE,TRUE,0.893973866471637,0.723594316190184,TRUE
51,20760778,"g10_n04_sd10",1,TRUE,0.748065753397154,2.00180837479141,FALSE,"profile",0.800571608337387,1.81673727213885,FALSE,"profile",TRUE,TRUE,1.25374262139426,1.01616566380146,TRUE
52,20760779,"g10_n04_sd10",1,TRUE,0.704782919809948,1.88762344133612,FALSE,"profile",0.754274471671957,1.71300955961803,FALSE,"profile",TRUE,TRUE,1.18284052152617,0.958735087946073,TRUE
53,20760780,"g10_n04_sd10",1,TRUE,0.587530720980123,1.66904827006212,FALSE,"profile",0.635751222058577,1.51211320364524,FALSE,"profile",TRUE,TRUE,1.081517549082,0.876361981586661,TRUE
54,20760781,"g10_n04_sd10",1,TRUE,0.755696388286809,1.9860806423761,FALSE,"profile",0.806365358161146,1.8035222800018,FALSE,"profile",TRUE,TRUE,1.23038425408929,0.997156921840654,TRUE
55,20760782,"g10_n04_sd10",1,TRUE,1.05893070040286,2.6836952076197,FALSE,"profile",1.12377647744178,2.44012424210457,FALSE,"profile",FALSE,FALSE,1.62476450721684,1.31634776466279,TRUE
56,20760783,"g10_n04_sd10",1,TRUE,0.389098747005217,1.24717198258081,FALSE,"profile",0.432697256687685,1.12681862309541,FALSE,"profile",TRUE,TRUE,0.858073235575594,0.694121366407724,TRUE
57,20760784,"g10_n04_sd10",1,TRUE,0.17462984222194,0.914100644972966,FALSE,"profile",0.233530078955765,0.821206207022884,FALSE,"profile",FALSE,FALSE,0.739470802751026,0.587676128067119,TRUE
58,20760785,"g10_n04_sd10",1,TRUE,0,0.642421359467,TRUE,"profile",0,0.56822419953702,TRUE,"profile",FALSE,FALSE,0.642421359467,0.56822419953702,TRUE
59,20760786,"g10_n04_sd10",1,TRUE,0.36998877124114,1.30348254719057,FALSE,"profile",0.422596664241487,1.1758319803284,FALSE,"profile",TRUE,TRUE,0.933493775949435,0.753235316086915,TRUE
60,20760787,"g10_n04_sd10",1,TRUE,0.580504855800683,1.63074174749965,FALSE,"profile",0.626716656312713,1.47784886081036,FALSE,"profile",TRUE,TRUE,1.05023689169897,0.851132204497647,TRUE
61,20760788,"g10_n04_sd10",1,TRUE,0.73318094764604,1.91698500625837,FALSE,"profile",0.781702167233623,1.74107837779208,FALSE,"profile",TRUE,TRUE,1.18380405861233,0.959376210558452,TRUE
62,20760789,"g10_n04_sd10",1,TRUE,0.566695625341426,1.55078449514158,FALSE,"profile",0.608846036436643,1.40645794833391,FALSE,"profile",TRUE,TRUE,0.98408886980015,0.797611911897271,TRUE
63,20760790,"g10_n04_sd10",1,TRUE,0.79394200419803,2.12625075929369,FALSE,"profile",0.849791105524562,1.92963312877075,FALSE,"profile",TRUE,TRUE,1.33230875509566,1.07984202324618,TRUE
64,20760791,"g10_n04_sd10",1,TRUE,0.572393799071043,1.67229966296381,FALSE,"profile",0.62286776358015,1.51398718611969,FALSE,"profile",TRUE,TRUE,1.09990586389276,0.891119422539544,TRUE
65,20760792,"g10_n04_sd10",1,TRUE,0.658319044026011,1.75613049032048,FALSE,"profile",0.704161622063679,1.5939344605138,FALSE,"profile",TRUE,TRUE,1.09781144629447,0.889772838450123,TRUE
66,20760793,"g10_n04_sd10",1,TRUE,0.830811746553166,2.19873069730893,FALSE,"profile",0.887509855421929,1.99616951103509,FALSE,"profile",TRUE,TRUE,1.36791895075576,1.10865965561317,TRUE
67,20760794,"g10_n04_sd10",1,TRUE,0.954430315560842,2.47648545607906,FALSE,"profile",1.01639106886824,2.24982358206733,FALSE,"profile",TRUE,FALSE,1.52205514051821,1.23343251319908,TRUE
68,20760795,"g10_n04_sd10",1,TRUE,0.879366223841269,2.27048620580481,FALSE,"profile",0.935757684086561,2.06303518066132,FALSE,"profile",TRUE,TRUE,1.39111998196354,1.12727749657476,TRUE
69,20760796,"g10_n04_sd10",1,TRUE,0.723910418428032,1.94289397017401,FALSE,"profile",0.775116751654353,1.76311250875823,FALSE,"profile",TRUE,TRUE,1.21898355174598,0.98799575710388,TRUE
70,20760797,"g10_n04_sd10",1,TRUE,0.264863092554654,1.12118551865297,FALSE,"profile",0.32248340988989,1.00906822436725,FALSE,"profile",TRUE,TRUE,0.856322426098317,0.686584814477357,TRUE
71,20760798,"g10_n04_sd10",1,TRUE,0.245528605434797,0.982210313286116,FALSE,"profile",0.292425963319051,0.884473057935353,FALSE,"profile",FALSE,FALSE,0.736681707851318,0.592047094616301,TRUE
72,20760799,"g10_n04_sd10",1,TRUE,0.42173161613322,1.20937323800581,FALSE,"profile",0.45715281593687,1.09541741125624,FALSE,"profile",TRUE,TRUE,0.78764162187259,0.63826459531937,TRUE
73,20760800,"g10_n04_sd10",1,TRUE,0.643094093676855,1.80926721954512,FALSE,"profile",0.694590978082948,1.63962078486224,FALSE,"profile",TRUE,TRUE,1.16617312586826,0.945029806779291,TRUE
74,20760801,"g10_n04_sd10",1,TRUE,0.407232494264683,1.27170074475382,FALSE,"profile",0.449957530410092,1.1495996242444,FALSE,"profile",TRUE,TRUE,0.86446825048914,0.699642093834311,TRUE
75,20760802,"g10_n04_sd10",1,TRUE,0.778646166319373,2.01235478195216,FALSE,"profile",0.828701465224733,1.82842983186581,FALSE,"profile",TRUE,TRUE,1.23370861563279,0.999728366641081,TRUE
76,20760803,"g10_n04_sd10",1,TRUE,0.706001545923398,1.8966848962258,FALSE,"profile",0.756135091394961,1.72116594231732,FALSE,"profile",TRUE,TRUE,1.1906833503024,0.965030850922363,TRUE
77,20760804,"g10_n04_sd10",1,TRUE,0.660425677403938,1.73036271372462,FALSE,"profile",0.704363085276808,1.571470861981,FALSE,"profile",TRUE,TRUE,1.06993703632068,0.86710777670419,TRUE
78,20760805,"g10_n04_sd10",1,TRUE,0.349745237155684,1.32478837542705,FALSE,"profile",0.408677584359902,1.19377373205031,FALSE,"profile",TRUE,TRUE,0.975043138271362,0.785096147690408,TRUE
79,20760806,"g10_n04_sd10",1,TRUE,0.50926750019103,1.46449762472768,FALSE,"profile",0.552355655871366,1.32640133546562,FALSE,"profile",TRUE,TRUE,0.955230124536651,0.774045679594256,TRUE
80,20760807,"g10_n04_sd10",1,TRUE,0.363985491504513,1.41287940160893,FALSE,"profile",0.428961762183189,1.27279400202051,FALSE,"profile",TRUE,TRUE,1.04889391010442,0.843832239837324,TRUE
81,20760808,"g10_n04_sd10",1,TRUE,0.288125443303719,1.03670363824996,FALSE,"profile",0.331099377150407,0.93483246403264,FALSE,"profile",TRUE,FALSE,0.748578194946241,0.603733086882232,TRUE
82,20760809,"g10_n04_sd10",1,TRUE,0.229847128901877,1.04774828965373,FALSE,"profile",0.288309146435177,0.942261741831249,FALSE,"profile",TRUE,FALSE,0.817901160751858,0.653952595396072,TRUE
83,20760810,"g10_n04_sd10",1,TRUE,0,0.962762208661126,TRUE,"profile",0.0677513550237204,0.85993041406791,FALSE,"profile",FALSE,FALSE,0.962762208661126,0.79217905904419,TRUE
84,20760811,"g10_n04_sd10",1,TRUE,0.5166382187756,1.50201876334405,FALSE,"profile",0.561684943418565,1.36002463029074,FALSE,"profile",TRUE,TRUE,0.98538054456845,0.798339686872177,TRUE
85,20760812,"g10_n04_sd10",1,TRUE,0,0.890186057511984,TRUE,"profile",0,0.79361101727219,TRUE,"profile",FALSE,FALSE,0.890186057511984,0.79361101727219,TRUE
86,20760813,"g10_n04_sd10",1,TRUE,0.596487891096294,1.62786596634728,FALSE,"profile",0.640535654774309,1.47648190869411,FALSE,"profile",TRUE,TRUE,1.03137807525098,0.835946253919804,TRUE
87,20760814,"g10_n04_sd10",1,TRUE,0,0.784348603950646,TRUE,"profile",0.0927451616555528,0.701182989718153,FALSE,"profile",FALSE,FALSE,0.784348603950646,0.6084378280626,TRUE
88,20760815,"g10_n04_sd10",1,TRUE,0.520371935644348,1.49802557762564,FALSE,"profile",0.564583460725421,1.35675913181278,FALSE,"profile",TRUE,TRUE,0.97765364198129,0.792175671087362,TRUE
89,20760816,"g10_n04_sd10",1,TRUE,0.713341634923762,1.95849443942913,FALSE,"profile",0.76684468164265,1.7760474561705,FALSE,"profile",TRUE,TRUE,1.24515280450537,1.00920277452785,TRUE
90,20760817,"g10_n04_sd10",1,TRUE,0.61288403137138,1.65756254100035,FALSE,"profile",0.657103336225836,1.50382998440329,FALSE,"profile",TRUE,TRUE,1.04467850962897,0.846726648177456,TRUE
91,20760818,"g10_n04_sd10",1,TRUE,0.559402079351498,1.66285671705386,FALSE,"profile",0.611008742559673,1.50482372390966,FALSE,"profile",TRUE,TRUE,1.10345463770237,0.893814981349988,TRUE
92,20760819,"g10_n04_sd10",1,TRUE,0.417977602986017,1.18285278424998,FALSE,"profile",0.451896819760699,1.07173132673467,FALSE,"profile",TRUE,TRUE,0.764875181263962,0.619834506973971,TRUE
93,20760820,"g10_n04_sd10",1,TRUE,0.538083952588001,1.48967831538615,FALSE,"profile",0.579327478491802,1.35057748738444,FALSE,"profile",TRUE,TRUE,0.951594362798144,0.771250008892636,TRUE
94,20760821,"g10_n04_sd10",1,TRUE,0.414794557852959,1.39511427932856,FALSE,"profile",0.467393751528595,1.25943134929157,FALSE,"profile",TRUE,TRUE,0.980319721475602,0.792037597762971,TRUE
95,20760822,"g10_n04_sd10",1,TRUE,0.596618563000836,1.67298243884357,FALSE,"profile",0.64388988647479,1.51620648675233,FALSE,"profile",TRUE,TRUE,1.07636387584274,0.87231660027754,TRUE
96,20760823,"g10_n04_sd10",1,TRUE,0.893915067324751,2.29124043247185,FALSE,"profile",0.95020320712411,2.0824304959325,FALSE,"profile",TRUE,TRUE,1.3973253651471,1.13222728880839,TRUE
97,20760824,"g10_n04_sd10",1,TRUE,0.520418860864246,1.47751713665732,FALSE,"profile",0.563030174447147,1.33859526397061,FALSE,"profile",TRUE,TRUE,0.957098275793073,0.775565089523461,TRUE
98,20760825,"g10_n04_sd10",1,TRUE,0.493057524029781,1.41043170036698,FALSE,"profile",0.534206681001398,1.27761778964035,FALSE,"profile",TRUE,TRUE,0.917374176337199,0.743411108638951,TRUE
99,20760826,"g10_n04_sd10",1,TRUE,0.358984805509061,1.21386175891189,FALSE,"profile",0.405019168493423,1.0956682218476,FALSE,"profile",TRUE,TRUE,0.854876953402829,0.690649053354182,TRUE
100,20760827,"g10_n04_sd10",1,TRUE,0.65721585019362,1.76505725694301,FALSE,"profile",0.70379200435691,1.60170369237614,FALSE,"profile",TRUE,TRUE,1.10784140674939,0.897911688019227,TRUE
101,20760828,"g10_n04_sd10",1,TRUE,0.28299525753769,1.05556063039963,FALSE,"profile",0.328955921632498,0.951348669148635,FALSE,"profile",TRUE,FALSE,0.77256537286194,0.622392747516137,TRUE
102,20760829,"g10_n04_sd10",1,TRUE,0.536991244303577,1.58039108383981,FALSE,"profile",0.585267112081802,1.43053233029487,FALSE,"profile",TRUE,TRUE,1.04339983953623,0.845265218213066,TRUE
103,20760830,"g10_n04_sd10",1,TRUE,0,0.898043608762674,TRUE,"profile",0,0.798897268382705,TRUE,"profile",FALSE,FALSE,0.898043608762674,0.798897268382705,TRUE
104,20760831,"g10_n04_sd10",1,TRUE,0.562533565594645,1.57428547372622,FALSE,"profile",0.606902594066978,1.42685292897451,FALSE,"profile",TRUE,TRUE,1.01175190813158,0.819950334907527,TRUE
105,20760832,"g10_n04_sd10",1,TRUE,0.596248167279026,1.60067220530392,FALSE,"profile",0.638453791069132,1.45254698884821,FALSE,"profile",TRUE,TRUE,1.00442403802489,0.814093197779078,TRUE
106,20760833,"g10_n04_sd10",1,TRUE,0.544427037202488,1.64581570281624,FALSE,"profile",0.596933872299326,1.4888631312526,FALSE,"profile",TRUE,TRUE,1.10138866561375,0.891929258953277,TRUE
107,20760834,"g10_n04_sd10",1,TRUE,0.819459021939569,2.13913428235362,FALSE,"profile",0.873475453297033,1.94295087637013,FALSE,"profile",TRUE,TRUE,1.31967526041405,1.0694754230731,TRUE
108,20760835,"g10_n04_sd10",1,TRUE,0.862636091662228,2.25313439347019,FALSE,"profile",0.919560651658743,2.04644405730039,FALSE,"profile",TRUE,TRUE,1.39049830180796,1.12688340564165,TRUE
109,20760836,"g10_n04_sd10",1,TRUE,0.533917478503663,1.58406837912255,FALSE,"profile",0.582927313469543,1.43358572271034,FALSE,"profile",TRUE,TRUE,1.05015090061888,0.8506584092408,TRUE
110,20760837,"g10_n04_sd10",1,TRUE,0.380015964227951,1.23597681836867,FALSE,"profile",0.424232911134273,1.11640897279035,FALSE,"profile",TRUE,TRUE,0.855960854140716,0.692176061656073,TRUE
111,20760838,"g10_n04_sd10",1,TRUE,0.40241312758974,1.22097441993126,FALSE,"profile",0.441597853522219,1.10440011585663,FALSE,"profile",TRUE,TRUE,0.818561292341516,0.662802262334411,TRUE
112,20760839,"g10_n04_sd10",1,TRUE,0.658516861892094,1.86664232129849,FALSE,"profile",0.712192517597157,1.69120874047391,FALSE,"profile",TRUE,TRUE,1.20812545940639,0.979016222876752,TRUE
113,20760840,"g10_n04_sd10",1,TRUE,0.283858959522565,1.10052999784906,FALSE,"profile",0.334334186111352,0.99138721983132,FALSE,"profile",TRUE,FALSE,0.816671038326496,0.657053033719968,TRUE
114,20760841,"g10_n04_sd10",1,TRUE,0.680488528757406,1.84142438496687,FALSE,"profile",0.729651145901823,1.67060824665128,FALSE,"profile",TRUE,TRUE,1.16093585620946,0.940957100749455,TRUE
115,20760842,"g10_n04_sd10",1,TRUE,0,0.987297015375644,TRUE,"profile",0.128448270012824,0.882860878121686,FALSE,"profile",FALSE,FALSE,0.987297015375644,0.754412608108862,TRUE
116,20760843,"g10_n04_sd10",1,TRUE,0.503184456128064,1.44029571805005,FALSE,"profile",0.545244723956152,1.30464638292623,FALSE,"profile",TRUE,TRUE,0.937111261921984,0.759401658970073,TRUE
117,20760844,"g10_n04_sd10",1,TRUE,0.672484592074779,1.77969127986575,FALSE,"profile",0.718385115706723,1.61574109713178,FALSE,"profile",TRUE,TRUE,1.10720668779098,0.897355981425061,TRUE
118,20760845,"g10_n04_sd10",1,TRUE,0.57135008698029,1.56836073437171,FALSE,"profile",0.614183024827309,1.42226546001666,FALSE,"profile",TRUE,TRUE,0.997010647391418,0.808082435189352,TRUE
119,20760846,"g10_n04_sd10",1,TRUE,0.771835484460688,2.03595905852792,FALSE,"profile",0.824073211323414,1.84859305678712,FALSE,"profile",TRUE,TRUE,1.26412357406723,1.0245198454637,TRUE
120,20760847,"g10_n04_sd10",1,TRUE,0.764099236916154,2.03484655314166,FALSE,"profile",0.817080402918437,1.84701047462656,FALSE,"profile",TRUE,TRUE,1.2707473162255,1.02993007170813,TRUE
121,20760848,"g10_n04_sd10",1,TRUE,0,0.78415455853453,TRUE,"profile",0,0.696817378504404,TRUE,"profile",FALSE,FALSE,0.78415455853453,0.696817378504404,TRUE
122,20760849,"g10_n04_sd10",1,TRUE,0.49680062796947,1.44370474972492,FALSE,"profile",0.540010547005907,1.30721000972584,FALSE,"profile",TRUE,TRUE,0.946904121755447,0.767199462719934,TRUE
123,20760850,"g10_n04_sd10",1,TRUE,0.353543357184806,1.16713547582171,FALSE,"profile",0.396244107236791,1.05393431478816,FALSE,"profile",TRUE,TRUE,0.813592118636903,0.657690207551365,TRUE
124,20760851,"g10_n04_sd10",1,TRUE,0.625379311628073,1.73898715757833,FALSE,"profile",0.673833902752363,1.57638834890842,FALSE,"profile",TRUE,TRUE,1.11360784595025,0.902554446156057,TRUE
125,20760852,"g10_n04_sd10",1,TRUE,0.96112560904796,2.44587315706179,FALSE,"profile",1.02058073791703,2.22354957452259,FALSE,"profile",TRUE,FALSE,1.48474754801383,1.20296883660557,TRUE
126,20760853,"g10_n04_sd10",1,TRUE,0.705288277622591,1.90438941159726,FALSE,"profile",0.755963808883748,1.72785061653088,FALSE,"profile",TRUE,TRUE,1.19910113397467,0.971886807647133,TRUE
127,20760854,"g10_n04_sd10",1,TRUE,0.557938852563732,1.56150786507085,FALSE,"profile",0.601914462603038,1.41525097792005,FALSE,"profile",TRUE,TRUE,1.00356901250712,0.813336515317015,TRUE
128,20760855,"g10_n04_sd10",1,TRUE,0.563185821020813,1.62342280071927,FALSE,"profile",0.611134955243298,1.47024614043643,FALSE,"profile",TRUE,TRUE,1.06023697969846,0.85911118519313,TRUE
129,20760856,"g10_n04_sd10",1,TRUE,0.49081375680499,1.57225638288722,FALSE,"profile",0.545724912750928,1.42054842682673,FALSE,"profile",TRUE,TRUE,1.08144262608223,0.874823514075804,TRUE
130,20760857,"g10_n04_sd10",1,TRUE,0.747609423093602,2.01833324956028,FALSE,"profile",0.801297187971751,1.83123749227988,FALSE,"profile",TRUE,TRUE,1.27072382646668,1.02994030430813,TRUE
131,20760858,"g10_n04_sd10",1,TRUE,0.590542026556484,1.67846498911181,FALSE,"profile",0.639052924984767,1.52061158244783,FALSE,"profile",TRUE,TRUE,1.08792296255532,0.88155865746306,TRUE
132,20760859,"g10_n04_sd10",1,TRUE,0.0691066912149813,0.938894534399604,FALSE,"profile",0.181860526178721,0.84119766149969,FALSE,"profile",FALSE,FALSE,0.869787843184623,0.659337135320969,TRUE
133,20760860,"g10_n04_sd10",1,TRUE,0.641479447994271,1.74057504769495,FALSE,"profile",0.68814327174065,1.57898077531983,FALSE,"profile",TRUE,TRUE,1.09909559970068,0.890837503579179,TRUE
