"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
11,20860738,"g10_n10_sd10",1,TRUE,0.554649828338646,1.43260745103773,FALSE,"profile",0.590102816267437,1.30163812905728,FALSE,"profile",TRUE,TRUE,0.877957622699087,0.711535312789839,TRUE
12,20860739,"g10_n10_sd10",1,TRUE,0.532655674669004,1.40611947695372,FALSE,"profile",0.568493857945972,1.27657999688457,FALSE,"profile",TRUE,TRUE,0.87346380228472,0.708086138938602,TRUE
13,20860740,"g10_n10_sd10",1,TRUE,0.826996351974965,2.07799970060875,FALSE,"profile",0.876539628901783,1.88998946294651,FALSE,"profile",TRUE,TRUE,1.25100334863378,1.01344983404473,TRUE
14,20860741,"g10_n10_sd10",1,TRUE,0.449551420753981,1.20951183613196,FALSE,"profile",0.481180389518621,1.097375880518,FALSE,"profile",TRUE,TRUE,0.759960415377982,0.616195490999383,TRUE
15,20860742,"g10_n10_sd10",1,TRUE,0.252507475086267,0.762032487300956,FALSE,"profile",0.275707444938654,0.689041100355607,FALSE,"profile",FALSE,FALSE,0.509525012214689,0.413333655416953,TRUE
16,20860743,"g10_n10_sd10",1,TRUE,0.654426013662893,1.67824024750538,FALSE,"profile",0.695556693516501,1.52521763875163,FALSE,"profile",TRUE,TRUE,1.02381423384248,0.829660945235126,TRUE
17,20860744,"g10_n10_sd10",1,TRUE,0.467150716073598,1.2471731718582,FALSE,"profile",0.499424991724787,1.13183898670866,FALSE,"profile",TRUE,TRUE,0.780022455784603,0.632413994983872,TRUE
18,20860745,"g10_n10_sd10",1,TRUE,0.504281365094336,1.34112235627691,FALSE,"profile",0.538808336694828,1.21726076716585,FALSE,"profile",TRUE,TRUE,0.836840991182577,0.678452430471022,TRUE
19,20860746,"g10_n10_sd10",1,TRUE,0.814997802171763,2.04753664556194,FALSE,"profile",0.863804667736966,1.86229371832707,FALSE,"profile",TRUE,TRUE,1.23253884339018,0.998489050590105,TRUE
20,20860747,"g10_n10_sd10",1,TRUE,0.600984166767779,1.53241348932526,FALSE,"profile",0.638251814465965,1.39298456305777,FALSE,"profile",TRUE,TRUE,0.931429322557485,0.754732748591808,TRUE
21,20860748,"g10_n10_sd10",1,TRUE,0.918964323162756,2.32130620088914,FALSE,"profile",0.974704887078807,2.11085198198608,FALSE,"profile",TRUE,TRUE,1.40234187772639,1.13614709490728,TRUE
22,20860749,"g10_n10_sd10",1,TRUE,0.147851204714232,0.65041765798066,FALSE,"profile",0.178544608289176,0.584199615805535,FALSE,"profile",FALSE,FALSE,0.502566453266428,0.405655007516359,TRUE
23,20860750,"g10_n10_sd10",1,TRUE,0.494185243389627,1.31631433390037,FALSE,"profile",0.528143857029062,1.19468014358063,FALSE,"profile",TRUE,TRUE,0.822129090510739,0.666536286551566,TRUE
24,20860751,"g10_n10_sd10",1,TRUE,0.765838748381397,1.95021242631578,FALSE,"profile",0.813183260387712,1.772856831289,FALSE,"profile",TRUE,TRUE,1.18437367793439,0.959673570901287,TRUE
25,20860752,"g10_n10_sd10",1,TRUE,0.34272672411189,0.962902394805828,FALSE,"profile",0.369411434223113,0.872416592979708,FALSE,"profile",FALSE,FALSE,0.620175670693938,0.503005158756596,TRUE
26,20860753,"g10_n10_sd10",1,TRUE,0.512047732520248,1.33794957132265,FALSE,"profile",0.545680045625512,1.21512762353085,FALSE,"profile",TRUE,TRUE,0.825901838802405,0.669447577905336,TRUE
27,20860754,"g10_n10_sd10",1,TRUE,0.567753246132092,1.47938483069134,FALSE,"profile",0.604801451367254,1.34371272763098,FALSE,"profile",TRUE,TRUE,0.911631584559248,0.738911276263729,TRUE
28,20860755,"g10_n10_sd10",1,TRUE,0.608926014112987,1.57718170305517,FALSE,"profile",0.648103950903377,1.43285016269437,FALSE,"profile",TRUE,TRUE,0.968255688942186,0.784746211790997,TRUE
29,20860756,"g10_n10_sd10",1,TRUE,0.59831555256151,1.55718456246401,FALSE,"profile",0.637249540744333,1.41443696266931,FALSE,"profile",TRUE,TRUE,0.958869009902498,0.777187421924974,TRUE
30,20860757,"g10_n10_sd10",1,TRUE,0.732205378671989,1.87251724174687,FALSE,"profile",0.777926309070057,1.7019556470935,FALSE,"profile",TRUE,TRUE,1.14031186307488,0.924029338023445,TRUE
31,20860758,"g10_n10_sd10",1,TRUE,0.665590768117585,1.70382578587649,FALSE,"profile",0.70724784173174,1.54857319312069,FALSE,"profile",TRUE,TRUE,1.0382350177589,0.841325351388952,TRUE
32,20860759,"g10_n10_sd10",1,TRUE,0.435729020943527,1.19420345996272,FALSE,"profile",0.467745633700718,1.08283291613909,FALSE,"profile",TRUE,TRUE,0.758474439019193,0.615087282438371,TRUE
33,20860760,"g10_n10_sd10",1,TRUE,0.466951027437013,1.2455710242934,FALSE,"profile",0.499146588595854,1.13041790221882,FALSE,"profile",TRUE,TRUE,0.778619996856389,0.631271313622969,TRUE
34,20860761,"g10_n10_sd10",1,TRUE,0.826917938937981,2.09394549986247,FALSE,"profile",0.877366602395467,1.90392466608849,FALSE,"profile",TRUE,TRUE,1.26702756092449,1.02655806369302,TRUE
35,20860762,"g10_n10_sd10",1,TRUE,0.976927035393657,2.43840565528291,FALSE,"profile",1.03454096552029,2.21836694924313,FALSE,"profile",TRUE,FALSE,1.46147861988925,1.18382598372284,TRUE
36,20860763,"g10_n10_sd10",1,TRUE,0.740904895975381,1.88807557235795,FALSE,"profile",0.786785461510337,1.71632424207277,FALSE,"profile",TRUE,TRUE,1.14717067638257,0.929538780562437,TRUE
37,20860764,"g10_n10_sd10",1,TRUE,0.42633165232943,1.15033566944953,FALSE,"profile",0.456528656715398,1.04358599140624,FALSE,"profile",TRUE,TRUE,0.724004017120103,0.587057334690845,TRUE
38,20860765,"g10_n10_sd10",1,TRUE,0.627619802602917,1.60961885064257,FALSE,"profile",0.667072706177345,1.46284904856692,FALSE,"profile",TRUE,TRUE,0.981999048039654,0.79577634238957,TRUE
39,20860766,"g10_n10_sd10",1,TRUE,0.515914651947317,1.34892767856559,FALSE,"profile",0.549852600978125,1.22506970094823,FALSE,"profile",TRUE,TRUE,0.83301302661827,0.675217099970106,TRUE
40,20860767,"g10_n10_sd10",1,TRUE,0.165839849279412,0.623000694946385,FALSE,"profile",0.190621879490109,0.560797323019837,FALSE,"profile",FALSE,FALSE,0.457160845666973,0.370175443529728,TRUE
41,20860768,"g10_n10_sd10",1,TRUE,0.650058978675674,1.65993026325314,FALSE,"profile",0.690506336616525,1.5088176465148,FALSE,"profile",TRUE,TRUE,1.00987128457746,0.818311309898276,TRUE
42,20860769,"g10_n10_sd10",1,TRUE,0.91664952022238,2.29172226368784,FALSE,"profile",0.970918276808979,2.08478489604946,FALSE,"profile",TRUE,TRUE,1.37507274346546,1.11386661924048,TRUE
43,20860770,"g10_n10_sd10",1,TRUE,0.596000637370358,1.53600906542566,FALSE,"profile",0.633898950388252,1.39569984467097,FALSE,"profile",TRUE,TRUE,0.940008428055298,0.761800894282714,TRUE
44,20860771,"g10_n10_sd10",1,TRUE,0.448325839477895,1.20023880031413,FALSE,"profile",0.479501902610101,1.0891429491673,FALSE,"profile",TRUE,TRUE,0.751912960836236,0.609641046557204,TRUE
45,20860772,"g10_n10_sd10",1,TRUE,0.808978043981257,2.04223223369825,FALSE,"profile",0.857977236695434,1.85712333922767,FALSE,"profile",TRUE,TRUE,1.23325418971699,0.999146102532239,TRUE
46,20860773,"g10_n10_sd10",1,TRUE,0.527815192896098,1.36681386322409,FALSE,"profile",0.561758226000674,1.24174303099102,FALSE,"profile",TRUE,TRUE,0.838998670327993,0.679984804990345,TRUE
47,20860774,"g10_n10_sd10",1,TRUE,0.695048742095856,1.78146409368335,FALSE,"profile",0.738678241430589,1.61906192565707,FALSE,"profile",TRUE,TRUE,1.0864153515875,0.880383684226477,TRUE
48,20860775,"g10_n10_sd10",1,TRUE,0.550459201845604,1.43678682408443,FALSE,"profile",0.586524245620473,1.3049412893752,FALSE,"profile",TRUE,TRUE,0.886327622238828,0.718417043754724,TRUE
49,20860776,"g10_n10_sd10",1,TRUE,0.619536669707847,1.58444296936541,FALSE,"profile",0.658225690171332,1.44011902912647,FALSE,"profile",TRUE,TRUE,0.96490629965756,0.78189333895514,TRUE
50,20860777,"g10_n10_sd10",1,TRUE,0.412895527557985,1.14433118888831,FALSE,"profile",0.444033338336847,1.03723895354379,FALSE,"profile",TRUE,TRUE,0.731435661330325,0.593205615206944,TRUE
51,20860778,"g10_n10_sd10",1,TRUE,0.479143402814804,1.27280156337103,FALSE,"profile",0.511859044194242,1.15529437064014,FALSE,"profile",TRUE,TRUE,0.793658160556227,0.6434353264459,TRUE
52,20860779,"g10_n10_sd10",1,TRUE,0.430358664640513,1.15662273908152,FALSE,"profile",0.460559495005285,1.04942734585789,FALSE,"profile",TRUE,TRUE,0.726264074441007,0.588867850852604,TRUE
53,20860780,"g10_n10_sd10",1,TRUE,0.455060483664766,1.21815742753101,FALSE,"profile",0.486698087911696,1.10540639360977,FALSE,"profile",TRUE,TRUE,0.763096943866248,0.618708305698069,TRUE
54,20860781,"g10_n10_sd10",1,TRUE,0.715915628387968,1.81092030073827,FALSE,"profile",0.759482337886262,1.64665090042432,FALSE,"profile",TRUE,TRUE,1.0950046723503,0.887168562538059,TRUE
55,20860782,"g10_n10_sd10",1,TRUE,0.392440375628383,1.05594120345056,FALSE,"profile",0.420055568905805,0.958039855460089,FALSE,"profile",TRUE,FALSE,0.663500827822175,0.537984286554283,TRUE
56,20860783,"g10_n10_sd10",1,TRUE,0.512939900338635,1.33376355365108,FALSE,"profile",0.546246813384453,1.21153707213381,FALSE,"profile",TRUE,TRUE,0.820823653312448,0.665290258749357,TRUE
57,20860784,"g10_n10_sd10",1,TRUE,0.703721801655716,1.79108102569781,FALSE,"profile",0.747171904466772,1.62822965133725,FALSE,"profile",TRUE,TRUE,1.08735922404209,0.88105774687048,TRUE
58,20860785,"g10_n10_sd10",1,TRUE,0.958324122727759,2.39746756747839,FALSE,"profile",1.01514688164768,2.18092614806921,FALSE,"profile",TRUE,FALSE,1.43914344475063,1.16577926642152,TRUE
59,20860786,"g10_n10_sd10",1,TRUE,0.748682773815346,1.88809785459808,FALSE,"profile",0.793921140438137,1.71702672139169,FALSE,"profile",TRUE,TRUE,1.13941508078273,0.923105580953553,TRUE
60,20860787,"g10_n10_sd10",1,TRUE,0.366048932294975,1.0263442427037,FALSE,"profile",0.394409501233743,0.92995194255391,FALSE,"profile",TRUE,FALSE,0.660295310408723,0.535542441320167,TRUE
61,20860788,"g10_n10_sd10",1,TRUE,0.537901404273199,1.40948074385933,FALSE,"profile",0.573466507610576,1.27996353163476,FALSE,"profile",TRUE,TRUE,0.871579339586133,0.706497024024179,TRUE
62,20860789,"g10_n10_sd10",1,TRUE,0.681303330854567,1.73954476439671,FALSE,"profile",0.723685190941789,1.5811901914342,FALSE,"profile",TRUE,TRUE,1.05824143354215,0.857505000492415,TRUE
63,20860790,"g10_n10_sd10",1,TRUE,0.467812321054835,1.2595275025491,FALSE,"profile",0.500779545373771,1.14272720644437,FALSE,"profile",TRUE,TRUE,0.791715181494262,0.641947661070602,TRUE
64,20860791,"g10_n10_sd10",1,TRUE,0.801000174183165,2.01289498096432,FALSE,"profile",0.848998196772118,1.83076754909596,FALSE,"profile",TRUE,TRUE,1.21189480678116,0.981769352323842,TRUE
65,20860792,"g10_n10_sd10",1,TRUE,0.39786626136614,1.11375172420214,FALSE,"profile",0.42858337648672,1.00920619344752,FALSE,"profile",TRUE,TRUE,0.715885462835998,0.580622816960804,TRUE
66,20860793,"g10_n10_sd10",1,TRUE,0.496512107092381,1.3103165656951,FALSE,"profile",0.529895050699409,1.18961524762467,FALSE,"profile",TRUE,TRUE,0.813804458602723,0.659720196925262,TRUE
67,20860794,"g10_n10_sd10",1,TRUE,0.499348976682089,1.3169297507773,FALSE,"profile",0.532870809193427,1.19564713500391,FALSE,"profile",TRUE,TRUE,0.817580774095215,0.662776325810481,TRUE
68,20860795,"g10_n10_sd10",1,TRUE,0.725856184910004,1.84175215083765,FALSE,"profile",0.770350330604449,1.67448837099862,FALSE,"profile",TRUE,TRUE,1.11589596592764,0.904138040394172,TRUE
69,20860796,"g10_n10_sd10",1,TRUE,0.554480940797912,1.44866560013048,FALSE,"profile",0.590892286842956,1.3156861473133,FALSE,"profile",TRUE,TRUE,0.894184659332565,0.724793860470346,TRUE
70,20860797,"g10_n10_sd10",1,TRUE,0.605806042171913,1.56116441104482,FALSE,"profile",0.644321062700906,1.4185610902809,FALSE,"profile",TRUE,TRUE,0.955358368872908,0.77424002757999,TRUE
71,20860798,"g10_n10_sd10",1,TRUE,0.696832669936917,1.77273345904928,FALSE,"profile",0.73981094991346,1.61157821301171,FALSE,"profile",TRUE,TRUE,1.07590078911236,0.871767263098252,TRUE
72,20860799,"g10_n10_sd10",1,TRUE,0.585430775365856,1.51468421631112,FALSE,"profile",0.6230011586688,1.37612614677317,FALSE,"profile",TRUE,TRUE,0.92925344094526,0.753124988104375,TRUE
73,20860800,"g10_n10_sd10",1,TRUE,0.419895572265492,1.17379248111273,FALSE,"profile",0.452207415684947,1.06365621154927,FALSE,"profile",TRUE,TRUE,0.753896908847238,0.61144879586432,TRUE
74,20860801,"g10_n10_sd10",1,TRUE,0.686463854004457,1.73703724146586,FALSE,"profile",0.72827311579836,1.57944835770799,FALSE,"profile",TRUE,TRUE,1.0505733874614,0.85117524190963,TRUE
75,20860802,"g10_n10_sd10",1,TRUE,0.493004201669851,1.30661579478675,FALSE,"profile",0.526485037663642,1.18608046476553,FALSE,"profile",TRUE,TRUE,0.813611593116894,0.659595427101892,TRUE
76,20860803,"g10_n10_sd10",1,TRUE,0.535159644470021,1.39096996047779,FALSE,"profile",0.569875645113048,1.26351953058409,FALSE,"profile",TRUE,TRUE,0.855810316007773,0.693643885471041,TRUE
77,20860804,"g10_n10_sd10",1,TRUE,0.619049081474748,1.58907864259014,FALSE,"profile",0.658046367340963,1.44413322627349,FALSE,"profile",TRUE,TRUE,0.970029561115392,0.78608685893253,TRUE
78,20860805,"g10_n10_sd10",1,TRUE,0.679937189943095,1.74655388269108,FALSE,"profile",0.722838249283716,1.58720505708621,FALSE,"profile",TRUE,TRUE,1.06661669274799,0.864366807802496,TRUE
79,20860806,"g10_n10_sd10",1,TRUE,0.585578769620054,1.51192747991309,FALSE,"profile",0.622975875241584,1.37372558383074,FALSE,"profile",TRUE,TRUE,0.926348710293037,0.750749708589157,TRUE
80,20860807,"g10_n10_sd10",1,TRUE,0.55270444318939,1.42163848692152,FALSE,"profile",0.587687944240345,1.29186963589352,FALSE,"profile",TRUE,TRUE,0.86893404373213,0.704181691653176,TRUE
81,20860808,"g10_n10_sd10",1,TRUE,0.51153916714334,1.35758314217909,FALSE,"profile",0.546389901365441,1.23228849552988,FALSE,"profile",TRUE,TRUE,0.846043975035755,0.685898594164436,TRUE
82,20860809,"g10_n10_sd10",1,TRUE,0.891798821838112,2.24263753513191,FALSE,"profile",0.94532575272021,2.03966756689538,FALSE,"profile",TRUE,TRUE,1.3508387132938,1.09434181417517,TRUE
83,20860810,"g10_n10_sd10",1,TRUE,0.693391154772966,1.77356494871633,FALSE,"profile",0.736706147585794,1.61200603391793,FALSE,"profile",TRUE,TRUE,1.08017379394336,0.875299886332139,TRUE
84,20860811,"g10_n10_sd10",1,TRUE,0.471866207238445,1.24691579131842,FALSE,"profile",0.503690455592999,1.13200296752458,FALSE,"profile",TRUE,TRUE,0.775049584079977,0.628312511931584,TRUE
85,20860812,"g10_n10_sd10",1,TRUE,0.673638639120594,1.72497210487957,FALSE,"profile",0.715830730314836,1.56777419986755,FALSE,"profile",TRUE,TRUE,1.05133346575897,0.851943469552714,TRUE
86,20860813,"g10_n10_sd10",1,TRUE,0.586090582202291,1.53138332871795,FALSE,"profile",0.624582967540812,1.3908048201327,FALSE,"profile",TRUE,TRUE,0.945292746515663,0.766221852591892,TRUE
87,20860814,"g10_n10_sd10",1,TRUE,0.289272366990697,0.848235812210536,FALSE,"profile",0.314146856073073,0.767592859944693,FALSE,"profile",FALSE,FALSE,0.558963445219839,0.45344600387162,TRUE
88,20860815,"g10_n10_sd10",1,TRUE,0.958838062164056,2.39078221404403,FALSE,"profile",1.01524792453931,2.17512991488274,FALSE,"profile",TRUE,FALSE,1.43194415187997,1.15988199034343,TRUE
89,20860816,"g10_n10_sd10",1,TRUE,0.476293303600178,1.27063602825923,FALSE,"profile",0.509141898815781,1.15316124840781,FALSE,"profile",TRUE,TRUE,0.794342724659048,0.64401934959203,TRUE
90,20860817,"g10_n10_sd10",1,TRUE,0.835631681193617,2.10705204114855,FALSE,"profile",0.886105641476517,1.91615378374655,FALSE,"profile",TRUE,TRUE,1.27142035995494,1.03004814227003,TRUE
91,20860818,"g10_n10_sd10",1,TRUE,0.488782374590659,1.30634437636701,FALSE,"profile",0.522636792913314,1.18549413517917,FALSE,"profile",TRUE,TRUE,0.817562001776351,0.662857342265851,TRUE
92,20860819,"g10_n10_sd10",1,TRUE,1.14515658705987,2.85855175740732,FALSE,"profile",1.2127054605584,2.60059076040836,FALSE,"profile",FALSE,FALSE,1.71339517034745,1.38788529984997,TRUE
93,20860820,"g10_n10_sd10",1,TRUE,0.492240008018787,1.32383522072444,FALSE,"profile",0.526838764707216,1.20111538575246,FALSE,"profile",TRUE,TRUE,0.831595212705656,0.674276621045246,TRUE
94,20860821,"g10_n10_sd10",1,TRUE,0.437490441920719,1.20100412447252,FALSE,"profile",0.469757987056648,1.08894016240188,FALSE,"profile",TRUE,TRUE,0.7635136825518,0.619182175345237,TRUE
95,20860822,"g10_n10_sd10",1,TRUE,0.612404736138265,1.5929003833102,FALSE,"profile",0.652200310493643,1.4469103138621,FALSE,"profile",TRUE,TRUE,0.980495647171939,0.794710003368461,TRUE
96,20860823,"g10_n10_sd10",1,TRUE,0.447426412596467,1.19703402998547,FALSE,"profile",0.478492942611051,1.08626025020642,FALSE,"profile",TRUE,TRUE,0.749607617389003,0.607767307595365,TRUE
97,20860824,"g10_n10_sd10",1,TRUE,0.594250788111576,1.52798429504936,FALSE,"profile",0.631834128944217,1.38852549487685,FALSE,"profile",TRUE,TRUE,0.93373350693778,0.756691365932635,TRUE
98,20860825,"g10_n10_sd10",1,TRUE,0.598824163407903,1.54848877061407,FALSE,"profile",0.637205075254064,1.40686674012376,FALSE,"profile",TRUE,TRUE,0.949664607206164,0.769661664869694,TRUE
99,20860826,"g10_n10_sd10",1,TRUE,0.62506521126749,1.60522272933578,FALSE,"profile",0.664480873426902,1.45878040005963,FALSE,"profile",TRUE,TRUE,0.980157518068292,0.794299526632732,TRUE
100,20860827,"g10_n10_sd10",1,TRUE,0.688478724975471,1.73874095123151,FALSE,"profile",0.730218738586386,1.58111573980893,FALSE,"profile",TRUE,TRUE,1.05026222625604,0.850897001222546,TRUE
101,20860828,"g10_n10_sd10",1,TRUE,0.693788719722304,1.78892102211412,FALSE,"profile",0.737956891267463,1.62547929873895,FALSE,"profile",TRUE,TRUE,1.09513230239181,0.887522407471485,TRUE
102,20860829,"g10_n10_sd10",1,TRUE,0.782087433715053,1.98909386349531,FALSE,"profile",0.830294044920519,1.80828797042811,FALSE,"profile",TRUE,TRUE,1.20700642978026,0.977993925507592,TRUE
103,20860830,"g10_n10_sd10",1,TRUE,0.576402895159908,1.49111617175665,FALSE,"profile",0.613381643813782,1.35472097216829,FALSE,"profile",TRUE,TRUE,0.914713276596737,0.741339328354508,TRUE
104,20860831,"g10_n10_sd10",1,TRUE,0.610930784908069,1.58092151849983,FALSE,"profile",0.650152889672318,1.43629566326885,FALSE,"profile",TRUE,TRUE,0.969990733591765,0.786142773596537,TRUE
105,20860832,"g10_n10_sd10",1,TRUE,0.275666634393953,0.828402836114126,FALSE,"profile",0.300749647899025,0.749133167412654,FALSE,"profile",FALSE,FALSE,0.552736201720173,0.448383519513629,TRUE
106,20860833,"g10_n10_sd10",1,TRUE,0.420903087428049,1.13092431085264,FALSE,"profile",0.450422839687899,1.02611929023314,FALSE,"profile",TRUE,TRUE,0.710021223424588,0.575696450545246,TRUE
107,20860834,"g10_n10_sd10",1,TRUE,0.688159882635776,1.75905612994326,FALSE,"profile",0.731083218060695,1.5988571056004,FALSE,"profile",TRUE,TRUE,1.07089624730749,0.867773887539704,TRUE
108,20860835,"g10_n10_sd10",1,TRUE,0.65411874974894,1.6791467371002,FALSE,"profile",0.695327573537979,1.52598414122794,FALSE,"profile",TRUE,TRUE,1.02502798735126,0.830656567689966,TRUE
109,20860836,"g10_n10_sd10",1,TRUE,0.532863957453615,1.39475859173874,FALSE,"profile",0.568006425392771,1.26664353593314,FALSE,"profile",TRUE,TRUE,0.861894634285123,0.698637110540371,TRUE
110,20860837,"g10_n10_sd10",1,TRUE,0.595719102604318,1.52566902457729,FALSE,"profile",0.633043741606209,1.38662618333354,FALSE,"profile",TRUE,TRUE,0.929949921972976,0.753582441727333,TRUE
111,20860838,"g10_n10_sd10",1,TRUE,0.429954346566525,1.16919196285088,FALSE,"profile",0.460970158043361,1.06042095962796,FALSE,"profile",TRUE,TRUE,0.739237616284355,0.599450801584597,TRUE
112,20860839,"g10_n10_sd10",1,TRUE,0.681669541169188,1.73367852343085,FALSE,"profile",0.723685255924683,1.57609019113096,FALSE,"profile",TRUE,TRUE,1.05200898226167,0.852404935206276,TRUE
113,20860840,"g10_n10_sd10",1,TRUE,0.364432605261287,1.02957336783619,FALSE,"profile",0.393177185033865,0.932662097463083,FALSE,"profile",TRUE,FALSE,0.665140762574905,0.539484912429218,TRUE
114,20860841,"g10_n10_sd10",1,TRUE,0.777960738483216,1.97614388433695,FALSE,"profile",0.82577307065441,1.79659951382342,FALSE,"profile",TRUE,TRUE,1.19818314585373,0.970826443169008,TRUE
115,20860842,"g10_n10_sd10",1,TRUE,0.562473892988605,1.45893493926106,FALSE,"profile",0.598784616402156,1.32535663093259,FALSE,"profile",TRUE,TRUE,0.896461046272459,0.726572014530431,TRUE
116,20860843,"g10_n10_sd10",1,TRUE,0.68447816303345,1.74116533686173,FALSE,"profile",0.726686685734784,1.58288472134367,FALSE,"profile",TRUE,TRUE,1.05668717382828,0.856198035608882,TRUE
117,20860844,"g10_n10_sd10",1,TRUE,0.681823313915527,1.75185999090697,FALSE,"profile",0.724869927981424,1.59201148500931,FALSE,"profile",TRUE,TRUE,1.07003667699144,0.867141557027881,TRUE
118,20860845,"g10_n10_sd10",1,TRUE,0.674337013741316,1.70977376143231,FALSE,"profile",0.715601703173416,1.55453937754248,FALSE,"profile",TRUE,TRUE,1.035436747691,0.838937674369062,TRUE
119,20860846,"g10_n10_sd10",1,TRUE,0.471130712402692,1.27099595935393,FALSE,"profile",0.504487428820182,1.15305567488816,FALSE,"profile",TRUE,TRUE,0.799865246951239,0.648568246067982,TRUE
120,20860847,"g10_n10_sd10",1,TRUE,0.362190737502395,1.04651883080495,FALSE,"profile",0.392294335329555,0.947411202150843,FALSE,"profile",TRUE,FALSE,0.684328093302558,0.555116866821288,TRUE
121,20860848,"g10_n10_sd10",1,TRUE,0.754206119538028,1.90474180576317,FALSE,"profile",0.799931358011029,1.73206754831456,FALSE,"profile",TRUE,TRUE,1.15053568622514,0.932136190303526,TRUE
122,20860849,"g10_n10_sd10",1,TRUE,0.7540299623284,1.90646061395645,FALSE,"profile",0.799866920733068,1.73355507432909,FALSE,"profile",TRUE,TRUE,1.15243065162805,0.933688153596022,TRUE
123,20860850,"g10_n10_sd10",1,TRUE,0.502904424249285,1.3415271437999,FALSE,"profile",0.537582378402489,1.21750147133333,FALSE,"profile",TRUE,TRUE,0.838622719550613,0.679919092930845,TRUE
124,20860851,"g10_n10_sd10",1,TRUE,0.922906148391287,2.30337384452979,FALSE,"profile",0.977323358518473,2.09552729812911,FALSE,"profile",TRUE,TRUE,1.3804676961385,1.11820393961063,TRUE
125,20860852,"g10_n10_sd10",1,TRUE,0.699501017238316,1.76437571472479,FALSE,"profile",0.741785033529044,1.60450358794123,FALSE,"profile",TRUE,TRUE,1.06487469748648,0.862718554412184,TRUE
126,20860853,"g10_n10_sd10",1,TRUE,0.623588955868782,1.61633415179126,FALSE,"profile",0.663778757739537,1.46838088955726,FALSE,"profile",TRUE,TRUE,0.99274519592248,0.804602131817725,TRUE
127,20860854,"g10_n10_sd10",1,TRUE,0.473768692047975,1.24219699491861,FALSE,"profile",0.505139733486901,1.12802750177895,FALSE,"profile",TRUE,TRUE,0.768428302870637,0.622887768292053,TRUE
128,20860855,"g10_n10_sd10",1,TRUE,0.560126242504817,1.47549985244893,FALSE,"profile",0.597625008780621,1.33966777971316,FALSE,"profile",TRUE,TRUE,0.915373609944114,0.742042770932542,TRUE
129,20860856,"g10_n10_sd10",1,TRUE,0.331445015073323,0.972849239320621,FALSE,"profile",0.360011617616515,0.880336583874805,FALSE,"profile",FALSE,FALSE,0.641404224247298,0.520324966258291,TRUE
130,20860857,"g10_n10_sd10",1,TRUE,0.504578746282436,1.32609149849877,FALSE,"profile",0.538175768120585,1.20411226578839,FALSE,"profile",TRUE,TRUE,0.82151275221633,0.665936497667801,TRUE
131,20860858,"g10_n10_sd10",1,TRUE,0.60127222097579,1.54510589888353,FALSE,"profile",0.639245551076121,1.40411557816304,FALSE,"profile",TRUE,TRUE,0.943833677907735,0.764870027086916,TRUE
132,20860859,"g10_n10_sd10",1,TRUE,0.708715110796906,1.81431149835903,FALSE,"profile",0.753076474904698,1.6489882504222,FALSE,"profile",TRUE,TRUE,1.10559638756213,0.895911775517498,TRUE
