parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.550823469347953	-0.596340903471213	1215.10486982782	1.26324858596104	2.52649717192207	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.552588927676669	-0.593140903471213	1215.04033154642	1.19871030456352	2.39742060912704	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.554360044520832	-0.589940903471213	1214.97759339696	1.13597215510163	2.27194431020325	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.556136838016695	-0.586740903471213	1214.91664633244	1.07502509058395	2.1500501811679	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.557919326358639	-0.583540903471213	1214.85748142372	1.01586018186708	2.03172036373417	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.55970752779936	-0.580340903471213	1214.80008972702	0.958468485167941	1.91693697033588	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.561501460650057	-0.577140903471213	1214.74446234433	0.902841102476714	1.80568220495343	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.565106594119807	-0.570740903471213	1214.63846515676	0.796843914903093	1.59368782980619	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.568734874434659	-0.564340903471213	1214.53941935954	0.697798117686489	1.39559623537298	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.572386450209484	-0.557940903471213	1214.4472549415	0.605633699642794	1.21126739928559	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.576061471013334	-0.551540903471213	1214.36190257069	0.520281328837882	1.04056265767576	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.579760087375577	-0.545140903471213	1214.28329333711	0.441672095255399	0.883344190510797	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.583482450792055	-0.538740903471213	1214.21135899907	0.369737757217081	0.739475514434162	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.587228713731294	-0.532340903471213	1214.14603175979	0.304410517933775	0.60882103586755	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.594793552953085	-0.519540903471213	1214.03493010138	0.193308859527406	0.386617719054811	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.602455844481129	-0.506740903471213	1213.94945696082	0.107835718966271	0.215671437932542	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.610216843722411	-0.493940903471213	1213.88908937604	0.04746813418069	0.0949362683613799	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.618077822256409	-0.481140903471213	1213.85331307598	0.0116918341234395	0.0233836682468791	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.622046205600144	-0.474740903471213	1213.84448814154	0.00286689968902465	0.0057337993780493	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.624039941734558	-0.471540903471213	1213.84231411476	0.00069287290966713	0.00138574581933426	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.62503920483864	-0.469940903471213	1213.84178328396	0.000162042103056592	0.000324084206113184	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.625539436268404	-0.469140903471213	1213.8416564927	3.52508423020481e-05	7.05016846040962e-05	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.62578970209274	-0.468740903471213	1213.84162770877	6.46691933070542e-06	1.29338386614108e-05	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.625914872549787	-0.468540903471213	1213.84162195717	7.1531599132868e-07	1.43063198265736e-06	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.62597746716672	-0.468440903471213	1213.84162124186	0	0	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.62597746716672	-0.468440903471213	1213.84162124186	0	0	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.626040068043429	-0.468340903471213	1213.84162196806	7.26206508261384e-07	1.45241301652277e-06	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.626165288578673	-0.468140903471213	1213.84162775029	6.50843139737844e-06	1.30168627947569e-05	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.626415804794008	-0.467740903471213	1213.84165657595	3.53340933543222e-05	7.06681867086445e-05	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.626917137944365	-0.466940903471213	1213.84178318919	0.00016194733325392	0.00032389466650784	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.62792100824716	-0.465340903471213	1213.84231211428	0.000690872428094735	0.00138174485618947	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.629933573861144	-0.462140903471213	1213.84446925646	0.00284801460111339	0.00569602920222678	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.633978077339758	-0.455740903471213	1213.85315386823	0.0115326263714906	0.0230652527429811	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.642145154516113	-0.442940903471213	1213.8877918547	0.0461706128401147	0.0923412256802294	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.650417442191046	-0.430140903471213	1213.9450548367	0.103433594842727	0.206867189685454	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.658796295714675	-0.417340903471213	1214.02446994573	0.182848703874697	0.365697407749394	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.667283087897104	-0.404540903471213	1214.12557243885	0.283951196994167	0.567902393988334	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.671567394818035	-0.398140903471213	1214.18411344155	0.342492199694334	0.684984399388668	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.675879209233349	-0.391740903471213	1214.24790562304	0.406284381189153	0.812568762378305	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.680218707755569	-0.385340903471213	1214.31689318047	0.475271938613787	0.950543877227574	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.68458606813116	-0.378940903471213	1214.39102075845	0.549399516593439	1.09879903318688	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.688981469247814	-0.372540903471213	1214.47023350816	0.628612266301616	1.25722453260323	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.693405091141775	-0.366140903471213	1214.55447706985	0.712855827998965	1.42571165599793	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.697857115005214	-0.359740903471213	1214.64369758678	0.802076344925808	1.60415268985162	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.702337723193652	-0.353340903471213	1214.73784156864	0.896220326789717	1.79244065357943	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.706847099233425	-0.346940903471213	1214.83685620553	0.995234963671692	1.99046992734338	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.711385427829208	-0.340540903471213	1214.94068902595	1.09906778409845	2.1981355681969	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.713665507379875	-0.337340903471213	1214.99439598177	1.15277473991864	2.30554947983728	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.715952894871574	-0.334140903471213	1215.04928803945	1.2076667975989	2.41533359519781	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.718247613727172	-0.330940903471213	1215.10535881309	1.26373757123065	2.5274751424613	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
sd:mu:mu:animal(1 | p | id)	random-effect-sd	mu	mu:animal(1 | p | id)	0.95	0.720549687444611	-0.327740903471213	1215.16260185211	1.32098061025226	2.64196122050453	0.62597746716672	-0.468440903471213	profile	52.264	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.535309915015172	0.742740113067359	profile	ok	response	exp	log_sd_phylo	1	mc-0303	mc-0303::sd:mu:mu:animal(1 | p | id)	505	id80_each25
